game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_982,81,openai/gpt-4o,anthropic/claude-sonnet-4,alienist,general,mental|shrink|aspects|illness|legal,True,2,alienist,,,,False,"Hinter: [CLUE] This is a historical term for a professional who examines the mind and behaviour, often in a courtroom setting. | Hinter: [CLUE] This term was popular in the 19th century and refers to someone who studies the human psyche, especially in relation to criminal cases.",Guesser: [GUESS] psychiatrist | Guesser: [GUESS] alienist,"Hinter: [CLUE] This is a historical term for a professional who examines the mind and behaviour, often in a courtroom setting. | Guesser: [GUESS] psychiatrist | System: 'psychiatrist' is not correct. Try again! | Hinter: [CLUE] This term was popular in the 19th century and refers to someone who studies the human psyche, especially in relation to criminal cases. | Guesser: [GUESS] alienist",4,,False,6.03,2025-07-12 05:00:35,
gpt-4o_983,82,openai/gpt-4o,anthropic/claude-sonnet-4,livable,general,live|liveable|suitable|unlivable|conditions,False,5,homely,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes a place where one might find it pleasant and comfortable to reside. | Hinter: [CLUE] This term refers to an environment that is agreeable and accommodating for habitation. | Hinter: [CLUE] This adjective describes a space that is agreeable and welcoming for setting up one's abode. | Hinter: [CLUE] This word characterises a dwelling or area that is comfortable and pleasant for long-term residence. | Hinter: [CLUE] This word describes a place that offers a pleasant and accommodating atmosphere for dwelling, making it appealing for everyday life.",Guesser: [GUESS] home | Guesser: [GUESS] hospitable | Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] homely,"Hinter: [CLUE] This describes a place where one might find it pleasant and comfortable to reside. | Guesser: [GUESS] home | System: 'home' is not correct. Try again! | Hinter: [CLUE] This term refers to an environment that is agreeable and accommodating for habitation. | Guesser: [GUESS] hospitable | System: 'hospitable' is not correct. Try again! | Hinter: [CLUE] This adjective describes a space that is agreeable and welcoming for setting up one's abode. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] This word characterises a dwelling or area that is comfortable and pleasant for long-term residence. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] This word describes a place that offers a pleasant and accommodating atmosphere for dwelling, making it appealing for everyday life. | Guesser: [GUESS] homely",11,,False,17.17,2025-07-12 05:00:53,
gpt-4o_984,83,openai/gpt-4o,anthropic/claude-sonnet-4,juggernaut,general,crush|force|massive|power|seems,True,1,juggernaut,,,,False,"Hinter: [CLUE] This is an unstoppable entity or movement, often associated with overwhelming momentum.",Guesser: [GUESS] juggernaut,"Hinter: [CLUE] This is an unstoppable entity or movement, often associated with overwhelming momentum. | Guesser: [GUESS] juggernaut",2,,False,2.68,2025-07-12 05:00:56,
gpt-4o_985,84,openai/gpt-4o,anthropic/claude-sonnet-4,revisionism,general,marx|dangerous|departure|sovietism|teachings,True,1,revisionism,,,,False,"Hinter: [CLUE] This term refers to altering or reinterpreting established ideas or theories, often in a historical or political context.",Guesser: [GUESS] revisionism,"Hinter: [CLUE] This term refers to altering or reinterpreting established ideas or theories, often in a historical or political context. | Guesser: [GUESS] revisionism",2,,False,3.31,2025-07-12 05:00:59,
gpt-4o_986,85,openai/gpt-4o,anthropic/claude-sonnet-4,epideictical,general,display|designed|orations|epideictic|rhetorical,False,5,epideictic,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term refers to a type of speech or writing that praises or blames, often used in ceremonies or special occasions. | Hinter: [CLUE] This adjective describes a style of communication often seen in speeches that celebrate achievements or commemorate events, focusing on the art of persuasion and eloquence. | Hinter: [CLUE] This word is an adjective form of a term used to describe speeches or writings that are ceremonial in nature, often highlighting virtues or faults, and is closely related to the art of persuasion. | Hinter: [CLUE] This adjective is related to a style of communication that is often employed in formal settings to express admiration or criticism, and it shares its root with a term used for ceremonial speeches. | Hinter: [CLUE] This term is an adjective that describes a form of expression used in special events to either commend or reproach, and it is derived from a word that signifies ceremonial speaking, often associated with ancient Greek traditions.",Guesser: [GUESS] eulogy | Guesser: [GUESS] rhetorical | Guesser: [GUESS] epideictic | Guesser: [GUESS] ceremonial | Guesser: [GUESS] epideictic,"Hinter: [CLUE] This term refers to a type of speech or writing that praises or blames, often used in ceremonies or special occasions. | Guesser: [GUESS] eulogy | System: 'eulogy' is not correct. Try again! | Hinter: [CLUE] This adjective describes a style of communication often seen in speeches that celebrate achievements or commemorate events, focusing on the art of persuasion and eloquence. | Guesser: [GUESS] rhetorical | System: 'rhetorical' is not correct. Try again! | Hinter: [CLUE] This word is an adjective form of a term used to describe speeches or writings that are ceremonial in nature, often highlighting virtues or faults, and is closely related to the art of persuasion. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] This adjective is related to a style of communication that is often employed in formal settings to express admiration or criticism, and it shares its root with a term used for ceremonial speeches. | Guesser: [GUESS] ceremonial | System: 'ceremonial' is not correct. Try again! | Hinter: [CLUE] This term is an adjective that describes a form of expression used in special events to either commend or reproach, and it is derived from a word that signifies ceremonial speaking, often associated with ancient Greek traditions. | Guesser: [GUESS] epideictic",10,,False,19.74,2025-07-12 05:01:19,
gpt-4o_987,86,openai/gpt-4o,anthropic/claude-sonnet-4,propionaldehyde,general,liquid|aldehyde|propanal|colorless|object,True,5,propionaldehyde,,,,False,"Hinter: [CLUE] This is a chemical compound often used in the production of plastics and resins, with a three-carbon chain and a distinct pungent aroma. | Hinter: [CLUE] This compound is an organic substance, often found in the realm of chemistry, and is known for its sharp, penetrating scent. It is related to a family of compounds that often end with a specific suffix, indicating a particular functional group. | Hinter: [CLUE] This compound is part of a series of chemicals that include a functional group with a carbon double-bonded to oxygen, typically involved in synthesis processes. It has a three-carbon backbone and is often used in producing certain synthetic materials. | Hinter: [CLUE] This compound is a member of a group known for having a carbonyl group bonded to a hydrogen atom. It is often utilised in the creation of various polymers and has a structure that includes a trio of carbon atoms. | Hinter: [CLUE] This compound is closely related to a simple three-carbon structure, often used in industrial applications, and is part of a category that typically has a strong, distinctive smell. It is a precursor in the synthesis of certain alcohols and acids.",Guesser: [GUESS] acrolein | Guesser: [GUESS] aldehyde | Guesser: [GUESS] acrylic | Guesser: [GUESS] propanal | Guesser: [GUESS] propionaldehyde,"Hinter: [CLUE] This is a chemical compound often used in the production of plastics and resins, with a three-carbon chain and a distinct pungent aroma. | Guesser: [GUESS] acrolein | System: 'acrolein' is not correct. Try again! | Hinter: [CLUE] This compound is an organic substance, often found in the realm of chemistry, and is known for its sharp, penetrating scent. It is related to a family of compounds that often end with a specific suffix, indicating a particular functional group. | Guesser: [GUESS] aldehyde | System: 'aldehyde' is not correct. Try again! | Hinter: [CLUE] This compound is part of a series of chemicals that include a functional group with a carbon double-bonded to oxygen, typically involved in synthesis processes. It has a three-carbon backbone and is often used in producing certain synthetic materials. | Guesser: [GUESS] acrylic | System: 'acrylic' is not correct. Try again! | Hinter: [CLUE] This compound is a member of a group known for having a carbonyl group bonded to a hydrogen atom. It is often utilised in the creation of various polymers and has a structure that includes a trio of carbon atoms. | Guesser: [GUESS] propanal | System: 'propanal' is not correct. Try again! | Hinter: [CLUE] This compound is closely related to a simple three-carbon structure, often used in industrial applications, and is part of a category that typically has a strong, distinctive smell. It is a precursor in the synthesis of certain alcohols and acids. | Guesser: [GUESS] propionaldehyde",10,,False,16.3,2025-07-12 05:01:36,
gpt-4o_988,87,openai/gpt-4o,anthropic/claude-sonnet-4,derrick,general,raised|allow|drill|erected|lowered,True,1,derrick,,,,False,Hinter: [CLUE] This is a tall framework often used on oil rigs to support machinery.,Guesser: [GUESS] derrick,Hinter: [CLUE] This is a tall framework often used on oil rigs to support machinery. | Guesser: [GUESS] derrick,2,,False,2.98,2025-07-12 05:01:39,
gpt-4o_989,88,openai/gpt-4o,anthropic/claude-sonnet-4,glabrescent,general,become|growth|lacking|similar|tending,True,1,glabrescent,,,,False,"Hinter: [CLUE] This term describes a plant surface that is gradually losing its hairiness, moving towards smoothness.",Guesser: [GUESS] glabrescent,"Hinter: [CLUE] This term describes a plant surface that is gradually losing its hairiness, moving towards smoothness. | Guesser: [GUESS] glabrescent",2,,False,3.28,2025-07-12 05:01:43,
gpt-4o_990,89,openai/gpt-4o,anthropic/claude-sonnet-4,cistaceae,general,family|shrubs|herbs|regions|woody,True,4,cistaceae,,,,False,Hinter: [CLUE] This is a group of flowering plants known for their vibrant petals and often found in Mediterranean climates. | Hinter: [CLUE] These plants are often associated with rocky or sandy soils and are known for their resilience in dry environments. | Hinter: [CLUE] This group includes species that are sometimes called rockroses due to their rose-like appearance and preference for arid landscapes. | Hinter: [CLUE] This group of plants is characterised by their ability to thrive in nutrient-poor soils and includes genera like Helianthemum and Halimium.,Guesser: [GUESS] bougainvillea | Guesser: [GUESS] succulents | Guesser: [GUESS] cistus | Guesser: [GUESS] cistaceae,Hinter: [CLUE] This is a group of flowering plants known for their vibrant petals and often found in Mediterranean climates. | Guesser: [GUESS] bougainvillea | System: 'bougainvillea' is not correct. Try again! | Hinter: [CLUE] These plants are often associated with rocky or sandy soils and are known for their resilience in dry environments. | Guesser: [GUESS] succulents | System: 'succulents' is not correct. Try again! | Hinter: [CLUE] This group includes species that are sometimes called rockroses due to their rose-like appearance and preference for arid landscapes. | Guesser: [GUESS] cistus | System: 'cistus' is not correct. Try again! | Hinter: [CLUE] This group of plants is characterised by their ability to thrive in nutrient-poor soils and includes genera like Helianthemum and Halimium. | Guesser: [GUESS] cistaceae,8,,False,13.45,2025-07-12 05:01:57,
gpt-4o_991,90,openai/gpt-4o,anthropic/claude-sonnet-4,fledgeless,general,arrow|unvaned|equipped|feathers|shot,False,5,unfledged,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes a young bird that has not yet developed the ability to soar in the sky. | Hinter: [CLUE] This term refers to a bird that lacks the necessary plumage to take flight. | Hinter: [CLUE] This word describes a bird that is missing the crucial outer covering needed for flying, often seen in very young avian creatures. | Hinter: [CLUE] This term is used for a bird that has not yet grown the necessary quills for flight, often still in the nest and dependent on its parents. | Hinter: [CLUE] This word describes a juvenile bird that is still in the stage before it can leave the nest due to the absence of mature plumage necessary for flying.",Guesser: [GUESS] fledgling | Guesser: [GUESS] chick | Guesser: [GUESS] featherless | Guesser: [GUESS] nestling | Guesser: [GUESS] unfledged,"Hinter: [CLUE] This describes a young bird that has not yet developed the ability to soar in the sky. | Guesser: [GUESS] fledgling | System: 'fledgling' is not correct. Try again! | Hinter: [CLUE] This term refers to a bird that lacks the necessary plumage to take flight. | Guesser: [GUESS] chick | System: 'chick' is not correct. Try again! | Hinter: [CLUE] This word describes a bird that is missing the crucial outer covering needed for flying, often seen in very young avian creatures. | Guesser: [GUESS] featherless | System: 'featherless' is not correct. Try again! | Hinter: [CLUE] This term is used for a bird that has not yet grown the necessary quills for flight, often still in the nest and dependent on its parents. | Guesser: [GUESS] nestling | System: 'nestling' is not correct. Try again! | Hinter: [CLUE] This word describes a juvenile bird that is still in the stage before it can leave the nest due to the absence of mature plumage necessary for flying. | Guesser: [GUESS] unfledged",10,,False,17.44,2025-07-12 05:02:14,
gpt-4o_992,91,openai/gpt-4o,anthropic/claude-sonnet-4,ribband,general,riband|ribbon|used|decoration|object,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This term can also refer to a type of strip that is used in the construction of a ship's frame, providing support and structure to the vessel's form.",True,"Hinter: [CLUE] This is a long, narrow strip, often associated with awards or achievements, and can be found in nautical contexts. | Hinter: [CLUE] This term is often linked to shipbuilding, where it refers to a strip of wood or metal that helps shape the hull.",Guesser: [GUESS] ribbon | Guesser: [GUESS] batten,"Hinter: [CLUE] This is a long, narrow strip, often associated with awards or achievements, and can be found in nautical contexts. | Guesser: [GUESS] ribbon | System: 'ribbon' is not correct. Try again! | Hinter: [CLUE] This term is often linked to shipbuilding, where it refers to a strip of wood or metal that helps shape the hull. | Guesser: [GUESS] batten | System: 'batten' is not correct. Try again!",5,,False,9.73,2025-07-12 05:02:25,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This term can also refer to a type of strip that is used in the construction of a ship's frame, providing support and structure to the vessel's form."
gpt-4o_993,92,openai/gpt-4o,anthropic/claude-sonnet-4,psittacidae,general,family|order|bird|coextensive|psittaciformes,False,5,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,5.0,"This term is a scientific classification that encompasses creatures like parakeets and lovebirds, known for their vibrant feathers and playful nature, often studied in ornithology.",True,"Hinter: [CLUE] This is a group of vibrant, often talkative creatures known for their curved beaks and zygodactyl feet, commonly found in tropical and subtropical regions. | Hinter: [CLUE] These creatures are known for their intelligence and ability to mimic human speech, often kept as pets and associated with pirates in popular culture. | Hinter: [CLUE] This scientific term refers to a classification of creatures that includes parrots, macaws, and cockatoos, known for their social behaviour and colourful plumage. | Hinter: [CLUE] This term is used in scientific contexts to describe a broad category of creatures with strong, curved beaks and a penchant for forming strong pair bonds, often seen in aviaries and zoos.",Guesser: [GUESS] parrots | Guesser: [GUESS] macaws | Guesser: [GUESS] psittacines | Guesser: [GUESS] psittaciformes,"Hinter: [CLUE] This is a group of vibrant, often talkative creatures known for their curved beaks and zygodactyl feet, commonly found in tropical and subtropical regions. | Guesser: [GUESS] parrots | System: 'parrots' is not correct. Try again! | Hinter: [CLUE] These creatures are known for their intelligence and ability to mimic human speech, often kept as pets and associated with pirates in popular culture. | Guesser: [GUESS] macaws | System: 'macaws' is not correct. Try again! | Hinter: [CLUE] This scientific term refers to a classification of creatures that includes parrots, macaws, and cockatoos, known for their social behaviour and colourful plumage. | Guesser: [GUESS] psittacines | System: 'psittacines' is not correct. Try again! | Hinter: [CLUE] This term is used in scientific contexts to describe a broad category of creatures with strong, curved beaks and a penchant for forming strong pair bonds, often seen in aviaries and zoos. | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again!",9,,False,15.48,2025-07-12 05:02:40,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: This term is a scientific classification that encompasses creatures like parakeets and lovebirds, known for their vibrant feathers and playful nature, often studied in ornithology."
gpt-4o_994,93,openai/gpt-4o,anthropic/claude-sonnet-4,blinded,general,dazzle|render|unable|blind|bedazzle,True,2,blinded,,,,False,Hinter: [CLUE] When someone temporarily loses their ability to see due to a sudden bright light. | Hinter: [CLUE] This happens when intense brightness causes a temporary loss of vision.,Guesser: [GUESS] dazzled | Guesser: [GUESS] blinded,Hinter: [CLUE] When someone temporarily loses their ability to see due to a sudden bright light. | Guesser: [GUESS] dazzled | System: 'dazzled' is not correct. Try again! | Hinter: [CLUE] This happens when intense brightness causes a temporary loss of vision. | Guesser: [GUESS] blinded,4,,False,6.35,2025-07-12 05:02:47,
gpt-4o_995,94,openai/gpt-4o,anthropic/claude-sonnet-4,swerve,general,curve|sheer|trend|turning|veering,True,1,swerve,,,,False,Hinter: [CLUE] This action involves changing direction suddenly to avoid something.,Guesser: [GUESS] swerve,Hinter: [CLUE] This action involves changing direction suddenly to avoid something. | Guesser: [GUESS] swerve,2,,False,2.97,2025-07-12 05:02:50,
gpt-4o_996,95,openai/gpt-4o,anthropic/claude-sonnet-4,hockey,general,curved|hockey|played|shinny|sticks,True,1,hockey,,,,False,Hinter: [CLUE] This is a fast-paced sport on ice involving a puck and goals.,Guesser: [GUESS] hockey,Hinter: [CLUE] This is a fast-paced sport on ice involving a puck and goals. | Guesser: [GUESS] hockey,2,,False,3.25,2025-07-12 05:02:54,
gpt-4o_997,96,openai/gpt-4o,anthropic/claude-sonnet-4,lignify,general,become|cause|convert|woody|wood,True,3,lignify,,,,False,"Hinter: [CLUE] This is a process where plant tissues gain a hard, rigid quality, often associated with trees and shrubs. | Hinter: [CLUE] This term describes how plant cells acquire a tough, fibrous nature, often linked with the strengthening of stems and branches. | Hinter: [CLUE] This verb describes the transformation of plant cells as they gain a dense, structural component, enhancing their durability and support.",Guesser: [GUESS] lignification | Guesser: [GUESS] lignification | Guesser: [GUESS] lignify,"Hinter: [CLUE] This is a process where plant tissues gain a hard, rigid quality, often associated with trees and shrubs. | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] This term describes how plant cells acquire a tough, fibrous nature, often linked with the strengthening of stems and branches. | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] This verb describes the transformation of plant cells as they gain a dense, structural component, enhancing their durability and support. | Guesser: [GUESS] lignify",6,,False,9.92,2025-07-12 05:03:04,
gpt-4o_998,97,openai/gpt-4o,anthropic/claude-sonnet-4,richler,general,born|canadian|mordecai|novelist|mordecairichler,True,2,Richler,,,,False,"Hinter: [CLUE] This surname belongs to a famous author known for his satirical works and contributions to literature, often associated with a North American country known for its maple leaves. | Hinter: [CLUE] This surname is shared by an author who wrote ""The Apprenticeship of Duddy Kravitz"" and is often linked with a city known for its vibrant festivals and French-speaking population.",Guesser: [GUESS] Atwood | Guesser: [GUESS] Richler,"Hinter: [CLUE] This surname belongs to a famous author known for his satirical works and contributions to literature, often associated with a North American country known for its maple leaves. | Guesser: [GUESS] Atwood | System: 'Atwood' is not correct. Try again! | Hinter: [CLUE] This surname is shared by an author who wrote ""The Apprenticeship of Duddy Kravitz"" and is often linked with a city known for its vibrant festivals and French-speaking population. | Guesser: [GUESS] Richler",4,,False,7.78,2025-07-12 05:03:12,
gpt-4o_999,98,openai/gpt-4o,anthropic/claude-sonnet-4,inoculate,general,inform|beliefs|attitude|idea|immunise,False,5,immunise,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is an action performed by healthcare professionals to protect individuals from diseases using a needle. | Hinter: [CLUE] This process involves administering a substance to stimulate the body's defence system against infections. | Hinter: [CLUE] This term describes the act of introducing a vaccine into the body to build resistance against specific illnesses. | Hinter: [CLUE] This verb refers to the act of administering a vaccine to someone, often using a syringe, to help prevent disease. | Hinter: [CLUE] This term is a verb that describes the process of giving a vaccine to a person to help their body develop protection against illnesses.",Guesser: [GUESS] vaccination | Guesser: [GUESS] immunisation | Guesser: [GUESS] inoculation | Guesser: [GUESS] vaccinate | Guesser: [GUESS] immunise,"Hinter: [CLUE] This is an action performed by healthcare professionals to protect individuals from diseases using a needle. | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] This process involves administering a substance to stimulate the body's defence system against infections. | Guesser: [GUESS] immunisation | System: 'immunisation' is not correct. Try again! | Hinter: [CLUE] This term describes the act of introducing a vaccine into the body to build resistance against specific illnesses. | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] This verb refers to the act of administering a vaccine to someone, often using a syringe, to help prevent disease. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] This term is a verb that describes the process of giving a vaccine to a person to help their body develop protection against illnesses. | Guesser: [GUESS] immunise",10,,False,15.32,2025-07-12 05:03:28,
gpt-4o_1000,99,openai/gpt-4o,anthropic/claude-sonnet-4,jacobinic,general,french|jacobins|relating|terrorism|revolution,False,5,jacobinism,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adjective describes ideas or actions that are extremely radical or extreme, often associated with a historical period of significant change in a European country during the late 18th century. | Hinter: [CLUE] This term is used to describe a fervent and uncompromising approach, often linked to a specific political faction known for its intense and radical methods during a transformative era in a European nation. | Hinter: [CLUE] This word is an adjective form, describing the intense and uncompromising nature of a political group known for its radical actions during a period of dramatic upheaval in a European country at the end of the 18th century. | Hinter: [CLUE] This adjective is used to describe the extreme and fervent nature of a political movement known for its radical and uncompromising stance during a significant period of change in a European nation in the late 1700s. | Hinter: [CLUE] This term is an adjective that characterises the zealous and extreme nature of a political faction known for its radical and uncompromising actions during a pivotal era of transformation in a European country towards the end of the 18th century.",Guesser: [GUESS] revolutionary | Guesser: [GUESS] jacobin | Guesser: [GUESS] jacobinical | Guesser: [GUESS] jacobinical | Guesser: [GUESS] jacobinism,"Hinter: [CLUE] This adjective describes ideas or actions that are extremely radical or extreme, often associated with a historical period of significant change in a European country during the late 18th century. | Guesser: [GUESS] revolutionary | System: 'revolutionary' is not correct. Try again! | Hinter: [CLUE] This term is used to describe a fervent and uncompromising approach, often linked to a specific political faction known for its intense and radical methods during a transformative era in a European nation. | Guesser: [GUESS] jacobin | System: 'jacobin' is not correct. Try again! | Hinter: [CLUE] This word is an adjective form, describing the intense and uncompromising nature of a political group known for its radical actions during a period of dramatic upheaval in a European country at the end of the 18th century. | Guesser: [GUESS] jacobinical | System: 'jacobinical' is not correct. Try again! | Hinter: [CLUE] This adjective is used to describe the extreme and fervent nature of a political movement known for its radical and uncompromising stance during a significant period of change in a European nation in the late 1700s. | Guesser: [GUESS] jacobinical | System: 'jacobinical' is not correct. Try again! | Hinter: [CLUE] This term is an adjective that characterises the zealous and extreme nature of a political faction known for its radical and uncompromising actions during a pivotal era of transformation in a European country towards the end of the 18th century. | Guesser: [GUESS] jacobinism",10,,False,22.84,2025-07-12 05:03:51,
gpt-4o_1001,100,openai/gpt-4o,anthropic/claude-sonnet-4,fumigation,chemistry,coating|purpose|smoke|covering|something,True,1,fumigation,,,,False,Hinter: [CLUE] This is a process often used to eliminate pests or insects from a building by filling the area with a chemical vapour.,Guesser: [GUESS] fumigation,Hinter: [CLUE] This is a process often used to eliminate pests or insects from a building by filling the area with a chemical vapour. | Guesser: [GUESS] fumigation,2,,False,2.94,2025-07-12 05:03:54,
gpt-4o_1002,101,openai/gpt-4o,anthropic/claude-sonnet-4,tellurides,chemistry,binary|chemical|compound|elements|telluride,True,3,tellurides,,,,False,"Hinter: [CLUE] These are substances often found in minerals, combining a specific metalloid with other substances to form unique materials. | Hinter: [CLUE] These materials are often associated with the extraction of precious metals and are known for their unique properties when combined with a particular element from the oxygen family. | Hinter: [CLUE] These substances are known for their role in the mining industry, especially when linked with gold, and involve a rare element named after the Earth.",Guesser: [GUESS] silicates | Guesser: [GUESS] sulphides | Guesser: [GUESS] tellurides,"Hinter: [CLUE] These are substances often found in minerals, combining a specific metalloid with other substances to form unique materials. | Guesser: [GUESS] silicates | System: 'silicates' is not correct. Try again! | Hinter: [CLUE] These materials are often associated with the extraction of precious metals and are known for their unique properties when combined with a particular element from the oxygen family. | Guesser: [GUESS] sulphides | System: 'sulphides' is not correct. Try again! | Hinter: [CLUE] These substances are known for their role in the mining industry, especially when linked with gold, and involve a rare element named after the Earth. | Guesser: [GUESS] tellurides",6,,False,13.91,2025-07-12 05:04:08,
gpt-4o_1003,102,openai/gpt-4o,anthropic/claude-sonnet-4,organization,chemistry,people|social|system|brass|group,False,5,corporation,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a structured entity with a specific purpose, often involving coordination and management. | Hinter: [CLUE] This is an entity that can be a charity, business, or institution, often with a hierarchy and roles to achieve goals. | Hinter: [CLUE] This entity often has a mission or vision statement and may be involved in various activities such as fundraising, advocacy, or providing services. | Hinter: [CLUE] This entity can be found in both the public and private sectors, often requiring leadership and strategic planning to function effectively. | Hinter: [CLUE] This entity often requires a formal structure with defined roles and responsibilities, and it can be involved in activities such as governance, education, or commerce.",Guesser: [GUESS] organisation | Guesser: [GUESS] company | Guesser: [GUESS] charity | Guesser: [GUESS] institution | Guesser: [GUESS] corporation,"Hinter: [CLUE] This is a structured entity with a specific purpose, often involving coordination and management. | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] This is an entity that can be a charity, business, or institution, often with a hierarchy and roles to achieve goals. | Guesser: [GUESS] company | System: 'company' is not correct. Try again! | Hinter: [CLUE] This entity often has a mission or vision statement and may be involved in various activities such as fundraising, advocacy, or providing services. | Guesser: [GUESS] charity | System: 'charity' is not correct. Try again! | Hinter: [CLUE] This entity can be found in both the public and private sectors, often requiring leadership and strategic planning to function effectively. | Guesser: [GUESS] institution | System: 'institution' is not correct. Try again! | Hinter: [CLUE] This entity often requires a formal structure with defined roles and responsibilities, and it can be involved in activities such as governance, education, or commerce. | Guesser: [GUESS] corporation",10,,False,16.35,2025-07-12 05:04:25,
gpt-4o_1004,103,openai/gpt-4o,anthropic/claude-sonnet-4,conceptus,chemistry,animal|embryo|growth|higher|larval,True,3,conceptus,,,,False,"Hinter: [CLUE] This is a term used in biology to describe the early stages of development after fertilisation, before it becomes a foetus. | Hinter: [CLUE] This term refers to the initial product of conception, encompassing all the structures that develop from the fertilised egg, including the future placenta. | Hinter: [CLUE] This scientific term is used to describe the earliest form of a developing organism in the womb, including all the cells and tissues that will eventually form both the individual and supporting structures.",Guesser: [GUESS] embryo | Guesser: [GUESS] blastocyst | Guesser: [GUESS] conceptus,"Hinter: [CLUE] This is a term used in biology to describe the early stages of development after fertilisation, before it becomes a foetus. | Guesser: [GUESS] embryo | System: 'embryo' is not correct. Try again! | Hinter: [CLUE] This term refers to the initial product of conception, encompassing all the structures that develop from the fertilised egg, including the future placenta. | Guesser: [GUESS] blastocyst | System: 'blastocyst' is not correct. Try again! | Hinter: [CLUE] This scientific term is used to describe the earliest form of a developing organism in the womb, including all the cells and tissues that will eventually form both the individual and supporting structures. | Guesser: [GUESS] conceptus",6,,False,11.82,2025-07-12 05:04:37,
gpt-4o_1005,104,openai/gpt-4o,anthropic/claude-sonnet-4,phenols,chemistry,acidic|groups|phenol|tannic|tannin,True,2,phenols,,,,False,"Hinter: [CLUE] These are a class of chemical compounds often found in plants, known for their antioxidant properties and sometimes contributing to the flavour of tea and wine. | Hinter: [CLUE] These compounds are characterised by having a hydroxyl group attached to an aromatic ring and are important in the plant kingdom for their role in defence mechanisms.",Guesser: [GUESS] tannins | Guesser: [GUESS] phenols,"Hinter: [CLUE] These are a class of chemical compounds often found in plants, known for their antioxidant properties and sometimes contributing to the flavour of tea and wine. | Guesser: [GUESS] tannins | System: 'tannins' is not correct. Try again! | Hinter: [CLUE] These compounds are characterised by having a hydroxyl group attached to an aromatic ring and are important in the plant kingdom for their role in defence mechanisms. | Guesser: [GUESS] phenols",4,,False,6.64,2025-07-12 05:04:44,
