game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_205,204,google/gemini-2.5-pro,openai/gpt-4o,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,,,False,"Hinter: [CLUE] This adjective describes issues to do with the natural world, such as climate change, pollution, or the protection of wildlife.",Guesser: [GUESS] environmental,"Hinter: [CLUE] This adjective describes issues to do with the natural world, such as climate change, pollution, or the protection of wildlife. | Guesser: [GUESS] environmental",2,,False,9.38,2025-07-12 07:06:49,
gemini-2.5-pro_206,205,google/gemini-2.5-pro,openai/gpt-4o,regression,finance,simple|state|stopped|abnormal|arrested,True,2,regression,,,,False,"Hinter: [CLUE] This is the process of returning to a former or less advanced condition; the opposite of progress. | Hinter: [CLUE] In statistics, this is a type of analysis used to predict outcomes. A 'linear' version is a common example.",Guesser: [GUESS] regress | Guesser: [GUESS] regression,"Hinter: [CLUE] This is the process of returning to a former or less advanced condition; the opposite of progress. | Guesser: [GUESS] regress | System: 'regress' is not correct. Try again! | Hinter: [CLUE] In statistics, this is a type of analysis used to predict outcomes. A 'linear' version is a common example. | Guesser: [GUESS] regression",4,,False,25.24,2025-07-12 07:07:15,
gemini-2.5-pro_207,206,google/gemini-2.5-pro,openai/gpt-4o,liability,finance,obliged|state|financial|ratability|taxability,True,1,liability,,,,False,"Hinter: [CLUE] In accounting, this is the opposite of an asset.",Guesser: [GUESS] liability,"Hinter: [CLUE] In accounting, this is the opposite of an asset. | Guesser: [GUESS] liability",2,,False,10.56,2025-07-12 07:07:25,
gemini-2.5-pro_208,207,google/gemini-2.5-pro,openai/gpt-4o,neoliberalism,finance,blends|growth|liberal|views|economic,True,1,neoliberalism,,,,False,Hinter: [CLUE] A political philosophy strongly associated with the policies of Margaret Thatcher and Ronald Reagan in the 1980s.,Guesser: [GUESS] neoliberalism,Hinter: [CLUE] A political philosophy strongly associated with the policies of Margaret Thatcher and Ronald Reagan in the 1980s. | Guesser: [GUESS] neoliberalism,2,,False,13.42,2025-07-12 07:07:39,
gemini-2.5-pro_209,208,google/gemini-2.5-pro,openai/gpt-4o,hedge,finance,bushes|formed|privet|shrubs|fence,True,1,hedge,,,,False,"Hinter: [CLUE] This is a natural boundary in a garden, made of a line of plants grown closely together.",Guesser: [GUESS] hedge,"Hinter: [CLUE] This is a natural boundary in a garden, made of a line of plants grown closely together. | Guesser: [GUESS] hedge",2,,False,10.31,2025-07-12 07:07:50,
gemini-2.5-pro_210,209,google/gemini-2.5-pro,openai/gpt-4o,nominal,finance,object|phrase|nominal|subject|token,True,1,nominal,,,,False,"Hinter: [CLUE] This adjective describes a fee or a charge that is extremely small, existing more for formality than for its actual monetary value.",Guesser: [GUESS] nominal,"Hinter: [CLUE] This adjective describes a fee or a charge that is extremely small, existing more for formality than for its actual monetary value. | Guesser: [GUESS] nominal",2,,False,12.69,2025-07-12 07:08:03,
gemini-2.5-pro_211,210,google/gemini-2.5-pro,openai/gpt-4o,unicorn,finance,growing|horse|white|creature|forehead,True,1,unicorn,,,,False,"Hinter: [CLUE] This is a mythical beast, often seen in fantasy tales, which has a single, spiralled horn in the centre of its head.",Guesser: [GUESS] unicorn,"Hinter: [CLUE] This is a mythical beast, often seen in fantasy tales, which has a single, spiralled horn in the centre of its head. | Guesser: [GUESS] unicorn",2,,False,12.19,2025-07-12 07:08:15,
gemini-2.5-pro_212,211,google/gemini-2.5-pro,openai/gpt-4o,indemnity,finance,amends|future|damages|redress|shelter,True,2,indemnity,,,,False,"Hinter: [CLUE] It's a form of security or protection against a financial loss, often included as a clause in a contract. | Hinter: [CLUE] In legal terms, it's a duty to make good any loss, harm, or liability another person has suffered.",Guesser: [GUESS] insurance | Guesser: [GUESS] indemnity,"Hinter: [CLUE] It's a form of security or protection against a financial loss, often included as a clause in a contract. | Guesser: [GUESS] insurance | System: 'insurance' is not correct. Try again! | Hinter: [CLUE] In legal terms, it's a duty to make good any loss, harm, or liability another person has suffered. | Guesser: [GUESS] indemnity",4,,False,27.84,2025-07-12 07:08:43,
gemini-2.5-pro_213,212,google/gemini-2.5-pro,openai/gpt-4o,valuation,finance,rating|value|high|appraisal|something,True,1,valuation,,,,False,"Hinter: [CLUE] The formal process of determining the financial worth of an asset, like a house or a company.",Guesser: [GUESS] valuation,"Hinter: [CLUE] The formal process of determining the financial worth of an asset, like a house or a company. | Guesser: [GUESS] valuation",2,,False,15.15,2025-07-12 07:08:59,
gemini-2.5-pro_214,213,google/gemini-2.5-pro,openai/gpt-4o,trust,finance,voting|benefit|holding|implied|party,True,1,trust,,,,False,Hinter: [CLUE] This is a firm belief in the reliability and integrity of a person or organisation.,Guesser: [GUESS] trust,Hinter: [CLUE] This is a firm belief in the reliability and integrity of a person or organisation. | Guesser: [GUESS] trust,2,,False,14.37,2025-07-12 07:09:13,
gemini-2.5-pro_215,214,google/gemini-2.5-pro,openai/gpt-4o,kiosk,finance,closet|booth|cubicle|phone|small,True,1,kiosk,,,,False,"Hinter: [CLUE] A freestanding structure, often found at a railway station or in a shopping centre, where you might buy a magazine or tickets.",Guesser: [GUESS] kiosk,"Hinter: [CLUE] A freestanding structure, often found at a railway station or in a shopping centre, where you might buy a magazine or tickets. | Guesser: [GUESS] kiosk",2,,False,12.53,2025-07-12 07:09:26,
gemini-2.5-pro_216,215,google/gemini-2.5-pro,openai/gpt-4o,sustainability,finance,property|sustainable|object|thing|item,True,1,sustainability,,,,False,Hinter: [CLUE] This is the practice of ensuring that the planet's resources can support life for many generations to come.,Guesser: [GUESS] sustainability,Hinter: [CLUE] This is the practice of ensuring that the planet's resources can support life for many generations to come. | Guesser: [GUESS] sustainability,2,,False,11.66,2025-07-12 07:09:38,
gemini-2.5-pro_217,216,google/gemini-2.5-pro,openai/gpt-4o,partnership,finance,concern|created|members|venture|business,True,1,partnership,,,,False,Hinter: [CLUE] An arrangement where two or more people are co-owners of a professional firm.[CLUE] An arrangement where two or more people are co-owners of a professional firm.,Guesser: [GUESS] partnership,Hinter: [CLUE] An arrangement where two or more people are co-owners of a professional firm.[CLUE] An arrangement where two or more people are co-owners of a professional firm. | Guesser: [GUESS] partnership,2,,False,22.95,2025-07-12 07:10:02,
gemini-2.5-pro_218,217,google/gemini-2.5-pro,openai/gpt-4o,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,,,False,"Hinter: [CLUE] This is a certificate that acknowledges a long-term debt for a company, but unlike a mortgage, there is no specific property backing it.",Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a certificate that acknowledges a long-term debt for a company, but unlike a mortgage, there is no specific property backing it. | Guesser: [GUESS] debenture",2,,False,17.12,2025-07-12 07:10:19,
gemini-2.5-pro_219,218,google/gemini-2.5-pro,openai/gpt-4o,variability,finance,quality|subject|personal|variance|variation,True,1,variability,,,,False,Hinter: [CLUE] This noun describes the extent to which things are inconsistent or liable to change; the weather is a classic example of something with a high degree of this.,Guesser: [GUESS] variability,Hinter: [CLUE] This noun describes the extent to which things are inconsistent or liable to change; the weather is a classic example of something with a high degree of this. | Guesser: [GUESS] variability,2,,False,13.28,2025-07-12 07:10:33,
gemini-2.5-pro_220,219,google/gemini-2.5-pro,openai/gpt-4o,asset,finance,metier|strong|useful|forte|quality,True,1,asset,,,,False,"Hinter: [CLUE] In accounting, this is something a company owns which has value, like property or cash.",Guesser: [GUESS] asset,"Hinter: [CLUE] In accounting, this is something a company owns which has value, like property or cash. | Guesser: [GUESS] asset",2,,False,13.73,2025-07-12 07:10:47,
gemini-2.5-pro_221,220,google/gemini-2.5-pro,openai/gpt-4o,alpha,finance,letter|greek|alphabet|alphabetic|object,True,1,alpha,,,,False,Hinter: [CLUE] This word describes the leader of a wolf pack.,Guesser: [GUESS] alpha,Hinter: [CLUE] This word describes the leader of a wolf pack. | Guesser: [GUESS] alpha,2,,False,8.82,2025-07-12 07:10:56,
gemini-2.5-pro_222,221,google/gemini-2.5-pro,openai/gpt-4o,transaction,finance,groups|honest|rental|dealing|group,True,1,transaction,,,,False,Hinter: [CLUE] Your bank statement shows a detailed history of every one of these you make.,Guesser: [GUESS] transaction,Hinter: [CLUE] Your bank statement shows a detailed history of every one of these you make. | Guesser: [GUESS] transaction,2,,False,9.75,2025-07-12 07:11:06,
gemini-2.5-pro_223,222,google/gemini-2.5-pro,openai/gpt-4o,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,,,False,"Hinter: [CLUE] This is the quality you need to lift a heavy suitcase, but it can also describe a person's character when they endure hardship.",Guesser: [GUESS] strength,"Hinter: [CLUE] This is the quality you need to lift a heavy suitcase, but it can also describe a person's character when they endure hardship. | Guesser: [GUESS] strength",2,,False,18.08,2025-07-12 07:11:24,
gemini-2.5-pro_224,223,google/gemini-2.5-pro,openai/gpt-4o,leadership,finance,leaders|leading|trend|activity|helm,True,1,leadership,,,,False,Hinter: [CLUE] The ability to motivate and direct a group of people towards a shared objective.,Guesser: [GUESS] leadership,Hinter: [CLUE] The ability to motivate and direct a group of people towards a shared objective. | Guesser: [GUESS] leadership,2,,False,15.97,2025-07-12 07:11:40,
gemini-2.5-pro_225,224,google/gemini-2.5-pro,openai/gpt-4o,gamma,finance,letter|greek|vasco|alphabet|alphabetic,True,1,gamma,,,,False,"Hinter: [CLUE] In a well-known sequence, this is the third one, coming after alpha and beta.",Guesser: [GUESS] gamma,"Hinter: [CLUE] In a well-known sequence, this is the third one, coming after alpha and beta. | Guesser: [GUESS] gamma",2,,False,10.62,2025-07-12 07:11:51,
gemini-2.5-pro_226,225,google/gemini-2.5-pro,openai/gpt-4o,tariff,finance,duties|import|signed|treaty|exports,True,1,tariff,,,,False,Hinter: [CLUE] This is a tax a government places on goods arriving from another country.,Guesser: [GUESS] tariff,Hinter: [CLUE] This is a tax a government places on goods arriving from another country. | Guesser: [GUESS] tariff,2,,False,12.62,2025-07-12 07:12:04,
gemini-2.5-pro_227,226,google/gemini-2.5-pro,openai/gpt-4o,diversification,finance,broker|change|goods|greater|offered,True,1,diversification,,,,False,Hinter: [CLUE] The financial principle of not putting all your eggs in one basket.,Guesser: [GUESS] diversification,Hinter: [CLUE] The financial principle of not putting all your eggs in one basket. | Guesser: [GUESS] diversification,2,,False,14.43,2025-07-12 07:12:19,
gemini-2.5-pro_228,227,google/gemini-2.5-pro,openai/gpt-4o,goodwill,finance,assets|valued|asset|grace|acquired,True,1,goodwill,,,,False,"Hinter: [CLUE] This is the positive reputation and friendly relationship a business builds with its customers, often considered to have an intangible worth.",Guesser: [GUESS] goodwill,"Hinter: [CLUE] This is the positive reputation and friendly relationship a business builds with its customers, often considered to have an intangible worth. | Guesser: [GUESS] goodwill",2,,False,13.68,2025-07-12 07:12:33,
gemini-2.5-pro_229,228,google/gemini-2.5-pro,openai/gpt-4o,racketeering,finance,felony|racket|engaging|racketeer|object,True,1,racketeering,,,,False,"Hinter: [CLUE] This is a form of organised crime where a group systematically extorts money from businesses, for example, by demanding payment for 'protection'.",Guesser: [GUESS] racketeering,"Hinter: [CLUE] This is a form of organised crime where a group systematically extorts money from businesses, for example, by demanding payment for 'protection'. | Guesser: [GUESS] racketeering",2,,False,9.8,2025-07-12 07:12:43,
gemini-2.5-pro_230,229,google/gemini-2.5-pro,openai/gpt-4o,novation,finance,mutual|consent|parties|party|contract,True,1,novation,,,,False,"Hinter: [CLUE] This is a legal term for the act of substituting an existing obligation with a new one, or replacing one of the original individuals in an arrangement with a newcomer.",Guesser: [GUESS] novation,"Hinter: [CLUE] This is a legal term for the act of substituting an existing obligation with a new one, or replacing one of the original individuals in an arrangement with a newcomer. | Guesser: [GUESS] novation",2,,False,10.55,2025-07-12 07:12:54,
gemini-2.5-pro_231,230,google/gemini-2.5-pro,openai/gpt-4o,equity,finance,assets|claims|market|value|fairness,True,1,equity,,,,False,"Hinter: [CLUE] This represents an ownership stake in a company, often through shares.",Guesser: [GUESS] equity,"Hinter: [CLUE] This represents an ownership stake in a company, often through shares. | Guesser: [GUESS] equity",2,,False,20.23,2025-07-12 07:13:15,
gemini-2.5-pro_232,231,google/gemini-2.5-pro,openai/gpt-4o,utility,finance,public|company|light|power|service,True,1,utility,,,,False,"Hinter: [CLUE] This is a type of provider that supplies essential resources to your home, like water or gas.",Guesser: [GUESS] utility,"Hinter: [CLUE] This is a type of provider that supplies essential resources to your home, like water or gas. | Guesser: [GUESS] utility",2,,False,10.29,2025-07-12 07:13:25,
gemini-2.5-pro_233,232,google/gemini-2.5-pro,openai/gpt-4o,prospectus,finance,course|formal|filed|forth|offer,True,1,prospectus,,,,False,Hinter: [CLUE] A booklet you get from a university that describes the different degrees and subjects you can study there.,Guesser: [GUESS] prospectus,Hinter: [CLUE] A booklet you get from a university that describes the different degrees and subjects you can study there. | Guesser: [GUESS] prospectus,2,,False,14.19,2025-07-12 07:13:40,
gemini-2.5-pro_234,233,google/gemini-2.5-pro,openai/gpt-4o,marketing,finance,agreed|retail|goods|money|selling,True,1,marketing,,,,False,"Hinter: [CLUE] This is the business process of creating, communicating, and delivering value to customers, and managing customer relationships in ways that benefit the organisation.",Guesser: [GUESS] marketing,"Hinter: [CLUE] This is the business process of creating, communicating, and delivering value to customers, and managing customer relationships in ways that benefit the organisation. | Guesser: [GUESS] marketing",2,,False,14.61,2025-07-12 07:13:55,
gemini-2.5-pro_235,234,google/gemini-2.5-pro,openai/gpt-4o,liquidation,finance,assets|ending|using|business|viatical,True,1,liquidation,,,,False,Hinter: [CLUE] This is the process of closing a company and selling all its property to turn it into cash to pay debts.,Guesser: [GUESS] liquidation,Hinter: [CLUE] This is the process of closing a company and selling all its property to turn it into cash to pay debts. | Guesser: [GUESS] liquidation,2,,False,11.6,2025-07-12 07:14:06,
gemini-2.5-pro_236,235,google/gemini-2.5-pro,openai/gpt-4o,warrant,finance,police|court|death|perform|stock,True,1,warrant,,,,False,"Hinter: [CLUE] A legal document, signed by a magistrate, that gives authorities permission to search a property or detain a suspect.",Guesser: [GUESS] warrant,"Hinter: [CLUE] A legal document, signed by a magistrate, that gives authorities permission to search a property or detain a suspect. | Guesser: [GUESS] warrant",2,,False,13.58,2025-07-12 07:14:20,
gemini-2.5-pro_237,236,google/gemini-2.5-pro,openai/gpt-4o,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,"Hinter: [CLUE] This is the condition of being without a job, especially when you are actively seeking one.",Guesser: [GUESS] unemployment,"Hinter: [CLUE] This is the condition of being without a job, especially when you are actively seeking one. | Guesser: [GUESS] unemployment",2,,False,12.56,2025-07-12 07:14:33,
gemini-2.5-pro_238,237,google/gemini-2.5-pro,openai/gpt-4o,volatility,finance,liquid|solid|vapor|changing|chemical,True,2,volatility,,,,False,"Hinter: [CLUE] This is the quality that allows the scent of perfume to spread quickly through the air. | Hinter: [CLUE] A substance like petrol has a high degree of this, meaning it turns into a gas very easily at normal temperatures.",Guesser: [GUESS] diffusion | Guesser: [GUESS] volatility,"Hinter: [CLUE] This is the quality that allows the scent of perfume to spread quickly through the air. | Guesser: [GUESS] diffusion | System: 'diffusion' is not correct. Try again! | Hinter: [CLUE] A substance like petrol has a high degree of this, meaning it turns into a gas very easily at normal temperatures. | Guesser: [GUESS] volatility",4,,False,35.65,2025-07-12 07:15:09,
gemini-2.5-pro_239,238,google/gemini-2.5-pro,openai/gpt-4o,income,finance,double|earned|payoff|period|return,True,1,income,,,,False,"Hinter: [CLUE] This is the money you receive from your job or investments, often calculated on a yearly basis for tax purposes.",Guesser: [GUESS] income,"Hinter: [CLUE] This is the money you receive from your job or investments, often calculated on a yearly basis for tax purposes. | Guesser: [GUESS] income",2,,False,11.67,2025-07-12 07:15:21,
gemini-2.5-pro_240,239,google/gemini-2.5-pro,openai/gpt-4o,upside,finance,books|highest|rooftop|topside|upper,True,1,Upside,,,,False,"Hinter: [CLUE] In the television show Stranger Things, the scary parallel dimension is called 'The ... Down'.",Guesser: [GUESS] Upside,"Hinter: [CLUE] In the television show Stranger Things, the scary parallel dimension is called 'The ... Down'. | Guesser: [GUESS] Upside",2,,False,10.17,2025-07-12 07:15:32,
gemini-2.5-pro_241,240,google/gemini-2.5-pro,openai/gpt-4o,collateral,finance,pledged|guaranty|indirect|loan|security,True,1,collateral,,,,False,"Hinter: [CLUE] When you get a mortgage for a house, the house itself is a form of this.",Guesser: [GUESS] collateral,"Hinter: [CLUE] When you get a mortgage for a house, the house itself is a form of this. | Guesser: [GUESS] collateral",2,,False,14.4,2025-07-12 07:15:46,
gemini-2.5-pro_242,241,google/gemini-2.5-pro,openai/gpt-4o,annuity,finance,income|series|capital|regular|rente,True,1,annuity,,,,False,"Hinter: [CLUE] It's a contract you make with an insurance company to receive set payments over a long time, often used for your pension.",Guesser: [GUESS] annuity,"Hinter: [CLUE] It's a contract you make with an insurance company to receive set payments over a long time, often used for your pension. | Guesser: [GUESS] annuity",2,,False,16.05,2025-07-12 07:16:03,
gemini-2.5-pro_243,242,google/gemini-2.5-pro,openai/gpt-4o,underwriter,finance,banker|broker|factor|killer|agent,True,1,underwriter,,,,False,Hinter: [CLUE] This is the professional who evaluates the risk of an insurance policy or a loan before it gets the final approval.,Guesser: [GUESS] underwriter,Hinter: [CLUE] This is the professional who evaluates the risk of an insurance policy or a loan before it gets the final approval. | Guesser: [GUESS] underwriter,2,,False,20.09,2025-07-12 07:16:23,
gemini-2.5-pro_244,243,google/gemini-2.5-pro,openai/gpt-4o,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,"Hinter: [CLUE] In finance, these are agreements to buy or sell commodities like oil or wheat at a set price for delivery on a date that hasn't happened yet.",Guesser: [GUESS] futures,"Hinter: [CLUE] In finance, these are agreements to buy or sell commodities like oil or wheat at a set price for delivery on a date that hasn't happened yet. | Guesser: [GUESS] futures",2,,False,12.9,2025-07-12 07:16:36,
gemini-2.5-pro_245,244,google/gemini-2.5-pro,openai/gpt-4o,spread,finance,cattle|change|result|travel|expanse,True,1,spread,,,,False,Hinter: [CLUE] You put this on a slice of bread or toast; butter and jam are examples of this.,Guesser: [GUESS] spread,Hinter: [CLUE] You put this on a slice of bread or toast; butter and jam are examples of this. | Guesser: [GUESS] spread,2,,False,11.06,2025-07-12 07:16:48,
gemini-2.5-pro_246,245,google/gemini-2.5-pro,openai/gpt-4o,zoning,finance,zones|area|business|district|dividing,True,1,zoning,,,,False,"Hinter: [CLUE] The system of town planning that allocates land for specific uses, like residential or industrial.",Guesser: [GUESS] zoning,"Hinter: [CLUE] The system of town planning that allocates land for specific uses, like residential or industrial. | Guesser: [GUESS] zoning",2,,False,16.91,2025-07-12 07:17:05,
gemini-2.5-pro_247,246,google/gemini-2.5-pro,openai/gpt-4o,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,,,False,Hinter: [CLUE] This financial process gets its name from the historical practice of signing your name beneath a statement of liability on a document.,Guesser: [GUESS] underwriting,Hinter: [CLUE] This financial process gets its name from the historical practice of signing your name beneath a statement of liability on a document. | Guesser: [GUESS] underwriting,2,,False,20.51,2025-07-12 07:17:26,
gemini-2.5-pro_248,247,google/gemini-2.5-pro,openai/gpt-4o,straddle,finance,position|span|view|equivocal|perspective,True,2,straddle,,,,False,"Hinter: [CLUE] This is how you might sit on a horse or a motorbike, with a leg on either side. | Hinter: [CLUE] This verb can describe how you sit on a motorcycle, but also how a town might be built across a river, with parts on both banks.",Guesser: [GUESS] astride | Guesser: [GUESS] straddle,"Hinter: [CLUE] This is how you might sit on a horse or a motorbike, with a leg on either side. | Guesser: [GUESS] astride | System: 'astride' is not correct. Try again! | Hinter: [CLUE] This verb can describe how you sit on a motorcycle, but also how a town might be built across a river, with parts on both banks. | Guesser: [GUESS] straddle",4,,False,31.77,2025-07-12 07:17:58,
gemini-2.5-pro_249,248,google/gemini-2.5-pro,openai/gpt-4o,demand,finance,margin|urgent|demands|request|call,True,1,demand,,,,False,"Hinter: [CLUE] In economics, it's the partner of supply.",Guesser: [GUESS] demand,"Hinter: [CLUE] In economics, it's the partner of supply. | Guesser: [GUESS] demand",2,,False,13.55,2025-07-12 07:18:12,
gemini-2.5-pro_250,249,google/gemini-2.5-pro,openai/gpt-4o,guarantor,finance,patron|surety|sponsor|warrant|provides,True,1,guarantor,,,,False,Hinter: [CLUE] This is a person who signs a contract agreeing to pay someone else's rent or loan payments if they fail to do so themselves.,Guesser: [GUESS] guarantor,Hinter: [CLUE] This is a person who signs a contract agreeing to pay someone else's rent or loan payments if they fail to do so themselves. | Guesser: [GUESS] guarantor,2,,False,20.07,2025-07-12 07:18:32,
gemini-2.5-pro_251,250,google/gemini-2.5-pro,openai/gpt-4o,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,4,combinatory,,,,False,"Hinter: [CLUE] This adjective describes a branch of maths focused on counting and arranging objects. | Hinter: [CLUE] This adjective describes something that involves putting various elements together in different arrangements. | Hinter: [CLUE] This adjective describes the property of language that allows for putting words together to create new sentences. | Hinter: [CLUE] This adjective describes the process of putting things together, similar to words like 'preparatory' or 'explanatory'.[CLUE] This adjective describes the faculty or power of joining things together, often used in the context of logic or grammar.",Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatorial | Guesser: [GUESS] generative | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This adjective describes a branch of maths focused on counting and arranging objects. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that involves putting various elements together in different arrangements. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This adjective describes the property of language that allows for putting words together to create new sentences. | Guesser: [GUESS] generative | System: 'generative' is not correct. Try again! | Hinter: [CLUE] This adjective describes the process of putting things together, similar to words like 'preparatory' or 'explanatory'.[CLUE] This adjective describes the faculty or power of joining things together, often used in the context of logic or grammar. | Guesser: [GUESS] combinatory",8,,False,87.23,2025-07-12 07:20:00,
gemini-2.5-pro_252,251,google/gemini-2.5-pro,openai/gpt-4o,abduction,philosophy,family|member|capture|crime|force,True,1,abduction,,,,False,"Hinter: [CLUE] The illegal taking of a person, a theme often explored in stories about aliens.",Guesser: [GUESS] abduction,"Hinter: [CLUE] The illegal taking of a person, a theme often explored in stories about aliens. | Guesser: [GUESS] abduction",2,,False,21.33,2025-07-12 07:20:21,
gemini-2.5-pro_253,252,google/gemini-2.5-pro,openai/gpt-4o,pacifism,philosophy,school|doctrine|violence|passivism|pacificism,True,1,pacifism,,,,False,"Hinter: [CLUE] It's the personal conviction that all disputes should be settled using peaceful means, completely rejecting war and physical conflict.",Guesser: [GUESS] pacifism,"Hinter: [CLUE] It's the personal conviction that all disputes should be settled using peaceful means, completely rejecting war and physical conflict. | Guesser: [GUESS] pacifism",2,,False,10.1,2025-07-12 07:20:32,
gemini-2.5-pro_254,253,google/gemini-2.5-pro,openai/gpt-4o,methods,philosophy,method|implies|logical|orderly|steps,True,1,methods,,,,False,Hinter: [CLUE] The particular systems or techniques used to accomplish something.,Guesser: [GUESS] methods,Hinter: [CLUE] The particular systems or techniques used to accomplish something. | Guesser: [GUESS] methods,2,,False,10.55,2025-07-12 07:20:42,
gemini-2.5-pro_255,254,google/gemini-2.5-pro,openai/gpt-4o,prior,philosophy,abbey|abbot|order|anterior|head,True,2,prior,,,,False,Hinter: [CLUE] This word describes something that existed or happened before another. | Hinter: [CLUE] This word is often followed by 'to' as a more formal way of saying 'before'.,Guesser: [GUESS] previous | Guesser: [GUESS] prior,Hinter: [CLUE] This word describes something that existed or happened before another. | Guesser: [GUESS] previous | System: 'previous' is not correct. Try again! | Hinter: [CLUE] This word is often followed by 'to' as a more formal way of saying 'before'. | Guesser: [GUESS] prior,4,,False,35.1,2025-07-12 07:21:18,
gemini-2.5-pro_256,255,google/gemini-2.5-pro,openai/gpt-4o,combining,philosophy,things|united|combine|mixture|results,True,2,combining,,,,False,Hinter: [CLUE] The process of joining different ingredients or ideas together to make a single whole. | Hinter: [CLUE] A verb for when different groups pool their resources or efforts to work towards a shared objective.,Guesser: [GUESS] blending | Guesser: [GUESS] combining,Hinter: [CLUE] The process of joining different ingredients or ideas together to make a single whole. | Guesser: [GUESS] blending | System: 'blending' is not correct. Try again! | Hinter: [CLUE] A verb for when different groups pool their resources or efforts to work towards a shared objective. | Guesser: [GUESS] combining,4,,False,29.43,2025-07-12 07:21:48,
gemini-2.5-pro_257,256,google/gemini-2.5-pro,openai/gpt-4o,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,,,False,Hinter: [CLUE] This is a personality trait where an individual sets exceptionally high standards and is overly critical of their own work.,Guesser: [GUESS] perfectionism,Hinter: [CLUE] This is a personality trait where an individual sets exceptionally high standards and is overly critical of their own work. | Guesser: [GUESS] perfectionism,2,,False,16.27,2025-07-12 07:22:04,
gemini-2.5-pro_258,257,google/gemini-2.5-pro,openai/gpt-4o,evidence,philosophy,belief|cancer|causes|basis|grounds,True,1,evidence,,,,False,Hinter: [CLUE] Detectives search for this at a crime scene to help solve the case.,Guesser: [GUESS] evidence,Hinter: [CLUE] Detectives search for this at a crime scene to help solve the case. | Guesser: [GUESS] evidence,2,,False,10.97,2025-07-12 07:22:15,
gemini-2.5-pro_259,258,google/gemini-2.5-pro,openai/gpt-4o,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,Hinter: [CLUE] This is the part of your body at the end of your leg that you put inside a shoe.,Guesser: [GUESS] foot,Hinter: [CLUE] This is the part of your body at the end of your leg that you put inside a shoe. | Guesser: [GUESS] foot,2,,False,12.39,2025-07-12 07:22:28,
gemini-2.5-pro_260,259,google/gemini-2.5-pro,openai/gpt-4o,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,Hinter: [CLUE] The act of making an unjust distinction against someone based on the group or class they belong to.,Guesser: [GUESS] discrimination,Hinter: [CLUE] The act of making an unjust distinction against someone based on the group or class they belong to. | Guesser: [GUESS] discrimination,2,,False,14.32,2025-07-12 07:22:43,
gemini-2.5-pro_261,260,google/gemini-2.5-pro,openai/gpt-4o,james,philosophy,defeat|france|stuart|england|flodden,True,1,James,,,,False,Hinter: [CLUE] This is the first name of the fictional spy with the code number 007.,Guesser: [GUESS] James,Hinter: [CLUE] This is the first name of the fictional spy with the code number 007. | Guesser: [GUESS] James,2,,False,10.78,2025-07-12 07:22:54,
gemini-2.5-pro_262,261,google/gemini-2.5-pro,openai/gpt-4o,bayesian,philosophy,based|bayes|methods|theorem|relating,True,1,Bayesian,,,,False,Hinter: [CLUE] This adjective describes a statistical approach where your degree of belief in a proposition is updated as you acquire new evidence.,Guesser: [GUESS] Bayesian,Hinter: [CLUE] This adjective describes a statistical approach where your degree of belief in a proposition is updated as you acquire new evidence. | Guesser: [GUESS] Bayesian,2,,False,16.91,2025-07-12 07:23:11,
gemini-2.5-pro_263,262,google/gemini-2.5-pro,openai/gpt-4o,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,,,False,"Hinter: [CLUE] This describes the physical makeup of something, or the most important part of an idea. | Hinter: [CLUE] This word can be used for a type of chemical or drug. It also means the most important or essential part of what someone has said or written.",Guesser: [GUESS] structure | Guesser: [GUESS] substance,"Hinter: [CLUE] This describes the physical makeup of something, or the most important part of an idea. | Guesser: [GUESS] structure | System: 'structure' is not correct. Try again! | Hinter: [CLUE] This word can be used for a type of chemical or drug. It also means the most important or essential part of what someone has said or written. | Guesser: [GUESS] substance",4,,False,33.51,2025-07-12 07:23:45,
