game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_809,208,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,hedge,finance,bushes|formed|privet|shrubs|fence,True,1,hedge,,,,False,"Hinter: [CLUE] A living barrier of plants, often found dividing gardens or fields, that needs regular trimming.",Guesser: [GUESS] hedge,"Hinter: [CLUE] A living barrier of plants, often found dividing gardens or fields, that needs regular trimming. | Guesser: [GUESS] hedge",2,,False,9.81,2025-07-12 13:02:23,
gemini-2.5-pro_810,209,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,nominal,finance,object|phrase|nominal|subject|token,True,1,nominal,,,,False,Hinter: [CLUE] This adjective describes a fee or payment that is tiny and exists more as a formality.,Guesser: [GUESS] nominal,Hinter: [CLUE] This adjective describes a fee or payment that is tiny and exists more as a formality. | Guesser: [GUESS] nominal,2,,False,18.84,2025-07-12 13:02:42,
gemini-2.5-pro_811,210,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,unicorn,finance,growing|horse|white|creature|forehead,True,1,unicorn,,,,False,"Hinter: [CLUE] This is a mythical beast, the national animal of Scotland, which has a single, spiralled horn in the centre of its head.",Guesser: [GUESS] unicorn,"Hinter: [CLUE] This is a mythical beast, the national animal of Scotland, which has a single, spiralled horn in the centre of its head. | Guesser: [GUESS] unicorn",2,,False,9.95,2025-07-12 13:02:52,
gemini-2.5-pro_812,211,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,indemnity,finance,amends|future|damages|redress|shelter,True,1,indemnity,,,,False,"Hinter: [CLUE] This is a form of protection, often found in an insurance policy, that provides compensation to cover a person's financial harm or loss.",Guesser: [GUESS] indemnity,"Hinter: [CLUE] This is a form of protection, often found in an insurance policy, that provides compensation to cover a person's financial harm or loss. | Guesser: [GUESS] indemnity",2,,False,17.92,2025-07-12 13:03:10,
gemini-2.5-pro_813,212,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,valuation,finance,rating|value|high|appraisal|something,True,1,valuation,,,,False,"Hinter: [CLUE] This is the formal process of determining the economic worth of an asset, often done for a house before a mortgage is approved.",Guesser: [GUESS] valuation,"Hinter: [CLUE] This is the formal process of determining the economic worth of an asset, often done for a house before a mortgage is approved. | Guesser: [GUESS] valuation",2,,False,11.68,2025-07-12 13:03:22,
gemini-2.5-pro_814,213,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,trust,finance,voting|benefit|holding|implied|party,True,1,trust,,,,False,"Hinter: [CLUE] It's the firm belief you have in the reliability, truth, or ability of someone or something.",Guesser: [GUESS] trust,"Hinter: [CLUE] It's the firm belief you have in the reliability, truth, or ability of someone or something. | Guesser: [GUESS] trust",2,,False,9.61,2025-07-12 13:03:32,
gemini-2.5-pro_815,214,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,kiosk,finance,closet|booth|cubicle|phone|small,True,1,kiosk,,,,False,Hinter: [CLUE] A freestanding structure on a pavement from which you might buy a newspaper or a magazine.,Guesser: [GUESS] kiosk,Hinter: [CLUE] A freestanding structure on a pavement from which you might buy a newspaper or a magazine. | Guesser: [GUESS] kiosk,2,,False,12.15,2025-07-12 13:03:45,
gemini-2.5-pro_816,215,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,sustainability,finance,property|sustainable|object|thing|item,True,1,sustainability,,,,False,Hinter: [CLUE] This is the concept of meeting our present needs without compromising the ability of future generations to meet theirs.,Guesser: [GUESS] sustainability,Hinter: [CLUE] This is the concept of meeting our present needs without compromising the ability of future generations to meet theirs. | Guesser: [GUESS] sustainability,2,,False,9.94,2025-07-12 13:03:55,
gemini-2.5-pro_817,216,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,partnership,finance,concern|created|members|venture|business,True,1,partnership,,,,False,"Hinter: [CLUE] This describes a professional relationship where two or more people work together, like the owners of a law firm or the famous duo Gilbert and Sullivan.",Guesser: [GUESS] partnership,"Hinter: [CLUE] This describes a professional relationship where two or more people work together, like the owners of a law firm or the famous duo Gilbert and Sullivan. | Guesser: [GUESS] partnership",2,,False,9.18,2025-07-12 13:04:05,
gemini-2.5-pro_818,217,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,,,False,"Hinter: [CLUE] This is a type of long-term loan certificate that a company issues to raise funds, but it is not secured against any specific company property.",Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a type of long-term loan certificate that a company issues to raise funds, but it is not secured against any specific company property. | Guesser: [GUESS] debenture",2,,False,13.07,2025-07-12 13:04:18,
gemini-2.5-pro_819,218,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,variability,finance,quality|subject|personal|variance|variation,True,2,variability,,,,False,"Hinter: [CLUE] This is the characteristic of being inconsistent or liable to change, like the British weather. | Hinter: [CLUE] In statistics, this is a word for the degree to which data points in a set are spread out or dispersed.",Guesser: [GUESS] unpredictability | Guesser: [GUESS] variability,"Hinter: [CLUE] This is the characteristic of being inconsistent or liable to change, like the British weather. | Guesser: [GUESS] unpredictability | System: 'unpredictability' is not correct. Try again! | Hinter: [CLUE] In statistics, this is a word for the degree to which data points in a set are spread out or dispersed. | Guesser: [GUESS] variability",4,,False,30.01,2025-07-12 13:04:48,
gemini-2.5-pro_820,219,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,asset,finance,metier|strong|useful|forte|quality,True,2,asset,,,,False,"Hinter: [CLUE] This can be a building a company owns, or a particularly brilliant employee on a team. | Hinter: [CLUE] In accounting, this is an item of value owned by a company, like cash or equipment. It's the opposite of a liability.",Guesser: [GUESS] centre | Guesser: [GUESS] asset,"Hinter: [CLUE] This can be a building a company owns, or a particularly brilliant employee on a team. | Guesser: [GUESS] centre | System: 'centre' is not correct. Try again! | Hinter: [CLUE] In accounting, this is an item of value owned by a company, like cash or equipment. It's the opposite of a liability. | Guesser: [GUESS] asset",4,,False,38.04,2025-07-12 13:05:27,
gemini-2.5-pro_821,220,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,alpha,finance,letter|greek|alphabet|alphabetic|object,True,1,alpha,,,,False,Hinter: [CLUE] The dominant individual in a pack of wolves.,Guesser: [GUESS] alpha,Hinter: [CLUE] The dominant individual in a pack of wolves. | Guesser: [GUESS] alpha,2,,False,11.81,2025-07-12 13:05:39,
gemini-2.5-pro_822,221,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,transaction,finance,groups|honest|rental|dealing|group,True,1,transaction,,,,False,"Hinter: [CLUE] This is a single financial event, like when you buy something in a shop or pay a bill online.",Guesser: [GUESS] transaction,"Hinter: [CLUE] This is a single financial event, like when you buy something in a shop or pay a bill online. | Guesser: [GUESS] transaction",2,,False,9.74,2025-07-12 13:05:49,
gemini-2.5-pro_823,222,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,,,False,Hinter: [CLUE] This is the quality you have if you can lift a piano; it is the opposite of weakness.,Guesser: [GUESS] strength,Hinter: [CLUE] This is the quality you have if you can lift a piano; it is the opposite of weakness. | Guesser: [GUESS] strength,2,,False,14.21,2025-07-12 13:06:03,
gemini-2.5-pro_824,223,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,leadership,finance,leaders|leading|trend|activity|helm,True,1,leadership,,,,False,Hinter: [CLUE] The quality of being able to guide and inspire a group of people or an organisation.,Guesser: [GUESS] leadership,Hinter: [CLUE] The quality of being able to guide and inspire a group of people or an organisation. | Guesser: [GUESS] leadership,2,,False,12.48,2025-07-12 13:06:16,
gemini-2.5-pro_825,224,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,gamma,finance,letter|greek|vasco|alphabet|alphabetic,True,1,gamma,,,,False,"Hinter: [CLUE] The third character in a well-known ancient sequence, it comes after alpha and beta.",Guesser: [GUESS] gamma,"Hinter: [CLUE] The third character in a well-known ancient sequence, it comes after alpha and beta. | Guesser: [GUESS] gamma",2,,False,10.31,2025-07-12 13:06:27,
gemini-2.5-pro_826,225,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,tariff,finance,duties|import|signed|treaty|exports,True,1,tariff,,,,False,"Hinter: [CLUE] This is a tax a government places on goods brought into a country, often to protect its own industries.",Guesser: [GUESS] tariff,"Hinter: [CLUE] This is a tax a government places on goods brought into a country, often to protect its own industries. | Guesser: [GUESS] tariff",2,,False,12.98,2025-07-12 13:06:40,
gemini-2.5-pro_827,226,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,diversification,finance,broker|change|goods|greater|offered,True,1,diversification,,,,False,"Hinter: [CLUE] In finance, this is the name for the strategy of not putting all your eggs in one basket to minimise risk.",Guesser: [GUESS] diversification,"Hinter: [CLUE] In finance, this is the name for the strategy of not putting all your eggs in one basket to minimise risk. | Guesser: [GUESS] diversification",2,,False,14.44,2025-07-12 13:06:55,
gemini-2.5-pro_828,227,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,goodwill,finance,assets|valued|asset|grace|acquired,True,1,goodwill,,,,False,"Hinter: [CLUE] It's the positive reputation and public favour a business builds up over time, which has a monetary worth when the company is sold.",Guesser: [GUESS] goodwill,"Hinter: [CLUE] It's the positive reputation and public favour a business builds up over time, which has a monetary worth when the company is sold. | Guesser: [GUESS] goodwill",2,,False,11.2,2025-07-12 13:07:06,
gemini-2.5-pro_829,228,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,racketeering,finance,felony|racket|engaging|racketeer|object,True,2,racketeering,,,,False,"Hinter: [CLUE] This is the criminal activity of demanding money from businesses in exchange for so-called 'protection'. | Hinter: [CLUE] This term describes a pattern of illegal activities carried out as part of a large criminal enterprise, often associated with groups like the Mafia.",Guesser: [GUESS] extortion | Guesser: [GUESS] racketeering,"Hinter: [CLUE] This is the criminal activity of demanding money from businesses in exchange for so-called 'protection'. | Guesser: [GUESS] extortion | System: 'extortion' is not correct. Try again! | Hinter: [CLUE] This term describes a pattern of illegal activities carried out as part of a large criminal enterprise, often associated with groups like the Mafia. | Guesser: [GUESS] racketeering",4,,False,28.23,2025-07-12 13:07:35,
gemini-2.5-pro_830,229,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,novation,finance,mutual|consent|parties|party|contract,True,1,novation,,,,False,"Hinter: [CLUE] This is a legal term for the act of replacing an old obligation with a new one, or substituting an original person in an arrangement with a newcomer.",Guesser: [GUESS] novation,"Hinter: [CLUE] This is a legal term for the act of replacing an old obligation with a new one, or substituting an original person in an arrangement with a newcomer. | Guesser: [GUESS] novation",2,,False,12.16,2025-07-12 13:07:47,
gemini-2.5-pro_831,230,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,equity,finance,assets|claims|market|value|fairness,True,1,equity,,,,False,Hinter: [CLUE] You build this up in your home as you pay off your mortgage.,Guesser: [GUESS] equity,Hinter: [CLUE] You build this up in your home as you pay off your mortgage. | Guesser: [GUESS] equity,2,,False,18.2,2025-07-12 13:08:06,
gemini-2.5-pro_832,231,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,utility,finance,public|company|light|power|service,True,1,utility,,,,False,Hinter: [CLUE] This is a general name for the firm that supplies your home with essentials like water or gas.,Guesser: [GUESS] utility,Hinter: [CLUE] This is a general name for the firm that supplies your home with essentials like water or gas. | Guesser: [GUESS] utility,2,,False,11.59,2025-07-12 13:08:18,
gemini-2.5-pro_833,232,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,prospectus,finance,course|formal|filed|forth|offer,True,1,prospectus,,,,False,Hinter: [CLUE] A university gives you this glossy booklet to help you choose what to study. It lists all the degrees and describes the campus.,Guesser: [GUESS] prospectus,Hinter: [CLUE] A university gives you this glossy booklet to help you choose what to study. It lists all the degrees and describes the campus. | Guesser: [GUESS] prospectus,2,,False,11.75,2025-07-12 13:08:30,
gemini-2.5-pro_834,233,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,marketing,finance,agreed|retail|goods|money|selling,True,1,marketing,,,,False,Hinter: [CLUE] This is the business process of promoting and advertising products or services to an audience.,Guesser: [GUESS] marketing,Hinter: [CLUE] This is the business process of promoting and advertising products or services to an audience. | Guesser: [GUESS] marketing,2,,False,12.29,2025-07-12 13:08:42,
gemini-2.5-pro_835,234,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,liquidation,finance,assets|ending|using|business|viatical,True,1,liquidation,,,,False,Hinter: [CLUE] This is the formal process of closing a company down and selling everything it owns to pay off its debts.,Guesser: [GUESS] liquidation,Hinter: [CLUE] This is the formal process of closing a company down and selling everything it owns to pay off its debts. | Guesser: [GUESS] liquidation,2,,False,14.26,2025-07-12 13:08:57,
gemini-2.5-pro_836,235,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,warrant,finance,police|court|death|perform|stock,True,1,warrant,,,,False,Hinter: [CLUE] An official paper from a judicial figure that allows authorities to search a building or make an arrest.,Guesser: [GUESS] warrant,Hinter: [CLUE] An official paper from a judicial figure that allows authorities to search a building or make an arrest. | Guesser: [GUESS] warrant,2,,False,16.5,2025-07-12 13:09:14,
gemini-2.5-pro_837,236,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,"Hinter: [CLUE] This is the condition of not having a paid job, especially when you are actively seeking one.",Guesser: [GUESS] unemployment,"Hinter: [CLUE] This is the condition of not having a paid job, especially when you are actively seeking one. | Guesser: [GUESS] unemployment",2,,False,12.72,2025-07-12 13:09:27,
gemini-2.5-pro_838,237,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,volatility,finance,liquid|solid|vapor|changing|chemical,True,1,volatility,,,,False,"Hinter: [CLUE] This is the tendency of a substance, such as petrol, to readily turn into a gas.",Guesser: [GUESS] volatility,"Hinter: [CLUE] This is the tendency of a substance, such as petrol, to readily turn into a gas. | Guesser: [GUESS] volatility",2,,False,16.76,2025-07-12 13:09:44,
gemini-2.5-pro_839,238,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,income,finance,double|earned|payoff|period|return,True,1,income,,,,False,"Hinter: [CLUE] This is the money a person receives, especially on a regular basis, in exchange for their work or from investments.",Guesser: [GUESS] income,"Hinter: [CLUE] This is the money a person receives, especially on a regular basis, in exchange for their work or from investments. | Guesser: [GUESS] income",2,,False,9.73,2025-07-12 13:09:54,
gemini-2.5-pro_840,239,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,upside,finance,books|highest|rooftop|topside|upper,True,1,Upside,,,,False,"Hinter: [CLUE] In the TV show 'Stranger Things', there's a dark, parallel dimension called 'The ... Down'.",Guesser: [GUESS] Upside,"Hinter: [CLUE] In the TV show 'Stranger Things', there's a dark, parallel dimension called 'The ... Down'. | Guesser: [GUESS] Upside",2,,False,11.65,2025-07-12 13:10:06,
gemini-2.5-pro_841,240,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,collateral,finance,pledged|guaranty|indirect|loan|security,True,2,collateral,,,,False,"Hinter: [CLUE] An asset, such as your home, that a bank can take possession of if you fail to make repayments on a large credit agreement. | Hinter: [CLUE] A mortgage is a specific agreement that uses this concept. It's the valuable possession itselflike your house, car, or jewellerythat a lender can take if you fail to repay a debt.",Guesser: [GUESS] mortgage | Guesser: [GUESS] collateral,"Hinter: [CLUE] An asset, such as your home, that a bank can take possession of if you fail to make repayments on a large credit agreement. | Guesser: [GUESS] mortgage | System: 'mortgage' is not correct. Try again! | Hinter: [CLUE] A mortgage is a specific agreement that uses this concept. It's the valuable possession itselflike your house, car, or jewellerythat a lender can take if you fail to repay a debt. | Guesser: [GUESS] collateral",4,,False,37.05,2025-07-12 13:10:43,
gemini-2.5-pro_842,241,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,annuity,finance,income|series|capital|regular|rente,True,1,annuity,,,,False,"Hinter: [CLUE] A financial product, often used for retirement, that provides a stream of payments in exchange for an initial investment.",Guesser: [GUESS] annuity,"Hinter: [CLUE] A financial product, often used for retirement, that provides a stream of payments in exchange for an initial investment. | Guesser: [GUESS] annuity",2,,False,14.81,2025-07-12 13:10:58,
gemini-2.5-pro_843,242,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,underwriter,finance,banker|broker|factor|killer|agent,True,1,underwriter,,,,False,Hinter: [CLUE] This person's job in the insurance or mortgage industry is to analyse the risk and decide whether to approve your application.,Guesser: [GUESS] underwriter,Hinter: [CLUE] This person's job in the insurance or mortgage industry is to analyse the risk and decide whether to approve your application. | Guesser: [GUESS] underwriter,2,,False,13.81,2025-07-12 13:11:12,
gemini-2.5-pro_844,243,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,"Hinter: [CLUE] In finance, these are agreements to buy or sell assets like oil or grain at a set price for delivery on a later date.",Guesser: [GUESS] futures,"Hinter: [CLUE] In finance, these are agreements to buy or sell assets like oil or grain at a set price for delivery on a later date. | Guesser: [GUESS] futures",2,,False,13.4,2025-07-12 13:11:26,
gemini-2.5-pro_845,244,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,spread,finance,cattle|change|result|travel|expanse,True,2,spread,,,,False,"Hinter: [CLUE] This is something you might put on your toast, like butter or jam. | Hinter: [CLUE] This word describes a whole category of things you put on toast, including marmalade. It's also what a rumour or a disease might do.",Guesser: [GUESS] marmalade | Guesser: [GUESS] spread,"Hinter: [CLUE] This is something you might put on your toast, like butter or jam. | Guesser: [GUESS] marmalade | System: 'marmalade' is not correct. Try again! | Hinter: [CLUE] This word describes a whole category of things you put on toast, including marmalade. It's also what a rumour or a disease might do. | Guesser: [GUESS] spread",4,,False,30.51,2025-07-12 13:11:57,
gemini-2.5-pro_846,245,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,zoning,finance,zones|area|business|district|dividing,True,1,zoning,,,,False,"Hinter: [CLUE] This is a method of urban planning where a council or government regulates how land can be used, for example, keeping residential properties separate from industrial ones.",Guesser: [GUESS] zoning,"Hinter: [CLUE] This is a method of urban planning where a council or government regulates how land can be used, for example, keeping residential properties separate from industrial ones. | Guesser: [GUESS] zoning",2,,False,10.01,2025-07-12 13:12:07,
gemini-2.5-pro_847,246,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,,,False,"Hinter: [CLUE] This is the process of evaluating and accepting financial risk, often performed by a specialist at a bank or financial institution.",Guesser: [GUESS] underwriting,"Hinter: [CLUE] This is the process of evaluating and accepting financial risk, often performed by a specialist at a bank or financial institution. | Guesser: [GUESS] underwriting",2,,False,12.45,2025-07-12 13:12:20,
gemini-2.5-pro_848,247,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,straddle,finance,position|span|view|equivocal|perspective,True,2,straddle,,,,False,"Hinter: [CLUE] You do this when you get on a motorbike or a horse, putting one leg on either side of the seat. | Hinter: [CLUE] You can do this over a puddle to keep your feet dry, by putting one foot on each side of it.",Guesser: [GUESS] mount | Guesser: [GUESS] straddle,"Hinter: [CLUE] You do this when you get on a motorbike or a horse, putting one leg on either side of the seat. | Guesser: [GUESS] mount | System: 'mount' is not correct. Try again! | Hinter: [CLUE] You can do this over a puddle to keep your feet dry, by putting one foot on each side of it. | Guesser: [GUESS] straddle",4,,False,31.79,2025-07-12 13:12:52,
gemini-2.5-pro_849,248,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,demand,finance,margin|urgent|demands|request|call,True,1,demand,,,,False,"Hinter: [CLUE] In economics, this is the counterpart to supply.",Guesser: [GUESS] demand,"Hinter: [CLUE] In economics, this is the counterpart to supply. | Guesser: [GUESS] demand",2,,False,11.77,2025-07-12 13:13:04,
gemini-2.5-pro_850,249,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,guarantor,finance,patron|surety|sponsor|warrant|provides,True,1,guarantor,,,,False,Hinter: [CLUE] This is a person who legally agrees to pay someone else's debt if they fail to do so.,Guesser: [GUESS] guarantor,Hinter: [CLUE] This is a person who legally agrees to pay someone else's debt if they fail to do so. | Guesser: [GUESS] guarantor,2,,False,10.18,2025-07-12 13:13:15,
gemini-2.5-pro_851,250,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,3,combinatory,,,,False,"Hinter: [CLUE] This adjective describes a branch of mathematics concerned with counting the number of ways you can arrange or select objects. | Hinter: [CLUE] An alternative adjective for the same concept. It is often used to describe a particular type of logic studied in mathematics and computer science. | Hinter: [CLUE] This adjective is very similar to your last guess. It describes things that put elements together, and its ending is the same as in the words 'laboratory' or 'explanatory'.",Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This adjective describes a branch of mathematics concerned with counting the number of ways you can arrange or select objects. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] An alternative adjective for the same concept. It is often used to describe a particular type of logic studied in mathematics and computer science. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This adjective is very similar to your last guess. It describes things that put elements together, and its ending is the same as in the words 'laboratory' or 'explanatory'. | Guesser: [GUESS] combinatory",6,,False,56.48,2025-07-12 13:14:11,
gemini-2.5-pro_852,251,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,abduction,philosophy,family|member|capture|crime|force,True,1,abduction,,,,False,"Hinter: [CLUE] In science fiction, this is when aliens take a person up into their spaceship against their will.",Guesser: [GUESS] abduction,"Hinter: [CLUE] In science fiction, this is when aliens take a person up into their spaceship against their will. | Guesser: [GUESS] abduction",2,,False,13.72,2025-07-12 13:14:25,
gemini-2.5-pro_853,252,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,pacifism,philosophy,school|doctrine|violence|passivism|pacificism,True,1,pacifism,,,,False,Hinter: [CLUE] This is the belief that war and any form of armed conflict are unjustifiable.,Guesser: [GUESS] pacifism,Hinter: [CLUE] This is the belief that war and any form of armed conflict are unjustifiable. | Guesser: [GUESS] pacifism,2,,False,16.0,2025-07-12 13:14:42,
gemini-2.5-pro_854,253,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,methods,philosophy,method|implies|logical|orderly|steps,True,4,Methods,,,,False,"Hinter: [CLUE] The particular ways or procedures for accomplishing a task. | Hinter: [CLUE] A scientist might test several different ______ to see which one gives the best results. | Hinter: [CLUE] In a research paper, there's a section dedicated to explaining the ______ used in the study. | Hinter: [CLUE] The title of that section in a scientific paper is often 'Materials and _______'.",Guesser: [GUESS] method | Guesser: [GUESS] technique | Guesser: [GUESS] methodology | Guesser: [GUESS] Methods,"Hinter: [CLUE] The particular ways or procedures for accomplishing a task. | Guesser: [GUESS] method | System: 'method' is not correct. Try again! | Hinter: [CLUE] A scientist might test several different ______ to see which one gives the best results. | Guesser: [GUESS] technique | System: 'technique' is not correct. Try again! | Hinter: [CLUE] In a research paper, there's a section dedicated to explaining the ______ used in the study. | Guesser: [GUESS] methodology | System: 'methodology' is not correct. Try again! | Hinter: [CLUE] The title of that section in a scientific paper is often 'Materials and _______'. | Guesser: [GUESS] Methods",8,,False,54.71,2025-07-12 13:15:37,
gemini-2.5-pro_855,254,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,prior,philosophy,abbey|abbot|order|anterior|head,True,1,prior,,,,False,"Hinter: [CLUE] This describes something that happened earlier in time, like a ______ engagement that stops you from coming to a party.",Guesser: [GUESS] prior,"Hinter: [CLUE] This describes something that happened earlier in time, like a ______ engagement that stops you from coming to a party. | Guesser: [GUESS] prior",2,,False,14.37,2025-07-12 13:15:51,
gemini-2.5-pro_856,255,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,combining,philosophy,things|united|combine|mixture|results,False,5,merging,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] The action of bringing several separate elements together to form a single whole. | Hinter: [CLUE] What an artist is doing when they blend different colours on their palette. | Hinter: [CLUE] The act of joining forces with an ally to achieve a common goal. | Hinter: [CLUE] The grammatical action of joining two separate sentences with a word like 'and' or 'but'. | Hinter: [CLUE] To make a new, stronger company, the two smaller firms are ______ their resources.",Guesser: [GUESS] unification | Guesser: [GUESS] mixing | Guesser: [GUESS] collaboration | Guesser: [GUESS] conjunction | Guesser: [GUESS] merging,"Hinter: [CLUE] The action of bringing several separate elements together to form a single whole. | Guesser: [GUESS] unification | System: 'unification' is not correct. Try again! | Hinter: [CLUE] What an artist is doing when they blend different colours on their palette. | Guesser: [GUESS] mixing | System: 'mixing' is not correct. Try again! | Hinter: [CLUE] The act of joining forces with an ally to achieve a common goal. | Guesser: [GUESS] collaboration | System: 'collaboration' is not correct. Try again! | Hinter: [CLUE] The grammatical action of joining two separate sentences with a word like 'and' or 'but'. | Guesser: [GUESS] conjunction | System: 'conjunction' is not correct. Try again! | Hinter: [CLUE] To make a new, stronger company, the two smaller firms are ______ their resources. | Guesser: [GUESS] merging",10,,False,94.81,2025-07-12 13:17:26,
gemini-2.5-pro_857,256,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,perfectionism,philosophy,seemed|perfect|anything|feel|less,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is a personality trait where a person strives for flawlessness and sets excessively high standards for themselves.,True,,,,1,,False,10.11,2025-07-12 13:17:37,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is a personality trait where a person strives for flawlessness and sets excessively high standards for themselves.
gemini-2.5-pro_858,257,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,evidence,philosophy,belief|cancer|causes|basis|grounds,True,1,evidence,,,,False,"Hinter: [CLUE] In a court of law, this is the information presented to a jury to prove a point.",Guesser: [GUESS] evidence,"Hinter: [CLUE] In a court of law, this is the information presented to a jury to prove a point. | Guesser: [GUESS] evidence",2,,False,17.73,2025-07-12 13:17:55,
gemini-2.5-pro_859,258,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,Hinter: [CLUE] The part of your body at the end of your leg that has toes.,Guesser: [GUESS] foot,Hinter: [CLUE] The part of your body at the end of your leg that has toes. | Guesser: [GUESS] foot,2,,False,15.47,2025-07-12 13:18:11,
gemini-2.5-pro_860,259,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,Hinter: [CLUE] This is the practice of treating a particular group of individuals less favourably for reasons like their race or gender.,Guesser: [GUESS] discrimination,Hinter: [CLUE] This is the practice of treating a particular group of individuals less favourably for reasons like their race or gender. | Guesser: [GUESS] discrimination,2,,False,16.51,2025-07-12 13:18:28,
gemini-2.5-pro_861,260,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,james,philosophy,defeat|france|stuart|england|flodden,True,1,James,,,,False,"Hinter: [CLUE] A very common male first name, shared by several monarchs of Scotland.",Guesser: [GUESS] James,"Hinter: [CLUE] A very common male first name, shared by several monarchs of Scotland. | Guesser: [GUESS] James",2,,False,11.24,2025-07-12 13:18:39,
