game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_931,30,google/gemini-2.5-pro,anthropic/claude-sonnet-4,tristearin,general,stearic|acid|glycerol|glyceryl|triglyceride,True,3,tristearin,,,,False,"Hinter: [CLUE] This is a white, solid fat, found in things like beef tallow, and its chemical structure involves three long, saturated chains. | Hinter: [CLUE] You're on the right track with animal fats, but this is a specific chemical molecule. It's also found in cocoa butter, and its name begins with a prefix meaning 'three'. | Hinter: [CLUE] Your last guess was the general chemical family for this molecule. This is a specific example. The name combines the prefix for 'three' with a word for a waxy substance derived from tallow, which is used to make candles and soaps.",Guesser: [GUESS] suet | Guesser: [GUESS] triglyceride | Guesser: [GUESS] tristearin,"Hinter: [CLUE] This is a white, solid fat, found in things like beef tallow, and its chemical structure involves three long, saturated chains. | Guesser: [GUESS] suet | System: 'suet' is not correct. Try again! | Hinter: [CLUE] You're on the right track with animal fats, but this is a specific chemical molecule. It's also found in cocoa butter, and its name begins with a prefix meaning 'three'. | Guesser: [GUESS] triglyceride | System: 'triglyceride' is not correct. Try again! | Hinter: [CLUE] Your last guess was the general chemical family for this molecule. This is a specific example. The name combines the prefix for 'three' with a word for a waxy substance derived from tallow, which is used to make candles and soaps. | Guesser: [GUESS] tristearin",6,,False,54.76,2025-07-12 13:50:04,
gemini-2.5-pro_932,31,google/gemini-2.5-pro,anthropic/claude-sonnet-4,coital,general,coitus|relating|copulation|copulatory|quality,True,3,coital,,,,False,"Hinter: [CLUE] This is an adjective used to describe something that happens during the act of sexual intercourse. | Hinter: [CLUE] This is a more formal or clinical adjective. A doctor might ask a patient if they are experiencing '______ discomfort' or '______ pain'. | Hinter: [CLUE] This word can be preceded by 'post-' to describe something that happens after making love. A doctor might investigate 'post-______ bleeding', for example.",Guesser: [GUESS] sexual | Guesser: [GUESS] vaginal | Guesser: [GUESS] coital,"Hinter: [CLUE] This is an adjective used to describe something that happens during the act of sexual intercourse. | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This is a more formal or clinical adjective. A doctor might ask a patient if they are experiencing '______ discomfort' or '______ pain'. | Guesser: [GUESS] vaginal | System: 'vaginal' is not correct. Try again! | Hinter: [CLUE] This word can be preceded by 'post-' to describe something that happens after making love. A doctor might investigate 'post-______ bleeding', for example. | Guesser: [GUESS] coital",6,,False,35.91,2025-07-12 13:50:40,
gemini-2.5-pro_933,32,google/gemini-2.5-pro,anthropic/claude-sonnet-4,parentage,general,origin|parent|stemma|birth|blood,True,2,parentage,,,,False,"Hinter: [CLUE] This word describes a person's ancestry or lineage. | Hinter: [CLUE] A court might investigate this to determine who a person's mother and father are, especially in an inheritance case.",Guesser: [GUESS] heritage | Guesser: [GUESS] parentage,"Hinter: [CLUE] This word describes a person's ancestry or lineage. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] A court might investigate this to determine who a person's mother and father are, especially in an inheritance case. | Guesser: [GUESS] parentage",4,,False,33.05,2025-07-12 13:51:13,
gemini-2.5-pro_934,33,google/gemini-2.5-pro,anthropic/claude-sonnet-4,push,general,energy|thrust|force|order|press,True,1,push,,,,False,Hinter: [CLUE] You do this to a swing to make it go higher.,Guesser: [GUESS] push,Hinter: [CLUE] You do this to a swing to make it go higher. | Guesser: [GUESS] push,2,,False,15.47,2025-07-12 13:51:29,
gemini-2.5-pro_935,34,google/gemini-2.5-pro,anthropic/claude-sonnet-4,professorial,general,demeanor|relating|professors|characteristic|quality,True,1,professorial,,,,False,"Hinter: [CLUE] Describing a certain scholarly, sometimes forgetful, way of speaking or acting, typical of a university's highest-ranking academics.",Guesser: [GUESS] professorial,"Hinter: [CLUE] Describing a certain scholarly, sometimes forgetful, way of speaking or acting, typical of a university's highest-ranking academics. | Guesser: [GUESS] professorial",2,,False,19.94,2025-07-12 13:51:49,
gemini-2.5-pro_936,35,google/gemini-2.5-pro,anthropic/claude-sonnet-4,citrate,general,citric|ester|acid|salt|object,True,3,citrate,,,,False,"Hinter: [CLUE] This substance is found naturally in lemons and oranges, and is often used to add a sharp, tangy flavour to fizzy drinks. | Hinter: [CLUE] When you donate blood, this substance is in the collection bag to stop the blood from clotting. | Hinter: [CLUE] This substance can be prescribed by doctors to help prevent certain types of kidney stones from forming.",Guesser: [GUESS] citric | Guesser: [GUESS] anticoagulant | Guesser: [GUESS] citrate,"Hinter: [CLUE] This substance is found naturally in lemons and oranges, and is often used to add a sharp, tangy flavour to fizzy drinks. | Guesser: [GUESS] citric | System: 'citric' is not correct. Try again! | Hinter: [CLUE] When you donate blood, this substance is in the collection bag to stop the blood from clotting. | Guesser: [GUESS] anticoagulant | System: 'anticoagulant' is not correct. Try again! | Hinter: [CLUE] This substance can be prescribed by doctors to help prevent certain types of kidney stones from forming. | Guesser: [GUESS] citrate",8,,False,124.63,2025-07-12 13:53:54,
gemini-2.5-pro_937,36,google/gemini-2.5-pro,anthropic/claude-sonnet-4,isosorbide,general,angina|failure|heart|isordil|trade,True,2,isosorbide,,,,False,"Hinter: [CLUE] This is a medication, a type of nitrate, prescribed to prevent a painful, tight sensation in the chest by relaxing your blood vessels. | Hinter: [CLUE] This long-acting nitrate medication is available in two main versions, one with a 'di-' prefix and another with a 'mono-' prefix.",Guesser: [GUESS] nitroglycerin | Guesser: [GUESS] isosorbide,"Hinter: [CLUE] This is a medication, a type of nitrate, prescribed to prevent a painful, tight sensation in the chest by relaxing your blood vessels. | Guesser: [GUESS] nitroglycerin | System: 'nitroglycerin' is not correct. Try again! | Hinter: [CLUE] This long-acting nitrate medication is available in two main versions, one with a 'di-' prefix and another with a 'mono-' prefix. | Guesser: [GUESS] isosorbide",4,,False,30.02,2025-07-12 13:54:25,
gemini-2.5-pro_938,37,google/gemini-2.5-pro,anthropic/claude-sonnet-4,fogyish,general,family|stodgy|fashion|ideas|mossy,False,5,fogeyishWait,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adjective describes someone who is very resistant to change and has out-of-date attitudes. | Hinter: [CLUE] It often describes an older person who is very set in their ways. You might call such a person a 'fuddy-duddy'. | Hinter: [CLUE] The noun for this type of person sounds like a weather condition where thick cloud hangs low to the ground. This word is the adjective. | Hinter: [CLUE] So very close! It's a spelling variation. The noun this adjective comes from is formed by taking the word for the low cloud and adding just one letter to it. | Hinter: [CLUE] Your guess of 'fogeyish' was an excellent alternative spelling. The target word means the exact same thing, but is spelled with one fewer letter.","Guesser: [GUESS] conservative | Guesser: [GUESS] old-fashioned | Guesser: [GUESS] fogeyish | Guesser: [GUESS] foggy | Guesser: [GUESS] fogeyishWait, I need to think about this more carefully. The hinter said my guess of ""fogeyish"" was close but the target word has one fewer letter. Let me reconsider...[GUESS] fogeyActually, that would be the noun. The adjective with one fewer letter than ""fogeyish"" would be...[GUESS] fogyish","Hinter: [CLUE] This adjective describes someone who is very resistant to change and has out-of-date attitudes. | Guesser: [GUESS] conservative | System: 'conservative' is not correct. Try again! | Hinter: [CLUE] It often describes an older person who is very set in their ways. You might call such a person a 'fuddy-duddy'. | Guesser: [GUESS] old-fashioned | System: 'old-fashioned' is not correct. Try again! | Hinter: [CLUE] The noun for this type of person sounds like a weather condition where thick cloud hangs low to the ground. This word is the adjective. | Guesser: [GUESS] fogeyish | System: 'fogeyish' is not correct. Try again! | Hinter: [CLUE] So very close! It's a spelling variation. The noun this adjective comes from is formed by taking the word for the low cloud and adding just one letter to it. | Guesser: [GUESS] foggy | System: 'foggy' is not correct. Try again! | Hinter: [CLUE] Your guess of 'fogeyish' was an excellent alternative spelling. The target word means the exact same thing, but is spelled with one fewer letter. | Guesser: [GUESS] fogeyishWait, I need to think about this more carefully. The hinter said my guess of ""fogeyish"" was close but the target word has one fewer letter. Let me reconsider...[GUESS] fogeyActually, that would be the noun. The adjective with one fewer letter than ""fogeyish"" would be...[GUESS] fogyish",10,,False,81.48,2025-07-12 13:55:46,
gemini-2.5-pro_939,38,google/gemini-2.5-pro,anthropic/claude-sonnet-4,friendless,general,outcast|society|excluded|quality|property,True,3,friendless,,,,False,"Hinter: [CLUE] This describes a person who has no companions or mates. | Hinter: [CLUE] This word focuses on the absence of companions, rather than the feeling of sadness that might come from being alone. | Hinter: [CLUE] This adjective is made of two parts. The first part is a noun for a close, trusted companion, and the second part is a suffix that means 'without'.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] This describes a person who has no companions or mates. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] This word focuses on the absence of companions, rather than the feeling of sadness that might come from being alone. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] This adjective is made of two parts. The first part is a noun for a close, trusted companion, and the second part is a suffix that means 'without'. | Guesser: [GUESS] friendless",6,,False,52.71,2025-07-12 13:56:39,
gemini-2.5-pro_940,39,google/gemini-2.5-pro,anthropic/claude-sonnet-4,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,2,trinuclear,,,,False,"Hinter: [CLUE] This is an adjective describing a cell that possesses three of its command centres. | Hinter: [CLUE] This word combines a prefix for 'three' with a term related to the atom's core, or a cell's 'brain'.",Guesser: [GUESS] triploid | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] This is an adjective describing a cell that possesses three of its command centres. | Guesser: [GUESS] triploid | System: 'triploid' is not correct. Try again! | Hinter: [CLUE] This word combines a prefix for 'three' with a term related to the atom's core, or a cell's 'brain'. | Guesser: [GUESS] trinuclear",4,,False,26.15,2025-07-12 13:57:06,
gemini-2.5-pro_941,40,google/gemini-2.5-pro,anthropic/claude-sonnet-4,totalitarian,general,adherent|disciple|government|principles|totalistic,True,3,totalitarian,,,,False,Hinter: [CLUE] George Orwell's novel 'Nineteen Eighty-Four' is a famous depiction of this type of society. | Hinter: [CLUE] This describes a political system where the state recognises no limits to its authority and strives to control every part of public and private life. | Hinter: [CLUE] This is the adjective used to describe a regime that practises the system you just guessed. A ______ state.,Guesser: [GUESS] dystopia | Guesser: [GUESS] totalitarianism | Guesser: [GUESS] totalitarian,Hinter: [CLUE] George Orwell's novel 'Nineteen Eighty-Four' is a famous depiction of this type of society. | Guesser: [GUESS] dystopia | System: 'dystopia' is not correct. Try again! | Hinter: [CLUE] This describes a political system where the state recognises no limits to its authority and strives to control every part of public and private life. | Guesser: [GUESS] totalitarianism | System: 'totalitarianism' is not correct. Try again! | Hinter: [CLUE] This is the adjective used to describe a regime that practises the system you just guessed. A ______ state. | Guesser: [GUESS] totalitarian,6,,False,42.43,2025-07-12 13:57:49,
gemini-2.5-pro_942,41,google/gemini-2.5-pro,anthropic/claude-sonnet-4,calumniate,general,accuse|charge|defame|intent|malign,True,2,calumniate,,,,False,"Hinter: [CLUE] This is a formal verb for speaking untruths about somebody to lower their standing in the eyes of others. | Hinter: [CLUE] You're very close with 'slander'. This is a more formal, four-syllable verb that starts with 'C', used when someone makes false statements to damage another's reputation.",Guesser: [GUESS] slander | Guesser: [GUESS] calumniate,"Hinter: [CLUE] This is a formal verb for speaking untruths about somebody to lower their standing in the eyes of others. | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] You're very close with 'slander'. This is a more formal, four-syllable verb that starts with 'C', used when someone makes false statements to damage another's reputation. | Guesser: [GUESS] calumniate",4,,False,34.28,2025-07-12 13:58:23,
gemini-2.5-pro_943,42,google/gemini-2.5-pro,anthropic/claude-sonnet-4,fraxinus,general,dicot|genus|magnoliopsid|genusfraxinus|object,True,2,fraxinus,,,,False,"Hinter: [CLUE] This is the Latin name for a type of tree whose wood is famously strong and flexible, used to make things like baseball bats, hurleys, and tool handles. | Hinter: [CLUE] That's the common name for the tree! I need its scientific name, the one that comes from the ancient Roman language.",Guesser: [GUESS] ash | Guesser: [GUESS] fraxinus,"Hinter: [CLUE] This is the Latin name for a type of tree whose wood is famously strong and flexible, used to make things like baseball bats, hurleys, and tool handles. | Guesser: [GUESS] ash | System: 'ash' is not correct. Try again! | Hinter: [CLUE] That's the common name for the tree! I need its scientific name, the one that comes from the ancient Roman language. | Guesser: [GUESS] fraxinus",4,,False,35.23,2025-07-12 13:58:59,
gemini-2.5-pro_944,43,google/gemini-2.5-pro,anthropic/claude-sonnet-4,backward,general,facing|forward|back|directed|rear,True,2,backward,,,,False,"Hinter: [CLUE] If you retrace your steps, you are walking in this manner. | Hinter: [CLUE] This describes a step taken towards where you just were, or a society that hasn't progressed with the times.",Guesser: [GUESS] backwards | Guesser: [GUESS] backward,"Hinter: [CLUE] If you retrace your steps, you are walking in this manner. | Guesser: [GUESS] backwards | System: 'backwards' is not correct. Try again! | Hinter: [CLUE] This describes a step taken towards where you just were, or a society that hasn't progressed with the times. | Guesser: [GUESS] backward",4,,False,42.18,2025-07-12 13:59:41,
gemini-2.5-pro_945,44,google/gemini-2.5-pro,anthropic/claude-sonnet-4,bevy,general,attire|people|bathing|large|young,True,1,bevy,,,,False,"Hinter: [CLUE] A collective noun for a gathering of ladies, or for a flock of quail.",Guesser: [GUESS] bevy,"Hinter: [CLUE] A collective noun for a gathering of ladies, or for a flock of quail. | Guesser: [GUESS] bevy",2,,False,15.62,2025-07-12 13:59:57,
gemini-2.5-pro_946,45,google/gemini-2.5-pro,anthropic/claude-sonnet-4,medico,general,doctor|school|medical|pupil|student,True,2,medico,,,,False,"Hinter: [CLUE] An informal term for a future general practitioner, while they are still at university. | Hinter: [CLUE] You're almost there! It's a five-letter word for a person training to join the health service. Your last guess was the first four letters.",Guesser: [GUESS] medic | Guesser: [GUESS] medico,"Hinter: [CLUE] An informal term for a future general practitioner, while they are still at university. | Guesser: [GUESS] medic | System: 'medic' is not correct. Try again! | Hinter: [CLUE] You're almost there! It's a five-letter word for a person training to join the health service. Your last guess was the first four letters. | Guesser: [GUESS] medico",4,,False,35.56,2025-07-12 14:00:33,
gemini-2.5-pro_947,46,google/gemini-2.5-pro,anthropic/claude-sonnet-4,synchytriaceae,general,family|fungus|order|chytridiales|familysynchytriaceae,True,2,Synchytriaceae,,,,False,Hinter: [CLUE] This is a biological classification that contains the microscopic pathogen responsible for causing black wart disease on potatoes. | Hinter: [CLUE] This is the specific taxonomic group that contains the genus *Synchytrium*. The name for this particular rank of classification ends with the suffix '-aceae'.,Guesser: [GUESS] fungus | Guesser: [GUESS] Synchytriaceae,Hinter: [CLUE] This is a biological classification that contains the microscopic pathogen responsible for causing black wart disease on potatoes. | Guesser: [GUESS] fungus | System: 'fungus' is not correct. Try again! | Hinter: [CLUE] This is the specific taxonomic group that contains the genus *Synchytrium*. The name for this particular rank of classification ends with the suffix '-aceae'. | Guesser: [GUESS] Synchytriaceae,4,,False,36.12,2025-07-12 14:01:09,
gemini-2.5-pro_948,47,google/gemini-2.5-pro,anthropic/claude-sonnet-4,vesalius,general,father|modern|anatomy|andreas|flemish,True,1,Vesalius,,,,False,"Hinter: [CLUE] He was a 16th-century physician who wrote a famous, illustrated book on the structure of the human body, correcting many ancient beliefs.",Guesser: [GUESS] Vesalius,"Hinter: [CLUE] He was a 16th-century physician who wrote a famous, illustrated book on the structure of the human body, correcting many ancient beliefs. | Guesser: [GUESS] Vesalius",2,,False,10.85,2025-07-12 14:01:21,
gemini-2.5-pro_949,48,google/gemini-2.5-pro,anthropic/claude-sonnet-4,hemianopsia,general,vision|visual|field|eyes|half,True,3,hemianopsia,,,,False,"Hinter: [CLUE] This is a medical condition, often resulting from a stroke, where a person loses the ability to perceive things on one side of their body's midline. | Hinter: [CLUE] This condition is different from neglect. It's not about ignoring one side; it's about a complete lack of sensory input from a portion of your panorama. | Hinter: [CLUE] You are incredibly close! The word I'm looking for is a synonym of your last guess. This version of the word more directly uses the Greek root 'opsis', which relates to the act of seeing.",Guesser: [GUESS] neglect | Guesser: [GUESS] hemianopia | Guesser: [GUESS] hemianopsia,"Hinter: [CLUE] This is a medical condition, often resulting from a stroke, where a person loses the ability to perceive things on one side of their body's midline. | Guesser: [GUESS] neglect | System: 'neglect' is not correct. Try again! | Hinter: [CLUE] This condition is different from neglect. It's not about ignoring one side; it's about a complete lack of sensory input from a portion of your panorama. | Guesser: [GUESS] hemianopia | System: 'hemianopia' is not correct. Try again! | Hinter: [CLUE] You are incredibly close! The word I'm looking for is a synonym of your last guess. This version of the word more directly uses the Greek root 'opsis', which relates to the act of seeing. | Guesser: [GUESS] hemianopsia",6,,False,51.72,2025-07-12 14:02:13,
gemini-2.5-pro_950,49,google/gemini-2.5-pro,anthropic/claude-sonnet-4,promote,general,foster|growth|advance|boost|connive,True,2,promote,,,,False,"Hinter: [CLUE] If you perform well in your job, your manager might give you a higher position with more responsibility and a pay rise. | Hinter: [CLUE] This is the verb for what a marketing department does to publicise a new product and increase its sales.",Guesser: [GUESS] promotion | Guesser: [GUESS] promote,"Hinter: [CLUE] If you perform well in your job, your manager might give you a higher position with more responsibility and a pay rise. | Guesser: [GUESS] promotion | System: 'promotion' is not correct. Try again! | Hinter: [CLUE] This is the verb for what a marketing department does to publicise a new product and increase its sales. | Guesser: [GUESS] promote",4,,False,33.39,2025-07-12 14:02:46,
gemini-2.5-pro_951,50,google/gemini-2.5-pro,anthropic/claude-sonnet-4,pushball,general,field|leather|using|ball|diameter,True,2,pushball,,,,False,"Hinter: [CLUE] This is a team sport played with a gigantic, inflated sphere that competitors must shove over their opponents' goal line. | Hinter: [CLUE] The name of this game is very literal. It's a compound word describing the primary action performed on the massive, air-filled sphere.",Guesser: [GUESS] football | Guesser: [GUESS] pushball,"Hinter: [CLUE] This is a team sport played with a gigantic, inflated sphere that competitors must shove over their opponents' goal line. | Guesser: [GUESS] football | System: 'football' is not correct. Try again! | Hinter: [CLUE] The name of this game is very literal. It's a compound word describing the primary action performed on the massive, air-filled sphere. | Guesser: [GUESS] pushball",4,,False,31.22,2025-07-12 14:03:18,
gemini-2.5-pro_952,51,google/gemini-2.5-pro,anthropic/claude-sonnet-4,climatology,general,climates|phenomena|meteorology|bioclimatology|object,True,1,climatology,,,,False,Hinter: [CLUE] This is the scientific study of weather conditions averaged over very long periods.,Guesser: [GUESS] climatology,Hinter: [CLUE] This is the scientific study of weather conditions averaged over very long periods. | Guesser: [GUESS] climatology,2,,False,10.81,2025-07-12 14:03:29,
gemini-2.5-pro_953,52,google/gemini-2.5-pro,anthropic/claude-sonnet-4,husbandry,general,animal|farming|raising|stock|land,True,2,husbandry,,,,False,"Hinter: [CLUE] This is the science and practice of breeding and caring for domesticated beings kept for their produce. | Hinter: [CLUE] This term is often paired with a type of creature. For example, you would study 'poultry _____' or 'dairy _____' to learn about their specific care and breeding.",Guesser: [GUESS] farming | Guesser: [GUESS] husbandry,"Hinter: [CLUE] This is the science and practice of breeding and caring for domesticated beings kept for their produce. | Guesser: [GUESS] farming | System: 'farming' is not correct. Try again! | Hinter: [CLUE] This term is often paired with a type of creature. For example, you would study 'poultry _____' or 'dairy _____' to learn about their specific care and breeding. | Guesser: [GUESS] husbandry",4,,False,37.45,2025-07-12 14:04:07,
gemini-2.5-pro_954,53,google/gemini-2.5-pro,anthropic/claude-sonnet-4,paperknife,general,letter|mailed|books|knife|letters,True,2,paperknife,,,,False,"Hinter: [CLUE] You use this long, blunt implement to slice open the envelopes that arrive with your post. | Hinter: [CLUE] This object's name is a compound word. The first part is the material that your post is made from.",Guesser: [GUESS] knife | Guesser: [GUESS] paperknife,"Hinter: [CLUE] You use this long, blunt implement to slice open the envelopes that arrive with your post. | Guesser: [GUESS] knife | System: 'knife' is not correct. Try again! | Hinter: [CLUE] This object's name is a compound word. The first part is the material that your post is made from. | Guesser: [GUESS] paperknife",5,,False,79.55,2025-07-12 14:05:27,
