game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_1087,186,google/gemini-2.5-pro,anthropic/claude-sonnet-4,firewall,cs,thrust|drive|driving|maximum|moved,True,1,firewall,,,,False,"Hinter: [CLUE] It's a security programme or device that creates a barrier between your computer and the internet, blocking unauthorised access.",Guesser: [GUESS] firewall,"Hinter: [CLUE] It's a security programme or device that creates a barrier between your computer and the internet, blocking unauthorised access. | Guesser: [GUESS] firewall",2,,False,14.8,2025-07-12 15:15:03,
gemini-2.5-pro_1088,187,google/gemini-2.5-pro,anthropic/claude-sonnet-4,vector,cs,radius|quantity|resolved|variable|components,True,1,vector,,,,False,"Hinter: [CLUE] A mathematical object, often shown as an arrow, that possesses both a direction and a specific size or strength.",Guesser: [GUESS] vector,"Hinter: [CLUE] A mathematical object, often shown as an arrow, that possesses both a direction and a specific size or strength. | Guesser: [GUESS] vector",2,,False,16.4,2025-07-12 15:15:20,
gemini-2.5-pro_1089,188,google/gemini-2.5-pro,anthropic/claude-sonnet-4,processor,cs,market|central|concern|engaged|business,True,1,processor,,,,False,Hinter: [CLUE] This is the electronic brain of a computer that carries out all the instructions for your programmes.,Guesser: [GUESS] processor,Hinter: [CLUE] This is the electronic brain of a computer that carries out all the instructions for your programmes. | Guesser: [GUESS] processor,2,,False,12.79,2025-07-12 15:15:33,
gemini-2.5-pro_1090,189,google/gemini-2.5-pro,anthropic/claude-sonnet-4,property,cs,public|holding|owned|place|someone,True,1,property,,,,False,Hinter: [CLUE] This term describes land and the buildings on it that belong to an individual or a company.,Guesser: [GUESS] property,Hinter: [CLUE] This term describes land and the buildings on it that belong to an individual or a company. | Guesser: [GUESS] property,2,,False,13.9,2025-07-12 15:15:47,
gemini-2.5-pro_1091,190,google/gemini-2.5-pro,anthropic/claude-sonnet-4,database,cs,listing|related|body|computer|info,True,1,database,,,,False,"Hinter: [CLUE] A large, organised collection of electronic data, often arranged in tables with rows and columns.",Guesser: [GUESS] database,"Hinter: [CLUE] A large, organised collection of electronic data, often arranged in tables with rows and columns. | Guesser: [GUESS] database",2,,False,12.54,2025-07-12 15:16:00,
gemini-2.5-pro_1092,191,google/gemini-2.5-pro,anthropic/claude-sonnet-4,queue,cs,people|waiting|checkout|chow|line,True,1,queue,,,,False,Hinter: [CLUE] You might form one of these at the bus stop or at the supermarket till.,Guesser: [GUESS] queue,Hinter: [CLUE] You might form one of these at the bus stop or at the supermarket till. | Guesser: [GUESS] queue,2,,False,11.11,2025-07-12 15:16:12,
gemini-2.5-pro_1093,192,google/gemini-2.5-pro,anthropic/claude-sonnet-4,backtracking,cs,course|double|hikers|return|retrace,True,1,backtracking,,,,False,"Hinter: [CLUE] It's the process of going backwards over a route you've already travelled, often to correct a mistake.",Guesser: [GUESS] backtracking,"Hinter: [CLUE] It's the process of going backwards over a route you've already travelled, often to correct a mistake. | Guesser: [GUESS] backtracking",2,,False,11.23,2025-07-12 15:16:23,
gemini-2.5-pro_1094,193,google/gemini-2.5-pro,anthropic/claude-sonnet-4,heading,cs,header|rubric|bearing|drift|gallery,True,1,heading,,,,False,Hinter: [CLUE] This is the title text that you find at the top of a section in a document or on a webpage.,Guesser: [GUESS] heading,Hinter: [CLUE] This is the title text that you find at the top of a section in a document or on a webpage. | Guesser: [GUESS] heading,2,,False,12.45,2025-07-12 15:16:36,
gemini-2.5-pro_1095,194,google/gemini-2.5-pro,anthropic/claude-sonnet-4,encoding,cs,coding|encode|secret|activity|code,True,1,encoding,,,,False,"Hinter: [CLUE] This is the process of converting information, like a video file, into a specific format for transmission or storage.",Guesser: [GUESS] encoding,"Hinter: [CLUE] This is the process of converting information, like a video file, into a specific format for transmission or storage. | Guesser: [GUESS] encoding",2,,False,14.2,2025-07-12 15:16:50,
gemini-2.5-pro_1096,195,google/gemini-2.5-pro,anthropic/claude-sonnet-4,internet,cs,network|computer|data|exchange|networks,True,1,internet,,,,False,"Hinter: [CLUE] A global system that links together billions of devices, allowing them to communicate and share information.",Guesser: [GUESS] internet,"Hinter: [CLUE] A global system that links together billions of devices, allowing them to communicate and share information. | Guesser: [GUESS] internet",2,,False,15.36,2025-07-12 15:17:06,
gemini-2.5-pro_1097,196,google/gemini-2.5-pro,anthropic/claude-sonnet-4,tracing,cs,diagram|drawing|outline|trace|drafting,True,1,tracing,,,,False,Hinter: [CLUE] It's an activity where you might put greaseproof paper over a cartoon and follow the lines with a pencil.,Guesser: [GUESS] tracing,Hinter: [CLUE] It's an activity where you might put greaseproof paper over a cartoon and follow the lines with a pencil. | Guesser: [GUESS] tracing,2,,False,20.31,2025-07-12 15:17:27,
gemini-2.5-pro_1098,197,google/gemini-2.5-pro,anthropic/claude-sonnet-4,legislation,cs,civil|enacted|federal|statute|body,True,1,legislation,,,,False,"Hinter: [CLUE] This is the process of making laws, or the laws themselves when considered as a whole.",Guesser: [GUESS] legislation,"Hinter: [CLUE] This is the process of making laws, or the laws themselves when considered as a whole. | Guesser: [GUESS] legislation",2,,False,12.05,2025-07-12 15:17:39,
gemini-2.5-pro_1099,198,google/gemini-2.5-pro,anthropic/claude-sonnet-4,immutable,cs,change|nature|mutable|quality|subject,True,1,immutable,,,,False,Hinter: [CLUE] This is an adjective for something that is impossible to alter or modify.,Guesser: [GUESS] immutable,Hinter: [CLUE] This is an adjective for something that is impossible to alter or modify. | Guesser: [GUESS] immutable,2,,False,12.1,2025-07-12 15:17:51,
gemini-2.5-pro_1100,199,google/gemini-2.5-pro,anthropic/claude-sonnet-4,style,cs,manner|fashion|happens|modus|rapid,True,1,style,,,,False,"Hinter: [CLUE] This is a distinctive way of doing something, from writing a book to choosing your clothes.",Guesser: [GUESS] style,"Hinter: [CLUE] This is a distinctive way of doing something, from writing a book to choosing your clothes. | Guesser: [GUESS] style",2,,False,12.27,2025-07-12 15:18:04,
gemini-2.5-pro_1101,200,google/gemini-2.5-pro,anthropic/claude-sonnet-4,macroeconomics,finance,branch|economy|overall|studies|working,True,1,macroeconomics,,,,False,"Hinter: [CLUE] This is the area of analysis concerned with large-scale national financial matters, like inflation, unemployment, and gross domestic product.",Guesser: [GUESS] macroeconomics,"Hinter: [CLUE] This is the area of analysis concerned with large-scale national financial matters, like inflation, unemployment, and gross domestic product. | Guesser: [GUESS] macroeconomics",2,,False,12.52,2025-07-12 15:18:17,
gemini-2.5-pro_1102,201,google/gemini-2.5-pro,anthropic/claude-sonnet-4,entrepreneur,finance,assumes|someone|venture|business|risk,True,1,entrepreneur,,,,False,"Hinter: [CLUE] This is a person who creates and runs their own commercial enterprise, often based on a new idea.",Guesser: [GUESS] entrepreneur,"Hinter: [CLUE] This is a person who creates and runs their own commercial enterprise, often based on a new idea. | Guesser: [GUESS] entrepreneur",2,,False,16.01,2025-07-12 15:18:33,
gemini-2.5-pro_1103,202,google/gemini-2.5-pro,anthropic/claude-sonnet-4,economics,finance,branch|social|deals|goods|science,True,1,economics,,,,False,"Hinter: [CLUE] This field of study analyses how money, trade, and resources are organised and managed within a country or system.",Guesser: [GUESS] economics,"Hinter: [CLUE] This field of study analyses how money, trade, and resources are organised and managed within a country or system. | Guesser: [GUESS] economics",2,,False,11.17,2025-07-12 15:18:45,
gemini-2.5-pro_1104,203,google/gemini-2.5-pro,anthropic/claude-sonnet-4,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,,,False,"Hinter: [CLUE] In finance, this is the term for how easily an asset can be converted into cash.",Guesser: [GUESS] liquidity,"Hinter: [CLUE] In finance, this is the term for how easily an asset can be converted into cash. | Guesser: [GUESS] liquidity",2,,False,14.05,2025-07-12 15:18:59,
gemini-2.5-pro_1105,204,google/gemini-2.5-pro,anthropic/claude-sonnet-4,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,,,False,"Hinter: [CLUE] This adjective describes issues to do with the natural world, such as pollution, conservation, and the health of our planet.",Guesser: [GUESS] environmental,"Hinter: [CLUE] This adjective describes issues to do with the natural world, such as pollution, conservation, and the health of our planet. | Guesser: [GUESS] environmental",2,,False,10.94,2025-07-12 15:19:10,
gemini-2.5-pro_1106,205,google/gemini-2.5-pro,anthropic/claude-sonnet-4,regression,finance,simple|state|stopped|abnormal|arrested,True,1,regression,,,,False,"Hinter: [CLUE] This is the opposite of progress, when something returns to an earlier, less advanced form.",Guesser: [GUESS] regression,"Hinter: [CLUE] This is the opposite of progress, when something returns to an earlier, less advanced form. | Guesser: [GUESS] regression",2,,False,12.12,2025-07-12 15:19:23,
gemini-2.5-pro_1107,206,google/gemini-2.5-pro,anthropic/claude-sonnet-4,liability,finance,obliged|state|financial|ratability|taxability,True,2,liability,,,,False,"Hinter: [CLUE] This is something for which a person or organisation is legally responsible, often a sum of money that is owed. | Hinter: [CLUE] In accounting, this is the opposite of an asset on a company's balance sheet.",Guesser: [GUESS] debt | Guesser: [GUESS] liability,"Hinter: [CLUE] This is something for which a person or organisation is legally responsible, often a sum of money that is owed. | Guesser: [GUESS] debt | System: 'debt' is not correct. Try again! | Hinter: [CLUE] In accounting, this is the opposite of an asset on a company's balance sheet. | Guesser: [GUESS] liability",4,,False,28.18,2025-07-12 15:19:51,
gemini-2.5-pro_1108,207,google/gemini-2.5-pro,anthropic/claude-sonnet-4,neoliberalism,finance,blends|growth|liberal|views|economic,True,1,neoliberalism,,,,False,"Hinter: [CLUE] A modern political philosophy that champions free markets, privatisation, and a smaller role for the government.",Guesser: [GUESS] neoliberalism,"Hinter: [CLUE] A modern political philosophy that champions free markets, privatisation, and a smaller role for the government. | Guesser: [GUESS] neoliberalism",2,,False,14.95,2025-07-12 15:20:06,
gemini-2.5-pro_1109,208,google/gemini-2.5-pro,anthropic/claude-sonnet-4,hedge,finance,bushes|formed|privet|shrubs|fence,True,1,hedge,,,,False,"Hinter: [CLUE] A living green barrier, often found dividing gardens or fields, that needs regular trimming.",Guesser: [GUESS] hedge,"Hinter: [CLUE] A living green barrier, often found dividing gardens or fields, that needs regular trimming. | Guesser: [GUESS] hedge",2,,False,10.7,2025-07-12 15:20:17,
gemini-2.5-pro_1110,209,google/gemini-2.5-pro,anthropic/claude-sonnet-4,nominal,finance,object|phrase|nominal|subject|token,True,1,nominal,,,,False,"Hinter: [CLUE] This adjective describes a very small charge or fee, one that is symbolic rather than representing the true value.",Guesser: [GUESS] nominal,"Hinter: [CLUE] This adjective describes a very small charge or fee, one that is symbolic rather than representing the true value. | Guesser: [GUESS] nominal",2,,False,13.88,2025-07-12 15:20:32,
gemini-2.5-pro_1111,210,google/gemini-2.5-pro,anthropic/claude-sonnet-4,unicorn,finance,growing|horse|white|creature|forehead,True,1,unicorn,,,,False,Hinter: [CLUE] This is the national animal of Scotland.,Guesser: [GUESS] unicorn,Hinter: [CLUE] This is the national animal of Scotland. | Guesser: [GUESS] unicorn,2,,False,10.65,2025-07-12 15:20:43,
gemini-2.5-pro_1112,211,google/gemini-2.5-pro,anthropic/claude-sonnet-4,indemnity,finance,amends|future|damages|redress|shelter,True,2,indemnity,,,,False,"Hinter: [CLUE] It's a form of security in a contract that protects a person or business from financial cost if a specific event occurs. | Hinter: [CLUE] This is a legal term for protection against a loss. A professional, like an architect, might have this to cover the cost of mistakes in their work.",Guesser: [GUESS] insurance | Guesser: [GUESS] indemnity,"Hinter: [CLUE] It's a form of security in a contract that protects a person or business from financial cost if a specific event occurs. | Guesser: [GUESS] insurance | System: 'insurance' is not correct. Try again! | Hinter: [CLUE] This is a legal term for protection against a loss. A professional, like an architect, might have this to cover the cost of mistakes in their work. | Guesser: [GUESS] indemnity",4,,False,37.81,2025-07-12 15:21:21,
gemini-2.5-pro_1113,212,google/gemini-2.5-pro,anthropic/claude-sonnet-4,valuation,finance,rating|value|high|appraisal|something,True,1,valuation,,,,False,Hinter: [CLUE] The process of calculating the financial worth of a property or a business.,Guesser: [GUESS] valuation,Hinter: [CLUE] The process of calculating the financial worth of a property or a business. | Guesser: [GUESS] valuation,2,,False,17.0,2025-07-12 15:21:38,
gemini-2.5-pro_1114,213,google/gemini-2.5-pro,anthropic/claude-sonnet-4,trust,finance,voting|benefit|holding|implied|party,True,1,trust,,,,False,Hinter: [CLUE] It's the firm belief you have in the reliability and integrity of a person or institution.,Guesser: [GUESS] trust,Hinter: [CLUE] It's the firm belief you have in the reliability and integrity of a person or institution. | Guesser: [GUESS] trust,2,,False,12.9,2025-07-12 15:21:51,
gemini-2.5-pro_1115,214,google/gemini-2.5-pro,anthropic/claude-sonnet-4,kiosk,finance,closet|booth|cubicle|phone|small,True,1,kiosk,,,,False,"Hinter: [CLUE] A stand on the pavement where you can buy newspapers, sweets, or lottery tickets.",Guesser: [GUESS] kiosk,"Hinter: [CLUE] A stand on the pavement where you can buy newspapers, sweets, or lottery tickets. | Guesser: [GUESS] kiosk",2,,False,15.65,2025-07-12 15:22:07,
gemini-2.5-pro_1116,215,google/gemini-2.5-pro,anthropic/claude-sonnet-4,sustainability,finance,property|sustainable|object|thing|item,True,1,sustainability,,,,False,Hinter: [CLUE] This is the practice of using the world's resources in a way that ensures they will be around for future generations.,Guesser: [GUESS] sustainability,Hinter: [CLUE] This is the practice of using the world's resources in a way that ensures they will be around for future generations. | Guesser: [GUESS] sustainability,2,,False,18.67,2025-07-12 15:22:26,
gemini-2.5-pro_1117,216,google/gemini-2.5-pro,anthropic/claude-sonnet-4,partnership,finance,concern|created|members|venture|business,True,1,partnership,,,,False,Hinter: [CLUE] When two or more people or organisations formally agree to cooperate on a shared undertaking.,Guesser: [GUESS] partnership,Hinter: [CLUE] When two or more people or organisations formally agree to cooperate on a shared undertaking. | Guesser: [GUESS] partnership,2,,False,12.09,2025-07-12 15:22:39,
gemini-2.5-pro_1118,217,google/gemini-2.5-pro,anthropic/claude-sonnet-4,debenture,finance,future|obtain|ability|based|goods,True,2,debenture,,,,False,"Hinter: [CLUE] This is a certificate issued by a large company to raise money, representing a loan that pays a fixed amount of interest to the holder. | Hinter: [CLUE] Very close! This specific type of loan certificate is different because it isn't backed by any physical assets of the company, relying instead on the general credit and reputation of the issuer.",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a certificate issued by a large company to raise money, representing a loan that pays a fixed amount of interest to the holder. | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] Very close! This specific type of loan certificate is different because it isn't backed by any physical assets of the company, relying instead on the general credit and reputation of the issuer. | Guesser: [GUESS] debenture",4,,False,29.96,2025-07-12 15:23:09,
gemini-2.5-pro_1119,218,google/gemini-2.5-pro,anthropic/claude-sonnet-4,variability,finance,quality|subject|personal|variance|variation,True,1,variability,,,,False,Hinter: [CLUE] This noun describes the extent to which things are inconsistent or likely to change; the British weather is famous for having a high degree of it.,Guesser: [GUESS] variability,Hinter: [CLUE] This noun describes the extent to which things are inconsistent or likely to change; the British weather is famous for having a high degree of it. | Guesser: [GUESS] variability,2,,False,14.43,2025-07-12 15:23:24,
gemini-2.5-pro_1120,219,google/gemini-2.5-pro,anthropic/claude-sonnet-4,asset,finance,metier|strong|useful|forte|quality,True,1,asset,,,,False,Hinter: [CLUE] This is a valuable item that a person or a company owns; it's the opposite of a liability.,Guesser: [GUESS] asset,Hinter: [CLUE] This is a valuable item that a person or a company owns; it's the opposite of a liability. | Guesser: [GUESS] asset,2,,False,14.09,2025-07-12 15:23:38,
gemini-2.5-pro_1121,220,google/gemini-2.5-pro,anthropic/claude-sonnet-4,alpha,finance,letter|greek|alphabet|alphabetic|object,True,1,alpha,,,,False,Hinter: [CLUE] This word describes the dominant individual in a wolf pack.,Guesser: [GUESS] alpha,Hinter: [CLUE] This word describes the dominant individual in a wolf pack. | Guesser: [GUESS] alpha,2,,False,11.51,2025-07-12 15:23:50,
gemini-2.5-pro_1122,221,google/gemini-2.5-pro,anthropic/claude-sonnet-4,transaction,finance,groups|honest|rental|dealing|group,True,1,transaction,,,,False,"Hinter: [CLUE] This is a single financial exchange, like when you buy something with your card, and it appears as an item on your bank statement.",Guesser: [GUESS] transaction,"Hinter: [CLUE] This is a single financial exchange, like when you buy something with your card, and it appears as an item on your bank statement. | Guesser: [GUESS] transaction",2,,False,9.85,2025-07-12 15:24:00,
gemini-2.5-pro_1123,222,google/gemini-2.5-pro,anthropic/claude-sonnet-4,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,,,False,"Hinter: [CLUE] It's the quality that makes something hard to break, whether it's a person's spirit or a length of rope.",Guesser: [GUESS] strength,"Hinter: [CLUE] It's the quality that makes something hard to break, whether it's a person's spirit or a length of rope. | Guesser: [GUESS] strength",2,,False,16.12,2025-07-12 15:24:16,
gemini-2.5-pro_1124,223,google/gemini-2.5-pro,anthropic/claude-sonnet-4,leadership,finance,leaders|leading|trend|activity|helm,True,1,leadership,,,,False,"Hinter: [CLUE] The ability to guide, inspire, and direct a group of people or an organisation.",Guesser: [GUESS] leadership,"Hinter: [CLUE] The ability to guide, inspire, and direct a group of people or an organisation. | Guesser: [GUESS] leadership",2,,False,14.65,2025-07-12 15:24:31,
gemini-2.5-pro_1125,224,google/gemini-2.5-pro,anthropic/claude-sonnet-4,gamma,finance,letter|greek|vasco|alphabet|alphabetic,True,1,gamma,,,,False,"Hinter: [CLUE] In physics, this type of radiation follows alpha and beta.",Guesser: [GUESS] gamma,"Hinter: [CLUE] In physics, this type of radiation follows alpha and beta. | Guesser: [GUESS] gamma",2,,False,14.05,2025-07-12 15:24:46,
gemini-2.5-pro_1126,225,google/gemini-2.5-pro,anthropic/claude-sonnet-4,tariff,finance,duties|import|signed|treaty|exports,True,1,tariff,,,,False,"Hinter: [CLUE] A tax a government places on goods arriving from another country, often to protect local businesses.",Guesser: [GUESS] tariff,"Hinter: [CLUE] A tax a government places on goods arriving from another country, often to protect local businesses. | Guesser: [GUESS] tariff",2,,False,13.22,2025-07-12 15:24:59,
gemini-2.5-pro_1127,226,google/gemini-2.5-pro,anthropic/claude-sonnet-4,diversification,finance,broker|change|goods|greater|offered,True,1,diversification,,,,False,"Hinter: [CLUE] In investing, it's the strategy of spreading your money across many different assets to minimise risk.",Guesser: [GUESS] diversification,"Hinter: [CLUE] In investing, it's the strategy of spreading your money across many different assets to minimise risk. | Guesser: [GUESS] diversification",2,,False,10.9,2025-07-12 15:25:10,
gemini-2.5-pro_1128,227,google/gemini-2.5-pro,anthropic/claude-sonnet-4,goodwill,finance,assets|valued|asset|grace|acquired,True,1,goodwill,,,,False,Hinter: [CLUE] This is an intangible thing on a company's balance sheet that represents its public image and customer loyalty.,Guesser: [GUESS] goodwill,Hinter: [CLUE] This is an intangible thing on a company's balance sheet that represents its public image and customer loyalty. | Guesser: [GUESS] goodwill,2,,False,15.36,2025-07-12 15:25:26,
gemini-2.5-pro_1129,228,google/gemini-2.5-pro,anthropic/claude-sonnet-4,racketeering,finance,felony|racket|engaging|racketeer|object,True,3,racketeering,,,,False,"Hinter: [CLUE] This is a form of organised crime, often involving a group demanding money from a business in exchange for so-called 'protection'. | Hinter: [CLUE] Your last guess is often a key component of this, but this term describes the wider, continuous operation of a criminal enterprise. | Hinter: [CLUE] In the same way that 'stealing' is the name for the act of theft, this word is the name for the ongoing *act* of running a criminal enterprise for profit.",Guesser: [GUESS] extortion | Guesser: [GUESS] racket | Guesser: [GUESS] racketeering,"Hinter: [CLUE] This is a form of organised crime, often involving a group demanding money from a business in exchange for so-called 'protection'. | Guesser: [GUESS] extortion | System: 'extortion' is not correct. Try again! | Hinter: [CLUE] Your last guess is often a key component of this, but this term describes the wider, continuous operation of a criminal enterprise. | Guesser: [GUESS] racket | System: 'racket' is not correct. Try again! | Hinter: [CLUE] In the same way that 'stealing' is the name for the act of theft, this word is the name for the ongoing *act* of running a criminal enterprise for profit. | Guesser: [GUESS] racketeering",6,,False,47.49,2025-07-12 15:26:14,
gemini-2.5-pro_1130,229,google/gemini-2.5-pro,anthropic/claude-sonnet-4,novation,finance,mutual|consent|parties|party|contract,True,1,novation,,,,False,"Hinter: [CLUE] This is a legal term for when an old obligation is completely replaced by a new one, or when a new person takes over someone else's place in a binding arrangement.",Guesser: [GUESS] novation,"Hinter: [CLUE] This is a legal term for when an old obligation is completely replaced by a new one, or when a new person takes over someone else's place in a binding arrangement. | Guesser: [GUESS] novation",2,,False,19.59,2025-07-12 15:26:34,
gemini-2.5-pro_1131,230,google/gemini-2.5-pro,anthropic/claude-sonnet-4,equity,finance,assets|claims|market|value|fairness,True,1,equity,,,,False,Hinter: [CLUE] This represents the portion of a company that belongs to its shareholders.,Guesser: [GUESS] equity,Hinter: [CLUE] This represents the portion of a company that belongs to its shareholders. | Guesser: [GUESS] equity,3,,False,63.94,2025-07-12 15:27:38,
gemini-2.5-pro_1132,231,google/gemini-2.5-pro,anthropic/claude-sonnet-4,utility,finance,public|company|light|power|service,True,2,utility,,,,False,"Hinter: [CLUE] This is a general term for the essential provisions piped into your home, for which you pay a regular bill, such as water or gas. | Hinter: [CLUE] Very close! Try the singular form. This word also describes the quality of being useful or beneficial.",Guesser: [GUESS] utilities | Guesser: [GUESS] utility,"Hinter: [CLUE] This is a general term for the essential provisions piped into your home, for which you pay a regular bill, such as water or gas. | Guesser: [GUESS] utilities | System: 'utilities' is not correct. Try again! | Hinter: [CLUE] Very close! Try the singular form. This word also describes the quality of being useful or beneficial. | Guesser: [GUESS] utility",4,,False,25.8,2025-07-12 15:28:04,
gemini-2.5-pro_1133,232,google/gemini-2.5-pro,anthropic/claude-sonnet-4,prospectus,finance,course|formal|filed|forth|offer,True,1,prospectus,,,,False,Hinter: [CLUE] A university's printed guide detailing all the available degree programmes for new applicants.,Guesser: [GUESS] prospectus,Hinter: [CLUE] A university's printed guide detailing all the available degree programmes for new applicants. | Guesser: [GUESS] prospectus,2,,False,15.15,2025-07-12 15:28:20,
gemini-2.5-pro_1134,233,google/gemini-2.5-pro,anthropic/claude-sonnet-4,marketing,finance,agreed|retail|goods|money|selling,True,1,marketing,,,,False,Hinter: [CLUE] This is the department in a company responsible for advertising and understanding consumer behaviour.,Guesser: [GUESS] marketing,Hinter: [CLUE] This is the department in a company responsible for advertising and understanding consumer behaviour. | Guesser: [GUESS] marketing,2,,False,11.42,2025-07-12 15:28:31,
gemini-2.5-pro_1135,234,google/gemini-2.5-pro,anthropic/claude-sonnet-4,liquidation,finance,assets|ending|using|business|viatical,True,1,liquidation,,,,False,Hinter: [CLUE] This happens when a company is closed down and all its property is sold off to pay what it owes.,Guesser: [GUESS] liquidation,Hinter: [CLUE] This happens when a company is closed down and all its property is sold off to pay what it owes. | Guesser: [GUESS] liquidation,2,,False,15.64,2025-07-12 15:28:47,
gemini-2.5-pro_1136,235,google/gemini-2.5-pro,anthropic/claude-sonnet-4,warrant,finance,police|court|death|perform|stock,True,1,warrant,,,,False,"Hinter: [CLUE] This is an official document, signed by a magistrate, that gives authorities the legal power to search a building or make an arrest.",Guesser: [GUESS] warrant,"Hinter: [CLUE] This is an official document, signed by a magistrate, that gives authorities the legal power to search a building or make an arrest. | Guesser: [GUESS] warrant",2,,False,16.34,2025-07-12 15:29:04,
gemini-2.5-pro_1137,236,google/gemini-2.5-pro,anthropic/claude-sonnet-4,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,Hinter: [CLUE] This is the condition of not having a paid job and actively looking for one.,Guesser: [GUESS] unemployment,Hinter: [CLUE] This is the condition of not having a paid job and actively looking for one. | Guesser: [GUESS] unemployment,2,,False,13.09,2025-07-12 15:29:17,
gemini-2.5-pro_1138,237,google/gemini-2.5-pro,anthropic/claude-sonnet-4,volatility,finance,liquid|solid|vapor|changing|chemical,True,1,volatility,,,,False,Hinter: [CLUE] This is a measure of how much the price of a company's shares can swing up and down over time.,Guesser: [GUESS] volatility,Hinter: [CLUE] This is a measure of how much the price of a company's shares can swing up and down over time. | Guesser: [GUESS] volatility,2,,False,19.67,2025-07-12 15:29:37,
gemini-2.5-pro_1139,238,google/gemini-2.5-pro,anthropic/claude-sonnet-4,income,finance,double|earned|payoff|period|return,True,1,income,,,,False,Hinter: [CLUE] This is the money you receive from your job or investments; the opposite of your outgoings.,Guesser: [GUESS] income,Hinter: [CLUE] This is the money you receive from your job or investments; the opposite of your outgoings. | Guesser: [GUESS] income,2,,False,16.12,2025-07-12 15:29:54,
gemini-2.5-pro_1140,239,google/gemini-2.5-pro,anthropic/claude-sonnet-4,upside,finance,books|highest|rooftop|topside|upper,True,1,upside,,,,False,Hinter: [CLUE] This is the opposite of downside.,Guesser: [GUESS] upside,Hinter: [CLUE] This is the opposite of downside. | Guesser: [GUESS] upside,2,,False,10.06,2025-07-12 15:30:04,
gemini-2.5-pro_1141,240,google/gemini-2.5-pro,anthropic/claude-sonnet-4,collateral,finance,pledged|guaranty|indirect|loan|security,True,1,collateral,,,,False,"Hinter: [CLUE] It's an asset, like your house or car, that you offer up to a lender and risk losing if you fail to repay a debt.",Guesser: [GUESS] collateral,"Hinter: [CLUE] It's an asset, like your house or car, that you offer up to a lender and risk losing if you fail to repay a debt. | Guesser: [GUESS] collateral",2,,False,11.93,2025-07-12 15:30:16,
gemini-2.5-pro_1142,241,google/gemini-2.5-pro,anthropic/claude-sonnet-4,annuity,finance,income|series|capital|regular|rente,True,1,annuity,,,,False,"Hinter: [CLUE] A financial product that turns a large single payment into a stream of smaller payments over many years, often for retirement.",Guesser: [GUESS] annuity,"Hinter: [CLUE] A financial product that turns a large single payment into a stream of smaller payments over many years, often for retirement. | Guesser: [GUESS] annuity",2,,False,15.34,2025-07-12 15:30:32,
gemini-2.5-pro_1143,242,google/gemini-2.5-pro,anthropic/claude-sonnet-4,underwriter,finance,banker|broker|factor|killer|agent,True,1,underwriter,,,,False,"Hinter: [CLUE] This person works in the insurance or mortgage industry, and their job is to assess and accept the financial risk of a policy or loan.",Guesser: [GUESS] underwriter,"Hinter: [CLUE] This person works in the insurance or mortgage industry, and their job is to assess and accept the financial risk of a policy or loan. | Guesser: [GUESS] underwriter",2,,False,10.53,2025-07-12 15:30:43,
gemini-2.5-pro_1144,243,google/gemini-2.5-pro,anthropic/claude-sonnet-4,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,Hinter: [CLUE] These are financial agreements to trade commodities at a subsequent date for a fixed price.,Guesser: [GUESS] futures,Hinter: [CLUE] These are financial agreements to trade commodities at a subsequent date for a fixed price. | Guesser: [GUESS] futures,2,,False,21.59,2025-07-12 15:31:05,
gemini-2.5-pro_1145,244,google/gemini-2.5-pro,anthropic/claude-sonnet-4,spread,finance,cattle|change|result|travel|expanse,True,1,spread,,,,False,Hinter: [CLUE] You use a knife to do this with butter on a piece of toast.,Guesser: [GUESS] spread,Hinter: [CLUE] You use a knife to do this with butter on a piece of toast. | Guesser: [GUESS] spread,2,,False,12.09,2025-07-12 15:31:17,
gemini-2.5-pro_1146,245,google/gemini-2.5-pro,anthropic/claude-sonnet-4,zoning,finance,zones|area|business|district|dividing,True,1,zoning,,,,False,Hinter: [CLUE] The act of a council mapping out a city to control where you can build homes versus where you can build factories.,Guesser: [GUESS] zoning,Hinter: [CLUE] The act of a council mapping out a city to control where you can build homes versus where you can build factories. | Guesser: [GUESS] zoning,2,,False,19.23,2025-07-12 15:31:37,
