game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_518,217,google/gemini-2.5-pro,google/gemini-2.5-pro,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,,,False,"Hinter: [CLUE] A type of long-term loan certificate issued by a company to raise funds, which is not secured by any physical assets.",Guesser: [GUESS] debenture,"Hinter: [CLUE] A type of long-term loan certificate issued by a company to raise funds, which is not secured by any physical assets. | Guesser: [GUESS] debenture",2,,False,24.54,2025-07-12 10:13:06,
gemini-2.5-pro_519,218,google/gemini-2.5-pro,google/gemini-2.5-pro,variability,finance,quality|subject|personal|variance|variation,True,1,variability,,,,False,"Hinter: [CLUE] This noun describes the tendency for something to be inconsistent or changeable, like the British weather.",Guesser: [GUESS] variability,"Hinter: [CLUE] This noun describes the tendency for something to be inconsistent or changeable, like the British weather. | Guesser: [GUESS] variability",2,,False,20.97,2025-07-12 10:13:27,
gemini-2.5-pro_520,219,google/gemini-2.5-pro,google/gemini-2.5-pro,asset,finance,metier|strong|useful|forte|quality,True,1,asset,,,,False,Hinter: [CLUE] This is a beneficial item or characteristic that belongs to a person or an organisation.,Guesser: [GUESS] asset,Hinter: [CLUE] This is a beneficial item or characteristic that belongs to a person or an organisation. | Guesser: [GUESS] asset,2,,False,24.6,2025-07-12 10:13:52,
gemini-2.5-pro_521,220,google/gemini-2.5-pro,google/gemini-2.5-pro,alpha,finance,letter|greek|alphabet|alphabetic|object,True,1,alpha,,,,False,Hinter: [CLUE] This describes the dominant animal at the top of a wolf pack's hierarchy.,Guesser: [GUESS] alpha,Hinter: [CLUE] This describes the dominant animal at the top of a wolf pack's hierarchy. | Guesser: [GUESS] alpha,2,,False,17.87,2025-07-12 10:14:11,
gemini-2.5-pro_522,221,google/gemini-2.5-pro,google/gemini-2.5-pro,transaction,finance,groups|honest|rental|dealing|group,True,1,transaction,,,,False,"Hinter: [CLUE] This is a single instance of buying or selling something, which appears on your bank statement.",Guesser: [GUESS] transaction,"Hinter: [CLUE] This is a single instance of buying or selling something, which appears on your bank statement. | Guesser: [GUESS] transaction",2,,False,19.3,2025-07-12 10:14:30,
gemini-2.5-pro_523,222,google/gemini-2.5-pro,google/gemini-2.5-pro,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,,,False,"Hinter: [CLUE] This is the opposite of weakness, and can also describe how intense you like your cup of tea.",Guesser: [GUESS] strength,"Hinter: [CLUE] This is the opposite of weakness, and can also describe how intense you like your cup of tea. | Guesser: [GUESS] strength",2,,False,22.27,2025-07-12 10:14:53,
gemini-2.5-pro_524,223,google/gemini-2.5-pro,google/gemini-2.5-pro,leadership,finance,leaders|leading|trend|activity|helm,True,1,leadership,,,,False,Hinter: [CLUE] The quality shown by a prime minister or a ship's captain to guide their group towards a goal.,Guesser: [GUESS] leadership,Hinter: [CLUE] The quality shown by a prime minister or a ship's captain to guide their group towards a goal. | Guesser: [GUESS] leadership,2,,False,25.51,2025-07-12 10:15:19,
gemini-2.5-pro_525,224,google/gemini-2.5-pro,google/gemini-2.5-pro,gamma,finance,letter|greek|vasco|alphabet|alphabetic,True,1,gamma,,,,False,Hinter: [CLUE] This type of radiation is what turned Bruce Banner into The Incredible Hulk.,Guesser: [GUESS] gamma,Hinter: [CLUE] This type of radiation is what turned Bruce Banner into The Incredible Hulk. | Guesser: [GUESS] gamma,2,,False,22.67,2025-07-12 10:15:41,
gemini-2.5-pro_526,225,google/gemini-2.5-pro,google/gemini-2.5-pro,tariff,finance,duties|import|signed|treaty|exports,True,1,Tariff,,,,False,Hinter: [CLUE] A tax placed on goods coming from another country.,Guesser: [GUESS] Tariff,Hinter: [CLUE] A tax placed on goods coming from another country. | Guesser: [GUESS] Tariff,2,,False,21.56,2025-07-12 10:16:03,
gemini-2.5-pro_527,226,google/gemini-2.5-pro,google/gemini-2.5-pro,diversification,finance,broker|change|goods|greater|offered,True,1,Diversification,,,,False,Hinter: [CLUE] A business or investment strategy that avoids putting all your eggs in one basket.,Guesser: [GUESS] Diversification,Hinter: [CLUE] A business or investment strategy that avoids putting all your eggs in one basket. | Guesser: [GUESS] Diversification,2,,False,17.16,2025-07-12 10:16:21,
gemini-2.5-pro_528,227,google/gemini-2.5-pro,google/gemini-2.5-pro,goodwill,finance,assets|valued|asset|grace|acquired,True,1,goodwill,,,,False,"Hinter: [CLUE] It's the positive reputation and established relationships a business has, often considered an intangible part of its worth.",Guesser: [GUESS] goodwill,"Hinter: [CLUE] It's the positive reputation and established relationships a business has, often considered an intangible part of its worth. | Guesser: [GUESS] goodwill",2,,False,17.07,2025-07-12 10:16:38,
gemini-2.5-pro_529,228,google/gemini-2.5-pro,google/gemini-2.5-pro,racketeering,finance,felony|racket|engaging|racketeer|object,True,2,racketeering,,,,False,"Hinter: [CLUE] This is the general term for an organised criminal scheme, like demanding 'protection' money from businesses. | Hinter: [CLUE] It's the criminal practice of systematically extorting money from businesses or running other illegal enterprises.",Guesser: [GUESS] racket | Guesser: [GUESS] racketeering,"Hinter: [CLUE] This is the general term for an organised criminal scheme, like demanding 'protection' money from businesses. | Guesser: [GUESS] racket | System: 'racket' is not correct. Try again! | Hinter: [CLUE] It's the criminal practice of systematically extorting money from businesses or running other illegal enterprises. | Guesser: [GUESS] racketeering",4,,False,48.25,2025-07-12 10:17:27,
gemini-2.5-pro_530,229,google/gemini-2.5-pro,google/gemini-2.5-pro,novation,finance,mutual|consent|parties|party|contract,True,1,novation,,,,False,"Hinter: [CLUE] This is a legal term for the process of replacing an old obligation with a new one, or substituting one of the original people in an arrangement with a newcomer.",Guesser: [GUESS] novation,"Hinter: [CLUE] This is a legal term for the process of replacing an old obligation with a new one, or substituting one of the original people in an arrangement with a newcomer. | Guesser: [GUESS] novation",2,,False,17.31,2025-07-12 10:17:44,
gemini-2.5-pro_531,230,google/gemini-2.5-pro,google/gemini-2.5-pro,equity,finance,assets|claims|market|value|fairness,True,1,equity,,,,False,"Hinter: [CLUE] In a company, this represents the ownership held by the people who have shares.",Guesser: [GUESS] equity,"Hinter: [CLUE] In a company, this represents the ownership held by the people who have shares. | Guesser: [GUESS] equity",2,,False,32.3,2025-07-12 10:18:17,
gemini-2.5-pro_532,231,google/gemini-2.5-pro,google/gemini-2.5-pro,utility,finance,public|company|light|power|service,True,1,utility,,,,False,"Hinter: [CLUE] It's the general name for the organisations that supply your home with essentials like water, gas, and broadband.",Guesser: [GUESS] utility,"Hinter: [CLUE] It's the general name for the organisations that supply your home with essentials like water, gas, and broadband. | Guesser: [GUESS] utility",2,,False,19.04,2025-07-12 10:18:36,
gemini-2.5-pro_533,232,google/gemini-2.5-pro,google/gemini-2.5-pro,prospectus,finance,course|formal|filed|forth|offer,True,1,prospectus,,,,False,Hinter: [CLUE] A university's brochure detailing all the degrees and subjects it provides.,Guesser: [GUESS] prospectus,Hinter: [CLUE] A university's brochure detailing all the degrees and subjects it provides. | Guesser: [GUESS] prospectus,2,,False,23.55,2025-07-12 10:19:00,
gemini-2.5-pro_534,233,google/gemini-2.5-pro,google/gemini-2.5-pro,marketing,finance,agreed|retail|goods|money|selling,True,1,marketing,,,,False,"Hinter: [CLUE] This is the business activity of promoting a company's products or services, often through advertising and research into what people want.",Guesser: [GUESS] marketing,"Hinter: [CLUE] This is the business activity of promoting a company's products or services, often through advertising and research into what people want. | Guesser: [GUESS] marketing",2,,False,21.71,2025-07-12 10:19:22,
gemini-2.5-pro_535,234,google/gemini-2.5-pro,google/gemini-2.5-pro,liquidation,finance,assets|ending|using|business|viatical,True,1,liquidation,,,,False,"Hinter: [CLUE] This term describes turning a company's solid belongings into a more fluid form, specifically money, before it closes down.",Guesser: [GUESS] liquidation,"Hinter: [CLUE] This term describes turning a company's solid belongings into a more fluid form, specifically money, before it closes down. | Guesser: [GUESS] liquidation",2,,False,23.42,2025-07-12 10:19:46,
gemini-2.5-pro_536,235,google/gemini-2.5-pro,google/gemini-2.5-pro,warrant,finance,police|court|death|perform|stock,True,1,warrant,,,,False,"Hinter: [CLUE] An official authorisation, often on paper, that permits an officer of the law to make an arrest or search a property.",Guesser: [GUESS] warrant,"Hinter: [CLUE] An official authorisation, often on paper, that permits an officer of the law to make an arrest or search a property. | Guesser: [GUESS] warrant",2,,False,17.94,2025-07-12 10:20:04,
gemini-2.5-pro_537,236,google/gemini-2.5-pro,google/gemini-2.5-pro,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,Hinter: [CLUE] This is the situation when a person is without a paid job but is actively looking for one.,Guesser: [GUESS] unemployment,Hinter: [CLUE] This is the situation when a person is without a paid job but is actively looking for one. | Guesser: [GUESS] unemployment,2,,False,19.55,2025-07-12 10:20:24,
gemini-2.5-pro_538,237,google/gemini-2.5-pro,google/gemini-2.5-pro,volatility,finance,liquid|solid|vapor|changing|chemical,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is a measure of how readily a substance evaporates at normal temperatures.,True,,,,1,,False,8.6,2025-07-12 10:20:33,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is a measure of how readily a substance evaporates at normal temperatures.
gemini-2.5-pro_539,238,google/gemini-2.5-pro,google/gemini-2.5-pro,income,finance,double|earned|payoff|period|return,True,2,income,,,,False,"Hinter: [CLUE] This is the money you get from your job, often paid into your bank account each month. | Hinter: [CLUE] This is a broader term than salary. It's the total amount of money you receive from all sources, which might include investments or a rental property.",Guesser: [GUESS] salary | Guesser: [GUESS] income,"Hinter: [CLUE] This is the money you get from your job, often paid into your bank account each month. | Guesser: [GUESS] salary | System: 'salary' is not correct. Try again! | Hinter: [CLUE] This is a broader term than salary. It's the total amount of money you receive from all sources, which might include investments or a rental property. | Guesser: [GUESS] income",4,,False,42.1,2025-07-12 10:21:15,
gemini-2.5-pro_540,239,google/gemini-2.5-pro,google/gemini-2.5-pro,upside,finance,books|highest|rooftop|topside|upper,True,2,Upside,,,,False,Hinter: [CLUE] This is the positive aspect or benefit of a situation. | Hinter: [CLUE] This word is often followed by 'down' to describe something that has been inverted or turned over.,Guesser: [GUESS] Advantage | Guesser: [GUESS] Upside,Hinter: [CLUE] This is the positive aspect or benefit of a situation. | Guesser: [GUESS] Advantage | System: 'Advantage' is not correct. Try again! | Hinter: [CLUE] This word is often followed by 'down' to describe something that has been inverted or turned over. | Guesser: [GUESS] Upside,4,,False,40.53,2025-07-12 10:21:56,
gemini-2.5-pro_541,240,google/gemini-2.5-pro,google/gemini-2.5-pro,collateral,finance,pledged|guaranty|indirect|loan|security,True,1,collateral,,,,False,"Hinter: [CLUE] It's a valuable asset, like a house or a car, that you offer to a lender to back a credit agreement.",Guesser: [GUESS] collateral,"Hinter: [CLUE] It's a valuable asset, like a house or a car, that you offer to a lender to back a credit agreement. | Guesser: [GUESS] collateral",2,,False,19.46,2025-07-12 10:22:16,
gemini-2.5-pro_542,241,google/gemini-2.5-pro,google/gemini-2.5-pro,annuity,finance,income|series|capital|regular|rente,True,1,annuity,,,,False,"Hinter: [CLUE] A financial product you can buy, often for retirement, where you pay a large lump sum in exchange for receiving set payments over a long time.",Guesser: [GUESS] annuity,"Hinter: [CLUE] A financial product you can buy, often for retirement, where you pay a large lump sum in exchange for receiving set payments over a long time. | Guesser: [GUESS] annuity",2,,False,22.09,2025-07-12 10:22:38,
gemini-2.5-pro_543,242,google/gemini-2.5-pro,google/gemini-2.5-pro,underwriter,finance,banker|broker|factor|killer|agent,True,1,underwriter,,,,False,Hinter: [CLUE] This person's job is to analyse the risk involved before an insurance company will offer you a policy or a lender will approve a mortgage.,Guesser: [GUESS] underwriter,Hinter: [CLUE] This person's job is to analyse the risk involved before an insurance company will offer you a policy or a lender will approve a mortgage. | Guesser: [GUESS] underwriter,2,,False,20.86,2025-07-12 10:22:59,
gemini-2.5-pro_544,243,google/gemini-2.5-pro,google/gemini-2.5-pro,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,"Hinter: [CLUE] These are financial contracts, often for commodities like oil or gold, where the transaction is set for a later date.",Guesser: [GUESS] futures,"Hinter: [CLUE] These are financial contracts, often for commodities like oil or gold, where the transaction is set for a later date. | Guesser: [GUESS] futures",2,,False,22.34,2025-07-12 10:23:22,
gemini-2.5-pro_545,244,google/gemini-2.5-pro,google/gemini-2.5-pro,spread,finance,cattle|change|result|travel|expanse,True,1,spread,,,,False,Hinter: [CLUE] You do this with butter on a slice of toast.,Guesser: [GUESS] spread,Hinter: [CLUE] You do this with butter on a slice of toast. | Guesser: [GUESS] spread,2,,False,19.82,2025-07-12 10:23:42,
gemini-2.5-pro_546,245,google/gemini-2.5-pro,google/gemini-2.5-pro,zoning,finance,zones|area|business|district|dividing,True,1,zoning,,,,False,"Hinter: [CLUE] This is the process a local council uses to regulate land use, for example, keeping factories away from residential neighbourhoods.",Guesser: [GUESS] zoning,"Hinter: [CLUE] This is the process a local council uses to regulate land use, for example, keeping factories away from residential neighbourhoods. | Guesser: [GUESS] zoning",2,,False,19.89,2025-07-12 10:24:02,
gemini-2.5-pro_547,246,google/gemini-2.5-pro,google/gemini-2.5-pro,underwriting,finance,insure|cover|opera|subvent|support,True,2,underwriting,,,,False,Hinter: [CLUE] The name for this financial process of accepting risk literally means to sign your name at the bottom of a document. | Hinter: [CLUE] This is the professional activity of assessing risk and guaranteeing payment for a loan or investment. A department in a large bank might be dedicated to this.,Guesser: [GUESS] underwrite | Guesser: [GUESS] underwriting,Hinter: [CLUE] The name for this financial process of accepting risk literally means to sign your name at the bottom of a document. | Guesser: [GUESS] underwrite | System: 'underwrite' is not correct. Try again! | Hinter: [CLUE] This is the professional activity of assessing risk and guaranteeing payment for a loan or investment. A department in a large bank might be dedicated to this. | Guesser: [GUESS] underwriting,4,,False,51.66,2025-07-12 10:24:54,
gemini-2.5-pro_548,247,google/gemini-2.5-pro,google/gemini-2.5-pro,straddle,finance,position|span|view|equivocal|perspective,True,1,straddle,,,,False,"Hinter: [CLUE] This is how you would sit on a horse or a motorbike, with one leg on each side.",Guesser: [GUESS] straddle,"Hinter: [CLUE] This is how you would sit on a horse or a motorbike, with one leg on each side. | Guesser: [GUESS] straddle",2,,False,25.02,2025-07-12 10:25:20,
gemini-2.5-pro_549,248,google/gemini-2.5-pro,google/gemini-2.5-pro,demand,finance,margin|urgent|demands|request|call,True,1,demand,,,,False,"Hinter: [CLUE] In economics, this is the counterpart to supply.",Guesser: [GUESS] demand,"Hinter: [CLUE] In economics, this is the counterpart to supply. | Guesser: [GUESS] demand",2,,False,18.39,2025-07-12 10:25:38,
gemini-2.5-pro_550,249,google/gemini-2.5-pro,google/gemini-2.5-pro,guarantor,finance,patron|surety|sponsor|warrant|provides,True,1,guarantor,,,,False,"Hinter: [CLUE] This person legally agrees to pay someone else's debt, for example their rent, if they are unable to pay it themselves.",Guesser: [GUESS] guarantor,"Hinter: [CLUE] This person legally agrees to pay someone else's debt, for example their rent, if they are unable to pay it themselves. | Guesser: [GUESS] guarantor",2,,False,19.35,2025-07-12 10:25:58,
gemini-2.5-pro_551,250,google/gemini-2.5-pro,google/gemini-2.5-pro,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,2,combinatory,,,,False,"Hinter: [CLUE] This adjective describes a branch of mathematics that deals with counting and arranging different elements. | Hinter: [CLUE] In linguistics, this adjective is used to describe a type of 'categorial grammar' that builds up complex structures from simpler ones.",Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This adjective describes a branch of mathematics that deals with counting and arranging different elements. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] In linguistics, this adjective is used to describe a type of 'categorial grammar' that builds up complex structures from simpler ones. | Guesser: [GUESS] combinatory",4,,False,47.85,2025-07-12 10:26:46,
gemini-2.5-pro_552,251,google/gemini-2.5-pro,google/gemini-2.5-pro,abduction,philosophy,family|member|capture|crime|force,True,2,abduction,,,,False,"Hinter: [CLUE] This is what aliens in flying saucers are often accused of doing to humans. | Hinter: [CLUE] It's the act of taking someone away illegally, not just by aliens but also by people in suspense films.",Guesser: [GUESS] probe | Guesser: [GUESS] abduction,"Hinter: [CLUE] This is what aliens in flying saucers are often accused of doing to humans. | Guesser: [GUESS] probe | System: 'probe' is not correct. Try again! | Hinter: [CLUE] It's the act of taking someone away illegally, not just by aliens but also by people in suspense films. | Guesser: [GUESS] abduction",4,,False,59.44,2025-07-12 10:27:46,
gemini-2.5-pro_553,252,google/gemini-2.5-pro,google/gemini-2.5-pro,pacifism,philosophy,school|doctrine|violence|passivism|pacificism,True,1,pacifism,,,,False,Hinter: [CLUE] This is a philosophical stance against war and any kind of physical conflict.,Guesser: [GUESS] pacifism,Hinter: [CLUE] This is a philosophical stance against war and any kind of physical conflict. | Guesser: [GUESS] pacifism,2,,False,19.62,2025-07-12 10:28:06,
gemini-2.5-pro_554,253,google/gemini-2.5-pro,google/gemini-2.5-pro,methods,philosophy,method|implies|logical|orderly|steps,True,5,methods,,,,False,"Hinter: [CLUE] The particular ways or procedures for accomplishing a task. | Hinter: [CLUE] The specific techniques a scientist follows to conduct research are known as scientific ______. | Hinter: [CLUE] To get to the city centre, you could use several different ______ of transport, like the bus or the tube. | Hinter: [CLUE] There are multiple ______ for solving a maths problem, just as there are for getting across town. | Hinter: [CLUE] A recipe book describes many different ______ for creating a dish.",Guesser: [GUESS] method | Guesser: [GUESS] methodology | Guesser: [GUESS] means | Guesser: [GUESS] route | Guesser: [GUESS] methods,"Hinter: [CLUE] The particular ways or procedures for accomplishing a task. | Guesser: [GUESS] method | System: 'method' is not correct. Try again! | Hinter: [CLUE] The specific techniques a scientist follows to conduct research are known as scientific ______. | Guesser: [GUESS] methodology | System: 'methodology' is not correct. Try again! | Hinter: [CLUE] To get to the city centre, you could use several different ______ of transport, like the bus or the tube. | Guesser: [GUESS] means | System: 'means' is not correct. Try again! | Hinter: [CLUE] There are multiple ______ for solving a maths problem, just as there are for getting across town. | Guesser: [GUESS] route | System: 'route' is not correct. Try again! | Hinter: [CLUE] A recipe book describes many different ______ for creating a dish. | Guesser: [GUESS] methods",12,,False,234.32,2025-07-12 10:32:01,
gemini-2.5-pro_555,254,google/gemini-2.5-pro,google/gemini-2.5-pro,prior,philosophy,abbey|abbot|order|anterior|head,True,1,prior,,,,False,Hinter: [CLUE] This word describes something that happened earlier in time or was previous.,Guesser: [GUESS] prior,Hinter: [CLUE] This word describes something that happened earlier in time or was previous. | Guesser: [GUESS] prior,2,,False,23.95,2025-07-12 10:32:25,
gemini-2.5-pro_556,255,google/gemini-2.5-pro,google/gemini-2.5-pro,combining,philosophy,things|united|combine|mixture|results,True,4,combining,,,,False,"Hinter: [CLUE] The action of joining different elements together to form a single whole. | Hinter: [CLUE] Merging your efforts with another person's to achieve a common goal. | Hinter: [CLUE] What you are doing when you put flour, eggs, and sugar together in a bowl for a cake. | Hinter: [CLUE] The action of putting your collection of books together with mine to create one larger library.",Guesser: [GUESS] combination | Guesser: [GUESS] collaboration | Guesser: [GUESS] mixing | Guesser: [GUESS] combining,"Hinter: [CLUE] The action of joining different elements together to form a single whole. | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] Merging your efforts with another person's to achieve a common goal. | Guesser: [GUESS] collaboration | System: 'collaboration' is not correct. Try again! | Hinter: [CLUE] What you are doing when you put flour, eggs, and sugar together in a bowl for a cake. | Guesser: [GUESS] mixing | System: 'mixing' is not correct. Try again! | Hinter: [CLUE] The action of putting your collection of books together with mine to create one larger library. | Guesser: [GUESS] combining",9,,False,130.38,2025-07-12 10:34:36,
gemini-2.5-pro_557,256,google/gemini-2.5-pro,google/gemini-2.5-pro,perfectionism,philosophy,seemed|perfect|anything|feel|less,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is a personality trait where an individual strives for flawlessness and sets excessively high standards for their own performance.,True,,,,1,,False,10.67,2025-07-12 10:34:47,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is a personality trait where an individual strives for flawlessness and sets excessively high standards for their own performance.
gemini-2.5-pro_558,257,google/gemini-2.5-pro,google/gemini-2.5-pro,evidence,philosophy,belief|cancer|causes|basis|grounds,True,1,evidence,,,,False,"Hinter: [CLUE] In a court of law, this is what lawyers present to a jury to support their argument.",Guesser: [GUESS] evidence,"Hinter: [CLUE] In a court of law, this is what lawyers present to a jury to support their argument. | Guesser: [GUESS] evidence",2,,False,23.45,2025-07-12 10:35:10,
gemini-2.5-pro_559,258,google/gemini-2.5-pro,google/gemini-2.5-pro,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,Hinter: [CLUE] This is the part of your body at the bottom of your leg that goes into a shoe.,Guesser: [GUESS] foot,Hinter: [CLUE] This is the part of your body at the bottom of your leg that goes into a shoe. | Guesser: [GUESS] foot,2,,False,18.97,2025-07-12 10:35:30,
gemini-2.5-pro_560,259,google/gemini-2.5-pro,google/gemini-2.5-pro,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,Hinter: [CLUE] The practice of treating a particular group in a less favourable way than others.,Guesser: [GUESS] discrimination,Hinter: [CLUE] The practice of treating a particular group in a less favourable way than others. | Guesser: [GUESS] discrimination,2,,False,25.01,2025-07-12 10:35:55,
gemini-2.5-pro_561,260,google/gemini-2.5-pro,google/gemini-2.5-pro,james,philosophy,defeat|france|stuart|england|flodden,True,1,James,,,,False,Hinter: [CLUE] This is the first name of a famous fictional spy with the code number 007.,Guesser: [GUESS] James,Hinter: [CLUE] This is the first name of a famous fictional spy with the code number 007. | Guesser: [GUESS] James,2,,False,14.14,2025-07-12 10:36:09,
gemini-2.5-pro_562,261,google/gemini-2.5-pro,google/gemini-2.5-pro,bayesian,philosophy,based|bayes|methods|theorem|relating,True,1,Bayesian,,,,False,Hinter: [CLUE] This describes a type of statistical inference that uses a particular rule to update the probability for a hypothesis as more information becomes available.,Guesser: [GUESS] Bayesian,Hinter: [CLUE] This describes a type of statistical inference that uses a particular rule to update the probability for a hypothesis as more information becomes available. | Guesser: [GUESS] Bayesian,2,,False,21.9,2025-07-12 10:36:31,
gemini-2.5-pro_563,262,google/gemini-2.5-pro,google/gemini-2.5-pro,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,,,False,"Hinter: [CLUE] This is the real, physical stuff that something is made from. | Hinter: [CLUE] This can also mean the main idea or the most important part of what someone has said or written.",Guesser: [GUESS] material | Guesser: [GUESS] substance,"Hinter: [CLUE] This is the real, physical stuff that something is made from. | Guesser: [GUESS] material | System: 'material' is not correct. Try again! | Hinter: [CLUE] This can also mean the main idea or the most important part of what someone has said or written. | Guesser: [GUESS] substance",4,,False,51.98,2025-07-12 10:37:24,
gemini-2.5-pro_564,263,google/gemini-2.5-pro,google/gemini-2.5-pro,voluntary,philosophy,person|draftee|enlists|service|military,True,1,voluntary,,,,False,"Hinter: [CLUE] This describes an action done of your own free will, the opposite of compulsory.",Guesser: [GUESS] voluntary,"Hinter: [CLUE] This describes an action done of your own free will, the opposite of compulsory. | Guesser: [GUESS] voluntary",2,,False,16.69,2025-07-12 10:37:41,
gemini-2.5-pro_565,264,google/gemini-2.5-pro,google/gemini-2.5-pro,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,"Hinter: [CLUE] It's a strong gut feeling you have about a situation, without any conscious reasoning or logical proof.",Guesser: [GUESS] intuition,"Hinter: [CLUE] It's a strong gut feeling you have about a situation, without any conscious reasoning or logical proof. | Guesser: [GUESS] intuition",3,,False,43.71,2025-07-12 10:38:25,
gemini-2.5-pro_566,265,google/gemini-2.5-pro,google/gemini-2.5-pro,animals,philosophy,animal|living|animate|beast|being,True,4,animals,,,,False,"Hinter: [CLUE] This word describes the group that includes lions, sheep, fish, and insects. | Hinter: [CLUE] Noah's ark was famously filled with pairs of these. | Hinter: [CLUE] Zoology is the scientific study of the kingdom of... | Hinter: [CLUE] A veterinarian is a doctor that specialises in treating sick or injured...",Guesser: [GUESS] animal | Guesser: [GUESS] creature | Guesser: [GUESS] animalia | Guesser: [GUESS] animals,"Hinter: [CLUE] This word describes the group that includes lions, sheep, fish, and insects. | Guesser: [GUESS] animal | System: 'animal' is not correct. Try again! | Hinter: [CLUE] Noah's ark was famously filled with pairs of these. | Guesser: [GUESS] creature | System: 'creature' is not correct. Try again! | Hinter: [CLUE] Zoology is the scientific study of the kingdom of... | Guesser: [GUESS] animalia | System: 'animalia' is not correct. Try again! | Hinter: [CLUE] A veterinarian is a doctor that specialises in treating sick or injured... | Guesser: [GUESS] animals",8,,False,105.93,2025-07-12 10:40:11,
gemini-2.5-pro_567,266,google/gemini-2.5-pro,google/gemini-2.5-pro,mysticism,philosophy,sufism|based|faith|reality|mystical,True,1,mysticism,,,,False,"Hinter: [CLUE] This is a spiritual practice or belief system centred on achieving a direct, personal union with the divine or an absolute principle.",Guesser: [GUESS] mysticism,"Hinter: [CLUE] This is a spiritual practice or belief system centred on achieving a direct, personal union with the divine or an absolute principle. | Guesser: [GUESS] mysticism",2,,False,17.92,2025-07-12 10:40:29,
gemini-2.5-pro_568,267,google/gemini-2.5-pro,google/gemini-2.5-pro,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,Hinter: [CLUE] To hold a person responsible for something that has gone wrong.,Guesser: [GUESS] blame,Hinter: [CLUE] To hold a person responsible for something that has gone wrong. | Guesser: [GUESS] blame,2,,False,19.84,2025-07-12 10:40:49,
gemini-2.5-pro_569,268,google/gemini-2.5-pro,google/gemini-2.5-pro,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,3,Behaviorism,,,,False,"Hinter: [CLUE] This psychological viewpoint suggests that our surroundings and conditioning are solely responsible for how we act. | Hinter: [CLUE] You are incredibly close! This psychological theory is strongly linked to American thinkers like B.F. Skinner and focuses on stimulus-response conditioning. | Hinter: [CLUE] It's the 'ism' you're looking for, the name for the entire psychological doctrine. The way the word is spelled often honours its American place of birth.",Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Behaviorism,"Hinter: [CLUE] This psychological viewpoint suggests that our surroundings and conditioning are solely responsible for how we act. | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] You are incredibly close! This psychological theory is strongly linked to American thinkers like B.F. Skinner and focuses on stimulus-response conditioning. | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] It's the 'ism' you're looking for, the name for the entire psychological doctrine. The way the word is spelled often honours its American place of birth. | Guesser: [GUESS] Behaviorism",6,,False,88.83,2025-07-12 10:42:19,
gemini-2.5-pro_570,269,google/gemini-2.5-pro,google/gemini-2.5-pro,myths,philosophy,people|serves|explain|history|story,True,2,Myths,,,,False,"Hinter: [CLUE] Ancient Greeks and Romans created these accounts about their gods and heroes, like Hercules or Zeus. | Hinter: [CLUE] Very close! I'm looking for more than one. These are collections of traditional accounts, like the ones about Norse or Egyptian gods.",Guesser: [GUESS] Myth | Guesser: [GUESS] Myths,"Hinter: [CLUE] Ancient Greeks and Romans created these accounts about their gods and heroes, like Hercules or Zeus. | Guesser: [GUESS] Myth | System: 'Myth' is not correct. Try again! | Hinter: [CLUE] Very close! I'm looking for more than one. These are collections of traditional accounts, like the ones about Norse or Egyptian gods. | Guesser: [GUESS] Myths",4,,False,37.74,2025-07-12 10:42:57,
