game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
194,13,很遗憾,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,哎呀,MAX_TURNS_EXCEEDED,None,None,False,表达失望或不如意的感受 | 常用于表示事情不如预期的感受 | 常用于表达对不幸事件的感慨 | 表达对未能实现的惋惜感 | 事情不如愿时的感叹用语,遗憾 | 失望 | 倒霉 | 惋惜 | 哎呀,第1轮 线索: 表达失望或不如意的感受 猜测: 遗憾 | 第2轮 线索: 常用于表示事情不如预期的感受 猜测: 失望 | 第3轮 线索: 常用于表达对不幸事件的感慨 猜测: 倒霉 | 第4轮 线索: 表达对未能实现的惋惜感 猜测: 惋惜 | 第5轮 线索: 事情不如愿时的感叹用语 猜测: 哎呀,11,,False,8.2,2025-07-23 00:26:57,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
195,13,很遗憾,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,唉,MAX_TURNS_EXCEEDED,None,None,False,表达失望或不如意的感受 | 表达对某种结果的不满或惋惜 | 常用于表达对某种情况的惋惜 | 表达对未达到期望的感叹 | 结果不如意时常用的感叹词,糟糕 | 可惜 | 遗憾 | 唉 | 唉,第1轮 线索: 表达失望或不如意的感受 猜测: 糟糕 | 第2轮 线索: 表达对某种结果的不满或惋惜 猜测: 可惜 | 第3轮 线索: 常用于表达对某种情况的惋惜 猜测: 遗憾 | 第4轮 线索: 表达对未达到期望的感叹 猜测: 唉 | 第5轮 线索: 结果不如意时常用的感叹词 猜测: 唉,12,,False,11.99,2025-07-23 00:27:10,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
196,13,很遗憾,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,遗憾,MAX_TURNS_EXCEEDED,None,None,False,表达失望或不如意的感受 | 表达对结果不满意的感叹 | 事情不如预期心情低落 | 表达对某种结果的惋惜之情 | 某种结果让人感到不快的叹息,晦气 | 晦气 | 晦气 | 遗憾 | 遗憾,第1轮 线索: 表达失望或不如意的感受 猜测: 晦气 | 第2轮 线索: 表达对结果不满意的感叹 猜测: 晦气 | 第3轮 线索: 事情不如预期心情低落 猜测: 晦气 | 第4轮 线索: 表达对某种结果的惋惜之情 猜测: 遗憾 | 第5轮 线索: 某种结果让人感到不快的叹息 猜测: 遗憾,10,,False,13.56,2025-07-23 00:27:24,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
197,13,很遗憾,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [遗憾],None,None,False,表达惋惜可惜的心情,,,4,,False,3.26,2025-07-23 00:27:27,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
198,13,很遗憾,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,4,None,猜测生成失败: 格式验证失败: [可惜],None,None,False,表达惋惜和抱歉的心情 | 没能实现感到可惜 | 没达到预期感到不满意 | 没能成功感到可惜,遗憾 | 后悔 | 失望,第1轮 线索: 表达惋惜和抱歉的心情 猜测: 遗憾 | 第2轮 线索: 没能实现感到可惜 猜测: 后悔 | 第3轮 线索: 没达到预期感到不满意 猜测: 失望,12,,False,7.1,2025-07-23 00:27:35,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
199,13,很遗憾,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,懊悔,MAX_TURNS_EXCEEDED,None,None,False,表达惋惜和抱歉的心情 | 没能实现愿望感到可惜 | 没能达到预期感到可惜 | 没能成功心里觉得可惜 | 没能抓住机会心里觉得不舒服,遗憾 | 失望 | 惋惜 | 可惜 | 懊悔,第1轮 线索: 表达惋惜和抱歉的心情 猜测: 遗憾 | 第2轮 线索: 没能实现愿望感到可惜 猜测: 失望 | 第3轮 线索: 没能达到预期感到可惜 猜测: 惋惜 | 第4轮 线索: 没能成功心里觉得可惜 猜测: 可惜 | 第5轮 线索: 没能抓住机会心里觉得不舒服 猜测: 懊悔,11,,False,10.32,2025-07-23 00:27:46,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
200,13,很遗憾,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,遗憾,MAX_TURNS_EXCEEDED,None,None,False,表达惋惜可惜的心情 | 没能实现愿望感到不满意 | 抱歉未能如愿以偿 | 没能达到预期感到失望 | 没能成功心里觉得不舒服,遗憾 | 遗憾 | 遗憾 | 遗憾 | 遗憾,第1轮 线索: 表达惋惜可惜的心情 猜测: 遗憾 | 第2轮 线索: 没能实现愿望感到不满意 猜测: 遗憾 | 第3轮 线索: 抱歉未能如愿以偿 猜测: 遗憾 | 第4轮 线索: 没能达到预期感到失望 猜测: 遗憾 | 第5轮 线索: 没能成功心里觉得不舒服 猜测: 遗憾,10,,False,8.6,2025-07-23 00:27:55,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
201,13,很遗憾,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,5,抱歉,MAX_TURNS_EXCEEDED,None,None,False,表达失望或不如意的感受 | 用在未能如愿时的感叹 | 常用于道歉或失败后的口头禅  [线索] 与恭喜相反的情绪表达  [线索] 看到别人失利时常说的词 | 比赛失利后教练常说的安慰语  [线索] 比难过更委婉的负面情绪词  [线索] 听到坏消息时的第一反应常用语 | 考试失利后老师评语高频词  [线索] 委婉表达希望落空的双字短语  [线索] 中文里比sorry更含蓄的道歉用词  [线索] 颁奖典礼上未获奖者的标准表情,糟糕 | 可惜 | 可惜 | 遗憾 | 抱歉,第1轮 线索: 表达失望或不如意的感受 猜测: 糟糕 | 第2轮 线索: 用在未能如愿时的感叹 猜测: 可惜 | 第3轮 线索: 常用于道歉或失败后的口头禅  [线索] 与恭喜相反的情绪表达  [线索] 看到别人失利时常说的词 猜测: 可惜 | 第4轮 线索: 比赛失利后教练常说的安慰语  [线索] 比难过更委婉的负面情绪词  [线索] 听到坏消息时的第一反应常用语 猜测: 遗憾 | 第5轮 线索: 考试失利后老师评语高频词  [线索] 委婉表达希望落空的双字短语  [线索] 中文里比sorry更含蓄的道歉用词  [线索] 颁奖典礼上未获奖者的标准表情 猜测: 抱歉,10,,False,16.97,2025-07-23 00:28:12,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
202,13,很遗憾,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [可惜],None,None,False,表达失望或同情的常用语,,,4,,False,3.46,2025-07-23 00:28:16,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
203,13,很遗憾,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,惋惜,MAX_TURNS_EXCEEDED,None,None,False,表达失望或不如意的情绪 | 常用于道歉或失败时的感叹 | 常以真是开头的口头语  [线索] 与恭喜相反的情绪表达  [线索] 比赛失利后常说这个词 | 常与非常连用表示程度  [线索] 听到坏消息时的第一反应  [线索] 比可惜更强烈的情绪词 | 常与感到搭配使用  [线索] 表达未达预期的心情  [线索] 比失望更正式的说法  [线索] 看到别人失败时的感叹词,糟糕 | 抱歉 | 遗憾 | 不幸 | 惋惜,第1轮 线索: 表达失望或不如意的情绪 猜测: 糟糕 | 第2轮 线索: 常用于道歉或失败时的感叹 猜测: 抱歉 | 第3轮 线索: 常以真是开头的口头语  [线索] 与恭喜相反的情绪表达  [线索] 比赛失利后常说这个词 猜测: 遗憾 | 第4轮 线索: 常与非常连用表示程度  [线索] 听到坏消息时的第一反应  [线索] 比可惜更强烈的情绪词 猜测: 不幸 | 第5轮 线索: 常与感到搭配使用  [线索] 表达未达预期的心情  [线索] 比失望更正式的说法  [线索] 看到别人失败时的感叹词 猜测: 惋惜,10,,False,27.43,2025-07-23 00:28:44,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
204,13,很遗憾,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,遗憾,MAX_TURNS_EXCEEDED,None,None,False,失望时的常用感叹  [线索] 与高兴相反的情绪  [线索] 比赛失利后说的话 | 表达不如预期的结果  [线索] 常用于道歉的开头  [线索] 与可喜相对的感受  [线索] 听到坏消息时的反应 | 表达同情时的开头语  [线索] 未达成愿望的叹息  [线索] 书面道歉常用起始词  [线索] 与恭喜形成对比的回应 | 表达歉意时的礼貌用语  [线索] 听到不幸消息的第一反应  [线索] 与祝贺形成鲜明对比的回应  [线索] 考试失利后发出的感叹词  [线索] 书面信函中表示歉意的开头词 | 表达同情时的惯用开场白  [线索] 与恭喜反义的社交回应  [线索] 听到噩耗后的自然感叹  [线索] 比赛失败时教练的惯用语  [线索] 书面致歉信首行高频词,糟糕 | 遗憾 | 可惜 | 抱歉 | 遗憾,第1轮 线索: 失望时的常用感叹  [线索] 与高兴相反的情绪  [线索] 比赛失利后说的话 猜测: 糟糕 | 第2轮 线索: 表达不如预期的结果  [线索] 常用于道歉的开头  [线索] 与可喜相对的感受  [线索] 听到坏消息时的反应 猜测: 遗憾 | 第3轮 线索: 表达同情时的开头语  [线索] 未达成愿望的叹息  [线索] 书面道歉常用起始词  [线索] 与恭喜形成对比的回应 猜测: 可惜 | 第4轮 线索: 表达歉意时的礼貌用语  [线索] 听到不幸消息的第一反应  [线索] 与祝贺形成鲜明对比的回应  [线索] 考试失利后发出的感叹词  [线索] 书面信函中表示歉意的开头词 猜测: 抱歉 | 第5轮 线索: 表达同情时的惯用开场白  [线索] 与恭喜反义的社交回应  [线索] 听到噩耗后的自然感叹  [线索] 比赛失败时教练的惯用语  [线索] 书面致歉信首行高频词 猜测: 遗憾,11,,False,20.76,2025-07-23 00:29:06,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
205,13,很遗憾,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,3,None,猜测生成失败: 格式验证失败: [可惜],None,None,False,听到坏消息后的感叹 | 事情不如预期时的叹息 | 表达惋惜的常用语,倒霉 | 糟糕,第1轮 线索: 听到坏消息后的感叹 猜测: 倒霉 | 第2轮 线索: 事情不如预期时的叹息 猜测: 糟糕,9,,False,7.65,2025-07-23 00:29:14,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
206,13,很遗憾,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,4,None,猜测生成失败: 格式验证失败: [可惜],None,None,False,比赛输了后常说 | 表达惋惜的感叹 | 听到噩耗时的反应 | 比赛输了后常说,运气不好 | 遗憾 | 震惊,第1轮 线索: 比赛输了后常说 猜测: 运气不好 | 第2轮 线索: 表达惋惜的感叹 猜测: 遗憾 | 第3轮 线索: 听到噩耗时的反应 猜测: 震惊,11,,False,9.85,2025-07-23 00:29:24,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
207,13,很遗憾,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,遗憾,MAX_TURNS_EXCEEDED,None,None,False,听到坏消息时说的三个字 | 表达惋惜的感叹 | 听到坏消息时的礼貌回应 | 比赛输后常感叹 | 听到失败消息脱口而出的礼貌话,完蛋了 | 可惜了 | 遗憾 | 输了 | 遗憾,第1轮 线索: 听到坏消息时说的三个字 猜测: 完蛋了 | 第2轮 线索: 表达惋惜的感叹 猜测: 可惜了 | 第3轮 线索: 听到坏消息时的礼貌回应 猜测: 遗憾 | 第4轮 线索: 比赛输后常感叹 猜测: 输了 | 第5轮 线索: 听到失败消息脱口而出的礼貌话 猜测: 遗憾,12,,False,13.38,2025-07-23 00:29:38,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
208,13,很遗憾,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,遗憾,MAX_TURNS_EXCEEDED,None,None,False,听到坏消息时的感叹 | 表达惋惜的常用语 | 比赛输了常说 | 听到结果后轻叹 | 真让人失望啊,糟糕 | 可惜 | 倒霉 | 唉 | 遗憾,第1轮 线索: 听到坏消息时的感叹 猜测: 糟糕 | 第2轮 线索: 表达惋惜的常用语 猜测: 可惜 | 第3轮 线索: 比赛输了常说 猜测: 倒霉 | 第4轮 线索: 听到结果后轻叹 猜测: 唉 | 第5轮 线索: 真让人失望啊 猜测: 遗憾,10,,False,12.53,2025-07-23 00:29:51,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
209,14,何故,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,True,2,何故,成功,None,None,False,为什么的另一种表达方式 | 古文中常用的问句开头,为何 | 何故,第1轮 线索: 为什么的另一种表达方式 猜测: 为何 | 第2轮 线索: 古文中常用的问句开头 猜测: 何故,6,,False,4.39,2025-07-23 00:29:56,chinese,openhownet,功能|疑问|东西|事物|物品,2,
210,14,何故,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [缘由],None,None,False,为什么的书面表达,,,4,,False,3.1,2025-07-23 00:30:00,chinese,openhownet,功能|疑问|东西|事物|物品,2,
211,14,何故,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,5,何故,成功,None,None,False,为什么的另一种表达方式 | 古文中常用来询问缘由的词 | 用于询问理由的古代用语 | 古代诗词中常用来问缘由的词 | 古文中询问理由的短语,原因 | 何 | 何以 | 缘何 | 何故,第1轮 线索: 为什么的另一种表达方式 猜测: 原因 | 第2轮 线索: 古文中常用来询问缘由的词 猜测: 何 | 第3轮 线索: 用于询问理由的古代用语 猜测: 何以 | 第4轮 线索: 古代诗词中常用来问缘由的词 猜测: 缘何 | 第5轮 线索: 古文中询问理由的短语 猜测: 何故,12,,False,17.67,2025-07-23 00:30:18,chinese,openhownet,功能|疑问|东西|事物|物品,2,
212,14,何故,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,True,2,何故,成功,None,None,False,为什么的另一种表达方式 | 古文中常用来询问原因的词,原因 | 何故,第1轮 线索: 为什么的另一种表达方式 猜测: 原因 | 第2轮 线索: 古文中常用来询问原因的词 猜测: 何故,4,,False,3.08,2025-07-23 00:30:21,chinese,openhownet,功能|疑问|东西|事物|物品,2,
213,14,何故,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [原因],None,None,False,为何如此为了什么,,,4,,False,2.53,2025-07-23 00:30:24,chinese,openhownet,功能|疑问|东西|事物|物品,2,
214,14,何故,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,道理,MAX_TURNS_EXCEEDED,None,None,False,为何如此是何原因 | 发生这般情况的缘由 | 探究事情的根本 | 问一个状况的理由 | 究竟是何道理,为什么 | 原因 | 究竟 | 缘由 | 道理,第1轮 线索: 为何如此是何原因 猜测: 为什么 | 第2轮 线索: 发生这般情况的缘由 猜测: 原因 | 第3轮 线索: 探究事情的根本 猜测: 究竟 | 第4轮 线索: 问一个状况的理由 猜测: 缘由 | 第5轮 线索: 究竟是何道理 猜测: 道理,17,,False,9.34,2025-07-23 00:30:34,chinese,openhownet,功能|疑问|东西|事物|物品,2,
215,14,何故,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,原因,MAX_TURNS_EXCEEDED,None,None,False,为何这样 | 为什么会这样 | 发生这情况的理由是什么 | 究竟是啥原因 | 探究背后缘由的词语,原因 | 原因 | 原因 | 原因 | 原因,第1轮 线索: 为何这样 猜测: 原因 | 第2轮 线索: 为什么会这样 猜测: 原因 | 第3轮 线索: 发生这情况的理由是什么 猜测: 原因 | 第4轮 线索: 究竟是啥原因 猜测: 原因 | 第5轮 线索: 探究背后缘由的词语 猜测: 原因,10,,False,10.54,2025-07-23 00:30:45,chinese,openhownet,功能|疑问|东西|事物|物品,2,
216,14,何故,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,为什么,MAX_TURNS_EXCEEDED,None,None,False,为何如此 | 发生这般情况的缘由 | 究竟是啥原因 | 探究背后道理 | 究竟为了什么,为什么 | 原因 | 为什么 | 原因 | 为什么,第1轮 线索: 为何如此 猜测: 为什么 | 第2轮 线索: 发生这般情况的缘由 猜测: 原因 | 第3轮 线索: 究竟是啥原因 猜测: 为什么 | 第4轮 线索: 探究背后道理 猜测: 原因 | 第5轮 线索: 究竟为了什么 猜测: 为什么,10,,False,13.37,2025-07-23 00:30:59,chinese,openhownet,功能|疑问|东西|事物|物品,2,
217,14,何故,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [何物],None,None,False,询问原因的古语表达,,,4,,False,4.11,2025-07-23 00:31:04,chinese,openhownet,功能|疑问|东西|事物|物品,2,
218,14,何故,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [何故],None,None,False,询问原因的古语表达,,,4,,False,4.58,2025-07-23 00:31:09,chinese,openhownet,功能|疑问|东西|事物|物品,2,
219,14,何故,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,None,TABOO_VIOLATION,5,与缘由同义的文言词  [线索] 含故字的疑问词  [线索] 缘何倒过来念  [线索] 表原因的何字开头的古语  [线索] 比奈何少奈字的词  [线索] 询问目的时用的文言虚词,True,古人询问原因的词语 | 文言文中为什么的同义词 | 诗经中表原因的虚词  [线索] 与缘何意思相近的古语  [线索] 少一字可组奈何的文言词  [线索] 问原因时常置于句首的字 | 与缘何倒序排列的文言词  [线索] 含何字的二字原因问词  [线索] 李白诗中明月的上一句首词  [线索] 少奈可组成奈何的文言词 | 与缘由同义的文言词  [线索] 含故字的疑问词  [线索] 缘何倒过来念  [线索] 表原因的何字开头的古语  [线索] 比奈何少奈字的词  [线索] 询问目的时用的文言虚词,何 | 为何 | 何 | 何奈,第1轮 线索: 古人询问原因的词语 猜测: 何 | 第2轮 线索: 文言文中为什么的同义词 猜测: 为何 | 第3轮 线索: 诗经中表原因的虚词  [线索] 与缘何意思相近的古语  [线索] 少一字可组奈何的文言词  [线索] 问原因时常置于句首的字 猜测: 何 | 第4轮 线索: 与缘何倒序排列的文言词  [线索] 含何字的二字原因问词  [线索] 李白诗中明月的上一句首词  [线索] 少奈可组成奈何的文言词 猜测: 何奈,12,,False,30.29,2025-07-23 00:31:40,chinese,openhownet,功能|疑问|东西|事物|物品,2,
220,14,何故,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,1,何故,成功,None,None,False,询问原因  [线索] 为什么的另一种说法  [线索] 文言文中问为什么  [线索] 古语问缘由  [线索] 原因的同义表达,何故,第1轮 线索: 询问原因  [线索] 为什么的另一种说法  [线索] 文言文中问为什么  [线索] 古语问缘由  [线索] 原因的同义表达 猜测: 何故,3,,False,11.66,2025-07-23 00:31:52,chinese,openhownet,功能|疑问|东西|事物|物品,2,
221,14,何故,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [问题],None,None,False,为何,,,4,,False,2.82,2025-07-23 00:31:55,chinese,openhownet,功能|疑问|东西|事物|物品,2,
222,14,何故,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,意境,MAX_TURNS_EXCEEDED,None,None,False,理由 | 为何 | 因为 | 李白诗问月 | 古诗借问酒家何处有,原因 | 为什么 | 缘故 | 意义 | 意境,第1轮 线索: 理由 猜测: 原因 | 第2轮 线索: 为何 猜测: 为什么 | 第3轮 线索: 因为 猜测: 缘故 | 第4轮 线索: 李白诗问月 猜测: 意义 | 第5轮 线索: 古诗借问酒家何处有 猜测: 意境,12,,False,12.82,2025-07-23 00:32:08,chinese,openhownet,功能|疑问|东西|事物|物品,2,
223,14,何故,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,5,何故,成功,None,None,False,因何 | 为何 | 因何如此 | 问怎么或为什么 | 问理由的文言词,原因 | 原因 | 原因 | 原因 | 何故,第1轮 线索: 因何 猜测: 原因 | 第2轮 线索: 为何 猜测: 原因 | 第3轮 线索: 因何如此 猜测: 原因 | 第4轮 线索: 问怎么或为什么 猜测: 原因 | 第5轮 线索: 问理由的文言词 猜测: 何故,10,,False,11.65,2025-07-23 00:32:21,chinese,openhownet,功能|疑问|东西|事物|物品,2,
224,14,何故,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,问题,MAX_TURNS_EXCEEDED,None,None,False,原因 | 起因 | 为何 | 理由 | 因为,问题 | 问题 | 问题 | 问题 | 问题,第1轮 线索: 原因 猜测: 问题 | 第2轮 线索: 起因 猜测: 问题 | 第3轮 线索: 为何 猜测: 问题 | 第4轮 线索: 理由 猜测: 问题 | 第5轮 线索: 因为 猜测: 问题,10,,False,11.56,2025-07-23 00:32:33,chinese,openhownet,功能|疑问|东西|事物|物品,2,
225,15,相应地,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [适应],None,None,False,按照情况调整行动 | 根据变化做出调整,灵活,第1轮 线索: 按照情况调整行动 猜测: 灵活,6,,False,6.63,2025-07-23 00:32:40,chinese,openhownet,一致|东西|事物|物品|概念,3,
226,15,相应地,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,灵活,MAX_TURNS_EXCEEDED,None,None,False,按照情况做出调整 | 根据变化做出适当反应 | 依据条件进行调整和反应 | 根据具体情况调整行动方式 | 依据情况调整策略和方法,变通 | 随机应变 | 适应 | 因地制宜 | 灵活,第1轮 线索: 按照情况做出调整 猜测: 变通 | 第2轮 线索: 根据变化做出适当反应 猜测: 随机应变 | 第3轮 线索: 依据条件进行调整和反应 猜测: 适应 | 第4轮 线索: 根据具体情况调整行动方式 猜测: 因地制宜 | 第5轮 线索: 依据情况调整策略和方法 猜测: 灵活,13,,False,9.4,2025-07-23 00:32:50,chinese,openhownet,一致|东西|事物|物品|概念,3,
227,15,相应地,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,因地制宜,MAX_TURNS_EXCEEDED,None,None,False,按照情况调整行动 | 根据变化做出调整 | 适应环境变化的方式 | 依据条件变化调整方法 | 依据不同情况采取合适措施,灵活 | 变通 | 适应 | 随机应变 | 因地制宜,第1轮 线索: 按照情况调整行动 猜测: 灵活 | 第2轮 线索: 根据变化做出调整 猜测: 变通 | 第3轮 线索: 适应环境变化的方式 猜测: 适应 | 第4轮 线索: 依据条件变化调整方法 猜测: 随机应变 | 第5轮 线索: 依据不同情况采取合适措施 猜测: 因地制宜,11,,False,11.52,2025-07-23 00:33:02,chinese,openhownet,一致|东西|事物|物品|概念,3,
228,15,相应地,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,随机应变,MAX_TURNS_EXCEEDED,None,None,False,按照情况调整行动 | 根据变化调整反应 | 根据条件变化做出调整 | 根据不同情况采取合适行动 | 依据情况变化进行调整,随机应变 | 随机应变 | 随机应变 | 随机应变 | 随机应变,第1轮 线索: 按照情况调整行动 猜测: 随机应变 | 第2轮 线索: 根据变化调整反应 猜测: 随机应变 | 第3轮 线索: 根据条件变化做出调整 猜测: 随机应变 | 第4轮 线索: 根据不同情况采取合适行动 猜测: 随机应变 | 第5轮 线索: 依据情况变化进行调整 猜测: 随机应变,10,,False,10.15,2025-07-23 00:33:12,chinese,openhownet,一致|东西|事物|物品|概念,3,
229,15,相应地,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,None,猜测生成失败: 格式验证失败: [协调],None,None,False,按照前面说的接着怎么样 | 针对某个情况做出回应 | 针对某个情况做出匹配的行动 | 针对某个情况做出与之符合的举动 | 针对某个情况做出与之匹配的行动,顺序 | 反应 | 应对 | 配合,第1轮 线索: 按照前面说的接着怎么样 猜测: 顺序 | 第2轮 线索: 针对某个情况做出回应 猜测: 反应 | 第3轮 线索: 针对某个情况做出匹配的行动 猜测: 应对 | 第4轮 线索: 针对某个情况做出与之符合的举动 猜测: 配合,15,,False,14.37,2025-07-23 00:33:27,chinese,openhownet,一致|东西|事物|物品|概念,3,
230,15,相应地,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,4,None,猜测生成失败: 格式验证失败: [处理],None,None,False,按照前面说的接着怎么样 | 针对某个情况做出回应 | 针对某个情况做出反应的方式 | 针对某种情况以某种方式处理,进行 | 应对 | 策略,第1轮 线索: 按照前面说的接着怎么样 猜测: 进行 | 第2轮 线索: 针对某个情况做出回应 猜测: 应对 | 第3轮 线索: 针对某个情况做出反应的方式 猜测: 策略,14,,False,7.27,2025-07-23 00:33:35,chinese,openhownet,一致|东西|事物|物品|概念,3,
231,15,相应地,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,应对,MAX_TURNS_EXCEEDED,None,None,False,按照前面说的接着怎么样 | 针对某个情况做出反应 | 针对某个情况做出匹配的动作或回应 | 针对前面提到的做出合适的行动 | 针对某个情况做出与之匹配的行动,然后 | 应对 | 反应 | 回应 | 应对,第1轮 线索: 按照前面说的接着怎么样 猜测: 然后 | 第2轮 线索: 针对某个情况做出反应 猜测: 应对 | 第3轮 线索: 针对某个情况做出匹配的动作或回应 猜测: 反应 | 第4轮 线索: 针对前面提到的做出合适的行动 猜测: 回应 | 第5轮 线索: 针对某个情况做出与之匹配的行动 猜测: 应对,11,,False,8.77,2025-07-23 00:33:44,chinese,openhownet,一致|东西|事物|物品|概念,3,
232,15,相应地,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,应对,MAX_TURNS_EXCEEDED,None,None,False,按照前面说过的做出改变 | 匹配某种情况 | 针对某个情况做出对应的行动 | 针对性地有针对性地 | 针对某个情况做出符合它的反应,调整 | 适应 | 应对 | 应对 | 应对,第1轮 线索: 按照前面说过的做出改变 猜测: 调整 | 第2轮 线索: 匹配某种情况 猜测: 适应 | 第3轮 线索: 针对某个情况做出对应的行动 猜测: 应对 | 第4轮 线索: 针对性地有针对性地 猜测: 应对 | 第5轮 线索: 针对某个情况做出符合它的反应 猜测: 应对,11,,False,9.31,2025-07-23 00:33:54,chinese,openhownet,一致|东西|事物|物品|概念,3,
233,15,相应地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,3,None,猜测生成失败: 格式验证失败: [应变],None,None,False,按照前面说的来做 | 根据情况做出调整 | 前后关联地处理  [线索] 随变化而改变做法  [线索] 不是固定不变的回应,指令 | 方案,第1轮 线索: 按照前面说的来做 猜测: 指令 | 第2轮 线索: 根据情况做出调整 猜测: 方案,9,,False,10.78,2025-07-23 00:34:05,chinese,openhownet,一致|东西|事物|物品|概念,3,
234,15,相应地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,2,None,TABOO_VIOLATION,2,根据情况调整  [线索] 前后文协调一致  [线索] 随条件变化而改变,True,按照前面说的做  [线索] 前后呼应地处理  [线索] 匹配上文动作 | 根据情况调整  [线索] 前后文协调一致  [线索] 随条件变化而改变,照应,第1轮 线索: 按照前面说的做  [线索] 前后呼应地处理  [线索] 匹配上文动作 猜测: 照应,3,,False,4.98,2025-07-23 00:34:11,chinese,openhownet,一致|东西|事物|物品|概念,3,
