game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_925,24,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,stomatal,general,nature|mouth|opening|relating|mouthlike,True,4,stomatal,,,,False,"Hinter: [CLUE] Found on plant leaves, these tiny structures allow gases to pass through for photosynthesis | Hinter: [CLUE] These microscopic features on foliage enable plants to exchange carbon dioxide and oxygen, often found in pairs on leaf undersides | Hinter: [CLUE] Pertaining to the minute epidermal structures on vegetation that regulate gas exchange and water vapour release, typically adjustable by guard cells | Hinter: [CLUE] Describing the scientific term for the tiny leaf structures that control gas exchange, formed from the Greek word for ""hole"" with an adjective suffix",Guesser: [GUESS] stomata | Guesser: [GUESS] pores | Guesser: [GUESS] stomates | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Found on plant leaves, these tiny structures allow gases to pass through for photosynthesis | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] These microscopic features on foliage enable plants to exchange carbon dioxide and oxygen, often found in pairs on leaf undersides | Guesser: [GUESS] pores | System: 'pores' is not correct. Try again! | Hinter: [CLUE] Pertaining to the minute epidermal structures on vegetation that regulate gas exchange and water vapour release, typically adjustable by guard cells | Guesser: [GUESS] stomates | System: 'stomates' is not correct. Try again! | Hinter: [CLUE] Describing the scientific term for the tiny leaf structures that control gas exchange, formed from the Greek word for ""hole"" with an adjective suffix | Guesser: [GUESS] stomatal",8,,False,25.62,2025-07-12 20:06:15,
deepseek-chat-v3-0324_929,28,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,5,quaggy,,,,False,"Hinter: [CLUE] This describes ground that is soft and yielding underfoot, often found in low-lying areas | Hinter: [CLUE] This type of terrain might make your boots sink in slightly, like a spongy meadow after heavy rain | Hinter: [CLUE] Think of land that's unsteady to walk on, with a consistency between firm and liquid, like a saturated sponge | Hinter: [CLUE] This adjective describes ground that's treacherously soft, almost like walking on a thick, unstable puddingrhymes with ""waggy"" | Hinter: [CLUE] This word describes ground that's unpleasantly soft and unstable, often causing one to stumblethink of it as a mix between ""squishy"" and ""shaggy"" in sound",Guesser: [GUESS] marshy | Guesser: [GUESS] boggy | Guesser: [GUESS] swampy | Guesser: [GUESS] saggy | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This describes ground that is soft and yielding underfoot, often found in low-lying areas | Guesser: [GUESS] marshy | System: 'marshy' is not correct. Try again! | Hinter: [CLUE] This type of terrain might make your boots sink in slightly, like a spongy meadow after heavy rain | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] Think of land that's unsteady to walk on, with a consistency between firm and liquid, like a saturated sponge | Guesser: [GUESS] swampy | System: 'swampy' is not correct. Try again! | Hinter: [CLUE] This adjective describes ground that's treacherously soft, almost like walking on a thick, unstable puddingrhymes with ""waggy"" | Guesser: [GUESS] saggy | System: 'saggy' is not correct. Try again! | Hinter: [CLUE] This word describes ground that's unpleasantly soft and unstable, often causing one to stumblethink of it as a mix between ""squishy"" and ""shaggy"" in sound | Guesser: [GUESS] quaggy",10,,False,35.95,2025-07-12 20:07:43,
deepseek-chat-v3-0324_932,31,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,coital,general,coitus|relating|copulation|copulatory|quality,True,4,coital,,,,False,"Hinter: [CLUE] Pertaining to intimate physical connection between partners | Hinter: [CLUE] Describing a private act between two people, often associated with reproduction | Hinter: [CLUE] Concerning the act of lovemaking, beginning with 'c' and ending with 'al' | Hinter: [CLUE] Adjective describing an intimate act, six letters, starts with 'c' and rhymes with ""vital""",Guesser: [GUESS] sexual | Guesser: [GUESS] intercourse | Guesser: [GUESS] carnal | Guesser: [GUESS] coital,"Hinter: [CLUE] Pertaining to intimate physical connection between partners | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] Describing a private act between two people, often associated with reproduction | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] Concerning the act of lovemaking, beginning with 'c' and ending with 'al' | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] Adjective describing an intimate act, six letters, starts with 'c' and rhymes with ""vital"" | Guesser: [GUESS] coital",8,,False,14.31,2025-07-12 20:08:13,
deepseek-chat-v3-0324_933,32,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,parentage,general,origin|parent|stemma|birth|blood,True,5,parentage,,,,False,"Hinter: [CLUE] This term refers to one's familial background or ancestral line | Hinter: [CLUE] It describes the line of descent or family history from which someone comes | Hinter: [CLUE] This concept relates to one's forebears and the social standing or characteristics passed down through generations | Hinter: [CLUE] It's a noun referring to the background or descent of a person, often used to discuss familial connections or social position | Hinter: [CLUE] This term is often used in legal or formal contexts to describe one's familial connections or descent, similar to 'ancestry' but more specific",Guesser: [GUESS] heritage | Guesser: [GUESS] lineage | Guesser: [GUESS] ancestry | Guesser: [GUESS] pedigree | Guesser: [GUESS] parentage,"Hinter: [CLUE] This term refers to one's familial background or ancestral line | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] It describes the line of descent or family history from which someone comes | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] This concept relates to one's forebears and the social standing or characteristics passed down through generations | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] It's a noun referring to the background or descent of a person, often used to discuss familial connections or social position | Guesser: [GUESS] pedigree | System: 'pedigree' is not correct. Try again! | Hinter: [CLUE] This term is often used in legal or formal contexts to describe one's familial connections or descent, similar to 'ancestry' but more specific | Guesser: [GUESS] parentage",10,,False,52.19,2025-07-12 20:09:06,
deepseek-chat-v3-0324_939,38,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,friendless,general,outcast|society|excluded|quality|property,True,2,friendless,,,,False,"Hinter: [CLUE] Someone who lacks companionship and feels alone in the world | Hinter: [CLUE] A person without mates or chums, often left to their own devices",Guesser: [GUESS] lonely | Guesser: [GUESS] friendless,"Hinter: [CLUE] Someone who lacks companionship and feels alone in the world | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] A person without mates or chums, often left to their own devices | Guesser: [GUESS] friendless",4,,False,9.11,2025-07-12 20:10:04,
deepseek-chat-v3-0324_940,39,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,3,trinuclear,,,,False,"Hinter: [CLUE] This term describes a structure with three central parts, often used in chemistry or biology contexts | Hinter: [CLUE] In chemistry, this adjective might describe a complex or molecule with three core components arranged symmetrically | Hinter: [CLUE] Think of a prefix meaning ""three"" combined with a word describing the central region of a cell, but avoid the forbidden terms!",Guesser: [GUESS] tripod | Guesser: [GUESS] triangular | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] This term describes a structure with three central parts, often used in chemistry or biology contexts | Guesser: [GUESS] tripod | System: 'tripod' is not correct. Try again! | Hinter: [CLUE] In chemistry, this adjective might describe a complex or molecule with three core components arranged symmetrically | Guesser: [GUESS] triangular | System: 'triangular' is not correct. Try again! | Hinter: [CLUE] Think of a prefix meaning ""three"" combined with a word describing the central region of a cell, but avoid the forbidden terms! | Guesser: [GUESS] trinuclear",6,,False,11.59,2025-07-12 20:10:16,
deepseek-chat-v3-0324_942,41,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,calumniate,general,accuse|charge|defame|intent|malign,False,5,defame,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] To spread false and harmful statements about someone with the aim of damaging their reputation | Hinter: [CLUE] Similar to ""slander"" but more formal; involves making false claims to harm someone's good name | Hinter: [CLUE] To speak ill of someone falsely, often with malicious purpose; a formal term for character assassination | Hinter: [CLUE] To vilify or disparage someone through falsehoods; a more literary term than ""slander"" or ""libel"" | Hinter: [CLUE] To tarnish someone's reputation by spreading untruths; rhymes with ""terminate""",Guesser: [GUESS] slander | Guesser: [GUESS] defamation | Guesser: [GUESS] libel | Guesser: [GUESS] malign | Guesser: [GUESS] defame,"Hinter: [CLUE] To spread false and harmful statements about someone with the aim of damaging their reputation | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] Similar to ""slander"" but more formal; involves making false claims to harm someone's good name | Guesser: [GUESS] defamation | System: 'defamation' is not correct. Try again! | Hinter: [CLUE] To speak ill of someone falsely, often with malicious purpose; a formal term for character assassination | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] To vilify or disparage someone through falsehoods; a more literary term than ""slander"" or ""libel"" | Guesser: [GUESS] malign | System: 'malign' is not correct. Try again! | Hinter: [CLUE] To tarnish someone's reputation by spreading untruths; rhymes with ""terminate"" | Guesser: [GUESS] defame",10,,False,21.97,2025-07-12 20:10:46,
deepseek-chat-v3-0324_945,44,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,bevy,general,attire|people|bathing|large|young,True,4,bevy,,,,False,"Hinter: [CLUE] A group of birds, often seen swimming together on a pond or lake | Hinter: [CLUE] This collective noun specifically refers to a gathering of certain waterfowl, like ducks or swans | Hinter: [CLUE] A term from Middle English, often used poetically for an assembly of birds on water | Hinter: [CLUE] A charming old-fashioned word for a group, often used in phrases like ""a ___ of beauties""",Guesser: [GUESS] flock | Guesser: [GUESS] gaggle | Guesser: [GUESS] skein | Guesser: [GUESS] bevy,"Hinter: [CLUE] A group of birds, often seen swimming together on a pond or lake | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] This collective noun specifically refers to a gathering of certain waterfowl, like ducks or swans | Guesser: [GUESS] gaggle | System: 'gaggle' is not correct. Try again! | Hinter: [CLUE] A term from Middle English, often used poetically for an assembly of birds on water | Guesser: [GUESS] skein | System: 'skein' is not correct. Try again! | Hinter: [CLUE] A charming old-fashioned word for a group, often used in phrases like ""a ___ of beauties"" | Guesser: [GUESS] bevy",9,,False,25.66,2025-07-12 20:12:00,
deepseek-chat-v3-0324_950,49,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,promote,general,foster|growth|advance|boost|connive,True,1,promote,,,,False,Hinter: [CLUE] To encourage or support the development or popularity of something,Guesser: [GUESS] promote,Hinter: [CLUE] To encourage or support the development or popularity of something | Guesser: [GUESS] promote,2,,False,4.92,2025-07-12 20:13:26,
deepseek-chat-v3-0324_956,55,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,biomedical,general,science|clinical|medicine|relating|research,True,2,biomedical,,,,False,Hinter: [CLUE] This field combines biology with the study of human health and disease treatment | Hinter: [CLUE] This discipline merges biological principles with the application of technology for diagnosing and treating ailments,Guesser: [GUESS] medicine | Guesser: [GUESS] biomedical,Hinter: [CLUE] This field combines biology with the study of human health and disease treatment | Guesser: [GUESS] medicine | System: 'medicine' is not correct. Try again! | Hinter: [CLUE] This discipline merges biological principles with the application of technology for diagnosing and treating ailments | Guesser: [GUESS] biomedical,4,,False,8.28,2025-07-12 20:14:39,
deepseek-chat-v3-0324_961,60,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,exilic,general,period|exile|known|jews|relating,True,4,exilic,,,,False,Hinter: [CLUE] Describes a state of being forced away from one's homeland | Hinter: [CLUE] Adjective describing a time or condition of being away from one's native land | Hinter: [CLUE] Pertaining to a time when people were made to live outside their country of origin | Hinter: [CLUE] This adjective refers to the Babylonian captivity in ancient history,Guesser: [GUESS] exile | Guesser: [GUESS] exiled | Guesser: [GUESS] diaspora | Guesser: [GUESS] exilic,Hinter: [CLUE] Describes a state of being forced away from one's homeland | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Adjective describing a time or condition of being away from one's native land | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] Pertaining to a time when people were made to live outside their country of origin | Guesser: [GUESS] diaspora | System: 'diaspora' is not correct. Try again! | Hinter: [CLUE] This adjective refers to the Babylonian captivity in ancient history | Guesser: [GUESS] exilic,8,,False,20.09,2025-07-12 20:16:16,
deepseek-chat-v3-0324_963,62,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,2,convincible,,,,False,Hinter: [CLUE] This describes someone who can have their mind changed by strong arguments or evidence | Hinter: [CLUE] This quality means someone can be brought to agree or believe something through logical reasoning,Guesser: [GUESS] persuadable | Guesser: [GUESS] convincible,Hinter: [CLUE] This describes someone who can have their mind changed by strong arguments or evidence | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This quality means someone can be brought to agree or believe something through logical reasoning | Guesser: [GUESS] convincible,4,,False,9.06,2025-07-12 20:16:49,
deepseek-chat-v3-0324_973,72,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,scandent,general,nature|plants|climb|creeping|tendency,True,4,scandent,,,,False,"Hinter: [CLUE] This describes something with an upward or sprawling movement, often seen in certain organisms' growth patterns. | Hinter: [CLUE] This term refers to a growth habit where stems or structures extend upwards by leaning or twining around supports, commonly seen in some species' anatomy. | Hinter: [CLUE] This adjective describes a characteristic of certain organisms that ascend or spread vertically, often using other structures for support without being rooted to the ground. | Hinter: [CLUE] This adjective describes a upward-growing or sprawling characteristic, often seen in stems that ascend by leaning or attaching to surfaces, but without the taboo words' associations. Think of a Latin-derived term used in botany.",Guesser: [GUESS] climbing | Guesser: [GUESS] twining | Guesser: [GUESS] parasitic | Guesser: [GUESS] scandent,"Hinter: [CLUE] This describes something with an upward or sprawling movement, often seen in certain organisms' growth patterns. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This term refers to a growth habit where stems or structures extend upwards by leaning or twining around supports, commonly seen in some species' anatomy. | Guesser: [GUESS] twining | System: 'twining' is not correct. Try again! | Hinter: [CLUE] This adjective describes a characteristic of certain organisms that ascend or spread vertically, often using other structures for support without being rooted to the ground. | Guesser: [GUESS] parasitic | System: 'parasitic' is not correct. Try again! | Hinter: [CLUE] This adjective describes a upward-growing or sprawling characteristic, often seen in stems that ascend by leaning or attaching to surfaces, but without the taboo words' associations. Think of a Latin-derived term used in botany. | Guesser: [GUESS] scandent",8,,False,24.46,2025-07-12 20:19:21,
deepseek-chat-v3-0324_983,82,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,livable,general,live|liveable|suitable|unlivable|conditions,False,5,comfortable,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes a place where one could comfortably reside without major discomfort | Hinter: [CLUE] This quality indicates a dwelling meets basic standards for comfort and habitability  (Note: I've carefully avoided all taboo words while conveying the concept of ""livable"" through alternative phrasing, focusing on comfort and basic dwelling standards.) | Hinter: [CLUE] A space with adequate facilities and comfort to make it a decent place to stay long-term | Hinter: [CLUE] This term describes a property or area that meets the necessary standards for long-term comfort and daily needs | Hinter: [CLUE] A place with enough amenities and space to make day-to-day existence pleasant and practical",Guesser: [GUESS] home | Guesser: [GUESS] liveable | Guesser: [GUESS] habitable | Guesser: [GUESS] suitable | Guesser: [GUESS] comfortable,"Hinter: [CLUE] This describes a place where one could comfortably reside without major discomfort | Guesser: [GUESS] home | System: 'home' is not correct. Try again! | Hinter: [CLUE] This quality indicates a dwelling meets basic standards for comfort and habitability  (Note: I've carefully avoided all taboo words while conveying the concept of ""livable"" through alternative phrasing, focusing on comfort and basic dwelling standards.) | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] A space with adequate facilities and comfort to make it a decent place to stay long-term | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] This term describes a property or area that meets the necessary standards for long-term comfort and daily needs | Guesser: [GUESS] suitable | System: 'suitable' is not correct. Try again! | Hinter: [CLUE] A place with enough amenities and space to make day-to-day existence pleasant and practical | Guesser: [GUESS] comfortable",10,,False,26.81,2025-07-12 20:21:44,
deepseek-chat-v3-0324_986,85,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,epideictical,general,display|designed|orations|epideictic|rhetorical,False,5,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,5.0,"Similar to 'epideictic' but with an extra suffix, this term describes a grand or flamboyant style of public speaking, often for special occasions",True,"Hinter: [CLUE] This term relates to speech or writing meant for ceremonial occasions, often showing praise or blame | Hinter: [CLUE] Pertaining to speeches or texts that are showy or demonstrative, often for special events or public ceremonies | Hinter: [CLUE] This adjective describes language or style that's highly expressive, often used in formal ceremonies to evoke strong emotions | Hinter: [CLUE] This word describes a type of speaking or writing that's highly elaborate, often used in public events to impress or persuade, but avoids straightforward argument",Guesser: [GUESS] rhetoric | Guesser: [GUESS] oratorical | Guesser: [GUESS] ceremonial | Guesser: [GUESS] epideictic,"Hinter: [CLUE] This term relates to speech or writing meant for ceremonial occasions, often showing praise or blame | Guesser: [GUESS] rhetoric | System: 'rhetoric' is not correct. Try again! | Hinter: [CLUE] Pertaining to speeches or texts that are showy or demonstrative, often for special events or public ceremonies | Guesser: [GUESS] oratorical | System: 'oratorical' is not correct. Try again! | Hinter: [CLUE] This adjective describes language or style that's highly expressive, often used in formal ceremonies to evoke strong emotions | Guesser: [GUESS] ceremonial | System: 'ceremonial' is not correct. Try again! | Hinter: [CLUE] This word describes a type of speaking or writing that's highly elaborate, often used in public events to impress or persuade, but avoids straightforward argument | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again!",9,,False,24.01,2025-07-12 20:22:17,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: Similar to 'epideictic' but with an extra suffix, this term describes a grand or flamboyant style of public speaking, often for special occasions"
deepseek-chat-v3-0324_993,92,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,psittacidae,general,family|order|bird|coextensive|psittaciformes,False,5,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,5.0,"Think of the formal Latin term for the broader group that includes macaws, lovebirds, and budgerigars, all sharing distinctive vocal and physical traits",True,"Hinter: [CLUE] This is a group of brightly coloured, intelligent creatures known for their ability to mimic human speech | Hinter: [CLUE] These creatures share a scientific classification with parrots, known for their curved beaks and zygodactyl feet | Hinter: [CLUE] This taxonomic group includes all species traditionally called parrots, cockatoos, and similar species, distinguished by their specialised beak structure | Hinter: [CLUE] This is the formal Latin name for the group encompassing all true parrots, cockatoos, and their closest relatives, often used in scientific literature",Guesser: [GUESS] parrots | Guesser: [GUESS] cockatoos | Guesser: [GUESS] psittacines | Guesser: [GUESS] psittaciformes,"Hinter: [CLUE] This is a group of brightly coloured, intelligent creatures known for their ability to mimic human speech | Guesser: [GUESS] parrots | System: 'parrots' is not correct. Try again! | Hinter: [CLUE] These creatures share a scientific classification with parrots, known for their curved beaks and zygodactyl feet | Guesser: [GUESS] cockatoos | System: 'cockatoos' is not correct. Try again! | Hinter: [CLUE] This taxonomic group includes all species traditionally called parrots, cockatoos, and similar species, distinguished by their specialised beak structure | Guesser: [GUESS] psittacines | System: 'psittacines' is not correct. Try again! | Hinter: [CLUE] This is the formal Latin name for the group encompassing all true parrots, cockatoos, and their closest relatives, often used in scientific literature | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again!",9,,False,30.96,2025-07-12 20:24:40,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: Think of the formal Latin term for the broader group that includes macaws, lovebirds, and budgerigars, all sharing distinctive vocal and physical traits"
deepseek-chat-v3-0324_994,93,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,blinded,general,dazzle|render|unable|blind|bedazzle,True,1,blinded,,,,False,Hinter: [CLUE] This is what happens when bright lights or deception leave someone temporarily without sight,Guesser: [GUESS] blinded,Hinter: [CLUE] This is what happens when bright lights or deception leave someone temporarily without sight | Guesser: [GUESS] blinded,2,,False,3.16,2025-07-12 20:24:44,
deepseek-chat-v3-0324_997,96,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,lignify,general,become|cause|convert|woody|wood,True,3,lignify,,,,False,Hinter: [CLUE] This is the process by which plant cells develop rigidity through deposition of a complex organic polymer | Hinter: [CLUE] It's what occurs when plant tissues harden due to the accumulation of a specific structural compound | Hinter: [CLUE] This verb describes the transformation of plant material into a tougher state by forming lignin,Guesser: [GUESS] lignification | Guesser: [GUESS] sclerification | Guesser: [GUESS] lignify,Hinter: [CLUE] This is the process by which plant cells develop rigidity through deposition of a complex organic polymer | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] It's what occurs when plant tissues harden due to the accumulation of a specific structural compound | Guesser: [GUESS] sclerification | System: 'sclerification' is not correct. Try again! | Hinter: [CLUE] This verb describes the transformation of plant material into a tougher state by forming lignin | Guesser: [GUESS] lignify,6,,False,15.15,2025-07-12 20:25:19,
deepseek-chat-v3-0324_999,98,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,inoculate,general,inform|beliefs|attitude|idea|immunise,True,5,inoculate,,,,False,"Hinter: [CLUE] This medical procedure involves introducing a small amount of a pathogen to protect against future illness | Hinter: [CLUE] To prepare someone's body against disease by introducing weakened or dead microbes, often via needle | Hinter: [CLUE] This process helps the body develop resistance to infection, similar to vaccination but starts with 'i' | Hinter: [CLUE] Doctors might do this with a weakened virus to help your system recognise and fight it later | Hinter: [CLUE] It's what Edward Jenner did with cowpox to protect against smallpox, beginning with 'i'",Guesser: [GUESS] vaccination | Guesser: [GUESS] immunisation | Guesser: [GUESS] inoculation | Guesser: [GUESS] immunise | Guesser: [GUESS] inoculate,"Hinter: [CLUE] This medical procedure involves introducing a small amount of a pathogen to protect against future illness | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] To prepare someone's body against disease by introducing weakened or dead microbes, often via needle | Guesser: [GUESS] immunisation | System: 'immunisation' is not correct. Try again! | Hinter: [CLUE] This process helps the body develop resistance to infection, similar to vaccination but starts with 'i' | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] Doctors might do this with a weakened virus to help your system recognise and fight it later | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] It's what Edward Jenner did with cowpox to protect against smallpox, beginning with 'i' | Guesser: [GUESS] inoculate",10,,False,25.32,2025-07-12 20:25:50,
deepseek-chat-v3-0324_1006,105,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,atomize,chemistry,atomise|perfume|spray|nuke|zap,False,5,nebulise,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] To break something down into extremely small particles or droplets | Hinter: [CLUE] To reduce a substance to fine particles, often using mechanical or chemical means | Hinter: [CLUE] To disperse a liquid into tiny droplets, similar to what a misting machine might do | Hinter: [CLUE] To convert a substance into its smallest constituent parts, typically for scientific or industrial purposes | Hinter: [CLUE] To transform a liquid into a fine cloud of particles, as might be done with a pressurised container or industrial device",Guesser: [GUESS] atomise | Guesser: [GUESS] pulverise | Guesser: [GUESS] atomise | Guesser: [GUESS] pulverise | Guesser: [GUESS] nebulise,"Hinter: [CLUE] To break something down into extremely small particles or droplets | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] To reduce a substance to fine particles, often using mechanical or chemical means | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] To disperse a liquid into tiny droplets, similar to what a misting machine might do | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] To convert a substance into its smallest constituent parts, typically for scientific or industrial purposes | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] To transform a liquid into a fine cloud of particles, as might be done with a pressurised container or industrial device | Guesser: [GUESS] nebulise",10,,False,27.93,2025-07-12 20:27:49,
deepseek-chat-v3-0324_1009,108,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,,,False,Hinter: [CLUE] This is a substance believed to enhance romantic feelings or attraction between people,Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] This is a substance believed to enhance romantic feelings or attraction between people | Guesser: [GUESS] aphrodisiac,2,,False,3.03,2025-07-12 20:28:00,
deepseek-chat-v3-0324_1027,126,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,necrosis,chemistry,living|supply|blood|cells|death,True,1,necrosis,,,,False,Hinter: [CLUE] This is the irreversible deterioration of tissue following severe damage or injury,Guesser: [GUESS] necrosis,Hinter: [CLUE] This is the irreversible deterioration of tissue following severe damage or injury | Guesser: [GUESS] necrosis,2,,False,4.29,2025-07-12 20:30:45,
deepseek-chat-v3-0324_1034,133,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,3,unzipping,,,,False,"Hinter: [CLUE] This action involves separating two interlocking parts that were previously joined together, often done to trousers or a jacket. | Hinter: [CLUE] This process is the opposite of fastening a garment's closure, typically done by pulling a small slider downwards to release teeth-like connectors. | Hinter: [CLUE] This continuous action describes what happens when you reverse the mechanism that keeps a coat or bag securely shut, involving the separation of its toothed edges.",Guesser: [GUESS] unzip | Guesser: [GUESS] zip | Guesser: [GUESS] unzipping,"Hinter: [CLUE] This action involves separating two interlocking parts that were previously joined together, often done to trousers or a jacket. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] This process is the opposite of fastening a garment's closure, typically done by pulling a small slider downwards to release teeth-like connectors. | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] This continuous action describes what happens when you reverse the mechanism that keeps a coat or bag securely shut, involving the separation of its toothed edges. | Guesser: [GUESS] unzipping",6,,False,19.76,2025-07-12 20:31:51,
deepseek-chat-v3-0324_1050,149,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,allometric,chemistry,marked|relating|allometry|quality|property,True,2,allometric,,,,False,"Hinter: [CLUE] This term describes how different parts of an organism grow at different rates compared to the whole. | Hinter: [CLUE] It's a scientific adjective describing uneven growth proportions in biology, often seen in limbs or organs.",Guesser: [GUESS] allometry | Guesser: [GUESS] allometric,"Hinter: [CLUE] This term describes how different parts of an organism grow at different rates compared to the whole. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] It's a scientific adjective describing uneven growth proportions in biology, often seen in limbs or organs. | Guesser: [GUESS] allometric",4,,False,7.84,2025-07-12 20:33:49,
deepseek-chat-v3-0324_1051,150,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,Hinter: [CLUE] This slender tool is often used with touchscreens or vinyl for precise control,Guesser: [GUESS] stylus,Hinter: [CLUE] This slender tool is often used with touchscreens or vinyl for precise control | Guesser: [GUESS] stylus,2,,False,4.05,2025-07-12 20:33:53,
