game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
530,34,毫不,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fa28d50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:00,chinese,openhownet,功能|东西|事物|物品|概念,2,
531,34,毫不,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fac6e90>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:00,chinese,openhownet,功能|东西|事物|物品|概念,2,
532,34,毫不,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fa26f50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:31,chinese,openhownet,功能|东西|事物|物品|概念,2,
533,34,毫不,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fc76f90>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:31,chinese,openhownet,功能|东西|事物|物品|概念,2,
534,34,毫不,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15915f8d0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:32,chinese,openhownet,功能|东西|事物|物品|概念,2,
535,34,毫不,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1590f6990>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:32,chinese,openhownet,功能|东西|事物|物品|概念,2,
536,34,毫不,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fa392d0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:33,chinese,openhownet,功能|东西|事物|物品|概念,2,
537,34,毫不,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fa26f50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:33,chinese,openhownet,功能|东西|事物|物品|概念,2,
538,34,毫不,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fa3a890>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:34,chinese,openhownet,功能|东西|事物|物品|概念,2,
539,34,毫不,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fa8e790>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:34,chinese,openhownet,功能|东西|事物|物品|概念,2,
540,34,毫不,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1590f4210>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:35,chinese,openhownet,功能|东西|事物|物品|概念,2,
541,34,毫不,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fac42d0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:35,chinese,openhownet,功能|东西|事物|物品|概念,2,
542,34,毫不,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f809e10>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:36,chinese,openhownet,功能|东西|事物|物品|概念,2,
543,34,毫不,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fa8ea50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:36,chinese,openhownet,功能|东西|事物|物品|概念,2,
544,34,毫不,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1590f7b50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:37,chinese,openhownet,功能|东西|事物|物品|概念,2,
545,35,照例,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fac5150>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:37,chinese,openhownet,经常|东西|事物|物品|概念,2,
546,35,照例,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1591dc850>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:38,chinese,openhownet,经常|东西|事物|物品|概念,2,
547,35,照例,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15faa1490>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:38,chinese,openhownet,经常|东西|事物|物品|概念,2,
548,35,照例,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fc7e490>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:39,chinese,openhownet,经常|东西|事物|物品|概念,2,
549,35,照例,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1586a3f50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:40,chinese,openhownet,经常|东西|事物|物品|概念,2,
550,35,照例,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x159d62990>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:40,chinese,openhownet,经常|东西|事物|物品|概念,2,
551,35,照例,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f8089d0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:41,chinese,openhownet,经常|东西|事物|物品|概念,2,
552,35,照例,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fa399d0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:41,chinese,openhownet,经常|东西|事物|物品|概念,2,
553,35,照例,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1586a2110>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:46,chinese,openhownet,经常|东西|事物|物品|概念,2,
554,35,照例,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x159d61590>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:46,chinese,openhownet,经常|东西|事物|物品|概念,2,
555,35,照例,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f80b2d0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:47,chinese,openhownet,经常|东西|事物|物品|概念,2,
556,35,照例,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fa6df90>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:47,chinese,openhownet,经常|东西|事物|物品|概念,2,
557,35,照例,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1586a2050>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:48,chinese,openhownet,经常|东西|事物|物品|概念,2,
558,35,照例,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1332e1110>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:48,chinese,openhownet,经常|东西|事物|物品|概念,2,
559,35,照例,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f80a990>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:49,chinese,openhownet,经常|东西|事物|物品|概念,2,
560,35,照例,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x133178c50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:49,chinese,openhownet,经常|东西|事物|物品|概念,2,
561,36,确切地,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f8d2110>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:50,chinese,openhownet,精确|东西|事物|物品|概念,3,
562,36,确切地,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1590c95d0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:50,chinese,openhownet,精确|东西|事物|物品|概念,3,
563,36,确切地,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f809e10>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:51,chinese,openhownet,精确|东西|事物|物品|概念,3,
564,36,确切地,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fa6dc10>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:51,chinese,openhownet,精确|东西|事物|物品|概念,3,
565,36,确切地,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f8d2c50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:52,chinese,openhownet,精确|东西|事物|物品|概念,3,
566,36,确切地,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f8a6050>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:52,chinese,openhownet,精确|东西|事物|物品|概念,3,
567,36,确切地,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f8092d0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:53,chinese,openhownet,精确|东西|事物|物品|概念,3,
568,36,确切地,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1332c7950>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:53,chinese,openhownet,精确|东西|事物|物品|概念,3,
569,36,确切地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f8d0e50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:54,chinese,openhownet,精确|东西|事物|物品|概念,3,
570,36,确切地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f5e6e90>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:54,chinese,openhownet,精确|东西|事物|物品|概念,3,
571,36,确切地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f80afd0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:55,chinese,openhownet,精确|东西|事物|物品|概念,3,
572,36,确切地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fac6b50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:55,chinese,openhownet,精确|东西|事物|物品|概念,3,
573,36,确切地,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1591d5890>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:56,chinese,openhownet,精确|东西|事物|物品|概念,3,
574,36,确切地,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1587cea10>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:16:56,chinese,openhownet,精确|东西|事物|物品|概念,3,
575,36,确切地,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1591dc850>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:18:05,chinese,openhownet,精确|东西|事物|物品|概念,3,
576,36,确切地,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15915d790>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:18:06,chinese,openhownet,精确|东西|事物|物品|概念,3,
577,37,很遗憾,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fac4f50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.02,2025-07-22 23:18:07,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
578,37,很遗憾,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1587a7850>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:18:07,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
579,37,很遗憾,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x159d5a750>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.02,2025-07-22 23:18:08,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
580,37,很遗憾,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fac6790>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:18:08,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
581,37,很遗憾,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fac5690>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.02,2025-07-22 23:18:09,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
582,37,很遗憾,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f808cd0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:18:09,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
583,37,很遗憾,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1587d6450>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.02,2025-07-22 23:18:10,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
