turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,success,turns_used,part_of_speech,category
3,initialisation,initialisation,0.99999994,claude-sonnet-4_177,Unknown,Unknown,True,3,noun,cs
1,algorithm,algorithm,1.0000002,claude-sonnet-4_178,Unknown,Unknown,True,1,noun,cs
1,Wi-Fi,wlan,0.787611,claude-sonnet-4_179,Unknown,Unknown,True,2,noun,cs
2,WLAN,wlan,0.8290876,claude-sonnet-4_179,Unknown,Unknown,True,2,noun,cs
1,syntax,syntax,1.0,claude-sonnet-4_180,Unknown,Unknown,True,1,noun,cs
1,sampling,sampling,1.0000002,claude-sonnet-4_181,Unknown,Unknown,True,1,noun,cs
1,authentication,authentication,1.0000001,claude-sonnet-4_182,Unknown,Unknown,True,1,noun,cs
1,abstraction,abstraction,1.0,claude-sonnet-4_183,Unknown,Unknown,True,1,noun,cs
1,network,network,0.9999999,claude-sonnet-4_184,Unknown,Unknown,True,1,noun,cs
1,edge,edge,0.99999994,claude-sonnet-4_185,Unknown,Unknown,True,1,noun,cs
1,visualisation,visualisation,1.0,claude-sonnet-4_186,Unknown,Unknown,True,1,noun,cs
1,firewall,firewall,1.0000002,claude-sonnet-4_187,Unknown,Unknown,True,1,noun,cs
1,vector,vector,0.9999999,claude-sonnet-4_188,Unknown,Unknown,True,1,noun,cs
1,processor,processor,1.0000002,claude-sonnet-4_189,Unknown,Unknown,True,1,noun,cs
1,property,property,1.0000001,claude-sonnet-4_190,Unknown,Unknown,True,1,noun,cs
1,database,database,1.0000001,claude-sonnet-4_191,Unknown,Unknown,True,1,noun,cs
1,queue,queue,0.99999994,claude-sonnet-4_192,Unknown,Unknown,True,1,noun,cs
1,backtrack,backtracking,0.9758921,claude-sonnet-4_193,Unknown,Unknown,True,2,verb,cs
2,backtracking,backtracking,0.9999998,claude-sonnet-4_193,Unknown,Unknown,True,2,verb,cs
1,heading,heading,1.0,claude-sonnet-4_194,Unknown,Unknown,True,1,noun,cs
1,encoding,encoding,0.9999999,claude-sonnet-4_195,Unknown,Unknown,True,1,noun,cs
1,internet,internet,0.9999999,claude-sonnet-4_196,Unknown,Unknown,True,1,noun,cs
1,tracing,tracing,1.0000001,claude-sonnet-4_197,Unknown,Unknown,True,1,noun,cs
1,legislation,legislation,1.0000001,claude-sonnet-4_198,Unknown,Unknown,True,1,noun,cs
1,immutable,immutable,0.9999999,claude-sonnet-4_199,Unknown,Unknown,True,1,adj,cs
1,style,style,0.9999999,claude-sonnet-4_200,Unknown,Unknown,True,1,noun,cs
1,macroeconomics,macroeconomics,0.9999998,claude-sonnet-4_201,Unknown,Unknown,True,1,noun,finance
1,entrepreneur,entrepreneur,1.0,claude-sonnet-4_202,Unknown,Unknown,True,1,noun,finance
1,economics,economics,1.0000004,claude-sonnet-4_203,Unknown,Unknown,True,1,noun,finance
1,liquidity,liquidity,0.99999994,claude-sonnet-4_204,Unknown,Unknown,True,1,noun,finance
1,environmental,environmental,0.9999999,claude-sonnet-4_205,Unknown,Unknown,True,1,adj,finance
1,regression,regression,1.0,claude-sonnet-4_206,Unknown,Unknown,True,1,noun,finance
1,liability,liability,0.9999999,claude-sonnet-4_207,Unknown,Unknown,True,1,noun,finance
1,neoliberalism,neoliberalism,0.9999999,claude-sonnet-4_208,Unknown,Unknown,True,1,noun,finance
1,hedge,hedge,0.99999976,claude-sonnet-4_209,Unknown,Unknown,True,1,noun,finance
1,nominal,nominal,1.0000002,claude-sonnet-4_210,Unknown,Unknown,True,1,noun,finance
1,unicorn,unicorn,0.99999964,claude-sonnet-4_211,Unknown,Unknown,True,1,noun,finance
1,indemnity,indemnity,1.0000001,claude-sonnet-4_212,Unknown,Unknown,True,1,noun,finance
1,valuation,valuation,0.99999994,claude-sonnet-4_213,Unknown,Unknown,True,1,noun,finance
1,trust,trust,1.0000002,claude-sonnet-4_214,Unknown,Unknown,True,1,noun,finance
1,kiosk,kiosk,1.0000001,claude-sonnet-4_215,Unknown,Unknown,True,1,noun,finance
1,partnership,partnership,1.0,claude-sonnet-4_217,Unknown,Unknown,True,1,noun,finance
1,debenture,debenture,1.0,claude-sonnet-4_218,Unknown,Unknown,True,1,noun,finance
1,variance,variability,0.88706934,claude-sonnet-4_219,Unknown,Unknown,True,2,noun,finance
2,variability,variability,0.9999999,claude-sonnet-4_219,Unknown,Unknown,True,2,noun,finance
1,asset,asset,1.0000002,claude-sonnet-4_220,Unknown,Unknown,True,1,noun,finance
1,alpha,alpha,1.0,claude-sonnet-4_221,Unknown,Unknown,True,1,noun,finance
1,transaction,transaction,0.9999999,claude-sonnet-4_222,Unknown,Unknown,True,1,noun,finance
1,strength,strength,1.0000001,claude-sonnet-4_223,Unknown,Unknown,True,1,noun,finance
1,leadership,leadership,1.0,claude-sonnet-4_224,Unknown,Unknown,True,1,noun,finance
1,gamma,gamma,1.0,claude-sonnet-4_225,Unknown,Unknown,True,1,noun,finance
1,tariff,tariff,1.0,claude-sonnet-4_226,Unknown,Unknown,True,1,noun,finance
1,diversification,diversification,0.9999999,claude-sonnet-4_227,Unknown,Unknown,True,1,noun,finance
1,goodwill,goodwill,1.0000004,claude-sonnet-4_228,Unknown,Unknown,True,1,noun,finance
1,racketeering,racketeering,0.99999964,claude-sonnet-4_229,Unknown,Unknown,True,1,noun,finance
1,novation,novation,1.0000002,claude-sonnet-4_230,Unknown,Unknown,True,1,noun,finance
1,equity,equity,0.99999994,claude-sonnet-4_231,Unknown,Unknown,True,1,noun,finance
1,utility,utility,1.0000002,claude-sonnet-4_232,Unknown,Unknown,True,1,noun,finance
1,prospectus,prospectus,0.99999994,claude-sonnet-4_233,Unknown,Unknown,True,1,noun,finance
1,marketing,marketing,1.0000001,claude-sonnet-4_234,Unknown,Unknown,True,1,noun,finance
1,liquidation,liquidation,0.99999994,claude-sonnet-4_235,Unknown,Unknown,True,1,noun,finance
1,warrant,warrant,0.99999994,claude-sonnet-4_236,Unknown,Unknown,True,1,noun,finance
1,unemployment,unemployment,1.0,claude-sonnet-4_237,Unknown,Unknown,True,1,noun,finance
1,volatility,volatility,1.0000001,claude-sonnet-4_238,Unknown,Unknown,True,1,noun,finance
1,income,income,1.0000001,claude-sonnet-4_239,Unknown,Unknown,True,1,noun,finance
1,upside,upside,1.0000001,claude-sonnet-4_240,Unknown,Unknown,True,1,noun,finance
1,collateral,collateral,1.0000002,claude-sonnet-4_241,Unknown,Unknown,True,1,noun,finance
1,annuity,annuity,1.0,claude-sonnet-4_242,Unknown,Unknown,True,1,noun,finance
1,underwriter,underwriter,0.9999999,claude-sonnet-4_243,Unknown,Unknown,True,1,noun,finance
1,futures,futures,1.0,claude-sonnet-4_244,Unknown,Unknown,True,1,noun,finance
1,spread,spread,0.99999994,claude-sonnet-4_245,Unknown,Unknown,True,1,noun,finance
1,zoning,zoning,1.0,claude-sonnet-4_246,Unknown,Unknown,True,1,noun,finance
1,underwriting,underwriting,1.0000002,claude-sonnet-4_247,Unknown,Unknown,True,1,verb,finance
1,straddle,straddle,0.9999999,claude-sonnet-4_248,Unknown,Unknown,True,1,noun,finance
1,demand,demand,1.0,claude-sonnet-4_249,Unknown,Unknown,True,1,noun,finance
1,guarantor,guarantor,1.0000001,claude-sonnet-4_250,Unknown,Unknown,True,1,noun,finance
1,combinations,combinatory,0.93603075,claude-sonnet-4_251,Unknown,Unknown,True,4,adj,philosophy
2,combinatorial,combinatory,0.9659804,claude-sonnet-4_251,Unknown,Unknown,True,4,adj,philosophy
3,combinative,combinatory,0.93764544,claude-sonnet-4_251,Unknown,Unknown,True,4,adj,philosophy
4,combinatory,combinatory,0.9999999,claude-sonnet-4_251,Unknown,Unknown,True,4,adj,philosophy
1,abduction,abduction,0.9999996,claude-sonnet-4_252,Unknown,Unknown,True,1,noun,philosophy
1,pacifism,pacifism,0.99999976,claude-sonnet-4_253,Unknown,Unknown,True,1,noun,philosophy
1,methods,methods,0.99999994,claude-sonnet-4_254,Unknown,Unknown,True,1,noun,philosophy
1,prior,prior,1.0,claude-sonnet-4_255,Unknown,Unknown,True,1,noun,philosophy
1,combine,combining,0.95432603,claude-sonnet-4_256,Unknown,Unknown,True,2,noun,philosophy
2,combining,combining,0.9999999,claude-sonnet-4_256,Unknown,Unknown,True,2,noun,philosophy
1,perfectionism,perfectionism,0.99999976,claude-sonnet-4_257,Unknown,Unknown,True,1,noun,philosophy
1,evidence,evidence,0.9999999,claude-sonnet-4_258,Unknown,Unknown,True,1,noun,philosophy
1,foot,foot,1.0,claude-sonnet-4_259,Unknown,Unknown,True,1,noun,philosophy
1,discrimination,discrimination,1.0000001,claude-sonnet-4_260,Unknown,Unknown,True,1,noun,philosophy
1,James,james,0.88889736,claude-sonnet-4_261,Unknown,Unknown,True,1,noun,philosophy
1,Bayesian,bayesian,0.6795708,claude-sonnet-4_262,Unknown,Unknown,True,1,adj,philosophy
1,matter,substance,0.9033953,claude-sonnet-4_263,Unknown,Unknown,True,2,noun,philosophy
2,substance,substance,0.9999999,claude-sonnet-4_263,Unknown,Unknown,True,2,noun,philosophy
1,voluntary,voluntary,1.0000002,claude-sonnet-4_264,Unknown,Unknown,True,1,noun,philosophy
1,intuition,intuition,1.0000002,claude-sonnet-4_265,Unknown,Unknown,True,1,noun,philosophy
1,animals,animals,0.99999994,claude-sonnet-4_266,Unknown,Unknown,True,1,noun,philosophy
1,mysticism,mysticism,0.99999976,claude-sonnet-4_267,Unknown,Unknown,True,1,noun,philosophy
1,blame,blame,1.0,claude-sonnet-4_268,Unknown,Unknown,True,1,noun,philosophy
1,behaviourism,behaviorism,0.99365604,claude-sonnet-4_269,Unknown,Unknown,True,2,noun,philosophy
2,behaviorism,behaviorism,1.0,claude-sonnet-4_269,Unknown,Unknown,True,2,noun,philosophy
1,mythology,myths,0.9540963,claude-sonnet-4_270,Unknown,Unknown,True,2,noun,philosophy
2,myths,myths,1.0,claude-sonnet-4_270,Unknown,Unknown,True,2,noun,philosophy
1,distributive,distributive,1.0,claude-sonnet-4_271,Unknown,Unknown,True,1,adj,philosophy
1,architecture,architecture,1.0,claude-sonnet-4_272,Unknown,Unknown,True,1,noun,philosophy
1,representation,representation,1.0,claude-sonnet-4_273,Unknown,Unknown,True,1,noun,philosophy
1,biological,biological,1.0000001,claude-sonnet-4_274,Unknown,Unknown,True,1,adj,philosophy
1,church,church,1.0000001,claude-sonnet-4_275,Unknown,Unknown,True,1,noun,philosophy
1,constitutionalism,constitutionalism,0.9999998,claude-sonnet-4_276,Unknown,Unknown,True,1,noun,philosophy
1,jurisprudence,jurisprudence,1.0,claude-sonnet-4_277,Unknown,Unknown,True,1,noun,philosophy
1,Murdoch,murdoch,0.89982843,claude-sonnet-4_278,Unknown,Unknown,True,1,noun,philosophy
1,desire,desire,0.9999999,claude-sonnet-4_279,Unknown,Unknown,True,1,noun,philosophy
1,humour,humor,0.9415291,claude-sonnet-4_280,Unknown,Unknown,True,2,noun,philosophy
2,humor,humor,1.0000002,claude-sonnet-4_280,Unknown,Unknown,True,2,noun,philosophy
1,existence,existence,1.0000001,claude-sonnet-4_281,Unknown,Unknown,True,1,noun,philosophy
1,alienation,alienation,0.99999994,claude-sonnet-4_282,Unknown,Unknown,True,1,noun,philosophy
1,shepherd,herder,0.91245997,claude-sonnet-4_283,Unknown,Unknown,True,3,noun,philosophy
2,drover,herder,0.90681684,claude-sonnet-4_283,Unknown,Unknown,True,3,noun,philosophy
3,herder,herder,1.0000001,claude-sonnet-4_283,Unknown,Unknown,True,3,noun,philosophy
1,evolution,darwinism,0.86346304,claude-sonnet-4_284,Unknown,Unknown,True,3,noun,philosophy
2,natural selection,darwinism,0.8455674,claude-sonnet-4_284,Unknown,Unknown,True,3,noun,philosophy
3,Darwinism,darwinism,0.8457935,claude-sonnet-4_284,Unknown,Unknown,True,3,noun,philosophy
1,authenticity,authenticity,1.0000001,claude-sonnet-4_285,Unknown,Unknown,True,1,noun,philosophy
1,many,many,1.0000001,claude-sonnet-4_286,Unknown,Unknown,True,1,adj,philosophy
1,vegetarian,vegetarianism,0.9131271,claude-sonnet-4_288,Unknown,Unknown,True,3,noun,philosophy
2,veganism,vegetarianism,0.9298705,claude-sonnet-4_288,Unknown,Unknown,True,3,noun,philosophy
3,vegetarianism,vegetarianism,1.0000002,claude-sonnet-4_288,Unknown,Unknown,True,3,noun,philosophy
1,structuralism,structuralism,1.0000001,claude-sonnet-4_289,Unknown,Unknown,True,1,noun,philosophy
1,death,death,0.9999999,claude-sonnet-4_290,Unknown,Unknown,True,1,noun,philosophy
1,transition,transitional,0.969169,claude-sonnet-4_291,Unknown,Unknown,True,2,adj,philosophy
2,transitional,transitional,0.9999999,claude-sonnet-4_291,Unknown,Unknown,True,2,adj,philosophy
1,minimalism,simplicity,0.891666,claude-sonnet-4_292,Unknown,Unknown,True,2,noun,philosophy
2,simplicity,simplicity,0.9999999,claude-sonnet-4_292,Unknown,Unknown,True,2,noun,philosophy
1,intentionality,intentionality,1.0,claude-sonnet-4_293,Unknown,Unknown,True,1,noun,philosophy
1,action,action,1.0,claude-sonnet-4_294,Unknown,Unknown,True,1,noun,philosophy
1,depiction,depiction,1.0,claude-sonnet-4_295,Unknown,Unknown,True,1,noun,philosophy
1,cognition,cognition,1.0000001,claude-sonnet-4_296,Unknown,Unknown,True,1,noun,philosophy
1,questions,questions,1.0000002,claude-sonnet-4_297,Unknown,Unknown,True,1,noun,philosophy
1,vagueness,vagueness,1.0,claude-sonnet-4_298,Unknown,Unknown,True,1,noun,philosophy
1,introspection,introspection,0.99999994,claude-sonnet-4_299,Unknown,Unknown,True,1,noun,philosophy
1,conservatism,conservatism,1.0,claude-sonnet-4_300,Unknown,Unknown,True,1,noun,philosophy
1,cockroach,crotonbug,0.86246586,claude-sonnet-4_301,Unknown,Unknown,False,2,noun,general
1,entitlement,entitlement,1.0,claude-sonnet-4_302,Unknown,Unknown,True,1,noun,general
1,hinge,hinge,0.9999999,claude-sonnet-4_303,Unknown,Unknown,True,1,noun,general
1,cube,cubiform,0.84145546,claude-sonnet-4_304,Unknown,Unknown,True,4,adj,general
2,cubical,cubiform,0.9093242,claude-sonnet-4_304,Unknown,Unknown,True,4,adj,general
3,cuboidal,cubiform,0.89120734,claude-sonnet-4_304,Unknown,Unknown,True,4,adj,general
4,cubiform,cubiform,0.9999999,claude-sonnet-4_304,Unknown,Unknown,True,4,adj,general
1,flies,flies,1.0000001,claude-sonnet-4_306,Unknown,Unknown,True,1,noun,general
1,cashmere,mohair,0.90870315,claude-sonnet-4_307,Unknown,Unknown,True,2,noun,general
2,mohair,mohair,1.0,claude-sonnet-4_307,Unknown,Unknown,True,2,noun,general
1,Carcharhiniformes,carcharhinus,0.82507634,claude-sonnet-4_308,Unknown,Unknown,True,3,noun,general
2,"Carcharhinus**Final Answer Selection**I've considered all the clues and the previous incorrect guess. The prompt asks for a single word, and the hints point to a scientific classification. The most logical answer, given the clues, is *Carcharhinus*. This is the genus for",carcharhinus,0.68401915,claude-sonnet-4_308,Unknown,Unknown,True,3,noun,general
3,Carcharhinus,carcharhinus,0.82507634,claude-sonnet-4_308,Unknown,Unknown,True,3,noun,general
1,stenograph,stenograph,0.9999997,claude-sonnet-4_309,Unknown,Unknown,True,1,noun,general
1,evening,evening,0.99999964,claude-sonnet-4_310,Unknown,Unknown,True,1,noun,general
1,wasteland,wasteland,1.0,claude-sonnet-4_311,Unknown,Unknown,True,1,noun,general
1,cosy,snug,0.89278793,claude-sonnet-4_312,Unknown,Unknown,True,2,noun,general
2,snug,snug,1.0,claude-sonnet-4_312,Unknown,Unknown,True,2,noun,general
1,discourage,dishearten,0.90750045,claude-sonnet-4_313,Unknown,Unknown,True,4,verb,general
2,demoralise,dishearten,0.8717995,claude-sonnet-4_313,Unknown,Unknown,True,4,verb,general
3,dispirit,dishearten,0.9225308,claude-sonnet-4_313,Unknown,Unknown,True,4,verb,general
4,dishearten,dishearten,1.0000001,claude-sonnet-4_313,Unknown,Unknown,True,4,verb,general
1,depend,depend,1.0,claude-sonnet-4_314,Unknown,Unknown,True,1,verb,general
1,Ungovernable,ungovernable,0.89432114,claude-sonnet-4_315,Unknown,Unknown,True,1,adj,general
1,wolffish,anarhichas,0.88963175,claude-sonnet-4_316,Unknown,Unknown,False,2,noun,general
1,sensation,sensing,0.94825464,claude-sonnet-4_317,Unknown,Unknown,True,3,noun,general
2,perception,sensing,0.9268041,claude-sonnet-4_317,Unknown,Unknown,True,3,noun,general
3,sensing,sensing,1.0,claude-sonnet-4_317,Unknown,Unknown,True,3,noun,general
1,nomothetic,nomothetic,0.99999994,claude-sonnet-4_318,Unknown,Unknown,True,1,adj,general
1,Basidiomycota,basidiomycetes,0.78436923,claude-sonnet-4_319,Unknown,Unknown,True,2,noun,general
2,Basidiomycetes,basidiomycetes,0.78436923,claude-sonnet-4_319,Unknown,Unknown,True,2,noun,general
1,clitoris,clitoris,0.9999999,claude-sonnet-4_320,Unknown,Unknown,True,1,noun,general
1,short,short,1.0000002,claude-sonnet-4_321,Unknown,Unknown,True,1,noun,general
1,stoichiometry,stoichiometry,1.0,claude-sonnet-4_322,Unknown,Unknown,True,1,noun,general
1,taurine,taurine,0.9999998,claude-sonnet-4_323,Unknown,Unknown,True,1,noun,general
1,malcontent,malcontent,1.0,claude-sonnet-4_324,Unknown,Unknown,True,1,noun,general
1,stomata,stomatal,0.93557906,claude-sonnet-4_325,Unknown,Unknown,True,2,adj,general
2,stomatal,stomatal,1.0,claude-sonnet-4_325,Unknown,Unknown,True,2,adj,general
1,bend,bending,0.9305084,claude-sonnet-4_326,Unknown,Unknown,True,2,noun,general
2,bending,bending,1.0,claude-sonnet-4_326,Unknown,Unknown,True,2,noun,general
1,fitness,applicability,0.87866604,claude-sonnet-4_327,Unknown,Unknown,True,2,noun,general
2,applicability,applicability,1.0000001,claude-sonnet-4_327,Unknown,Unknown,True,2,noun,general
1,flavonoid,flavone,0.9633487,claude-sonnet-4_328,Unknown,Unknown,True,2,noun,general
2,flavone,flavone,1.0,claude-sonnet-4_328,Unknown,Unknown,True,2,noun,general
1,boggy,quaggy,0.97140455,claude-sonnet-4_329,Unknown,Unknown,True,2,adj,general
2,quaggy,quaggy,0.99999994,claude-sonnet-4_329,Unknown,Unknown,True,2,adj,general
1,Velcro,velcro,0.8733584,claude-sonnet-4_330,Unknown,Unknown,True,1,noun,general
1,stearin,tristearin,0.86934483,claude-sonnet-4_331,Unknown,Unknown,True,2,noun,general
2,tristearin,tristearin,1.0000001,claude-sonnet-4_331,Unknown,Unknown,True,2,noun,general
1,sexual,coital,0.8642627,claude-sonnet-4_332,Unknown,Unknown,True,2,adj,general
2,coital,coital,1.0,claude-sonnet-4_332,Unknown,Unknown,True,2,adj,general
1,Roots,parentage,0.83080065,claude-sonnet-4_333,Unknown,Unknown,True,2,noun,general
2,Parentage,parentage,0.83080065,claude-sonnet-4_333,Unknown,Unknown,True,2,noun,general
1,Professorial,professorial,0.84132016,claude-sonnet-4_335,Unknown,Unknown,True,1,adj,general
1,citrate,citrate,0.99999964,claude-sonnet-4_336,Unknown,Unknown,True,1,noun,general
1,nitroglycerin,isosorbide,0.8553219,claude-sonnet-4_337,Unknown,Unknown,True,2,noun,general
2,isosorbide,isosorbide,1.0,claude-sonnet-4_337,Unknown,Unknown,True,2,noun,general
1,Loner,friendless,0.85538995,claude-sonnet-4_339,Unknown,Unknown,True,2,adj,general
2,Friendless,friendless,0.85538995,claude-sonnet-4_339,Unknown,Unknown,True,2,adj,general
1,trinucleate,trinuclear,0.9569318,claude-sonnet-4_340,Unknown,Unknown,True,2,adj,general
2,trinuclear,trinuclear,1.0000001,claude-sonnet-4_340,Unknown,Unknown,True,2,adj,general
1,totalitarianism,totalitarian,0.93391174,claude-sonnet-4_341,Unknown,Unknown,True,2,noun,general
2,totalitarian,totalitarian,0.9999999,claude-sonnet-4_341,Unknown,Unknown,True,2,noun,general
1,libel,calumniate,0.89756685,claude-sonnet-4_342,Unknown,Unknown,True,2,verb,general
2,calumniate,calumniate,0.99999976,claude-sonnet-4_342,Unknown,Unknown,True,2,verb,general
1,Fraxinus,fraxinus,0.845808,claude-sonnet-4_343,Unknown,Unknown,True,1,noun,general
1,Backwards,backward,0.8763677,claude-sonnet-4_344,Unknown,Unknown,True,2,adj,general
2,Backward,backward,0.8763677,claude-sonnet-4_344,Unknown,Unknown,True,2,adj,general
1,bevy,bevy,1.0,claude-sonnet-4_345,Unknown,Unknown,True,1,noun,general
1,doc,medico,0.8313031,claude-sonnet-4_346,Unknown,Unknown,True,2,noun,general
2,medico,medico,1.0000002,claude-sonnet-4_346,Unknown,Unknown,True,2,noun,general
1,oomycete,synchytriaceae,0.79269606,claude-sonnet-4_347,Unknown,Unknown,True,3,noun,general
2,Chytridiaceae,synchytriaceae,0.79716027,claude-sonnet-4_347,Unknown,Unknown,True,3,noun,general
3,Synchytriaceae,synchytriaceae,0.79716027,claude-sonnet-4_347,Unknown,Unknown,True,3,noun,general
1,Vesalius,vesalius,0.84642303,claude-sonnet-4_348,Unknown,Unknown,True,1,noun,general
1,Hemianopia,hemianopsia,0.8558658,claude-sonnet-4_349,Unknown,Unknown,True,2,noun,general
2,Hemianopsia,hemianopsia,0.8558658,claude-sonnet-4_349,Unknown,Unknown,True,2,noun,general
1,promote,promote,1.0,claude-sonnet-4_350,Unknown,Unknown,True,1,verb,general
1,pushball,pushball,1.0,claude-sonnet-4_351,Unknown,Unknown,True,1,noun,general
1,climatology,climatology,0.99999994,claude-sonnet-4_352,Unknown,Unknown,True,1,noun,general
1,husbandry,husbandry,1.0,claude-sonnet-4_353,Unknown,Unknown,True,1,noun,general
1,paperknife,paperknife,0.9999997,claude-sonnet-4_354,Unknown,Unknown,True,1,noun,general
1,Joule,joule,0.8761664,claude-sonnet-4_355,Unknown,Unknown,True,1,noun,general
1,Bioengineering,biomedical,0.8701327,claude-sonnet-4_356,Unknown,Unknown,True,4,adj,general
2,Biotechnology,biomedical,0.8701327,claude-sonnet-4_356,Unknown,Unknown,True,4,adj,general
3,Biomedicine,biomedical,0.8701327,claude-sonnet-4_356,Unknown,Unknown,True,4,adj,general
4,Biomedical,biomedical,0.8701327,claude-sonnet-4_356,Unknown,Unknown,True,4,adj,general
1,decortication,decortication,1.0,claude-sonnet-4_357,Unknown,Unknown,True,1,noun,general
1,validity,validity,1.0000004,claude-sonnet-4_358,Unknown,Unknown,True,1,noun,general
1,sliminess,sliminess,1.0000002,claude-sonnet-4_359,Unknown,Unknown,True,1,noun,general
1,flagellation,flagellation,1.0,claude-sonnet-4_360,Unknown,Unknown,True,1,noun,general
1,Diasporic,exilic,0.85739267,claude-sonnet-4_361,Unknown,Unknown,True,3,adj,general
2,Exile,exilic,0.85739267,claude-sonnet-4_361,Unknown,Unknown,True,3,adj,general
3,Exilic,exilic,0.85739267,claude-sonnet-4_361,Unknown,Unknown,True,3,adj,general
1,chocolate,choc,0.8671323,claude-sonnet-4_362,Unknown,Unknown,True,2,noun,general
2,choc,choc,0.9999999,claude-sonnet-4_362,Unknown,Unknown,True,2,noun,general
1,persuadable,convincible,0.95191705,claude-sonnet-4_363,Unknown,Unknown,True,2,adj,general
2,convincible,convincible,1.0000005,claude-sonnet-4_363,Unknown,Unknown,True,2,adj,general
1,Hoariness,hoariness,0.8817364,claude-sonnet-4_364,Unknown,Unknown,True,1,noun,general
1,jerky,jerky,1.0000002,claude-sonnet-4_365,Unknown,Unknown,True,1,noun,general
1,sulk,sullenness,0.9210044,claude-sonnet-4_366,Unknown,Unknown,True,3,noun,general
2,sulkiness,sullenness,0.9723583,claude-sonnet-4_366,Unknown,Unknown,True,3,noun,general
3,sullenness,sullenness,0.9999998,claude-sonnet-4_366,Unknown,Unknown,True,3,noun,general
1,Kinesiology,myology,0.85758114,claude-sonnet-4_367,Unknown,Unknown,True,2,noun,general
2,Myology,myology,0.85758114,claude-sonnet-4_367,Unknown,Unknown,True,2,noun,general
1,polite,polite,1.0,claude-sonnet-4_368,Unknown,Unknown,True,1,adj,general
1,grump,crosspatch,0.8917397,claude-sonnet-4_369,Unknown,Unknown,False,2,noun,general
1,marlinspike,marlinespike,0.917024,claude-sonnet-4_370,Unknown,Unknown,True,2,noun,general
2,marlinespike,marlinespike,0.9999998,claude-sonnet-4_370,Unknown,Unknown,True,2,noun,general
1,coprolalia,coprolalia,1.0,claude-sonnet-4_371,Unknown,Unknown,True,1,noun,general
1,parfait,parfait,0.9999998,claude-sonnet-4_372,Unknown,Unknown,True,1,noun,general
1,climbing,scandent,0.91109085,claude-sonnet-4_373,Unknown,Unknown,True,2,adj,general
2,scandent,scandent,0.99999994,claude-sonnet-4_373,Unknown,Unknown,True,2,adj,general
1,mistiming,inopportuneness,0.89742494,claude-sonnet-4_374,Unknown,Unknown,False,2,noun,general
1,Leiopelma,liopelmidae,0.8001652,claude-sonnet-4_375,Unknown,Unknown,True,4,noun,general
2,Leiopelmatidae,liopelmidae,0.8001652,claude-sonnet-4_375,Unknown,Unknown,True,4,noun,general
3,Liopelmatidae,liopelmidae,0.8001652,claude-sonnet-4_375,Unknown,Unknown,True,4,noun,general
4,Liopelmidae,liopelmidae,0.8001652,claude-sonnet-4_375,Unknown,Unknown,True,4,noun,general
1,pretence,posturing,0.8980178,claude-sonnet-4_376,Unknown,Unknown,True,2,noun,general
2,posturing,posturing,1.0000001,claude-sonnet-4_376,Unknown,Unknown,True,2,noun,general
1,viscounty,viscounty,0.99999976,claude-sonnet-4_377,Unknown,Unknown,True,1,noun,general
1,cirrostratus,cirrostratus,1.0000001,claude-sonnet-4_378,Unknown,Unknown,True,1,noun,general
1,fibrositis,fibromyositis,0.9325986,claude-sonnet-4_379,Unknown,Unknown,True,2,noun,general
2,fibromyositis,fibromyositis,0.9999999,claude-sonnet-4_379,Unknown,Unknown,True,2,noun,general
1,pandemic,pandemic,0.9999999,claude-sonnet-4_380,Unknown,Unknown,True,1,noun,general
1,airport,airdrome,0.8865565,claude-sonnet-4_381,Unknown,Unknown,False,4,noun,general
2,aerodrome,airdrome,0.9502386,claude-sonnet-4_381,Unknown,Unknown,False,4,noun,general
3,airdrome[GUESS] airdrome,airdrome,0.82958215,claude-sonnet-4_381,Unknown,Unknown,False,4,noun,general
1,alienist,alienist,0.9999999,claude-sonnet-4_382,Unknown,Unknown,True,1,noun,general
1,Habitable,livable,0.88442314,claude-sonnet-4_383,Unknown,Unknown,False,3,adj,general
2,Liveable[GUESS] Liveable,livable,0.79785556,claude-sonnet-4_383,Unknown,Unknown,False,3,adj,general
1,juggernaut,juggernaut,1.0,claude-sonnet-4_384,Unknown,Unknown,True,1,noun,general
1,revisionism,revisionism,0.9999999,claude-sonnet-4_385,Unknown,Unknown,True,1,noun,general
1,epideictic,epideictical,0.9560654,claude-sonnet-4_386,Unknown,Unknown,True,2,adj,general
2,epideictical,epideictical,1.0,claude-sonnet-4_386,Unknown,Unknown,True,2,adj,general
1,acetone,propionaldehyde,0.865242,claude-sonnet-4_387,Unknown,Unknown,False,2,noun,general
1,crane,derrick,0.9013362,claude-sonnet-4_388,Unknown,Unknown,True,2,noun,general
2,derrick,derrick,1.0000002,claude-sonnet-4_388,Unknown,Unknown,True,2,noun,general
1,glabrescent,glabrescent,0.9999997,claude-sonnet-4_389,Unknown,Unknown,True,1,adj,general
1,Cistaceae,cistaceae,0.83026516,claude-sonnet-4_390,Unknown,Unknown,True,1,noun,general
1,nestling,fledgeless,0.9035148,claude-sonnet-4_391,Unknown,Unknown,True,4,adj,general
2,unfledged,fledgeless,0.9017838,claude-sonnet-4_391,Unknown,Unknown,True,4,adj,general
3,featherless,fledgeless,0.90416443,claude-sonnet-4_391,Unknown,Unknown,True,4,adj,general
4,fledgeless,fledgeless,1.0000002,claude-sonnet-4_391,Unknown,Unknown,True,4,adj,general
