turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,model_pair,success,turns_used,part_of_speech,category
2,procedure,methods,0.86280876,deepseek-chat-v3-0324_854,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
3,methodology,methods,0.9642925,deepseek-chat-v3-0324_854,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
4,techniques,methods,0.9126835,deepseek-chat-v3-0324_854,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
5,protocols,methods,0.93228936,deepseek-chat-v3-0324_854,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
1,abbot,prior,0.9042251,deepseek-chat-v3-0324_855,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,philosophy
2,prior,prior,1.0000002,deepseek-chat-v3-0324_855,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,philosophy
1,combine,combining,0.95432615,deepseek-chat-v3-0324_856,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
2,merge,combining,0.87617135,deepseek-chat-v3-0324_856,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
3,unification,combining,0.8855385,deepseek-chat-v3-0324_856,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
4,synthesis,combining,0.8950365,deepseek-chat-v3-0324_856,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
5,mixing,combining,0.9253473,deepseek-chat-v3-0324_856,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
1,evidence,evidence,0.9999998,deepseek-chat-v3-0324_858,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,foot,foot,1.0,deepseek-chat-v3-0324_859,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,discrimination,discrimination,1.0000002,deepseek-chat-v3-0324_860,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,James,james,0.88889754,deepseek-chat-v3-0324_861,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,Bayesian,bayesian,0.67958146,deepseek-chat-v3-0324_862,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,adj,philosophy
1,matter,substance,0.9033954,deepseek-chat-v3-0324_863,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,philosophy
2,substance,substance,0.99999994,deepseek-chat-v3-0324_863,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,philosophy
1,voluntary,voluntary,1.0,deepseek-chat-v3-0324_864,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,intuition,intuition,1.0000002,deepseek-chat-v3-0324_865,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,animals,animals,1.0,deepseek-chat-v3-0324_866,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,enlightenment,mysticism,0.8437334,deepseek-chat-v3-0324_867,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,philosophy
2,mysticism,mysticism,0.99999976,deepseek-chat-v3-0324_867,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,philosophy
1,blame,blame,1.0,deepseek-chat-v3-0324_868,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,behaviourism,behaviorism,0.993656,deepseek-chat-v3-0324_869,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
2,conditioning,behaviorism,0.935709,deepseek-chat-v3-0324_869,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
3,behaviouralism,behaviorism,0.99220353,deepseek-chat-v3-0324_869,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
4,operant,behaviorism,0.89885765,deepseek-chat-v3-0324_869,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
5,behaviouristics,behaviorism,0.94535065,deepseek-chat-v3-0324_869,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
1,myths,myths,0.99999976,deepseek-chat-v3-0324_870,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,distributive,distributive,1.0000001,deepseek-chat-v3-0324_871,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,adj,philosophy
1,architecture,architecture,1.0,deepseek-chat-v3-0324_872,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,representation,representation,1.0,deepseek-chat-v3-0324_873,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,biological,biological,1.0,deepseek-chat-v3-0324_874,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,adj,philosophy
1,church,church,1.0000001,deepseek-chat-v3-0324_875,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,constitution,constitutionalism,0.9079668,deepseek-chat-v3-0324_876,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
2,rule of law,constitutionalism,0.89224243,deepseek-chat-v3-0324_876,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
3,constitutionalism,constitutionalism,0.9999999,deepseek-chat-v3-0324_876,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
1,politics,jurisprudence,0.8364104,deepseek-chat-v3-0324_877,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,philosophy
2,jurisprudence,jurisprudence,1.0,deepseek-chat-v3-0324_877,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,philosophy
1,Murdoch,murdoch,0.8998285,deepseek-chat-v3-0324_878,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,desire,desire,0.9999999,deepseek-chat-v3-0324_879,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,humour,humor,0.94152904,deepseek-chat-v3-0324_880,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
2,amusement,humor,0.9031567,deepseek-chat-v3-0324_880,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
3,wit,humor,0.89995295,deepseek-chat-v3-0324_880,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
4,comedy,humor,0.8959105,deepseek-chat-v3-0324_880,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
5,fun,humor,0.9055841,deepseek-chat-v3-0324_880,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,philosophy
1,existence,existence,1.0000004,deepseek-chat-v3-0324_881,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,alienation,alienation,1.0,deepseek-chat-v3-0324_882,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,shepherd,herder,0.91245997,deepseek-chat-v3-0324_883,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,philosophy
2,herdsman,herder,0.9245497,deepseek-chat-v3-0324_883,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,philosophy
3,drover,herder,0.90681684,deepseek-chat-v3-0324_883,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,philosophy
4,herder,herder,0.99999994,deepseek-chat-v3-0324_883,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,philosophy
1,evolution,darwinism,0.86346304,deepseek-chat-v3-0324_884,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
2,natural selection,darwinism,0.84556746,deepseek-chat-v3-0324_884,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
3,darwinism,darwinism,1.0000001,deepseek-chat-v3-0324_884,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
1,authentic,authenticity,0.96403956,deepseek-chat-v3-0324_885,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,philosophy
2,genuine,authenticity,0.9080691,deepseek-chat-v3-0324_885,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,philosophy
3,provenance,authenticity,0.9313211,deepseek-chat-v3-0324_885,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,philosophy
4,authenticity,authenticity,1.0,deepseek-chat-v3-0324_885,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,philosophy
1,several,many,0.8848341,deepseek-chat-v3-0324_886,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,adj,philosophy
2,many,many,1.0,deepseek-chat-v3-0324_886,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,adj,philosophy
1,soul,soul,1.0,deepseek-chat-v3-0324_887,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,vegan,vegetarianism,0.8531182,deepseek-chat-v3-0324_888,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,philosophy
2,vegetarian,vegetarianism,0.9131274,deepseek-chat-v3-0324_888,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,philosophy
3,pescatarian,vegetarianism,0.88920426,deepseek-chat-v3-0324_888,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,philosophy
4,flexitarian,vegetarianism,0.8689235,deepseek-chat-v3-0324_888,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,philosophy
5,vegetarianism,vegetarianism,1.0,deepseek-chat-v3-0324_888,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,philosophy
1,structuralism,structuralism,1.0000001,deepseek-chat-v3-0324_889,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,death,death,0.9999999,deepseek-chat-v3-0324_890,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,transition,transitional,0.9691689,deepseek-chat-v3-0324_891,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,adj,philosophy
2,transitional,transitional,0.99999976,deepseek-chat-v3-0324_891,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,adj,philosophy
1,simple,simplicity,0.89451206,deepseek-chat-v3-0324_892,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
2,clarity,simplicity,0.9277661,deepseek-chat-v3-0324_892,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
3,simplicity,simplicity,0.9999999,deepseek-chat-v3-0324_892,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
1,deliberate,intentionality,0.9368373,deepseek-chat-v3-0324_893,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
2,intentional,intentionality,0.94007105,deepseek-chat-v3-0324_893,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
3,intentionality,intentionality,1.0,deepseek-chat-v3-0324_893,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
1,action,action,0.9999999,deepseek-chat-v3-0324_894,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,depiction,depiction,0.9999999,deepseek-chat-v3-0324_895,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,learning,cognition,0.89583373,deepseek-chat-v3-0324_896,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,philosophy
2,cognition,cognition,1.0,deepseek-chat-v3-0324_896,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,philosophy
1,questions,questions,1.0000002,deepseek-chat-v3-0324_897,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,vague,vagueness,0.93594205,deepseek-chat-v3-0324_898,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
2,ambiguous,vagueness,0.8675366,deepseek-chat-v3-0324_898,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
3,vagueness,vagueness,0.9999999,deepseek-chat-v3-0324_898,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,philosophy
1,introspection,introspection,1.0000001,deepseek-chat-v3-0324_899,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,philosophy
1,conservative,conservatism,0.9651574,deepseek-chat-v3-0324_900,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,philosophy
2,traditionalist,conservatism,0.9022173,deepseek-chat-v3-0324_900,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,philosophy
3,reactionary,conservatism,0.9220853,deepseek-chat-v3-0324_900,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,philosophy
4,tory,conservatism,0.87717545,deepseek-chat-v3-0324_900,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,philosophy
5,conservatism,conservatism,1.0000001,deepseek-chat-v3-0324_900,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,noun,philosophy
1,ant,crotonbug,0.8783814,deepseek-chat-v3-0324_901,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
2,cockroach,crotonbug,0.8624662,deepseek-chat-v3-0324_901,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
3,fly,crotonbug,0.8684052,deepseek-chat-v3-0324_901,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
4,bedbug,crotonbug,0.8621485,deepseek-chat-v3-0324_901,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
5,plantbug,crotonbug,0.8853278,deepseek-chat-v3-0324_901,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
1,entitlement,entitlement,0.9999998,deepseek-chat-v3-0324_902,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,hinge,hinge,1.0,deepseek-chat-v3-0324_903,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,cube,cubiform,0.8414562,deepseek-chat-v3-0324_904,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,adj,general
2,cuboid,cubiform,0.91142946,deepseek-chat-v3-0324_904,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,adj,general
3,cubic,cubiform,0.8973608,deepseek-chat-v3-0324_904,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,adj,general
4,square,cubiform,0.86582905,deepseek-chat-v3-0324_904,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,adj,general
5,hexahedral,cubiform,0.92069197,deepseek-chat-v3-0324_904,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,adj,general
1,flies,flies,1.0,deepseek-chat-v3-0324_906,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,cashmere,mohair,0.90870327,deepseek-chat-v3-0324_907,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
2,angora,mohair,0.9008493,deepseek-chat-v3-0324_907,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
3,mohair,mohair,1.0,deepseek-chat-v3-0324_907,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
1,sharks,carcharhinus,0.82347035,deepseek-chat-v3-0324_908,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
2,requiem,carcharhinus,0.77548873,deepseek-chat-v3-0324_908,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
3,carcharhinus,carcharhinus,1.0000002,deepseek-chat-v3-0324_908,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
1,shorthand,stenograph,0.85442114,deepseek-chat-v3-0324_909,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
2,stenography,stenograph,0.9804813,deepseek-chat-v3-0324_909,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
3,stenotype,stenograph,0.9048442,deepseek-chat-v3-0324_909,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
4,stenograph,stenograph,1.0,deepseek-chat-v3-0324_909,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
1,evening,evening,1.0,deepseek-chat-v3-0324_910,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,desert,wasteland,0.91859126,deepseek-chat-v3-0324_911,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
2,wasteland,wasteland,0.9999999,deepseek-chat-v3-0324_911,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
1,nook,snug,0.8927334,deepseek-chat-v3-0324_912,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
2,snug,snug,0.9999999,deepseek-chat-v3-0324_912,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
1,discourage,dishearten,0.9075004,deepseek-chat-v3-0324_913,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,verb,general
2,demoralise,dishearten,0.8717996,deepseek-chat-v3-0324_913,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,verb,general
3,dishearten,dishearten,1.0000001,deepseek-chat-v3-0324_913,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,verb,general
1,depend,depend,1.0000001,deepseek-chat-v3-0324_914,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,verb,general
1,uncontrollable,ungovernable,0.9104103,deepseek-chat-v3-0324_915,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,adj,general
2,ungovernable,ungovernable,1.0,deepseek-chat-v3-0324_915,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,adj,general
1,lamprey,anarhichas,0.8968476,deepseek-chat-v3-0324_916,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
2,barracuda,anarhichas,0.9135562,deepseek-chat-v3-0324_916,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
3,monkfish,anarhichas,0.8646856,deepseek-chat-v3-0324_916,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
4,wolffish,anarhichas,0.88963175,deepseek-chat-v3-0324_916,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
5,anarhichas,anarhichas,0.9999999,deepseek-chat-v3-0324_916,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
1,sensing,sensing,0.99999994,deepseek-chat-v3-0324_917,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,nomothetic,nomothetic,1.0,deepseek-chat-v3-0324_918,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,adj,general
1,fungi,basidiomycetes,0.82072556,deepseek-chat-v3-0324_919,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
2,mushrooms,basidiomycetes,0.78665787,deepseek-chat-v3-0324_919,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
3,basidiomycetes,basidiomycetes,1.0,deepseek-chat-v3-0324_919,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
1,clitoris,clitoris,0.99999994,deepseek-chat-v3-0324_920,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,short,short,1.0000001,deepseek-chat-v3-0324_921,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,stoichiometry,stoichiometry,1.0000001,deepseek-chat-v3-0324_922,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,taurine,taurine,0.9999999,deepseek-chat-v3-0324_923,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,malcontent,malcontent,1.0,deepseek-chat-v3-0324_924,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,stomata,stomatal,0.93557894,deepseek-chat-v3-0324_925,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
2,pores,stomatal,0.8737501,deepseek-chat-v3-0324_925,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
3,stomates,stomatal,0.9682578,deepseek-chat-v3-0324_925,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
