game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_520,219,anthropic/claude-sonnet-4,google/gemini-2.5-pro,asset,finance,metier|strong|useful|forte|quality,True,1,asset,,,,False,"Hinter: [CLUE] Something valuable that a person or company owns, like property or money in the bank",Guesser: [GUESS] asset,"Hinter: [CLUE] Something valuable that a person or company owns, like property or money in the bank | Guesser: [GUESS] asset",2,,False,10.84,2025-07-12 22:31:25,
claude-sonnet-4_521,220,anthropic/claude-sonnet-4,google/gemini-2.5-pro,alpha,finance,letter|greek|alphabet|alphabetic|object,True,2,Alpha,,,,False,"Hinter: [CLUE] The very first item in any ordered sequence or list, often used to denote the beginning or most important position | Hinter: [CLUE] The dominant wolf in a pack, the leader who has the highest rank and authority over all others",Guesser: [GUESS] First | Guesser: [GUESS] Alpha,"Hinter: [CLUE] The very first item in any ordered sequence or list, often used to denote the beginning or most important position | Guesser: [GUESS] First | System: 'First' is not correct. Try again! | Hinter: [CLUE] The dominant wolf in a pack, the leader who has the highest rank and authority over all others | Guesser: [GUESS] Alpha",4,,False,21.3,2025-07-12 22:31:47,
claude-sonnet-4_522,221,anthropic/claude-sonnet-4,google/gemini-2.5-pro,transaction,finance,groups|honest|rental|dealing|group,True,1,transaction,,,,False,Hinter: [CLUE] A business exchange or trade where money changes hands between two parties,Guesser: [GUESS] transaction,Hinter: [CLUE] A business exchange or trade where money changes hands between two parties | Guesser: [GUESS] transaction,2,,False,12.52,2025-07-12 22:32:00,
claude-sonnet-4_523,222,anthropic/claude-sonnet-4,google/gemini-2.5-pro,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,,,False,Hinter: [CLUE] This is the physical power or force that allows you to lift heavy objects or resist pressure,Guesser: [GUESS] strength,Hinter: [CLUE] This is the physical power or force that allows you to lift heavy objects or resist pressure | Guesser: [GUESS] strength,2,,False,11.18,2025-07-12 22:32:11,
claude-sonnet-4_524,223,anthropic/claude-sonnet-4,google/gemini-2.5-pro,leadership,finance,leaders|leading|trend|activity|helm,True,1,leadership,,,,False,Hinter: [CLUE] The quality or skill of being in charge and guiding a group of people towards a common goal,Guesser: [GUESS] leadership,Hinter: [CLUE] The quality or skill of being in charge and guiding a group of people towards a common goal | Guesser: [GUESS] leadership,2,,False,11.82,2025-07-12 22:32:23,
claude-sonnet-4_525,224,anthropic/claude-sonnet-4,google/gemini-2.5-pro,gamma,finance,letter|greek|vasco|alphabet|alphabetic,True,1,gamma,,,,False,"Hinter: [CLUE] The third symbol in an ancient Mediterranean writing system, often used in science and mathematics",Guesser: [GUESS] gamma,"Hinter: [CLUE] The third symbol in an ancient Mediterranean writing system, often used in science and mathematics | Guesser: [GUESS] gamma",2,,False,11.74,2025-07-12 22:32:35,
claude-sonnet-4_526,225,anthropic/claude-sonnet-4,google/gemini-2.5-pro,tariff,finance,duties|import|signed|treaty|exports,True,1,Tariff,,,,False,Hinter: [CLUE] A tax or fee charged by a government on goods brought into the country from abroad,Guesser: [GUESS] Tariff,Hinter: [CLUE] A tax or fee charged by a government on goods brought into the country from abroad | Guesser: [GUESS] Tariff,2,,False,18.09,2025-07-12 22:32:54,
claude-sonnet-4_527,226,anthropic/claude-sonnet-4,google/gemini-2.5-pro,diversification,finance,broker|change|goods|greater|offered,True,1,diversification,,,,False,"Hinter: [CLUE] An investment strategy where you spread your money across different types of assets, sectors, or markets to reduce risk rather than putting all your eggs in one basket",Guesser: [GUESS] diversification,"Hinter: [CLUE] An investment strategy where you spread your money across different types of assets, sectors, or markets to reduce risk rather than putting all your eggs in one basket | Guesser: [GUESS] diversification",2,,False,10.64,2025-07-12 22:33:05,
claude-sonnet-4_528,227,anthropic/claude-sonnet-4,google/gemini-2.5-pro,goodwill,finance,assets|valued|asset|grace|acquired,True,1,goodwill,,,,False,"Hinter: [CLUE] An intangible business item representing the positive reputation and customer loyalty a company has built up over time, often appearing on balance sheets when one company purchases another",Guesser: [GUESS] goodwill,"Hinter: [CLUE] An intangible business item representing the positive reputation and customer loyalty a company has built up over time, often appearing on balance sheets when one company purchases another | Guesser: [GUESS] goodwill",2,,False,10.87,2025-07-12 22:33:16,
claude-sonnet-4_529,228,anthropic/claude-sonnet-4,google/gemini-2.5-pro,racketeering,finance,felony|racket|engaging|racketeer|object,True,1,racketeering,,,,False,"Hinter: [CLUE] This is a serious criminal activity involving organised schemes to extort money from businesses through threats or violence, often associated with protection money and illegal enterprises",Guesser: [GUESS] racketeering,"Hinter: [CLUE] This is a serious criminal activity involving organised schemes to extort money from businesses through threats or violence, often associated with protection money and illegal enterprises | Guesser: [GUESS] racketeering",2,,False,12.07,2025-07-12 22:33:28,
claude-sonnet-4_530,229,anthropic/claude-sonnet-4,google/gemini-2.5-pro,novation,finance,mutual|consent|parties|party|contract,True,1,novation,,,,False,"Hinter: [CLUE] A legal process where an original obligation is completely replaced by a new one, typically involving a substitution of debtors or creditors in an agreement",Guesser: [GUESS] novation,"Hinter: [CLUE] A legal process where an original obligation is completely replaced by a new one, typically involving a substitution of debtors or creditors in an agreement | Guesser: [GUESS] novation",2,,False,10.82,2025-07-12 22:33:39,
claude-sonnet-4_531,230,anthropic/claude-sonnet-4,google/gemini-2.5-pro,equity,finance,assets|claims|market|value|fairness,True,1,equity,,,,False,"Hinter: [CLUE] This word describes the ownership stake you have in a company when you buy shares, or the portion of your house that you actually own after subtracting what you still owe on your mortgage.",Guesser: [GUESS] equity,"Hinter: [CLUE] This word describes the ownership stake you have in a company when you buy shares, or the portion of your house that you actually own after subtracting what you still owe on your mortgage. | Guesser: [GUESS] equity",2,,False,8.98,2025-07-12 22:33:49,
claude-sonnet-4_532,231,anthropic/claude-sonnet-4,google/gemini-2.5-pro,utility,finance,public|company|light|power|service,True,1,utility,,,,False,"Hinter: [CLUE] A basic necessity that provides essential resources like water, gas, or electricity to homes and businesses through infrastructure networks",Guesser: [GUESS] utility,"Hinter: [CLUE] A basic necessity that provides essential resources like water, gas, or electricity to homes and businesses through infrastructure networks | Guesser: [GUESS] utility",2,,False,12.73,2025-07-12 22:34:02,
claude-sonnet-4_533,232,anthropic/claude-sonnet-4,google/gemini-2.5-pro,prospectus,finance,course|formal|filed|forth|offer,True,1,prospectus,,,,False,"Hinter: [CLUE] A detailed document that companies publish when they want to sell shares to investors, containing financial information and business plans",Guesser: [GUESS] prospectus,"Hinter: [CLUE] A detailed document that companies publish when they want to sell shares to investors, containing financial information and business plans | Guesser: [GUESS] prospectus",2,,False,10.37,2025-07-12 22:34:12,
claude-sonnet-4_534,233,anthropic/claude-sonnet-4,google/gemini-2.5-pro,marketing,finance,agreed|retail|goods|money|selling,True,1,marketing,,,,False,Hinter: [CLUE] The business activity of promoting and advertising products or services to attract customers and increase brand awareness,Guesser: [GUESS] marketing,Hinter: [CLUE] The business activity of promoting and advertising products or services to attract customers and increase brand awareness | Guesser: [GUESS] marketing,2,,False,10.28,2025-07-12 22:34:23,
claude-sonnet-4_535,234,anthropic/claude-sonnet-4,google/gemini-2.5-pro,liquidation,finance,assets|ending|using|business|viatical,True,1,liquidation,,,,False,Hinter: [CLUE] The process of converting everything a company owns into cash when it shuts down permanently,Guesser: [GUESS] liquidation,Hinter: [CLUE] The process of converting everything a company owns into cash when it shuts down permanently | Guesser: [GUESS] liquidation,2,,False,11.17,2025-07-12 22:34:34,
claude-sonnet-4_536,235,anthropic/claude-sonnet-4,google/gemini-2.5-pro,warrant,finance,police|court|death|perform|stock,True,1,warrant,,,,False,Hinter: [CLUE] A legal document that gives authorities official permission to search your home or arrest you,Guesser: [GUESS] warrant,Hinter: [CLUE] A legal document that gives authorities official permission to search your home or arrest you | Guesser: [GUESS] warrant,2,,False,8.45,2025-07-12 22:34:43,
claude-sonnet-4_537,236,anthropic/claude-sonnet-4,google/gemini-2.5-pro,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,"Hinter: [CLUE] When people are actively looking for work but cannot find a job, this describes their situation or the broader condition affecting the labour market",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people are actively looking for work but cannot find a job, this describes their situation or the broader condition affecting the labour market | Guesser: [GUESS] unemployment",2,,False,10.38,2025-07-12 22:34:54,
claude-sonnet-4_538,237,anthropic/claude-sonnet-4,google/gemini-2.5-pro,volatility,finance,liquid|solid|vapor|changing|chemical,True,2,volatility,,,,False,"Hinter: [CLUE] This describes how unpredictable or unstable something can be, like stock prices that go up and down rapidly or a person's mood that shifts frequently | Hinter: [CLUE] This is the noun form of what you just guessed - it's the actual quality or state of being unpredictable and unstable, often measured in financial markets",Guesser: [GUESS] volatile | Guesser: [GUESS] volatility,"Hinter: [CLUE] This describes how unpredictable or unstable something can be, like stock prices that go up and down rapidly or a person's mood that shifts frequently | Guesser: [GUESS] volatile | System: 'volatile' is not correct. Try again! | Hinter: [CLUE] This is the noun form of what you just guessed - it's the actual quality or state of being unpredictable and unstable, often measured in financial markets | Guesser: [GUESS] volatility",4,,False,22.2,2025-07-12 22:35:16,
claude-sonnet-4_539,238,anthropic/claude-sonnet-4,google/gemini-2.5-pro,income,finance,double|earned|payoff|period|return,True,1,income,,,,False,Hinter: [CLUE] Money that flows into your bank account regularly from your job or investments,Guesser: [GUESS] income,Hinter: [CLUE] Money that flows into your bank account regularly from your job or investments | Guesser: [GUESS] income,2,,False,11.04,2025-07-12 22:35:28,
claude-sonnet-4_540,239,anthropic/claude-sonnet-4,google/gemini-2.5-pro,upside,finance,books|highest|rooftop|topside|upper,True,1,upside,,,,False,"Hinter: [CLUE] The opposite of downside, or when something is flipped so the bottom becomes the top",Guesser: [GUESS] upside,"Hinter: [CLUE] The opposite of downside, or when something is flipped so the bottom becomes the top | Guesser: [GUESS] upside",2,,False,8.46,2025-07-12 22:35:36,
claude-sonnet-4_541,240,anthropic/claude-sonnet-4,google/gemini-2.5-pro,collateral,finance,pledged|guaranty|indirect|loan|security,True,1,collateral,,,,False,"Hinter: [CLUE] Something valuable you put up as backup when borrowing money from a bank, like your house or car",Guesser: [GUESS] collateral,"Hinter: [CLUE] Something valuable you put up as backup when borrowing money from a bank, like your house or car | Guesser: [GUESS] collateral",2,,False,9.21,2025-07-12 22:35:46,
claude-sonnet-4_542,241,anthropic/claude-sonnet-4,google/gemini-2.5-pro,annuity,finance,income|series|capital|regular|rente,True,1,annuity,,,,False,"Hinter: [CLUE] A financial product that provides periodic payments to someone, typically used for retirement planning and often purchased from insurance companies",Guesser: [GUESS] annuity,"Hinter: [CLUE] A financial product that provides periodic payments to someone, typically used for retirement planning and often purchased from insurance companies | Guesser: [GUESS] annuity",2,,False,11.56,2025-07-12 22:35:58,
claude-sonnet-4_543,242,anthropic/claude-sonnet-4,google/gemini-2.5-pro,underwriter,finance,banker|broker|factor|killer|agent,True,1,underwriter,,,,False,Hinter: [CLUE] A professional who assesses financial risks and decides whether to approve insurance policies or loans,Guesser: [GUESS] underwriter,Hinter: [CLUE] A professional who assesses financial risks and decides whether to approve insurance policies or loans | Guesser: [GUESS] underwriter,2,,False,11.17,2025-07-12 22:36:09,
claude-sonnet-4_544,243,anthropic/claude-sonnet-4,google/gemini-2.5-pro,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,"Hinter: [CLUE] Financial contracts where you agree today to buy or sell commodities like oil, wheat, or gold at a specific price on a later date",Guesser: [GUESS] futures,"Hinter: [CLUE] Financial contracts where you agree today to buy or sell commodities like oil, wheat, or gold at a specific price on a later date | Guesser: [GUESS] futures",2,,False,13.09,2025-07-12 22:36:23,
claude-sonnet-4_545,244,anthropic/claude-sonnet-4,google/gemini-2.5-pro,spread,finance,cattle|change|result|travel|expanse,True,1,spread,,,,False,Hinter: [CLUE] This is what you do with butter on toast using a knife,Guesser: [GUESS] spread,Hinter: [CLUE] This is what you do with butter on toast using a knife | Guesser: [GUESS] spread,2,,False,8.47,2025-07-12 22:36:31,
claude-sonnet-4_546,245,anthropic/claude-sonnet-4,google/gemini-2.5-pro,zoning,finance,zones|area|business|district|dividing,True,1,zoning,,,,False,Hinter: [CLUE] The legal process of designating what types of buildings and activities can happen in different parts of a city or town,Guesser: [GUESS] zoning,Hinter: [CLUE] The legal process of designating what types of buildings and activities can happen in different parts of a city or town | Guesser: [GUESS] zoning,2,,False,9.83,2025-07-12 22:36:42,
claude-sonnet-4_547,246,anthropic/claude-sonnet-4,google/gemini-2.5-pro,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,,,False,"Hinter: [CLUE] The financial process where banks or institutions assess risk and agree to back loans, bonds, or policies in exchange for fees",Guesser: [GUESS] underwriting,"Hinter: [CLUE] The financial process where banks or institutions assess risk and agree to back loans, bonds, or policies in exchange for fees | Guesser: [GUESS] underwriting",2,,False,11.1,2025-07-12 22:36:53,
claude-sonnet-4_548,247,anthropic/claude-sonnet-4,google/gemini-2.5-pro,straddle,finance,position|span|view|equivocal|perspective,True,1,straddle,,,,False,"Hinter: [CLUE] To sit or stand with one leg on each side of something, like sitting on a horse or fence",Guesser: [GUESS] straddle,"Hinter: [CLUE] To sit or stand with one leg on each side of something, like sitting on a horse or fence | Guesser: [GUESS] straddle",2,,False,10.39,2025-07-12 22:37:04,
claude-sonnet-4_549,248,anthropic/claude-sonnet-4,google/gemini-2.5-pro,demand,finance,margin|urgent|demands|request|call,True,1,demand,,,,False,"Hinter: [CLUE] When you strongly insist on something or require it to be done immediately, this is what you do",Guesser: [GUESS] demand,"Hinter: [CLUE] When you strongly insist on something or require it to be done immediately, this is what you do | Guesser: [GUESS] demand",2,,False,11.49,2025-07-12 22:37:15,
claude-sonnet-4_550,249,anthropic/claude-sonnet-4,google/gemini-2.5-pro,guarantor,finance,patron|surety|sponsor|warrant|provides,True,1,guarantor,,,,False,Hinter: [CLUE] A person who legally promises to pay someone else's debt if they cannot pay it themselves,Guesser: [GUESS] guarantor,Hinter: [CLUE] A person who legally promises to pay someone else's debt if they cannot pay it themselves | Guesser: [GUESS] guarantor,2,,False,12.8,2025-07-12 22:37:29,
claude-sonnet-4_551,250,anthropic/claude-sonnet-4,google/gemini-2.5-pro,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,4,combinatory,,,,False,"Hinter: [CLUE] This mathematical concept involves selecting and arranging elements from a set in different ways, often studied alongside permutations in discrete mathematics. | Hinter: [CLUE] This is the adjective form describing the mathematical field that deals with counting arrangements and selections - think of how we'd describe the nature or properties of such mathematical operations. | Hinter: [CLUE] This adjective describes something that has the ability or power to combine things together - it's about the capacity or nature of joining elements, not the field of study itself. | Hinter: [CLUE] This word ends in ""-ory"" and describes something that has the characteristic or property of being able to join or merge elements together - think of words like ""exploratory"" or ""preparatory"" that describe a quality or nature.",Guesser: [GUESS] combination | Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinative | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This mathematical concept involves selecting and arranging elements from a set in different ways, often studied alongside permutations in discrete mathematics. | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] This is the adjective form describing the mathematical field that deals with counting arrangements and selections - think of how we'd describe the nature or properties of such mathematical operations. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that has the ability or power to combine things together - it's about the capacity or nature of joining elements, not the field of study itself. | Guesser: [GUESS] combinative | System: 'combinative' is not correct. Try again! | Hinter: [CLUE] This word ends in ""-ory"" and describes something that has the characteristic or property of being able to join or merge elements together - think of words like ""exploratory"" or ""preparatory"" that describe a quality or nature. | Guesser: [GUESS] combinatory",8,,False,53.68,2025-07-12 22:38:23,
claude-sonnet-4_552,251,anthropic/claude-sonnet-4,google/gemini-2.5-pro,abduction,philosophy,family|member|capture|crime|force,True,1,abduction,,,,False,"Hinter: [CLUE] When someone is taken away against their will, often by strangers, and held somewhere else - like what happens in many alien encounter stories or kidnapping scenarios",Guesser: [GUESS] abduction,"Hinter: [CLUE] When someone is taken away against their will, often by strangers, and held somewhere else - like what happens in many alien encounter stories or kidnapping scenarios | Guesser: [GUESS] abduction",2,,False,12.33,2025-07-12 22:38:35,
claude-sonnet-4_553,252,anthropic/claude-sonnet-4,google/gemini-2.5-pro,pacifism,philosophy,school|doctrine|violence|passivism|pacificism,True,1,pacifism,,,,False,"Hinter: [CLUE] A philosophical belief system that opposes war and armed conflict, advocating for peaceful resolution of disputes instead",Guesser: [GUESS] pacifism,"Hinter: [CLUE] A philosophical belief system that opposes war and armed conflict, advocating for peaceful resolution of disputes instead | Guesser: [GUESS] pacifism",2,,False,8.74,2025-07-12 22:38:44,
claude-sonnet-4_554,253,anthropic/claude-sonnet-4,google/gemini-2.5-pro,methods,philosophy,method|implies|logical|orderly|steps,True,1,methods,,,,False,"Hinter: [CLUE] These are different ways or techniques you use to accomplish a task or solve a problem, like recipes for cooking or procedures in science experiments",Guesser: [GUESS] methods,"Hinter: [CLUE] These are different ways or techniques you use to accomplish a task or solve a problem, like recipes for cooking or procedures in science experiments | Guesser: [GUESS] methods",2,,False,11.71,2025-07-12 22:38:56,
claude-sonnet-4_555,254,anthropic/claude-sonnet-4,google/gemini-2.5-pro,prior,philosophy,abbey|abbot|order|anterior|head,True,1,prior,,,,False,"Hinter: [CLUE] This word means ""before"" or ""earlier in time"", and can also refer to a religious leader who ranks below the top position in a monastery",Guesser: [GUESS] prior,"Hinter: [CLUE] This word means ""before"" or ""earlier in time"", and can also refer to a religious leader who ranks below the top position in a monastery | Guesser: [GUESS] prior",2,,False,9.94,2025-07-12 22:39:07,
claude-sonnet-4_556,255,anthropic/claude-sonnet-4,google/gemini-2.5-pro,combining,philosophy,things|united|combine|mixture|results,True,2,combining,,,,False,Hinter: [CLUE] The action of bringing two or more elements together to form a single entity or blend | Hinter: [CLUE] The present participle form of the verb that means merging or joining separate parts into one whole,Guesser: [GUESS] unification | Guesser: [GUESS] combining,Hinter: [CLUE] The action of bringing two or more elements together to form a single entity or blend | Guesser: [GUESS] unification | System: 'unification' is not correct. Try again! | Hinter: [CLUE] The present participle form of the verb that means merging or joining separate parts into one whole | Guesser: [GUESS] combining,4,,False,35.77,2025-07-12 22:39:43,
claude-sonnet-4_557,256,anthropic/claude-sonnet-4,google/gemini-2.5-pro,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,,,False,"Hinter: [CLUE] The tendency to set extremely high standards and be overly critical of one's own work, often leading to procrastination or anxiety when results don't meet unrealistic expectations",Guesser: [GUESS] perfectionism,"Hinter: [CLUE] The tendency to set extremely high standards and be overly critical of one's own work, often leading to procrastination or anxiety when results don't meet unrealistic expectations | Guesser: [GUESS] perfectionism",2,,False,9.33,2025-07-12 22:39:52,
claude-sonnet-4_558,257,anthropic/claude-sonnet-4,google/gemini-2.5-pro,evidence,philosophy,belief|cancer|causes|basis|grounds,True,1,evidence,,,,False,"Hinter: [CLUE] This is what detectives collect at crime scenes to solve cases - fingerprints, DNA, witness statements and physical proof that something happened.",Guesser: [GUESS] evidence,"Hinter: [CLUE] This is what detectives collect at crime scenes to solve cases - fingerprints, DNA, witness statements and physical proof that something happened. | Guesser: [GUESS] evidence",2,,False,9.42,2025-07-12 22:40:02,
claude-sonnet-4_559,258,anthropic/claude-sonnet-4,google/gemini-2.5-pro,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,"Hinter: [CLUE] This body part has five toes and is located at the end of your leg, used for walking and standing",Guesser: [GUESS] foot,"Hinter: [CLUE] This body part has five toes and is located at the end of your leg, used for walking and standing | Guesser: [GUESS] foot",2,,False,8.2,2025-07-12 22:40:10,
claude-sonnet-4_560,259,anthropic/claude-sonnet-4,google/gemini-2.5-pro,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,"Hinter: [CLUE] This is the practice of treating someone differently or badly based on their race, gender, age, or other characteristics - it's illegal in many workplaces and institutions",Guesser: [GUESS] discrimination,"Hinter: [CLUE] This is the practice of treating someone differently or badly based on their race, gender, age, or other characteristics - it's illegal in many workplaces and institutions | Guesser: [GUESS] discrimination",2,,False,10.54,2025-07-12 22:40:21,
claude-sonnet-4_561,260,anthropic/claude-sonnet-4,google/gemini-2.5-pro,james,philosophy,defeat|france|stuart|england|flodden,True,1,James,,,,False,"Hinter: [CLUE] A common male first name, often shortened to Jim or Jimmy",Guesser: [GUESS] James,"Hinter: [CLUE] A common male first name, often shortened to Jim or Jimmy | Guesser: [GUESS] James",2,,False,8.31,2025-07-12 22:40:30,
claude-sonnet-4_562,261,anthropic/claude-sonnet-4,google/gemini-2.5-pro,bayesian,philosophy,based|bayes|methods|theorem|relating,True,1,Bayesian,,,,False,Hinter: [CLUE] A statistical approach named after an 18th-century English mathematician and Presbyterian minister who developed a famous probability rule,Guesser: [GUESS] Bayesian,Hinter: [CLUE] A statistical approach named after an 18th-century English mathematician and Presbyterian minister who developed a famous probability rule | Guesser: [GUESS] Bayesian,2,,False,9.53,2025-07-12 22:40:40,
claude-sonnet-4_563,262,anthropic/claude-sonnet-4,google/gemini-2.5-pro,substance,philosophy,center|centre|kernel|marrow|matter,True,1,substance,,,,False,Hinter: [CLUE] This is the physical material or stuff that something is made of or composed from,Guesser: [GUESS] substance,Hinter: [CLUE] This is the physical material or stuff that something is made of or composed from | Guesser: [GUESS] substance,2,,False,11.92,2025-07-12 22:40:52,
claude-sonnet-4_564,263,anthropic/claude-sonnet-4,google/gemini-2.5-pro,voluntary,philosophy,person|draftee|enlists|service|military,True,1,voluntary,,,,False,"Hinter: [CLUE] This describes something done by choice, willingly and without being forced or compelled to do it",Guesser: [GUESS] voluntary,"Hinter: [CLUE] This describes something done by choice, willingly and without being forced or compelled to do it | Guesser: [GUESS] voluntary",2,,False,9.87,2025-07-12 22:41:02,
claude-sonnet-4_565,264,anthropic/claude-sonnet-4,google/gemini-2.5-pro,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,Hinter: [CLUE] A gut feeling or inner sense that guides you to an answer without logical reasoning or conscious thought,Guesser: [GUESS] intuition,Hinter: [CLUE] A gut feeling or inner sense that guides you to an answer without logical reasoning or conscious thought | Guesser: [GUESS] intuition,2,,False,11.38,2025-07-12 22:41:14,
claude-sonnet-4_566,265,anthropic/claude-sonnet-4,google/gemini-2.5-pro,animals,philosophy,animal|living|animate|beast|being,True,1,animals,,,,False,"Hinter: [CLUE] Creatures like dogs, cats, elephants, and birds that move around and breathe - the plural form of what you'd see in a zoo or safari park",Guesser: [GUESS] animals,"Hinter: [CLUE] Creatures like dogs, cats, elephants, and birds that move around and breathe - the plural form of what you'd see in a zoo or safari park | Guesser: [GUESS] animals",2,,False,8.9,2025-07-12 22:41:23,
claude-sonnet-4_567,266,anthropic/claude-sonnet-4,google/gemini-2.5-pro,mysticism,philosophy,sufism|based|faith|reality|mystical,True,1,mysticism,,,,False,"Hinter: [CLUE] A spiritual practice involving direct personal experience of the divine through meditation, contemplation, and transcendence of ordinary consciousness",Guesser: [GUESS] mysticism,"Hinter: [CLUE] A spiritual practice involving direct personal experience of the divine through meditation, contemplation, and transcendence of ordinary consciousness | Guesser: [GUESS] mysticism",2,,False,11.66,2025-07-12 22:41:35,
claude-sonnet-4_568,267,anthropic/claude-sonnet-4,google/gemini-2.5-pro,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,"Hinter: [CLUE] When something goes wrong, people often point fingers and hold someone responsible for what happened",Guesser: [GUESS] blame,"Hinter: [CLUE] When something goes wrong, people often point fingers and hold someone responsible for what happened | Guesser: [GUESS] blame",2,,False,12.4,2025-07-12 22:41:48,
claude-sonnet-4_569,268,anthropic/claude-sonnet-4,google/gemini-2.5-pro,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,2,Behaviorism,,,,False,"Hinter: [CLUE] A psychological school of thought that focuses on studying actions and responses rather than internal mental processes, founded by John Watson and later developed by B.F. Skinner | Hinter: [CLUE] The American spelling of the psychological theory you just guessed - remember this is a word game using the original American terminology from Watson and Skinner's work",Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Behaviorism,"Hinter: [CLUE] A psychological school of thought that focuses on studying actions and responses rather than internal mental processes, founded by John Watson and later developed by B.F. Skinner | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] The American spelling of the psychological theory you just guessed - remember this is a word game using the original American terminology from Watson and Skinner's work | Guesser: [GUESS] Behaviorism",4,,False,25.17,2025-07-12 22:42:13,
claude-sonnet-4_570,269,anthropic/claude-sonnet-4,google/gemini-2.5-pro,myths,philosophy,people|serves|explain|history|story,True,2,myths,,,,False,"Hinter: [CLUE] Ancient tales about gods, heroes, and magical creatures that cultures pass down through generations | Hinter: [CLUE] The plural form of what you just guessed - multiple ancient tales from different cultures like Greek, Norse, or Egyptian legends",Guesser: [GUESS] myth | Guesser: [GUESS] myths,"Hinter: [CLUE] Ancient tales about gods, heroes, and magical creatures that cultures pass down through generations | Guesser: [GUESS] myth | System: 'myth' is not correct. Try again! | Hinter: [CLUE] The plural form of what you just guessed - multiple ancient tales from different cultures like Greek, Norse, or Egyptian legends | Guesser: [GUESS] myths",4,,False,29.8,2025-07-12 22:42:43,
claude-sonnet-4_571,270,anthropic/claude-sonnet-4,google/gemini-2.5-pro,distributive,philosophy,allot|serving|disperse|collective|distribute,True,1,distributive,,,,False,"Hinter: [CLUE] This mathematical property means that when you multiply a number by a sum, you can multiply that number by each addend separately and then add the results together, like how 3  (4 + 5) equals (3  4) + (3  5)",Guesser: [GUESS] distributive,"Hinter: [CLUE] This mathematical property means that when you multiply a number by a sum, you can multiply that number by each addend separately and then add the results together, like how 3  (4 + 5) equals (3  4) + (3  5) | Guesser: [GUESS] distributive",2,,False,14.17,2025-07-12 22:42:58,
claude-sonnet-4_572,271,anthropic/claude-sonnet-4,google/gemini-2.5-pro,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,,,False,"Hinter: [CLUE] The art and science of designing structures like houses, churches, and skyscrapers that people live and gather in",Guesser: [GUESS] architecture,"Hinter: [CLUE] The art and science of designing structures like houses, churches, and skyscrapers that people live and gather in | Guesser: [GUESS] architecture",2,,False,10.08,2025-07-12 22:43:08,
claude-sonnet-4_573,272,anthropic/claude-sonnet-4,google/gemini-2.5-pro,representation,philosophy,mental|content|image|overlap|form,True,1,representation,,,,False,"Hinter: [CLUE] This is when something stands for or depicts something else, like how a painting shows a landscape or how a lawyer speaks on behalf of their client in court",Guesser: [GUESS] representation,"Hinter: [CLUE] This is when something stands for or depicts something else, like how a painting shows a landscape or how a lawyer speaks on behalf of their client in court | Guesser: [GUESS] representation",2,,False,10.71,2025-07-12 22:43:19,
claude-sonnet-4_574,273,anthropic/claude-sonnet-4,google/gemini-2.5-pro,biological,philosophy,living|things|biology|biologic|life,True,1,biological,,,,False,"Hinter: [CLUE] This adjective relates to the scientific study of organisms, cells, and natural processes in plants, animals, and humans",Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective relates to the scientific study of organisms, cells, and natural processes in plants, animals, and humans | Guesser: [GUESS] biological",2,,False,7.58,2025-07-12 22:43:27,
claude-sonnet-4_575,274,anthropic/claude-sonnet-4,google/gemini-2.5-pro,church,philosophy,church|groups|beliefs|faith|forms,True,1,church,,,,False,"Hinter: [CLUE] A building where Christians gather on Sundays for worship and prayer, often featuring a tall spire or bell tower",Guesser: [GUESS] church,"Hinter: [CLUE] A building where Christians gather on Sundays for worship and prayer, often featuring a tall spire or bell tower | Guesser: [GUESS] church",2,,False,9.09,2025-07-12 22:43:36,
