game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_229,228,anthropic/claude-sonnet-4,openai/gpt-4o,racketeering,finance,felony|racket|engaging|racketeer|object,True,1,racketeering,,,,False,"Hinter: [CLUE] This is a serious criminal activity involving organised schemes to extort money from businesses through threats or violence, often associated with protection schemes and mafia operations.",Guesser: [GUESS] racketeering,"Hinter: [CLUE] This is a serious criminal activity involving organised schemes to extort money from businesses through threats or violence, often associated with protection schemes and mafia operations. | Guesser: [GUESS] racketeering",2,,False,5.85,2025-07-12 21:15:41,
claude-sonnet-4_230,229,anthropic/claude-sonnet-4,openai/gpt-4o,novation,finance,mutual|consent|parties|party|contract,True,1,novation,,,,False,"Hinter: [CLUE] A legal process where an existing agreement is replaced by a completely new one, typically involving a change in one of the original participants or terms",Guesser: [GUESS] novation,"Hinter: [CLUE] A legal process where an existing agreement is replaced by a completely new one, typically involving a change in one of the original participants or terms | Guesser: [GUESS] novation",2,,False,3.04,2025-07-12 21:15:44,
claude-sonnet-4_231,230,anthropic/claude-sonnet-4,openai/gpt-4o,equity,finance,assets|claims|market|value|fairness,True,1,equity,,,,False,"Hinter: [CLUE] This word describes the ownership stake you have in a company when you buy shares, or the portion of your house that you actually own after subtracting what you owe on your mortgage.",Guesser: [GUESS] equity,"Hinter: [CLUE] This word describes the ownership stake you have in a company when you buy shares, or the portion of your house that you actually own after subtracting what you owe on your mortgage. | Guesser: [GUESS] equity",2,,False,3.51,2025-07-12 21:15:48,
claude-sonnet-4_232,231,anthropic/claude-sonnet-4,openai/gpt-4o,utility,finance,public|company|light|power|service,True,1,utility,,,,False,"Hinter: [CLUE] A basic necessity that provides essential resources like water, gas, or electricity to homes and businesses through infrastructure networks",Guesser: [GUESS] utility,"Hinter: [CLUE] A basic necessity that provides essential resources like water, gas, or electricity to homes and businesses through infrastructure networks | Guesser: [GUESS] utility",2,,False,2.88,2025-07-12 21:15:51,
claude-sonnet-4_233,232,anthropic/claude-sonnet-4,openai/gpt-4o,prospectus,finance,course|formal|filed|forth|offer,True,1,prospectus,,,,False,"Hinter: [CLUE] A detailed document that companies publish when they want to sell shares to investors, containing financial information and business plans",Guesser: [GUESS] prospectus,"Hinter: [CLUE] A detailed document that companies publish when they want to sell shares to investors, containing financial information and business plans | Guesser: [GUESS] prospectus",2,,False,3.75,2025-07-12 21:15:55,
claude-sonnet-4_234,233,anthropic/claude-sonnet-4,openai/gpt-4o,marketing,finance,agreed|retail|goods|money|selling,True,1,marketing,,,,False,Hinter: [CLUE] The business activity of promoting and advertising products or services to attract customers and increase brand awareness,Guesser: [GUESS] marketing,Hinter: [CLUE] The business activity of promoting and advertising products or services to attract customers and increase brand awareness | Guesser: [GUESS] marketing,2,,False,3.54,2025-07-12 21:15:59,
claude-sonnet-4_235,234,anthropic/claude-sonnet-4,openai/gpt-4o,liquidation,finance,assets|ending|using|business|viatical,True,1,liquidation,,,,False,Hinter: [CLUE] The process of converting everything a company owns into cash when it shuts down permanently,Guesser: [GUESS] liquidation,Hinter: [CLUE] The process of converting everything a company owns into cash when it shuts down permanently | Guesser: [GUESS] liquidation,2,,False,2.96,2025-07-12 21:16:02,
claude-sonnet-4_236,235,anthropic/claude-sonnet-4,openai/gpt-4o,warrant,finance,police|court|death|perform|stock,True,1,warrant,,,,False,Hinter: [CLUE] A legal document that gives authorities official permission to search your home or arrest you,Guesser: [GUESS] warrant,Hinter: [CLUE] A legal document that gives authorities official permission to search your home or arrest you | Guesser: [GUESS] warrant,2,,False,3.22,2025-07-12 21:16:06,
claude-sonnet-4_237,236,anthropic/claude-sonnet-4,openai/gpt-4o,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,"Hinter: [CLUE] When people are actively looking for work but cannot find a job, this describes their situation or the overall rate of people in this condition",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people are actively looking for work but cannot find a job, this describes their situation or the overall rate of people in this condition | Guesser: [GUESS] unemployment",2,,False,3.7,2025-07-12 21:16:10,
claude-sonnet-4_238,237,anthropic/claude-sonnet-4,openai/gpt-4o,volatility,finance,liquid|solid|vapor|changing|chemical,True,1,volatility,,,,False,"Hinter: [CLUE] This describes how unpredictable or unstable something can be, like stock prices that go up and down rapidly or a person's mood that shifts frequently",Guesser: [GUESS] volatility,"Hinter: [CLUE] This describes how unpredictable or unstable something can be, like stock prices that go up and down rapidly or a person's mood that shifts frequently | Guesser: [GUESS] volatility",2,,False,6.0,2025-07-12 21:16:16,
claude-sonnet-4_239,238,anthropic/claude-sonnet-4,openai/gpt-4o,income,finance,double|earned|payoff|period|return,True,1,income,,,,False,Hinter: [CLUE] Money that flows into your bank account regularly from your job or investments,Guesser: [GUESS] income,Hinter: [CLUE] Money that flows into your bank account regularly from your job or investments | Guesser: [GUESS] income,2,,False,3.43,2025-07-12 21:16:20,
claude-sonnet-4_240,239,anthropic/claude-sonnet-4,openai/gpt-4o,upside,finance,books|highest|rooftop|topside|upper,True,1,upside,,,,False,"Hinter: [CLUE] The opposite of downside, or when something is flipped so the bottom becomes the top",Guesser: [GUESS] upside,"Hinter: [CLUE] The opposite of downside, or when something is flipped so the bottom becomes the top | Guesser: [GUESS] upside",2,,False,3.1,2025-07-12 21:16:23,
claude-sonnet-4_241,240,anthropic/claude-sonnet-4,openai/gpt-4o,collateral,finance,pledged|guaranty|indirect|loan|security,True,1,collateral,,,,False,"Hinter: [CLUE] Something valuable you put up as backup when borrowing money from a bank, like your house or car",Guesser: [GUESS] collateral,"Hinter: [CLUE] Something valuable you put up as backup when borrowing money from a bank, like your house or car | Guesser: [GUESS] collateral",2,,False,3.18,2025-07-12 21:16:27,
claude-sonnet-4_242,241,anthropic/claude-sonnet-4,openai/gpt-4o,annuity,finance,income|series|capital|regular|rente,True,1,annuity,,,,False,"Hinter: [CLUE] A financial product that provides periodic payments to someone, typically after retirement, in exchange for an initial lump sum investment",Guesser: [GUESS] annuity,"Hinter: [CLUE] A financial product that provides periodic payments to someone, typically after retirement, in exchange for an initial lump sum investment | Guesser: [GUESS] annuity",2,,False,4.01,2025-07-12 21:16:31,
claude-sonnet-4_243,242,anthropic/claude-sonnet-4,openai/gpt-4o,underwriter,finance,banker|broker|factor|killer|agent,True,1,underwriter,,,,False,Hinter: [CLUE] A professional who evaluates risks and decides whether to provide insurance coverage or approve loans for financial institutions,Guesser: [GUESS] underwriter,Hinter: [CLUE] A professional who evaluates risks and decides whether to provide insurance coverage or approve loans for financial institutions | Guesser: [GUESS] underwriter,2,,False,3.45,2025-07-12 21:16:35,
claude-sonnet-4_244,243,anthropic/claude-sonnet-4,openai/gpt-4o,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,"Hinter: [CLUE] Financial contracts where you agree today to buy or sell commodities like oil, wheat, or gold at a specific price on a later date",Guesser: [GUESS] futures,"Hinter: [CLUE] Financial contracts where you agree today to buy or sell commodities like oil, wheat, or gold at a specific price on a later date | Guesser: [GUESS] futures",2,,False,3.36,2025-07-12 21:16:38,
claude-sonnet-4_245,244,anthropic/claude-sonnet-4,openai/gpt-4o,spread,finance,cattle|change|result|travel|expanse,True,1,spread,,,,False,Hinter: [CLUE] This is what you do with butter on toast using a knife,Guesser: [GUESS] spread,Hinter: [CLUE] This is what you do with butter on toast using a knife | Guesser: [GUESS] spread,2,,False,2.96,2025-07-12 21:16:42,
claude-sonnet-4_246,245,anthropic/claude-sonnet-4,openai/gpt-4o,zoning,finance,zones|area|business|district|dividing,True,1,zoning,,,,False,Hinter: [CLUE] The legal process of designating what types of buildings and activities can happen in different parts of a city or town,Guesser: [GUESS] zoning,Hinter: [CLUE] The legal process of designating what types of buildings and activities can happen in different parts of a city or town | Guesser: [GUESS] zoning,2,,False,5.62,2025-07-12 21:16:48,
claude-sonnet-4_247,246,anthropic/claude-sonnet-4,openai/gpt-4o,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,,,False,"Hinter: [CLUE] The financial process where banks or institutions assess risk and agree to back loans, bonds, or policies in exchange for fees",Guesser: [GUESS] underwriting,"Hinter: [CLUE] The financial process where banks or institutions assess risk and agree to back loans, bonds, or policies in exchange for fees | Guesser: [GUESS] underwriting",2,,False,4.09,2025-07-12 21:16:52,
claude-sonnet-4_248,247,anthropic/claude-sonnet-4,openai/gpt-4o,straddle,finance,position|span|view|equivocal|perspective,True,1,straddle,,,,False,"Hinter: [CLUE] To sit or stand with one leg on each side of something, like sitting on a horse or fence",Guesser: [GUESS] straddle,"Hinter: [CLUE] To sit or stand with one leg on each side of something, like sitting on a horse or fence | Guesser: [GUESS] straddle",2,,False,4.69,2025-07-12 21:16:57,
claude-sonnet-4_249,248,anthropic/claude-sonnet-4,openai/gpt-4o,demand,finance,margin|urgent|demands|request|call,True,1,demand,,,,False,Hinter: [CLUE] When you firmly insist on something or require it to be given to you immediately,Guesser: [GUESS] demand,Hinter: [CLUE] When you firmly insist on something or require it to be given to you immediately | Guesser: [GUESS] demand,2,,False,3.01,2025-07-12 21:17:00,
claude-sonnet-4_250,249,anthropic/claude-sonnet-4,openai/gpt-4o,guarantor,finance,patron|surety|sponsor|warrant|provides,True,1,guarantor,,,,False,Hinter: [CLUE] A person who legally promises to pay someone else's debt if they cannot pay it themselves,Guesser: [GUESS] guarantor,Hinter: [CLUE] A person who legally promises to pay someone else's debt if they cannot pay it themselves | Guesser: [GUESS] guarantor,2,,False,3.28,2025-07-12 21:17:04,
claude-sonnet-4_251,250,anthropic/claude-sonnet-4,openai/gpt-4o,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,4,combinatory,,,,False,"Hinter: [CLUE] This mathematical concept involves selecting and arranging elements from a set in different ways, often studied alongside permutations in discrete mathematics. | Hinter: [CLUE] This is the adjective form describing the mathematical field that deals with counting arrangements and selections, often used to describe problems or methods in this area of study. | Hinter: [CLUE] This adjective describes something that has the ability or power to unite, merge, or bring together different elements into new arrangements or structures. | Hinter: [CLUE] This adjective describes something that possesses the inherent capacity or faculty to join, blend, or synthesise various elements together, often used in mathematical or logical contexts to describe processes or systems.",Guesser: [GUESS] combinations | Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinative | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This mathematical concept involves selecting and arranging elements from a set in different ways, often studied alongside permutations in discrete mathematics. | Guesser: [GUESS] combinations | System: 'combinations' is not correct. Try again! | Hinter: [CLUE] This is the adjective form describing the mathematical field that deals with counting arrangements and selections, often used to describe problems or methods in this area of study. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that has the ability or power to unite, merge, or bring together different elements into new arrangements or structures. | Guesser: [GUESS] combinative | System: 'combinative' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that possesses the inherent capacity or faculty to join, blend, or synthesise various elements together, often used in mathematical or logical contexts to describe processes or systems. | Guesser: [GUESS] combinatory",8,,False,14.72,2025-07-12 21:17:19,
claude-sonnet-4_252,251,anthropic/claude-sonnet-4,openai/gpt-4o,abduction,philosophy,family|member|capture|crime|force,True,1,abduction,,,,False,"Hinter: [CLUE] When someone is taken away against their will, often by strangers, and held somewhere else - commonly featured in alien encounter stories",Guesser: [GUESS] abduction,"Hinter: [CLUE] When someone is taken away against their will, often by strangers, and held somewhere else - commonly featured in alien encounter stories | Guesser: [GUESS] abduction",2,,False,3.72,2025-07-12 21:17:23,
claude-sonnet-4_253,252,anthropic/claude-sonnet-4,openai/gpt-4o,pacifism,philosophy,school|doctrine|violence|passivism|pacificism,True,1,pacifism,,,,False,"Hinter: [CLUE] A philosophical belief system that opposes war and armed conflict, advocating for peaceful resolution of disputes instead",Guesser: [GUESS] pacifism,"Hinter: [CLUE] A philosophical belief system that opposes war and armed conflict, advocating for peaceful resolution of disputes instead | Guesser: [GUESS] pacifism",2,,False,3.11,2025-07-12 21:17:26,
claude-sonnet-4_254,253,anthropic/claude-sonnet-4,openai/gpt-4o,methods,philosophy,method|implies|logical|orderly|steps,True,1,methods,,,,False,"Hinter: [CLUE] These are different ways or techniques you might use to accomplish a task or solve a problem, like various approaches a scientist uses in research",Guesser: [GUESS] methods,"Hinter: [CLUE] These are different ways or techniques you might use to accomplish a task or solve a problem, like various approaches a scientist uses in research | Guesser: [GUESS] methods",2,,False,4.44,2025-07-12 21:17:31,
claude-sonnet-4_255,254,anthropic/claude-sonnet-4,openai/gpt-4o,prior,philosophy,abbey|abbot|order|anterior|head,True,1,prior,,,,False,"Hinter: [CLUE] A religious leader who ranks second in command at a monastery, below the top position",Guesser: [GUESS] prior,"Hinter: [CLUE] A religious leader who ranks second in command at a monastery, below the top position | Guesser: [GUESS] prior",2,,False,3.36,2025-07-12 21:17:35,
claude-sonnet-4_256,255,anthropic/claude-sonnet-4,openai/gpt-4o,combining,philosophy,things|united|combine|mixture|results,True,2,combining,,,,False,"Hinter: [CLUE] The action of bringing two or more elements together to create something new, like mixing ingredients in cooking or merging different ideas into one solution | Hinter: [CLUE] The verb form ending in ""-ing"" that describes the ongoing process of merging or blending elements together, like what you're doing when you're actively mixing ingredients or joining forces",Guesser: [GUESS] combine | Guesser: [GUESS] combining,"Hinter: [CLUE] The action of bringing two or more elements together to create something new, like mixing ingredients in cooking or merging different ideas into one solution | Guesser: [GUESS] combine | System: 'combine' is not correct. Try again! | Hinter: [CLUE] The verb form ending in ""-ing"" that describes the ongoing process of merging or blending elements together, like what you're doing when you're actively mixing ingredients or joining forces | Guesser: [GUESS] combining",4,,False,6.96,2025-07-12 21:17:42,
claude-sonnet-4_257,256,anthropic/claude-sonnet-4,openai/gpt-4o,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,,,False,"Hinter: [CLUE] The tendency to set extremely high standards and be overly critical of one's own work, often leading to procrastination or never finishing tasks because they're not quite good enough",Guesser: [GUESS] perfectionism,"Hinter: [CLUE] The tendency to set extremely high standards and be overly critical of one's own work, often leading to procrastination or never finishing tasks because they're not quite good enough | Guesser: [GUESS] perfectionism",2,,False,4.08,2025-07-12 21:17:46,
claude-sonnet-4_258,257,anthropic/claude-sonnet-4,openai/gpt-4o,evidence,philosophy,belief|cancer|causes|basis|grounds,True,1,evidence,,,,False,Hinter: [CLUE] This is what detectives collect at crime scenes to solve mysteries and what lawyers present in court to support their arguments.,Guesser: [GUESS] evidence,Hinter: [CLUE] This is what detectives collect at crime scenes to solve mysteries and what lawyers present in court to support their arguments. | Guesser: [GUESS] evidence,2,,False,3.55,2025-07-12 21:17:50,
claude-sonnet-4_259,258,anthropic/claude-sonnet-4,openai/gpt-4o,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,"Hinter: [CLUE] This body part has five toes and is at the bottom end of your leg, used for walking and standing",Guesser: [GUESS] foot,"Hinter: [CLUE] This body part has five toes and is at the bottom end of your leg, used for walking and standing | Guesser: [GUESS] foot",2,,False,4.58,2025-07-12 21:17:55,
claude-sonnet-4_260,259,anthropic/claude-sonnet-4,openai/gpt-4o,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,"Hinter: [CLUE] This is the practice of treating someone differently or badly based on their race, gender, age, or other characteristics - it's illegal in many workplaces and violates equality laws",Guesser: [GUESS] discrimination,"Hinter: [CLUE] This is the practice of treating someone differently or badly based on their race, gender, age, or other characteristics - it's illegal in many workplaces and violates equality laws | Guesser: [GUESS] discrimination",2,,False,3.89,2025-07-12 21:17:59,
claude-sonnet-4_261,260,anthropic/claude-sonnet-4,openai/gpt-4o,james,philosophy,defeat|france|stuart|england|flodden,True,1,James,,,,False,Hinter: [CLUE] A common male first name that's also the name of a famous spy character created by Ian Fleming,Guesser: [GUESS] James,Hinter: [CLUE] A common male first name that's also the name of a famous spy character created by Ian Fleming | Guesser: [GUESS] James,2,,False,4.2,2025-07-12 21:18:04,
claude-sonnet-4_262,261,anthropic/claude-sonnet-4,openai/gpt-4o,bayesian,philosophy,based|bayes|methods|theorem|relating,True,1,Bayesian,,,,False,"Hinter: [CLUE] A statistical approach named after an 18th-century English mathematician and Presbyterian minister, involving updating probabilities as new evidence becomes available",Guesser: [GUESS] Bayesian,"Hinter: [CLUE] A statistical approach named after an 18th-century English mathematician and Presbyterian minister, involving updating probabilities as new evidence becomes available | Guesser: [GUESS] Bayesian",2,,False,3.71,2025-07-12 21:18:08,
claude-sonnet-4_263,262,anthropic/claude-sonnet-4,openai/gpt-4o,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,,,False,"Hinter: [CLUE] This is the physical material or essence that makes up any object or thing in the universe | Hinter: [CLUE] A chemical compound or material that has specific properties, like water, salt, or any drug or medicine",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] This is the physical material or essence that makes up any object or thing in the universe | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] A chemical compound or material that has specific properties, like water, salt, or any drug or medicine | Guesser: [GUESS] substance",4,,False,6.04,2025-07-12 21:18:14,
claude-sonnet-4_264,263,anthropic/claude-sonnet-4,openai/gpt-4o,voluntary,philosophy,person|draftee|enlists|service|military,True,1,voluntary,,,,False,"Hinter: [CLUE] This describes something done by choice, willingly and without being forced or compelled to do it",Guesser: [GUESS] voluntary,"Hinter: [CLUE] This describes something done by choice, willingly and without being forced or compelled to do it | Guesser: [GUESS] voluntary",2,,False,2.91,2025-07-12 21:18:17,
claude-sonnet-4_265,264,anthropic/claude-sonnet-4,openai/gpt-4o,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,Hinter: [CLUE] A gut feeling or inner sense that guides you to an answer without logical reasoning or conscious thought,Guesser: [GUESS] intuition,Hinter: [CLUE] A gut feeling or inner sense that guides you to an answer without logical reasoning or conscious thought | Guesser: [GUESS] intuition,2,,False,5.68,2025-07-12 21:18:23,
claude-sonnet-4_266,265,anthropic/claude-sonnet-4,openai/gpt-4o,animals,philosophy,animal|living|animate|beast|being,True,1,animals,,,,False,"Hinter: [CLUE] Creatures like dogs, cats, elephants, and birds that move around and breathe",Guesser: [GUESS] animals,"Hinter: [CLUE] Creatures like dogs, cats, elephants, and birds that move around and breathe | Guesser: [GUESS] animals",2,,False,3.42,2025-07-12 21:18:27,
claude-sonnet-4_267,266,anthropic/claude-sonnet-4,openai/gpt-4o,mysticism,philosophy,sufism|based|faith|reality|mystical,True,1,mysticism,,,,False,"Hinter: [CLUE] A spiritual practice involving direct personal experience of the divine through meditation, contemplation, and transcendence of ordinary consciousness",Guesser: [GUESS] mysticism,"Hinter: [CLUE] A spiritual practice involving direct personal experience of the divine through meditation, contemplation, and transcendence of ordinary consciousness | Guesser: [GUESS] mysticism",2,,False,3.59,2025-07-12 21:18:31,
claude-sonnet-4_268,267,anthropic/claude-sonnet-4,openai/gpt-4o,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,"Hinter: [CLUE] When something goes wrong, people often point fingers and hold someone responsible for what happened",Guesser: [GUESS] blame,"Hinter: [CLUE] When something goes wrong, people often point fingers and hold someone responsible for what happened | Guesser: [GUESS] blame",2,,False,3.33,2025-07-12 21:18:35,
claude-sonnet-4_269,268,anthropic/claude-sonnet-4,openai/gpt-4o,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,2,behaviorism,,,,False,"Hinter: [CLUE] A psychological school of thought that focuses on studying actions and responses rather than internal mental processes, founded by Watson and later developed by Skinner | Hinter: [CLUE] The American spelling of the psychological theory you just guessed - remember this is a US-originated academic term that keeps its original American spelling even in British contexts",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviorism,"Hinter: [CLUE] A psychological school of thought that focuses on studying actions and responses rather than internal mental processes, founded by Watson and later developed by Skinner | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] The American spelling of the psychological theory you just guessed - remember this is a US-originated academic term that keeps its original American spelling even in British contexts | Guesser: [GUESS] behaviorism",4,,False,7.19,2025-07-12 21:18:42,
claude-sonnet-4_270,269,anthropic/claude-sonnet-4,openai/gpt-4o,myths,philosophy,people|serves|explain|history|story,True,2,myths,,,,False,"Hinter: [CLUE] Ancient tales about gods, heroes, and magical creatures that cultures pass down through generations | Hinter: [CLUE] The plural form of legendary tales - think Greek ones about Zeus or Norse ones about Thor",Guesser: [GUESS] mythology | Guesser: [GUESS] myths,"Hinter: [CLUE] Ancient tales about gods, heroes, and magical creatures that cultures pass down through generations | Guesser: [GUESS] mythology | System: 'mythology' is not correct. Try again! | Hinter: [CLUE] The plural form of legendary tales - think Greek ones about Zeus or Norse ones about Thor | Guesser: [GUESS] myths",4,,False,5.71,2025-07-12 21:18:48,
claude-sonnet-4_271,270,anthropic/claude-sonnet-4,openai/gpt-4o,distributive,philosophy,allot|serving|disperse|collective|distribute,True,1,distributive,,,,False,"Hinter: [CLUE] This mathematical property means that multiplying a number by a sum gives the same result as multiplying by each addend separately, like how 3(4+5) equals 34 + 35",Guesser: [GUESS] distributive,"Hinter: [CLUE] This mathematical property means that multiplying a number by a sum gives the same result as multiplying by each addend separately, like how 3(4+5) equals 34 + 35 | Guesser: [GUESS] distributive",2,,False,3.98,2025-07-12 21:18:52,
claude-sonnet-4_272,271,anthropic/claude-sonnet-4,openai/gpt-4o,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,,,False,"Hinter: [CLUE] The art and science of designing structures like houses, churches, and skyscrapers that people live and gather in",Guesser: [GUESS] architecture,"Hinter: [CLUE] The art and science of designing structures like houses, churches, and skyscrapers that people live and gather in | Guesser: [GUESS] architecture",2,,False,3.34,2025-07-12 21:18:56,
claude-sonnet-4_273,272,anthropic/claude-sonnet-4,openai/gpt-4o,representation,philosophy,mental|content|image|overlap|form,True,1,representation,,,,False,"Hinter: [CLUE] This is when something stands for or depicts something else, like how a painting shows a landscape or how a lawyer speaks on behalf of their client in court",Guesser: [GUESS] representation,"Hinter: [CLUE] This is when something stands for or depicts something else, like how a painting shows a landscape or how a lawyer speaks on behalf of their client in court | Guesser: [GUESS] representation",2,,False,3.05,2025-07-12 21:18:59,
claude-sonnet-4_274,273,anthropic/claude-sonnet-4,openai/gpt-4o,biological,philosophy,living|things|biology|biologic|life,True,1,biological,,,,False,"Hinter: [CLUE] This adjective relates to the scientific study of organisms, cells, and natural processes in plants, animals, and humans",Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective relates to the scientific study of organisms, cells, and natural processes in plants, animals, and humans | Guesser: [GUESS] biological",2,,False,5.22,2025-07-12 21:19:05,
claude-sonnet-4_275,274,anthropic/claude-sonnet-4,openai/gpt-4o,church,philosophy,church|groups|beliefs|faith|forms,True,1,church,,,,False,"Hinter: [CLUE] A building where Christians gather on Sundays for worship and prayer, often with a tall spire and bells",Guesser: [GUESS] church,"Hinter: [CLUE] A building where Christians gather on Sundays for worship and prayer, often with a tall spire and bells | Guesser: [GUESS] church",2,,False,4.53,2025-07-12 21:19:10,
claude-sonnet-4_276,275,anthropic/claude-sonnet-4,openai/gpt-4o,constitutionalism,philosophy,system|written|form|political|government,True,1,constitutionalism,,,,False,"Hinter: [CLUE] This is a philosophical doctrine that emphasises the importance of having fundamental laws and principles that limit the power of rulers and protect citizens' rights, often embodied in a supreme legal document that organises how a nation operates.",Guesser: [GUESS] constitutionalism,"Hinter: [CLUE] This is a philosophical doctrine that emphasises the importance of having fundamental laws and principles that limit the power of rulers and protect citizens' rights, often embodied in a supreme legal document that organises how a nation operates. | Guesser: [GUESS] constitutionalism",2,,False,3.72,2025-07-12 21:19:14,
claude-sonnet-4_277,276,anthropic/claude-sonnet-4,openai/gpt-4o,jurisprudence,philosophy,branch|courts|patent|legal|lead,True,1,jurisprudence,,,,False,Hinter: [CLUE] The theoretical study and philosophy of law and justice systems,Guesser: [GUESS] jurisprudence,Hinter: [CLUE] The theoretical study and philosophy of law and justice systems | Guesser: [GUESS] jurisprudence,2,,False,3.07,2025-07-12 21:19:17,
claude-sonnet-4_278,277,anthropic/claude-sonnet-4,openai/gpt-4o,murdoch,philosophy,rupert|states|united|keith|born,True,1,Murdoch,,,,False,"Hinter: [CLUE] Australian media mogul who owns newspapers and television networks around the world, including The Times and The Sun in Britain",Guesser: [GUESS] Murdoch,"Hinter: [CLUE] Australian media mogul who owns newspapers and television networks around the world, including The Times and The Sun in Britain | Guesser: [GUESS] Murdoch",2,,False,3.74,2025-07-12 21:19:21,
claude-sonnet-4_279,278,anthropic/claude-sonnet-4,openai/gpt-4o,desire,philosophy,sexual|feeling|state|eros|physical,True,1,desire,,,,False,Hinter: [CLUE] A strong longing or craving for something you want but don't currently have,Guesser: [GUESS] desire,Hinter: [CLUE] A strong longing or craving for something you want but don't currently have | Guesser: [GUESS] desire,2,,False,2.88,2025-07-12 21:19:24,
claude-sonnet-4_280,279,anthropic/claude-sonnet-4,openai/gpt-4o,humor,philosophy,humour|satire|temper|verbal|caustic,True,2,humor,,,,False,"Hinter: [CLUE] This is the quality that makes something funny or amusing, often found in jokes and comedy shows | Hinter: [CLUE] This is the American spelling of what you just guessed - same meaning but different spelling across the pond",Guesser: [GUESS] humour | Guesser: [GUESS] humor,"Hinter: [CLUE] This is the quality that makes something funny or amusing, often found in jokes and comedy shows | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This is the American spelling of what you just guessed - same meaning but different spelling across the pond | Guesser: [GUESS] humor",4,,False,6.26,2025-07-12 21:19:31,
claude-sonnet-4_281,280,anthropic/claude-sonnet-4,openai/gpt-4o,existence,philosophy,cosmos|being|state|world|creation,True,1,existence,,,,False,"Hinter: [CLUE] The philosophical concept of something actually having reality or presence, as opposed to merely imagining it or it not occurring at all",Guesser: [GUESS] existence,"Hinter: [CLUE] The philosophical concept of something actually having reality or presence, as opposed to merely imagining it or it not occurring at all | Guesser: [GUESS] existence",2,,False,3.14,2025-07-12 21:19:34,
claude-sonnet-4_282,281,anthropic/claude-sonnet-4,openai/gpt-4o,alienation,philosophy,people|dislike|feeling|alienated|isolation,True,1,alienation,,,,False,"Hinter: [CLUE] The psychological state when someone becomes disconnected or estranged from society, their work, or their own identity - often discussed in sociology and philosophy",Guesser: [GUESS] alienation,"Hinter: [CLUE] The psychological state when someone becomes disconnected or estranged from society, their work, or their own identity - often discussed in sociology and philosophy | Guesser: [GUESS] alienation",2,,False,3.44,2025-07-12 21:19:38,
claude-sonnet-4_283,282,anthropic/claude-sonnet-4,openai/gpt-4o,herder,philosophy,drover|german|johann|reason|herdsman,True,3,herder,,,,False,"Hinter: [CLUE] A person whose job involves guiding and controlling groups of livestock animals like sheep or cattle across pastures and fields | Hinter: [CLUE] Someone who moves livestock from place to place, more general than a shepherd who specifically works with sheep - this person could work with cattle, goats, or other grazing animals | Hinter: [CLUE] This occupation ends with the suffix ""-er"" and describes someone who gathers animals into a group or flock, keeping them together whilst they graze or move about",Guesser: [GUESS] shepherd | Guesser: [GUESS] drover | Guesser: [GUESS] herder,"Hinter: [CLUE] A person whose job involves guiding and controlling groups of livestock animals like sheep or cattle across pastures and fields | Guesser: [GUESS] shepherd | System: 'shepherd' is not correct. Try again! | Hinter: [CLUE] Someone who moves livestock from place to place, more general than a shepherd who specifically works with sheep - this person could work with cattle, goats, or other grazing animals | Guesser: [GUESS] drover | System: 'drover' is not correct. Try again! | Hinter: [CLUE] This occupation ends with the suffix ""-er"" and describes someone who gathers animals into a group or flock, keeping them together whilst they graze or move about | Guesser: [GUESS] herder",6,,False,13.15,2025-07-12 21:19:52,
