game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_813,212,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,valuation,finance,rating|value|high|appraisal|something,True,1,valuation,,,,False,"Hinter: [CLUE] The professional process of determining how much money a house or company is worth, often done by experts before buying or selling",Guesser: [GUESS] valuation,"Hinter: [CLUE] The professional process of determining how much money a house or company is worth, often done by experts before buying or selling | Guesser: [GUESS] valuation",2,,False,3.89,2025-07-12 23:15:11,
claude-sonnet-4_814,213,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,trust,finance,voting|benefit|holding|implied|party,True,1,trust,,,,False,"Hinter: [CLUE] This is confidence or faith you place in someone's reliability, honesty, or ability to do the right thing.",Guesser: [GUESS] trust,"Hinter: [CLUE] This is confidence or faith you place in someone's reliability, honesty, or ability to do the right thing. | Guesser: [GUESS] trust",2,,False,4.75,2025-07-12 23:15:16,
claude-sonnet-4_815,214,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,kiosk,finance,closet|booth|cubicle|phone|small,True,1,kiosk,,,,False,"Hinter: [CLUE] A tiny standalone structure you might find in a shopping centre or on the street, often selling newspapers, snacks, or mobile services",Guesser: [GUESS] kiosk,"Hinter: [CLUE] A tiny standalone structure you might find in a shopping centre or on the street, often selling newspapers, snacks, or mobile services | Guesser: [GUESS] kiosk",2,,False,3.15,2025-07-12 23:15:20,
claude-sonnet-4_816,215,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,sustainability,finance,property|sustainable|object|thing|item,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,The ability to maintain something over a long period without depleting natural resources or causing environmental harm,True,,,,1,,False,2.31,2025-07-12 23:15:22,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: The ability to maintain something over a long period without depleting natural resources or causing environmental harm
claude-sonnet-4_817,216,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,partnership,finance,concern|created|members|venture|business,True,1,partnership,,,,False,"Hinter: [CLUE] A formal relationship between two or more people who work together towards shared goals, often involving shared profits and responsibilities",Guesser: [GUESS] partnership,"Hinter: [CLUE] A formal relationship between two or more people who work together towards shared goals, often involving shared profits and responsibilities | Guesser: [GUESS] partnership",2,,False,4.29,2025-07-12 23:15:27,
claude-sonnet-4_818,217,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,,,False,"Hinter: [CLUE] A type of corporate bond or loan certificate that companies issue to raise money from investors, typically unsecured and relying on the creditworthiness of the issuer",Guesser: [GUESS] debenture,"Hinter: [CLUE] A type of corporate bond or loan certificate that companies issue to raise money from investors, typically unsecured and relying on the creditworthiness of the issuer | Guesser: [GUESS] debenture",2,,False,4.15,2025-07-12 23:15:31,
claude-sonnet-4_819,218,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,variability,finance,quality|subject|personal|variance|variation,True,3,variability,,,,False,"Hinter: [CLUE] The degree to which something changes or differs from one instance to another, like how much temperatures fluctuate throughout the day | Hinter: [CLUE] The noun form that describes the characteristic of being changeable or inconsistent, often measured statistically to show how spread out data points are from the average | Hinter: [CLUE] The abstract noun ending in ""-ity"" that describes the tendency or capacity for something to be unstable, unpredictable, or to fluctuate - like the unreliability of weather patterns or inconsistency in test scores across different students",Guesser: [GUESS] variation | Guesser: [GUESS] variance | Guesser: [GUESS] variability,"Hinter: [CLUE] The degree to which something changes or differs from one instance to another, like how much temperatures fluctuate throughout the day | Guesser: [GUESS] variation | System: 'variation' is not correct. Try again! | Hinter: [CLUE] The noun form that describes the characteristic of being changeable or inconsistent, often measured statistically to show how spread out data points are from the average | Guesser: [GUESS] variance | System: 'variance' is not correct. Try again! | Hinter: [CLUE] The abstract noun ending in ""-ity"" that describes the tendency or capacity for something to be unstable, unpredictable, or to fluctuate - like the unreliability of weather patterns or inconsistency in test scores across different students | Guesser: [GUESS] variability",6,,False,14.31,2025-07-12 23:15:46,
claude-sonnet-4_820,219,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,asset,finance,metier|strong|useful|forte|quality,True,1,asset,,,,False,"Hinter: [CLUE] Something valuable that you own, like property or money in the bank",Guesser: [GUESS] asset,"Hinter: [CLUE] Something valuable that you own, like property or money in the bank | Guesser: [GUESS] asset",2,,False,4.93,2025-07-12 23:15:51,
claude-sonnet-4_821,220,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,alpha,finance,letter|greek|alphabet|alphabetic|object,True,1,alpha,,,,False,"Hinter: [CLUE] The very first one in a sequence, often paired with ""beta"" when describing software versions or dominant personalities in animal packs",Guesser: [GUESS] alpha,"Hinter: [CLUE] The very first one in a sequence, often paired with ""beta"" when describing software versions or dominant personalities in animal packs | Guesser: [GUESS] alpha",2,,False,5.31,2025-07-12 23:15:57,
claude-sonnet-4_822,221,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,transaction,finance,groups|honest|rental|dealing|group,True,1,transaction,,,,False,Hinter: [CLUE] A business exchange or trade where money changes hands between two parties,Guesser: [GUESS] transaction,Hinter: [CLUE] A business exchange or trade where money changes hands between two parties | Guesser: [GUESS] transaction,2,,False,4.35,2025-07-12 23:16:02,
claude-sonnet-4_823,222,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,,,False,"Hinter: [CLUE] This is the physical power or force that someone possesses, often measured by how much weight they can lift or how hard they can push something.",Guesser: [GUESS] strength,"Hinter: [CLUE] This is the physical power or force that someone possesses, often measured by how much weight they can lift or how hard they can push something. | Guesser: [GUESS] strength",2,,False,2.83,2025-07-12 23:16:05,
claude-sonnet-4_824,223,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,leadership,finance,leaders|leading|trend|activity|helm,True,1,leadership,,,,False,Hinter: [CLUE] The quality or skill of being in charge and guiding others towards a common goal,Guesser: [GUESS] leadership,Hinter: [CLUE] The quality or skill of being in charge and guiding others towards a common goal | Guesser: [GUESS] leadership,2,,False,3.15,2025-07-12 23:16:08,
claude-sonnet-4_825,224,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,gamma,finance,letter|greek|vasco|alphabet|alphabetic,True,2,gamma,,,,False,"Hinter: [CLUE] This is the third symbol in an ancient writing system, often used in mathematics and science to represent a specific value or measurement | Hinter: [CLUE] It comes after alpha and beta in sequence, and in physics it's associated with radiation and electromagnetic waves",Guesser: [GUESS] pi | Guesser: [GUESS] gamma,"Hinter: [CLUE] This is the third symbol in an ancient writing system, often used in mathematics and science to represent a specific value or measurement | Guesser: [GUESS] pi | System: 'pi' is not correct. Try again! | Hinter: [CLUE] It comes after alpha and beta in sequence, and in physics it's associated with radiation and electromagnetic waves | Guesser: [GUESS] gamma",4,,False,7.96,2025-07-12 23:16:16,
claude-sonnet-4_826,225,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,tariff,finance,duties|import|signed|treaty|exports,True,1,tariff,,,,False,Hinter: [CLUE] A tax or fee charged by a government on goods brought into the country from abroad,Guesser: [GUESS] tariff,Hinter: [CLUE] A tax or fee charged by a government on goods brought into the country from abroad | Guesser: [GUESS] tariff,2,,False,3.45,2025-07-12 23:16:20,
claude-sonnet-4_827,226,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,diversification,finance,broker|change|goods|greater|offered,True,1,diversification,,,,False,"Hinter: [CLUE] An investment strategy where you spread your money across different types of assets, sectors, or markets to reduce risk rather than putting all your eggs in one basket",Guesser: [GUESS] diversification,"Hinter: [CLUE] An investment strategy where you spread your money across different types of assets, sectors, or markets to reduce risk rather than putting all your eggs in one basket | Guesser: [GUESS] diversification",2,,False,3.39,2025-07-12 23:16:24,
claude-sonnet-4_828,227,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,goodwill,finance,assets|valued|asset|grace|acquired,True,1,goodwill,,,,False,"Hinter: [CLUE] An intangible business item representing the positive reputation and customer loyalty a company has built up over time, often appearing on balance sheets when one company purchases another",Guesser: [GUESS] goodwill,"Hinter: [CLUE] An intangible business item representing the positive reputation and customer loyalty a company has built up over time, often appearing on balance sheets when one company purchases another | Guesser: [GUESS] goodwill",2,,False,4.43,2025-07-12 23:16:29,
claude-sonnet-4_829,228,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,racketeering,finance,felony|racket|engaging|racketeer|object,True,1,racketeering,,,,False,"Hinter: [CLUE] This is a serious criminal activity involving organised schemes to extort money from businesses through threats or violence, often associated with protection schemes and illegal enterprises",Guesser: [GUESS] racketeering,"Hinter: [CLUE] This is a serious criminal activity involving organised schemes to extort money from businesses through threats or violence, often associated with protection schemes and illegal enterprises | Guesser: [GUESS] racketeering",2,,False,3.23,2025-07-12 23:16:32,
claude-sonnet-4_830,229,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,novation,finance,mutual|consent|parties|party|contract,True,1,novation,,,,False,"Hinter: [CLUE] A legal process where an original obligation is completely replaced by a new one, typically involving a substitution of debtors or creditors in an agreement",Guesser: [GUESS] novation,"Hinter: [CLUE] A legal process where an original obligation is completely replaced by a new one, typically involving a substitution of debtors or creditors in an agreement | Guesser: [GUESS] novation",2,,False,3.66,2025-07-12 23:16:36,
claude-sonnet-4_831,230,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,equity,finance,assets|claims|market|value|fairness,True,1,equity,,,,False,"Hinter: [CLUE] This word describes the ownership stake you have in a company when you buy shares, or the portion of your house that truly belongs to you after subtracting what you owe on your mortgage.",Guesser: [GUESS] equity,"Hinter: [CLUE] This word describes the ownership stake you have in a company when you buy shares, or the portion of your house that truly belongs to you after subtracting what you owe on your mortgage. | Guesser: [GUESS] equity",2,,False,6.22,2025-07-12 23:16:43,
claude-sonnet-4_832,231,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,utility,finance,public|company|light|power|service,True,1,utility,,,,False,"Hinter: [CLUE] A basic necessity that provides essential resources like water, gas, or electricity to homes and businesses through infrastructure networks",Guesser: [GUESS] utility,"Hinter: [CLUE] A basic necessity that provides essential resources like water, gas, or electricity to homes and businesses through infrastructure networks | Guesser: [GUESS] utility",2,,False,3.56,2025-07-12 23:16:46,
claude-sonnet-4_833,232,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,prospectus,finance,course|formal|filed|forth|offer,True,1,prospectus,,,,False,"Hinter: [CLUE] A detailed document that companies publish when they want to sell shares to investors, containing financial information and business plans",Guesser: [GUESS] prospectus,"Hinter: [CLUE] A detailed document that companies publish when they want to sell shares to investors, containing financial information and business plans | Guesser: [GUESS] prospectus",2,,False,3.32,2025-07-12 23:16:50,
claude-sonnet-4_834,233,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,marketing,finance,agreed|retail|goods|money|selling,True,1,marketing,,,,False,Hinter: [CLUE] The business activity of promoting and advertising products or services to attract customers and increase brand awareness,Guesser: [GUESS] marketing,Hinter: [CLUE] The business activity of promoting and advertising products or services to attract customers and increase brand awareness | Guesser: [GUESS] marketing,2,,False,3.09,2025-07-12 23:16:53,
claude-sonnet-4_835,234,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,liquidation,finance,assets|ending|using|business|viatical,True,1,liquidation,,,,False,Hinter: [CLUE] The process of converting everything a company owns into cash when it shuts down permanently,Guesser: [GUESS] liquidation,Hinter: [CLUE] The process of converting everything a company owns into cash when it shuts down permanently | Guesser: [GUESS] liquidation,2,,False,4.19,2025-07-12 23:16:58,
claude-sonnet-4_836,235,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,warrant,finance,police|court|death|perform|stock,True,1,warrant,,,,False,Hinter: [CLUE] A legal document that gives authorities official permission to search your home or arrest you,Guesser: [GUESS] warrant,Hinter: [CLUE] A legal document that gives authorities official permission to search your home or arrest you | Guesser: [GUESS] warrant,2,,False,4.12,2025-07-12 23:17:02,
claude-sonnet-4_837,236,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,"Hinter: [CLUE] When people are actively looking for work but cannot find a job, this describes their situation",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people are actively looking for work but cannot find a job, this describes their situation | Guesser: [GUESS] unemployment",2,,False,4.54,2025-07-12 23:17:07,
claude-sonnet-4_838,237,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,volatility,finance,liquid|solid|vapor|changing|chemical,True,2,volatility,,,,False,"Hinter: [CLUE] This describes how unpredictable or unstable something can be, like stock prices that go up and down rapidly or a person's mood that shifts frequently | Hinter: [CLUE] This is the noun form of what you just guessed - it's the actual quality or state of being unpredictable and unstable, often measured in financial markets",Guesser: [GUESS] volatile | Guesser: [GUESS] volatility,"Hinter: [CLUE] This describes how unpredictable or unstable something can be, like stock prices that go up and down rapidly or a person's mood that shifts frequently | Guesser: [GUESS] volatile | System: 'volatile' is not correct. Try again! | Hinter: [CLUE] This is the noun form of what you just guessed - it's the actual quality or state of being unpredictable and unstable, often measured in financial markets | Guesser: [GUESS] volatility",4,,False,7.46,2025-07-12 23:17:15,
claude-sonnet-4_839,238,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,income,finance,double|earned|payoff|period|return,True,1,income,,,,False,Hinter: [CLUE] Money that flows into your bank account regularly from your job or investments,Guesser: [GUESS] income,Hinter: [CLUE] Money that flows into your bank account regularly from your job or investments | Guesser: [GUESS] income,2,,False,3.59,2025-07-12 23:17:19,
claude-sonnet-4_840,239,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,upside,finance,books|highest|rooftop|topside|upper,True,1,upside,,,,False,"Hinter: [CLUE] The opposite of downside, or when something is flipped so the bottom becomes the top",Guesser: [GUESS] upside,"Hinter: [CLUE] The opposite of downside, or when something is flipped so the bottom becomes the top | Guesser: [GUESS] upside",2,,False,4.33,2025-07-12 23:17:24,
claude-sonnet-4_841,240,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,collateral,finance,pledged|guaranty|indirect|loan|security,True,1,collateral,,,,False,"Hinter: [CLUE] Something valuable you put up as backup when borrowing money from a bank, like your house or car",Guesser: [GUESS] collateral,"Hinter: [CLUE] Something valuable you put up as backup when borrowing money from a bank, like your house or car | Guesser: [GUESS] collateral",2,,False,3.24,2025-07-12 23:17:27,
claude-sonnet-4_842,241,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,annuity,finance,income|series|capital|regular|rente,True,1,annuity,,,,False,"Hinter: [CLUE] A financial product that provides fixed payments to someone over time, often purchased for retirement planning",Guesser: [GUESS] annuity,"Hinter: [CLUE] A financial product that provides fixed payments to someone over time, often purchased for retirement planning | Guesser: [GUESS] annuity",2,,False,3.16,2025-07-12 23:17:31,
claude-sonnet-4_843,242,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,underwriter,finance,banker|broker|factor|killer|agent,True,2,underwriter,,,,False,"Hinter: [CLUE] A professional who assesses financial risks and decides whether to approve insurance policies or loans | Hinter: [CLUE] This person literally ""writes under"" or signs their name beneath insurance policies to accept liability and guarantee coverage",Guesser: [GUESS] actuary | Guesser: [GUESS] underwriter,"Hinter: [CLUE] A professional who assesses financial risks and decides whether to approve insurance policies or loans | Guesser: [GUESS] actuary | System: 'actuary' is not correct. Try again! | Hinter: [CLUE] This person literally ""writes under"" or signs their name beneath insurance policies to accept liability and guarantee coverage | Guesser: [GUESS] underwriter",4,,False,7.5,2025-07-12 23:17:38,
claude-sonnet-4_844,243,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,"Hinter: [CLUE] Financial contracts where you agree today to buy or sell commodities like oil, wheat, or gold at a specific price on a later date",Guesser: [GUESS] futures,"Hinter: [CLUE] Financial contracts where you agree today to buy or sell commodities like oil, wheat, or gold at a specific price on a later date | Guesser: [GUESS] futures",2,,False,2.65,2025-07-12 23:17:41,
claude-sonnet-4_845,244,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,spread,finance,cattle|change|result|travel|expanse,True,1,spread,,,,False,Hinter: [CLUE] This is what you do with butter on toast using a knife,Guesser: [GUESS] spread,Hinter: [CLUE] This is what you do with butter on toast using a knife | Guesser: [GUESS] spread,2,,False,2.68,2025-07-12 23:17:44,
claude-sonnet-4_846,245,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,zoning,finance,zones|area|business|district|dividing,True,1,zoning,,,,False,Hinter: [CLUE] The legal process of designating what types of buildings and activities can happen in different parts of a city or town,Guesser: [GUESS] zoning,Hinter: [CLUE] The legal process of designating what types of buildings and activities can happen in different parts of a city or town | Guesser: [GUESS] zoning,2,,False,3.12,2025-07-12 23:17:48,
claude-sonnet-4_847,246,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,,,False,"Hinter: [CLUE] The financial process where banks or investment firms assess risk and guarantee to purchase securities or provide backing for loans, often done before a company goes public on the stock exchange",Guesser: [GUESS] underwriting,"Hinter: [CLUE] The financial process where banks or investment firms assess risk and guarantee to purchase securities or provide backing for loans, often done before a company goes public on the stock exchange | Guesser: [GUESS] underwriting",2,,False,4.22,2025-07-12 23:17:52,
claude-sonnet-4_848,247,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,straddle,finance,position|span|view|equivocal|perspective,True,1,straddle,,,,False,"Hinter: [CLUE] To sit or stand with one leg on each side of something, like sitting on a horse or fence",Guesser: [GUESS] straddle,"Hinter: [CLUE] To sit or stand with one leg on each side of something, like sitting on a horse or fence | Guesser: [GUESS] straddle",2,,False,4.02,2025-07-12 23:17:57,
claude-sonnet-4_849,248,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,demand,finance,margin|urgent|demands|request|call,True,1,demand,,,,False,"Hinter: [CLUE] When you strongly insist on something or require it to be done immediately, this is what you make",Guesser: [GUESS] demand,"Hinter: [CLUE] When you strongly insist on something or require it to be done immediately, this is what you make | Guesser: [GUESS] demand",2,,False,4.13,2025-07-12 23:18:01,
claude-sonnet-4_850,249,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,guarantor,finance,patron|surety|sponsor|warrant|provides,True,1,guarantor,,,,False,Hinter: [CLUE] A person who legally promises to pay someone else's debt if they cannot pay it themselves,Guesser: [GUESS] guarantor,Hinter: [CLUE] A person who legally promises to pay someone else's debt if they cannot pay it themselves | Guesser: [GUESS] guarantor,2,,False,2.9,2025-07-12 23:18:04,
claude-sonnet-4_851,250,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,4,combinatory,,,,False,"Hinter: [CLUE] This mathematical term describes the branch of maths that deals with counting arrangements and selections of objects without regard to order. | Hinter: [CLUE] This is the adjective form that describes something having the nature or property of arranging, selecting, or counting discrete objects in mathematics. | Hinter: [CLUE] This adjective describes something that has the ability or capacity to join, merge, or unite different elements together into a unified whole. | Hinter: [CLUE] This adjective describes something that possesses the inherent ability or characteristic of mixing, blending, or bringing together separate elements - think of the word that ends with ""-ory"" like ""exploratory"" or ""preparatory"".",Guesser: [GUESS] combination | Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinative | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This mathematical term describes the branch of maths that deals with counting arrangements and selections of objects without regard to order. | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] This is the adjective form that describes something having the nature or property of arranging, selecting, or counting discrete objects in mathematics. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that has the ability or capacity to join, merge, or unite different elements together into a unified whole. | Guesser: [GUESS] combinative | System: 'combinative' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that possesses the inherent ability or characteristic of mixing, blending, or bringing together separate elements - think of the word that ends with ""-ory"" like ""exploratory"" or ""preparatory"". | Guesser: [GUESS] combinatory",8,,False,16.75,2025-07-12 23:18:21,
claude-sonnet-4_852,251,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,abduction,philosophy,family|member|capture|crime|force,True,1,abduction,,,,False,"Hinter: [CLUE] When someone is taken away against their will, often by strangers, and held somewhere else - like what happens in alien encounter stories or kidnapping scenarios",Guesser: [GUESS] abduction,"Hinter: [CLUE] When someone is taken away against their will, often by strangers, and held somewhere else - like what happens in alien encounter stories or kidnapping scenarios | Guesser: [GUESS] abduction",2,,False,4.15,2025-07-12 23:18:26,
claude-sonnet-4_853,252,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,pacifism,philosophy,school|doctrine|violence|passivism|pacificism,True,1,pacifism,,,,False,"Hinter: [CLUE] A philosophical belief system that opposes war and armed conflict, advocating for peaceful resolution of disputes instead",Guesser: [GUESS] pacifism,"Hinter: [CLUE] A philosophical belief system that opposes war and armed conflict, advocating for peaceful resolution of disputes instead | Guesser: [GUESS] pacifism",2,,False,4.56,2025-07-12 23:18:31,
claude-sonnet-4_854,253,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,methods,philosophy,method|implies|logical|orderly|steps,True,2,methods,,,,False,"Hinter: [CLUE] These are different ways or techniques you use to accomplish a task or solve a problem, like recipes for cooking or procedures in science experiments | Hinter: [CLUE] You need the plural form - multiple different approaches, techniques, or procedures that people use to achieve their goals",Guesser: [GUESS] method | Guesser: [GUESS] methods,"Hinter: [CLUE] These are different ways or techniques you use to accomplish a task or solve a problem, like recipes for cooking or procedures in science experiments | Guesser: [GUESS] method | System: 'method' is not correct. Try again! | Hinter: [CLUE] You need the plural form - multiple different approaches, techniques, or procedures that people use to achieve their goals | Guesser: [GUESS] methods",4,,False,8.47,2025-07-12 23:18:39,
claude-sonnet-4_855,254,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,prior,philosophy,abbey|abbot|order|anterior|head,True,2,prior,,,,False,"Hinter: [CLUE] A religious leader who ranks second in command at a monastery, below the top position | Hinter: [CLUE] This person is the deputy or second-in-command at a religious monastery, ranking just below the main leader",Guesser: [GUESS] abbot | Guesser: [GUESS] prior,"Hinter: [CLUE] A religious leader who ranks second in command at a monastery, below the top position | Guesser: [GUESS] abbot | System: 'abbot' is not correct. Try again! | Hinter: [CLUE] This person is the deputy or second-in-command at a religious monastery, ranking just below the main leader | Guesser: [GUESS] prior",4,,False,7.43,2025-07-12 23:18:47,
claude-sonnet-4_856,255,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,combining,philosophy,things|united|combine|mixture|results,True,2,combining,,,,False,Hinter: [CLUE] The action of bringing two or more elements together to form a single entity or blend | Hinter: [CLUE] The present participle form of the verb that means mixing or joining separate ingredients or parts into one whole,Guesser: [GUESS] merge | Guesser: [GUESS] combining,Hinter: [CLUE] The action of bringing two or more elements together to form a single entity or blend | Guesser: [GUESS] merge | System: 'merge' is not correct. Try again! | Hinter: [CLUE] The present participle form of the verb that means mixing or joining separate ingredients or parts into one whole | Guesser: [GUESS] combining,4,,False,6.71,2025-07-12 23:18:54,
claude-sonnet-4_857,256,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,,,False,"Hinter: [CLUE] The tendency to set extremely high standards and be overly critical of one's own work, often leading to procrastination or anxiety when results don't meet unrealistic expectations",Guesser: [GUESS] perfectionism,"Hinter: [CLUE] The tendency to set extremely high standards and be overly critical of one's own work, often leading to procrastination or anxiety when results don't meet unrealistic expectations | Guesser: [GUESS] perfectionism",2,,False,4.2,2025-07-12 23:18:59,
claude-sonnet-4_858,257,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,evidence,philosophy,belief|cancer|causes|basis|grounds,True,1,evidence,,,,False,Hinter: [CLUE] This is what detectives collect at crime scenes to solve cases - physical proof or testimony that supports a conclusion in court,Guesser: [GUESS] evidence,Hinter: [CLUE] This is what detectives collect at crime scenes to solve cases - physical proof or testimony that supports a conclusion in court | Guesser: [GUESS] evidence,2,,False,3.34,2025-07-12 23:19:02,
claude-sonnet-4_859,258,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,"Hinter: [CLUE] This body part has five toes and is located at the end of your leg, used for walking and standing",Guesser: [GUESS] foot,"Hinter: [CLUE] This body part has five toes and is located at the end of your leg, used for walking and standing | Guesser: [GUESS] foot",2,,False,4.16,2025-07-12 23:19:07,
claude-sonnet-4_860,259,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,"Hinter: [CLUE] This is the practice of treating someone differently or badly based on their race, gender, age, or other characteristics - it's illegal in many workplaces and violates equality principles",Guesser: [GUESS] discrimination,"Hinter: [CLUE] This is the practice of treating someone differently or badly based on their race, gender, age, or other characteristics - it's illegal in many workplaces and violates equality principles | Guesser: [GUESS] discrimination",2,,False,4.21,2025-07-12 23:19:11,
claude-sonnet-4_861,260,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,james,philosophy,defeat|france|stuart|england|flodden,True,1,James,,,,False,"Hinter: [CLUE] A common male first name, often shortened to Jim or Jimmy, and the name of several British kings throughout history",Guesser: [GUESS] James,"Hinter: [CLUE] A common male first name, often shortened to Jim or Jimmy, and the name of several British kings throughout history | Guesser: [GUESS] James",2,,False,4.44,2025-07-12 23:19:16,
claude-sonnet-4_862,261,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,bayesian,philosophy,based|bayes|methods|theorem|relating,True,2,Bayesian,,,,False,"Hinter: [CLUE] A statistical approach named after an 18th-century English mathematician and Presbyterian minister who developed a famous probability rule | Hinter: [CLUE] The adjective form describing statistical inference that updates probability estimates as new evidence becomes available, often contrasted with frequentist approaches",Guesser: [GUESS] Bayes | Guesser: [GUESS] Bayesian,"Hinter: [CLUE] A statistical approach named after an 18th-century English mathematician and Presbyterian minister who developed a famous probability rule | Guesser: [GUESS] Bayes | System: 'Bayes' is not correct. Try again! | Hinter: [CLUE] The adjective form describing statistical inference that updates probability estimates as new evidence becomes available, often contrasted with frequentist approaches | Guesser: [GUESS] Bayesian",4,,False,10.97,2025-07-12 23:19:27,
claude-sonnet-4_863,262,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,substance,philosophy,center|centre|kernel|marrow|matter,True,1,substance,,,,False,Hinter: [CLUE] This is the physical material or stuff that something is made of or composed from,Guesser: [GUESS] substance,Hinter: [CLUE] This is the physical material or stuff that something is made of or composed from | Guesser: [GUESS] substance,2,,False,2.94,2025-07-12 23:19:30,
claude-sonnet-4_864,263,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,voluntary,philosophy,person|draftee|enlists|service|military,True,1,voluntary,,,,False,"Hinter: [CLUE] This describes something done by choice, willingly and without being forced or compelled to do it",Guesser: [GUESS] voluntary,"Hinter: [CLUE] This describes something done by choice, willingly and without being forced or compelled to do it | Guesser: [GUESS] voluntary",2,,False,4.34,2025-07-12 23:19:35,
