game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_1108,207,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,neoliberalism,finance,blends|growth|liberal|views|economic,True,1,neoliberalism,,,,False,"Hinter: [CLUE] A political and financial philosophy that favours free markets, privatisation, and reduced government intervention in business affairs",Guesser: [GUESS] neoliberalism,"Hinter: [CLUE] A political and financial philosophy that favours free markets, privatisation, and reduced government intervention in business affairs | Guesser: [GUESS] neoliberalism",2,,False,4.39,2025-07-12 23:48:37,
claude-sonnet-4_1109,208,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,hedge,finance,bushes|formed|privet|shrubs|fence,True,1,hedge,,,,False,"Hinter: [CLUE] A row of closely planted woody plants that creates a natural boundary between properties, often trimmed to maintain a neat rectangular shape",Guesser: [GUESS] hedge,"Hinter: [CLUE] A row of closely planted woody plants that creates a natural boundary between properties, often trimmed to maintain a neat rectangular shape | Guesser: [GUESS] hedge",2,,False,5.25,2025-07-12 23:48:43,
claude-sonnet-4_1110,209,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,nominal,finance,object|phrase|nominal|subject|token,True,2,nominal,,,,False,"Hinter: [CLUE] In grammar, this describes a word or group of words that functions like a noun in a sentence, even if it isn't actually a noun itself | Hinter: [CLUE] This grammatical term also means ""in name only"" or existing as a mere formality, like when someone holds a title but has no real power or authority",Guesser: [GUESS] pronoun | Guesser: [GUESS] nominal,"Hinter: [CLUE] In grammar, this describes a word or group of words that functions like a noun in a sentence, even if it isn't actually a noun itself | Guesser: [GUESS] pronoun | System: 'pronoun' is not correct. Try again! | Hinter: [CLUE] This grammatical term also means ""in name only"" or existing as a mere formality, like when someone holds a title but has no real power or authority | Guesser: [GUESS] nominal",4,,False,8.46,2025-07-12 23:48:52,
claude-sonnet-4_1111,210,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,unicorn,finance,growing|horse|white|creature|forehead,True,1,unicorn,,,,False,"Hinter: [CLUE] A mythical animal with four legs, a mane, and a single spiral horn protruding from its head, often depicted in fairy tales and legends as pure and magical.",Guesser: [GUESS] unicorn,"Hinter: [CLUE] A mythical animal with four legs, a mane, and a single spiral horn protruding from its head, often depicted in fairy tales and legends as pure and magical. | Guesser: [GUESS] unicorn",2,,False,4.63,2025-07-12 23:48:57,
claude-sonnet-4_1112,211,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,indemnity,finance,amends|future|damages|redress|shelter,True,1,indemnity,,,,False,"Hinter: [CLUE] A legal protection or compensation given to someone to cover losses or harm they might suffer, often found in insurance policies and contracts",Guesser: [GUESS] indemnity,"Hinter: [CLUE] A legal protection or compensation given to someone to cover losses or harm they might suffer, often found in insurance policies and contracts | Guesser: [GUESS] indemnity",2,,False,4.35,2025-07-12 23:49:01,
claude-sonnet-4_1113,212,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,valuation,finance,rating|value|high|appraisal|something,True,1,valuation,,,,False,"Hinter: [CLUE] The professional process of determining how much money a house or company is worth, often done by experts before buying or selling",Guesser: [GUESS] valuation,"Hinter: [CLUE] The professional process of determining how much money a house or company is worth, often done by experts before buying or selling | Guesser: [GUESS] valuation",2,,False,4.02,2025-07-12 23:49:06,
claude-sonnet-4_1114,213,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,trust,finance,voting|benefit|holding|implied|party,True,1,trust,,,,False,"Hinter: [CLUE] This is confidence or faith you place in someone's reliability, honesty, or ability to do the right thing.",Guesser: [GUESS] trust,"Hinter: [CLUE] This is confidence or faith you place in someone's reliability, honesty, or ability to do the right thing. | Guesser: [GUESS] trust",2,,False,3.97,2025-07-12 23:49:10,
claude-sonnet-4_1115,214,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,kiosk,finance,closet|booth|cubicle|phone|small,True,1,kiosk,,,,False,"Hinter: [CLUE] A tiny standalone structure you might find in a shopping centre or on the street where someone sells newspapers, snacks, or mobile devices",Guesser: [GUESS] kiosk,"Hinter: [CLUE] A tiny standalone structure you might find in a shopping centre or on the street where someone sells newspapers, snacks, or mobile devices | Guesser: [GUESS] kiosk",2,,False,4.17,2025-07-12 23:49:14,
claude-sonnet-4_1116,215,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,sustainability,finance,property|sustainable|object|thing|item,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,The ability to maintain something over a long period without depleting natural resources or causing environmental harm,True,,,,1,,False,2.15,2025-07-12 23:49:17,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: The ability to maintain something over a long period without depleting natural resources or causing environmental harm
claude-sonnet-4_1117,216,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,partnership,finance,concern|created|members|venture|business,True,1,partnership,,,,False,Hinter: [CLUE] A collaborative relationship between two or more people or organisations working together towards shared goals and profits,Guesser: [GUESS] partnership,Hinter: [CLUE] A collaborative relationship between two or more people or organisations working together towards shared goals and profits | Guesser: [GUESS] partnership,2,,False,4.05,2025-07-12 23:49:21,
claude-sonnet-4_1118,217,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,,,False,"Hinter: [CLUE] A type of corporate bond or loan certificate that companies issue to raise money from investors, typically unsecured and relying on the creditworthiness of the issuer",Guesser: [GUESS] debenture,"Hinter: [CLUE] A type of corporate bond or loan certificate that companies issue to raise money from investors, typically unsecured and relying on the creditworthiness of the issuer | Guesser: [GUESS] debenture",2,,False,6.32,2025-07-12 23:49:28,
claude-sonnet-4_1119,218,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,variability,finance,quality|subject|personal|variance|variation,True,2,variability,,,,False,"Hinter: [CLUE] The degree to which things differ or change from one another, like how much temperatures fluctuate throughout the day or how much people's heights differ in a group | Hinter: [CLUE] The characteristic or property of being changeable or inconsistent - think of the noun form that describes this tendency to fluctuate or differ, often used in statistics and science",Guesser: [GUESS] variation | Guesser: [GUESS] variability,"Hinter: [CLUE] The degree to which things differ or change from one another, like how much temperatures fluctuate throughout the day or how much people's heights differ in a group | Guesser: [GUESS] variation | System: 'variation' is not correct. Try again! | Hinter: [CLUE] The characteristic or property of being changeable or inconsistent - think of the noun form that describes this tendency to fluctuate or differ, often used in statistics and science | Guesser: [GUESS] variability",4,,False,9.5,2025-07-12 23:49:38,
claude-sonnet-4_1120,219,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,asset,finance,metier|strong|useful|forte|quality,True,1,asset,,,,False,"Hinter: [CLUE] Something valuable that a person or company owns, like property or money in the bank",Guesser: [GUESS] asset,"Hinter: [CLUE] Something valuable that a person or company owns, like property or money in the bank | Guesser: [GUESS] asset",2,,False,13.41,2025-07-12 23:49:51,
claude-sonnet-4_1121,220,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,alpha,finance,letter|greek|alphabet|alphabetic|object,True,1,alpha,,,,False,"Hinter: [CLUE] The very first one in a sequence or ranking system, often used to describe a dominant leader in a pack of wolves",Guesser: [GUESS] alpha,"Hinter: [CLUE] The very first one in a sequence or ranking system, often used to describe a dominant leader in a pack of wolves | Guesser: [GUESS] alpha",2,,False,4.12,2025-07-12 23:49:56,
claude-sonnet-4_1122,221,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,transaction,finance,groups|honest|rental|dealing|group,True,1,transaction,,,,False,Hinter: [CLUE] A business exchange or trade where money changes hands between two parties,Guesser: [GUESS] transaction,Hinter: [CLUE] A business exchange or trade where money changes hands between two parties | Guesser: [GUESS] transaction,2,,False,4.05,2025-07-12 23:50:00,
claude-sonnet-4_1123,222,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,,,False,Hinter: [CLUE] This is the physical power or force that allows you to lift heavy objects or resist pressure,Guesser: [GUESS] strength,Hinter: [CLUE] This is the physical power or force that allows you to lift heavy objects or resist pressure | Guesser: [GUESS] strength,2,,False,4.06,2025-07-12 23:50:04,
claude-sonnet-4_1124,223,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,leadership,finance,leaders|leading|trend|activity|helm,True,1,leadership,,,,False,Hinter: [CLUE] The quality or skill of being in charge and guiding others towards a common goal,Guesser: [GUESS] leadership,Hinter: [CLUE] The quality or skill of being in charge and guiding others towards a common goal | Guesser: [GUESS] leadership,2,,False,4.48,2025-07-12 23:50:09,
claude-sonnet-4_1125,224,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,gamma,finance,letter|greek|vasco|alphabet|alphabetic,True,1,gamma,,,,False,"Hinter: [CLUE] This is the third symbol in an ancient Mediterranean writing system, often used in mathematics and science to represent a specific value or measurement",Guesser: [GUESS] gamma,"Hinter: [CLUE] This is the third symbol in an ancient Mediterranean writing system, often used in mathematics and science to represent a specific value or measurement | Guesser: [GUESS] gamma",2,,False,4.43,2025-07-12 23:50:14,
claude-sonnet-4_1126,225,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,tariff,finance,duties|import|signed|treaty|exports,True,1,tariff,,,,False,Hinter: [CLUE] A tax or fee charged by a government on goods brought into the country from abroad,Guesser: [GUESS] tariff,Hinter: [CLUE] A tax or fee charged by a government on goods brought into the country from abroad | Guesser: [GUESS] tariff,2,,False,3.64,2025-07-12 23:50:18,
claude-sonnet-4_1127,226,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,diversification,finance,broker|change|goods|greater|offered,True,1,diversification,,,,False,"Hinter: [CLUE] An investment strategy where you spread your money across different types of assets, sectors, or markets to reduce risk rather than putting all your eggs in one basket",Guesser: [GUESS] diversification,"Hinter: [CLUE] An investment strategy where you spread your money across different types of assets, sectors, or markets to reduce risk rather than putting all your eggs in one basket | Guesser: [GUESS] diversification",2,,False,6.87,2025-07-12 23:50:25,
claude-sonnet-4_1128,227,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,goodwill,finance,assets|valued|asset|grace|acquired,True,1,goodwill,,,,False,"Hinter: [CLUE] An intangible business item representing the positive reputation and customer loyalty a company has built up over time, often appearing on balance sheets when one company purchases another",Guesser: [GUESS] goodwill,"Hinter: [CLUE] An intangible business item representing the positive reputation and customer loyalty a company has built up over time, often appearing on balance sheets when one company purchases another | Guesser: [GUESS] goodwill",2,,False,5.05,2025-07-12 23:50:30,
claude-sonnet-4_1129,228,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,racketeering,finance,felony|racket|engaging|racketeer|object,True,1,racketeering,,,,False,"Hinter: [CLUE] This is a serious criminal activity involving organised schemes to extort money from businesses through threats or violence, often associated with protection schemes and illegal enterprises",Guesser: [GUESS] racketeering,"Hinter: [CLUE] This is a serious criminal activity involving organised schemes to extort money from businesses through threats or violence, often associated with protection schemes and illegal enterprises | Guesser: [GUESS] racketeering",2,,False,4.53,2025-07-12 23:50:35,
claude-sonnet-4_1130,229,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,novation,finance,mutual|consent|parties|party|contract,True,1,novation,,,,False,"Hinter: [CLUE] A legal process where an original obligation is completely replaced by a new one, typically involving a substitution of debtors or creditors in an agreement",Guesser: [GUESS] novation,"Hinter: [CLUE] A legal process where an original obligation is completely replaced by a new one, typically involving a substitution of debtors or creditors in an agreement | Guesser: [GUESS] novation",2,,False,5.2,2025-07-12 23:50:41,
claude-sonnet-4_1131,230,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,equity,finance,assets|claims|market|value|fairness,True,1,equity,,,,False,"Hinter: [CLUE] This word describes the ownership stake someone has in a company or property, representing their share of what remains after debts are paid",Guesser: [GUESS] equity,"Hinter: [CLUE] This word describes the ownership stake someone has in a company or property, representing their share of what remains after debts are paid | Guesser: [GUESS] equity",2,,False,4.17,2025-07-12 23:50:45,
claude-sonnet-4_1132,231,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,utility,finance,public|company|light|power|service,True,1,utility,,,,False,"Hinter: [CLUE] A basic necessity that provides essential resources like water, gas, or electricity to homes and businesses through infrastructure networks",Guesser: [GUESS] utility,"Hinter: [CLUE] A basic necessity that provides essential resources like water, gas, or electricity to homes and businesses through infrastructure networks | Guesser: [GUESS] utility",2,,False,3.82,2025-07-12 23:50:49,
claude-sonnet-4_1133,232,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,prospectus,finance,course|formal|filed|forth|offer,True,1,prospectus,,,,False,"Hinter: [CLUE] A detailed document that companies publish when they want to sell shares to investors, containing financial information and business plans",Guesser: [GUESS] prospectus,"Hinter: [CLUE] A detailed document that companies publish when they want to sell shares to investors, containing financial information and business plans | Guesser: [GUESS] prospectus",2,,False,4.69,2025-07-12 23:50:54,
claude-sonnet-4_1134,233,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,marketing,finance,agreed|retail|goods|money|selling,True,1,marketing,,,,False,Hinter: [CLUE] The business activity of promoting and advertising products or services to attract customers and increase brand awareness,Guesser: [GUESS] marketing,Hinter: [CLUE] The business activity of promoting and advertising products or services to attract customers and increase brand awareness | Guesser: [GUESS] marketing,2,,False,4.32,2025-07-12 23:50:59,
claude-sonnet-4_1135,234,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,liquidation,finance,assets|ending|using|business|viatical,True,1,liquidation,,,,False,Hinter: [CLUE] The process of converting everything a company owns into cash when it shuts down permanently,Guesser: [GUESS] liquidation,Hinter: [CLUE] The process of converting everything a company owns into cash when it shuts down permanently | Guesser: [GUESS] liquidation,2,,False,4.18,2025-07-12 23:51:03,
claude-sonnet-4_1136,235,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,warrant,finance,police|court|death|perform|stock,True,1,warrant,,,,False,Hinter: [CLUE] A legal document that gives authorities official permission to search your home or arrest you,Guesser: [GUESS] warrant,Hinter: [CLUE] A legal document that gives authorities official permission to search your home or arrest you | Guesser: [GUESS] warrant,2,,False,4.09,2025-07-12 23:51:08,
claude-sonnet-4_1137,236,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,"Hinter: [CLUE] When people are actively looking for work but cannot find a job, this describes their situation",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people are actively looking for work but cannot find a job, this describes their situation | Guesser: [GUESS] unemployment",2,,False,4.36,2025-07-12 23:51:13,
claude-sonnet-4_1138,237,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,volatility,finance,liquid|solid|vapor|changing|chemical,True,2,volatility,,,,False,"Hinter: [CLUE] This describes how unpredictable or unstable something can be, like when stock prices fluctuate wildly up and down | Hinter: [CLUE] This is the noun form of what you just guessed - it's the actual measurement or degree of that unpredictable behaviour in markets or substances",Guesser: [GUESS] volatile | Guesser: [GUESS] volatility,"Hinter: [CLUE] This describes how unpredictable or unstable something can be, like when stock prices fluctuate wildly up and down | Guesser: [GUESS] volatile | System: 'volatile' is not correct. Try again! | Hinter: [CLUE] This is the noun form of what you just guessed - it's the actual measurement or degree of that unpredictable behaviour in markets or substances | Guesser: [GUESS] volatility",4,,False,9.0,2025-07-12 23:51:22,
claude-sonnet-4_1139,238,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,income,finance,double|earned|payoff|period|return,True,1,income,,,,False,Hinter: [CLUE] Money that flows into your bank account regularly from your job or investments,Guesser: [GUESS] income,Hinter: [CLUE] Money that flows into your bank account regularly from your job or investments | Guesser: [GUESS] income,2,,False,3.9,2025-07-12 23:51:26,
claude-sonnet-4_1140,239,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,upside,finance,books|highest|rooftop|topside|upper,True,1,upside,,,,False,"Hinter: [CLUE] The opposite of downside, or when something is flipped so the bottom becomes the top",Guesser: [GUESS] upside,"Hinter: [CLUE] The opposite of downside, or when something is flipped so the bottom becomes the top | Guesser: [GUESS] upside",2,,False,4.69,2025-07-12 23:51:31,
claude-sonnet-4_1141,240,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,collateral,finance,pledged|guaranty|indirect|loan|security,True,1,collateral,,,,False,"Hinter: [CLUE] Something valuable you put up as backup when borrowing money from a bank, like your house or car",Guesser: [GUESS] collateral,"Hinter: [CLUE] Something valuable you put up as backup when borrowing money from a bank, like your house or car | Guesser: [GUESS] collateral",2,,False,4.94,2025-07-12 23:51:36,
claude-sonnet-4_1142,241,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,annuity,finance,income|series|capital|regular|rente,True,1,annuity,,,,False,"Hinter: [CLUE] A financial product that provides periodic payments to someone, typically used for retirement planning where you receive money at set intervals over time",Guesser: [GUESS] annuity,"Hinter: [CLUE] A financial product that provides periodic payments to someone, typically used for retirement planning where you receive money at set intervals over time | Guesser: [GUESS] annuity",2,,False,4.67,2025-07-12 23:51:41,
claude-sonnet-4_1143,242,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,underwriter,finance,banker|broker|factor|killer|agent,True,1,underwriter,,,,False,Hinter: [CLUE] A professional who assesses financial risks and decides whether to approve insurance policies or loans,Guesser: [GUESS] underwriter,Hinter: [CLUE] A professional who assesses financial risks and decides whether to approve insurance policies or loans | Guesser: [GUESS] underwriter,2,,False,4.12,2025-07-12 23:51:46,
claude-sonnet-4_1144,243,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,"Hinter: [CLUE] Financial contracts where you agree today to buy or sell commodities like oil, wheat, or gold at a specific price on a later date",Guesser: [GUESS] futures,"Hinter: [CLUE] Financial contracts where you agree today to buy or sell commodities like oil, wheat, or gold at a specific price on a later date | Guesser: [GUESS] futures",2,,False,4.02,2025-07-12 23:51:50,
claude-sonnet-4_1145,244,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,spread,finance,cattle|change|result|travel|expanse,True,1,spread,,,,False,Hinter: [CLUE] This is what you do with butter on toast using a knife,Guesser: [GUESS] spread,Hinter: [CLUE] This is what you do with butter on toast using a knife | Guesser: [GUESS] spread,2,,False,4.34,2025-07-12 23:51:55,
claude-sonnet-4_1146,245,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,zoning,finance,zones|area|business|district|dividing,True,1,zoning,,,,False,Hinter: [CLUE] The process of legally designating what types of buildings and activities can happen in different parts of a city or town,Guesser: [GUESS] zoning,Hinter: [CLUE] The process of legally designating what types of buildings and activities can happen in different parts of a city or town | Guesser: [GUESS] zoning,2,,False,4.05,2025-07-12 23:51:59,
claude-sonnet-4_1147,246,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,,,False,Hinter: [CLUE] The financial process where banks or institutions assess risk and guarantee to purchase securities or provide backing for loans and policies,Guesser: [GUESS] underwriting,Hinter: [CLUE] The financial process where banks or institutions assess risk and guarantee to purchase securities or provide backing for loans and policies | Guesser: [GUESS] underwriting,2,,False,4.41,2025-07-12 23:52:04,
claude-sonnet-4_1148,247,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,straddle,finance,position|span|view|equivocal|perspective,True,1,straddle,,,,False,"Hinter: [CLUE] To sit or stand with one leg on each side of something, like sitting on a horse or fence",Guesser: [GUESS] straddle,"Hinter: [CLUE] To sit or stand with one leg on each side of something, like sitting on a horse or fence | Guesser: [GUESS] straddle",2,,False,4.11,2025-07-12 23:52:08,
claude-sonnet-4_1149,248,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,demand,finance,margin|urgent|demands|request|call,True,1,demand,,,,False,"Hinter: [CLUE] When you strongly insist on something or require it to be done immediately, this is what you make",Guesser: [GUESS] demand,"Hinter: [CLUE] When you strongly insist on something or require it to be done immediately, this is what you make | Guesser: [GUESS] demand",2,,False,3.68,2025-07-12 23:52:12,
claude-sonnet-4_1150,249,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,guarantor,finance,patron|surety|sponsor|warrant|provides,True,1,guarantor,,,,False,Hinter: [CLUE] A person who legally promises to pay someone else's debt if they cannot pay it themselves,Guesser: [GUESS] guarantor,Hinter: [CLUE] A person who legally promises to pay someone else's debt if they cannot pay it themselves | Guesser: [GUESS] guarantor,2,,False,4.94,2025-07-12 23:52:17,
claude-sonnet-4_1151,250,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,3,combinatory,,,,False,"Hinter: [CLUE] This adjective describes something that involves mixing or joining different elements together in various ways, often used in mathematics when discussing different arrangements or selections of items. | Hinter: [CLUE] You were very close! The word I'm thinking of has the same root but ends differently - it's the adjective form that describes the nature or property of being able to merge or blend elements in different arrangements. | Hinter: [CLUE] Think of the word that describes the mathematical property itself - it ends with ""-ory"" like ""atory"" or ""itory"" and describes the characteristic of arranging or selecting elements in different ways.",Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinative | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This adjective describes something that involves mixing or joining different elements together in various ways, often used in mathematics when discussing different arrangements or selections of items. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] You were very close! The word I'm thinking of has the same root but ends differently - it's the adjective form that describes the nature or property of being able to merge or blend elements in different arrangements. | Guesser: [GUESS] combinative | System: 'combinative' is not correct. Try again! | Hinter: [CLUE] Think of the word that describes the mathematical property itself - it ends with ""-ory"" like ""atory"" or ""itory"" and describes the characteristic of arranging or selecting elements in different ways. | Guesser: [GUESS] combinatory",6,,False,14.89,2025-07-12 23:52:33,
claude-sonnet-4_1152,251,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,abduction,philosophy,family|member|capture|crime|force,True,1,abduction,,,,False,"Hinter: [CLUE] When someone is taken away against their will, often by strangers, and held somewhere else - like what happens in many alien encounter stories or kidnapping scenarios",Guesser: [GUESS] abduction,"Hinter: [CLUE] When someone is taken away against their will, often by strangers, and held somewhere else - like what happens in many alien encounter stories or kidnapping scenarios | Guesser: [GUESS] abduction",2,,False,5.38,2025-07-12 23:52:38,
claude-sonnet-4_1153,252,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,pacifism,philosophy,school|doctrine|violence|passivism|pacificism,True,1,pacifism,,,,False,"Hinter: [CLUE] A philosophical belief system that opposes war and armed conflict, advocating for peaceful resolution of disputes instead",Guesser: [GUESS] pacifism,"Hinter: [CLUE] A philosophical belief system that opposes war and armed conflict, advocating for peaceful resolution of disputes instead | Guesser: [GUESS] pacifism",2,,False,3.77,2025-07-12 23:52:42,
claude-sonnet-4_1154,253,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,methods,philosophy,method|implies|logical|orderly|steps,True,1,methods,,,,False,"Hinter: [CLUE] These are different ways or techniques you use to accomplish a task or solve a problem, like recipes for cooking or procedures in science experiments",Guesser: [GUESS] methods,"Hinter: [CLUE] These are different ways or techniques you use to accomplish a task or solve a problem, like recipes for cooking or procedures in science experiments | Guesser: [GUESS] methods",2,,False,5.36,2025-07-12 23:52:48,
claude-sonnet-4_1155,254,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,prior,philosophy,abbey|abbot|order|anterior|head,True,1,prior,,,,False,"Hinter: [CLUE] A religious leader who ranks second in command at a monastery, below the top position",Guesser: [GUESS] prior,"Hinter: [CLUE] A religious leader who ranks second in command at a monastery, below the top position | Guesser: [GUESS] prior",2,,False,4.46,2025-07-12 23:52:53,
claude-sonnet-4_1156,255,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,combining,philosophy,things|united|combine|mixture|results,True,1,combining,,,,False,"Hinter: [CLUE] The action of bringing two or more elements together to create something new, like mixing ingredients in cooking or merging different ideas into one solution",Guesser: [GUESS] combining,"Hinter: [CLUE] The action of bringing two or more elements together to create something new, like mixing ingredients in cooking or merging different ideas into one solution | Guesser: [GUESS] combining",2,,False,4.37,2025-07-12 23:52:57,
claude-sonnet-4_1157,256,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,,,False,"Hinter: [CLUE] The tendency to set extremely high standards and be overly critical of one's own work, often leading to procrastination or anxiety when results don't meet unrealistic expectations.",Guesser: [GUESS] perfectionism,"Hinter: [CLUE] The tendency to set extremely high standards and be overly critical of one's own work, often leading to procrastination or anxiety when results don't meet unrealistic expectations. | Guesser: [GUESS] perfectionism",2,,False,4.76,2025-07-12 23:53:02,
claude-sonnet-4_1158,257,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,evidence,philosophy,belief|cancer|causes|basis|grounds,True,1,evidence,,,,False,"Hinter: [CLUE] This is what detectives collect at crime scenes to solve cases - fingerprints, DNA, witness statements and physical proof that something happened.",Guesser: [GUESS] evidence,"Hinter: [CLUE] This is what detectives collect at crime scenes to solve cases - fingerprints, DNA, witness statements and physical proof that something happened. | Guesser: [GUESS] evidence",2,,False,4.85,2025-07-12 23:53:08,
claude-sonnet-4_1159,258,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,"Hinter: [CLUE] This body part has five toes and is located at the end of your leg, used for walking and standing",Guesser: [GUESS] foot,"Hinter: [CLUE] This body part has five toes and is located at the end of your leg, used for walking and standing | Guesser: [GUESS] foot",2,,False,5.86,2025-07-12 23:53:14,
claude-sonnet-4_1160,259,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,"Hinter: [CLUE] This is the practice of treating someone differently or badly based on their race, gender, age, or other characteristics - it's illegal in many workplaces and institutions",Guesser: [GUESS] discrimination,"Hinter: [CLUE] This is the practice of treating someone differently or badly based on their race, gender, age, or other characteristics - it's illegal in many workplaces and institutions | Guesser: [GUESS] discrimination",2,,False,4.72,2025-07-12 23:53:19,
claude-sonnet-4_1161,260,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,james,philosophy,defeat|france|stuart|england|flodden,True,1,James,,,,False,"Hinter: [CLUE] A common male first name, often shortened to Jim or Jimmy",Guesser: [GUESS] James,"Hinter: [CLUE] A common male first name, often shortened to Jim or Jimmy | Guesser: [GUESS] James",2,,False,4.45,2025-07-12 23:53:24,
claude-sonnet-4_1162,261,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,bayesian,philosophy,based|bayes|methods|theorem|relating,True,1,Bayesian,,,,False,Hinter: [CLUE] A statistical approach named after an 18th-century English mathematician and Presbyterian minister who developed a famous probability rule,Guesser: [GUESS] Bayesian,Hinter: [CLUE] A statistical approach named after an 18th-century English mathematician and Presbyterian minister who developed a famous probability rule | Guesser: [GUESS] Bayesian,2,,False,4.8,2025-07-12 23:53:29,
claude-sonnet-4_1163,262,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,,,False,"Hinter: [CLUE] This is the physical material or stuff that something is made of or composed from | Hinter: [CLUE] A particular type of material or chemical compound, often studied in science lessons or found in chemistry labs",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] This is the physical material or stuff that something is made of or composed from | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] A particular type of material or chemical compound, often studied in science lessons or found in chemistry labs | Guesser: [GUESS] substance",4,,False,9.7,2025-07-12 23:53:39,
