game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_200,199,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,style,cs,manner|fashion|happens|modus|rapid,True,1,style,,,,False,"Hinter: [CLUE] The way something is designed or presented, often reflecting personal taste",Guesser: [GUESS] style,"Hinter: [CLUE] The way something is designed or presented, often reflecting personal taste | Guesser: [GUESS] style",2,,False,2.86,2025-07-12 16:17:04,
deepseek-chat-v3-0324_201,200,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,macroeconomics,finance,branch|economy|overall|studies|working,True,1,macroeconomics,,,,False,Hinter: [CLUE] This is a large-scale financial discipline examining national indicators like inflation and GDP,Guesser: [GUESS] macroeconomics,Hinter: [CLUE] This is a large-scale financial discipline examining national indicators like inflation and GDP | Guesser: [GUESS] macroeconomics,2,,False,5.14,2025-07-12 16:17:09,
deepseek-chat-v3-0324_202,201,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,entrepreneur,finance,assumes|someone|venture|business|risk,True,1,entrepreneur,,,,False,"Hinter: [CLUE] This person starts and runs their own enterprise, often with innovative ideas",Guesser: [GUESS] entrepreneur,"Hinter: [CLUE] This person starts and runs their own enterprise, often with innovative ideas | Guesser: [GUESS] entrepreneur",2,,False,3.89,2025-07-12 16:17:13,
deepseek-chat-v3-0324_203,202,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,economics,finance,branch|social|deals|goods|science,True,1,economics,,,,False,Hinter: [CLUE] This field studies how societies allocate scarce resources like money and labour,Guesser: [GUESS] economics,Hinter: [CLUE] This field studies how societies allocate scarce resources like money and labour | Guesser: [GUESS] economics,2,,False,3.82,2025-07-12 16:17:18,
deepseek-chat-v3-0324_204,203,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,,,False,Hinter: [CLUE] This financial term describes how easily an asset can be converted to cash without affecting its market value,Guesser: [GUESS] liquidity,Hinter: [CLUE] This financial term describes how easily an asset can be converted to cash without affecting its market value | Guesser: [GUESS] liquidity,2,,False,2.55,2025-07-12 16:17:20,
deepseek-chat-v3-0324_205,204,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,environmental,finance,factors|external|relating|conditions|surroundings,True,3,environmental,,,,False,"Hinter: [CLUE] This word describes everything around us, from the air we breathe to the landscapes we see | Hinter: [CLUE] This word is often used when discussing the protection of nature and the impact of human activity on our planet | Hinter: [CLUE] This word can describe issues or policies concerning the natural world and how we interact with it",Guesser: [GUESS] environment | Guesser: [GUESS] ecology | Guesser: [GUESS] environmental,"Hinter: [CLUE] This word describes everything around us, from the air we breathe to the landscapes we see | Guesser: [GUESS] environment | System: 'environment' is not correct. Try again! | Hinter: [CLUE] This word is often used when discussing the protection of nature and the impact of human activity on our planet | Guesser: [GUESS] ecology | System: 'ecology' is not correct. Try again! | Hinter: [CLUE] This word can describe issues or policies concerning the natural world and how we interact with it | Guesser: [GUESS] environmental",6,,False,8.7,2025-07-12 16:17:29,
deepseek-chat-v3-0324_206,205,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,regression,finance,simple|state|stopped|abnormal|arrested,True,1,regression,,,,False,Hinter: [CLUE] A statistical process where data moves backward towards an earlier or less advanced condition,Guesser: [GUESS] regression,Hinter: [CLUE] A statistical process where data moves backward towards an earlier or less advanced condition | Guesser: [GUESS] regression,2,,False,3.04,2025-07-12 16:17:33,
deepseek-chat-v3-0324_207,206,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,liability,finance,obliged|state|financial|ratability|taxability,True,2,liability,,,,False,Hinter: [CLUE] Something that may create a burden or responsibility for a person or organisation | Hinter: [CLUE] A legal or accounting term for something that could cost money or resources in the future,Guesser: [GUESS] obligation | Guesser: [GUESS] liability,Hinter: [CLUE] Something that may create a burden or responsibility for a person or organisation | Guesser: [GUESS] obligation | System: 'obligation' is not correct. Try again! | Hinter: [CLUE] A legal or accounting term for something that could cost money or resources in the future | Guesser: [GUESS] liability,4,,False,6.84,2025-07-12 16:17:40,
deepseek-chat-v3-0324_208,207,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,neoliberalism,finance,blends|growth|liberal|views|economic,True,2,neoliberalism,,,,False,"Hinter: [CLUE] This ideology advocates for minimal state intervention in markets and prioritises individual freedoms | Hinter: [CLUE] This political philosophy emerged in the late 20th century, emphasising deregulation and free-market principles",Guesser: [GUESS] libertarianism | Guesser: [GUESS] neoliberalism,"Hinter: [CLUE] This ideology advocates for minimal state intervention in markets and prioritises individual freedoms | Guesser: [GUESS] libertarianism | System: 'libertarianism' is not correct. Try again! | Hinter: [CLUE] This political philosophy emerged in the late 20th century, emphasising deregulation and free-market principles | Guesser: [GUESS] neoliberalism",4,,False,5.57,2025-07-12 16:17:46,
deepseek-chat-v3-0324_209,208,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,hedge,finance,bushes|formed|privet|shrubs|fence,True,1,hedge,,,,False,Hinter: [CLUE] This is a natural boundary often trimmed neatly in gardens,Guesser: [GUESS] hedge,Hinter: [CLUE] This is a natural boundary often trimmed neatly in gardens | Guesser: [GUESS] hedge,2,,False,4.14,2025-07-12 16:17:50,
deepseek-chat-v3-0324_210,209,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,nominal,finance,object|phrase|nominal|subject|token,True,1,nominal,,,,False,"Hinter: [CLUE] This term describes something existing in name only, often without real substance or value",Guesser: [GUESS] nominal,"Hinter: [CLUE] This term describes something existing in name only, often without real substance or value | Guesser: [GUESS] nominal",2,,False,2.54,2025-07-12 16:17:53,
deepseek-chat-v3-0324_211,210,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,unicorn,finance,growing|horse|white|creature|forehead,True,1,unicorn,,,,False,Hinter: [CLUE] This mythical being is often depicted with a single spiral horn on its head,Guesser: [GUESS] unicorn,Hinter: [CLUE] This mythical being is often depicted with a single spiral horn on its head | Guesser: [GUESS] unicorn,2,,False,2.73,2025-07-12 16:17:56,
deepseek-chat-v3-0324_212,211,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,indemnity,finance,amends|future|damages|redress|shelter,True,2,indemnity,,,,False,"Hinter: [CLUE] This is a financial protection against potential losses or liabilities | Hinter: [CLUE] A legal agreement to compensate for harm or loss, often in contracts or treaties",Guesser: [GUESS] insurance | Guesser: [GUESS] indemnity,"Hinter: [CLUE] This is a financial protection against potential losses or liabilities | Guesser: [GUESS] insurance | System: 'insurance' is not correct. Try again! | Hinter: [CLUE] A legal agreement to compensate for harm or loss, often in contracts or treaties | Guesser: [GUESS] indemnity",4,,False,5.07,2025-07-12 16:18:02,
deepseek-chat-v3-0324_213,212,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,valuation,finance,rating|value|high|appraisal|something,True,1,valuation,,,,False,Hinter: [CLUE] This is a financial process to determine the worth of an asset or company,Guesser: [GUESS] valuation,Hinter: [CLUE] This is a financial process to determine the worth of an asset or company | Guesser: [GUESS] valuation,2,,False,2.55,2025-07-12 16:18:04,
deepseek-chat-v3-0324_214,213,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,trust,finance,voting|benefit|holding|implied|party,True,1,trust,,,,False,Hinter: [CLUE] This is a feeling of confidence in someone's reliability or honesty,Guesser: [GUESS] trust,Hinter: [CLUE] This is a feeling of confidence in someone's reliability or honesty | Guesser: [GUESS] trust,2,,False,2.3,2025-07-12 16:18:07,
deepseek-chat-v3-0324_215,214,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,kiosk,finance,closet|booth|cubicle|phone|small,True,1,kiosk,,,,False,Hinter: [CLUE] A standalone structure often found in shopping centres where you might buy newspapers or snacks,Guesser: [GUESS] kiosk,Hinter: [CLUE] A standalone structure often found in shopping centres where you might buy newspapers or snacks | Guesser: [GUESS] kiosk,2,,False,1.97,2025-07-12 16:18:09,
deepseek-chat-v3-0324_216,215,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,sustainability,finance,property|sustainable|object|thing|item,True,1,sustainability,,,,False,Hinter: [CLUE] This concept relates to long-term ecological balance and responsible resource use,Guesser: [GUESS] sustainability,Hinter: [CLUE] This concept relates to long-term ecological balance and responsible resource use | Guesser: [GUESS] sustainability,2,,False,8.14,2025-07-12 16:18:18,
deepseek-chat-v3-0324_217,216,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,partnership,finance,concern|created|members|venture|business,True,1,partnership,,,,False,Hinter: [CLUE] This is a formal arrangement where two or more parties work together towards a common goal,Guesser: [GUESS] partnership,Hinter: [CLUE] This is a formal arrangement where two or more parties work together towards a common goal | Guesser: [GUESS] partnership,2,,False,2.95,2025-07-12 16:18:21,
deepseek-chat-v3-0324_218,217,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,debenture,finance,future|obtain|ability|based|goods,True,2,debenture,,,,False,"Hinter: [CLUE] A type of long-term financial instrument issued by companies to raise capital, often with fixed interest payments | Hinter: [CLUE] Similar to a bond but typically secured against a company's assets, often used in British finance terminology",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] A type of long-term financial instrument issued by companies to raise capital, often with fixed interest payments | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] Similar to a bond but typically secured against a company's assets, often used in British finance terminology | Guesser: [GUESS] debenture",4,,False,5.99,2025-07-12 16:18:27,
deepseek-chat-v3-0324_219,218,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,variability,finance,quality|subject|personal|variance|variation,True,1,variability,,,,False,Hinter: [CLUE] The degree to which something can change or differ in different situations,Guesser: [GUESS] variability,Hinter: [CLUE] The degree to which something can change or differ in different situations | Guesser: [GUESS] variability,2,,False,2.51,2025-07-12 16:18:30,
deepseek-chat-v3-0324_220,219,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,asset,finance,metier|strong|useful|forte|quality,True,1,asset,,,,False,"Hinter: [CLUE] Something valuable that a person or company possesses, often contributing to their advantage",Guesser: [GUESS] asset,"Hinter: [CLUE] Something valuable that a person or company possesses, often contributing to their advantage | Guesser: [GUESS] asset",2,,False,7.21,2025-07-12 16:18:38,
deepseek-chat-v3-0324_221,220,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,alpha,finance,letter|greek|alphabet|alphabetic|object,True,2,alpha,,,,False,"Hinter: [CLUE] This is the first in a sequence or ranking, often used to denote superiority or the beginning of something | Hinter: [CLUE] In scientific classifications, this term can describe the dominant individual in a group, like a wolf pack",Guesser: [GUESS] first | Guesser: [GUESS] alpha,"Hinter: [CLUE] This is the first in a sequence or ranking, often used to denote superiority or the beginning of something | Guesser: [GUESS] first | System: 'first' is not correct. Try again! | Hinter: [CLUE] In scientific classifications, this term can describe the dominant individual in a group, like a wolf pack | Guesser: [GUESS] alpha",4,,False,6.56,2025-07-12 16:18:44,
deepseek-chat-v3-0324_222,221,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,transaction,finance,groups|honest|rental|dealing|group,True,1,transaction,,,,False,Hinter: [CLUE] An exchange of money for goods or services between two parties,Guesser: [GUESS] transaction,Hinter: [CLUE] An exchange of money for goods or services between two parties | Guesser: [GUESS] transaction,2,,False,2.09,2025-07-12 16:18:47,
deepseek-chat-v3-0324_223,222,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,strength,finance,muscle|sapped|strong|brawn|fatigue,True,2,strength,,,,False,"Hinter: [CLUE] This is a quality often associated with resilience and the ability to withstand pressure | Hinter: [CLUE] This attribute is what allows heavy objects to be lifted or moved, demonstrating one's physical power",Guesser: [GUESS] toughness | Guesser: [GUESS] strength,"Hinter: [CLUE] This is a quality often associated with resilience and the ability to withstand pressure | Guesser: [GUESS] toughness | System: 'toughness' is not correct. Try again! | Hinter: [CLUE] This attribute is what allows heavy objects to be lifted or moved, demonstrating one's physical power | Guesser: [GUESS] strength",4,,False,5.14,2025-07-12 16:18:52,
deepseek-chat-v3-0324_224,223,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,leadership,finance,leaders|leading|trend|activity|helm,True,1,leadership,,,,False,Hinter: [CLUE] The quality of guiding a group towards shared objectives,Guesser: [GUESS] leadership,Hinter: [CLUE] The quality of guiding a group towards shared objectives | Guesser: [GUESS] leadership,2,,False,2.78,2025-07-12 16:18:55,
deepseek-chat-v3-0324_225,224,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,gamma,finance,letter|greek|vasco|alphabet|alphabetic,True,1,gamma,,,,False,Hinter: [CLUE] This is the third symbol in a scientific sequence representing rays or radiation,Guesser: [GUESS] gamma,Hinter: [CLUE] This is the third symbol in a scientific sequence representing rays or radiation | Guesser: [GUESS] gamma,2,,False,3.01,2025-07-12 16:18:59,
deepseek-chat-v3-0324_226,225,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,tariff,finance,duties|import|signed|treaty|exports,True,1,tariff,,,,False,"Hinter: [CLUE] A government-imposed charge on goods crossing borders, often used to protect domestic industries",Guesser: [GUESS] tariff,"Hinter: [CLUE] A government-imposed charge on goods crossing borders, often used to protect domestic industries | Guesser: [GUESS] tariff",2,,False,1.21,2025-07-12 16:19:00,
deepseek-chat-v3-0324_227,226,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,diversification,finance,broker|change|goods|greater|offered,True,1,diversification,,,,False,Hinter: [CLUE] This is the process of spreading investments or activities across different areas to reduce risk,Guesser: [GUESS] diversification,Hinter: [CLUE] This is the process of spreading investments or activities across different areas to reduce risk | Guesser: [GUESS] diversification,2,,False,8.05,2025-07-12 16:19:09,
deepseek-chat-v3-0324_228,227,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,goodwill,finance,assets|valued|asset|grace|acquired,True,1,goodwill,,,,False,Hinter: [CLUE] This refers to the positive reputation or friendly relations a business builds with customers over time,Guesser: [GUESS] goodwill,Hinter: [CLUE] This refers to the positive reputation or friendly relations a business builds with customers over time | Guesser: [GUESS] goodwill,2,,False,3.79,2025-07-12 16:19:13,
deepseek-chat-v3-0324_229,228,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,racketeering,finance,felony|racket|engaging|racketeer|object,True,1,racketeering,,,,False,"Hinter: [CLUE] This is an illegal activity involving organised schemes for profit, often associated with criminal enterprises",Guesser: [GUESS] racketeering,"Hinter: [CLUE] This is an illegal activity involving organised schemes for profit, often associated with criminal enterprises | Guesser: [GUESS] racketeering",2,,False,4.81,2025-07-12 16:19:18,
deepseek-chat-v3-0324_230,229,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,novation,finance,mutual|consent|parties|party|contract,True,1,novation,,,,False,"Hinter: [CLUE] This legal term involves replacing an original agreement with a new one, transferring rights or obligations",Guesser: [GUESS] novation,"Hinter: [CLUE] This legal term involves replacing an original agreement with a new one, transferring rights or obligations | Guesser: [GUESS] novation",2,,False,2.78,2025-07-12 16:19:21,
deepseek-chat-v3-0324_231,230,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,equity,finance,assets|claims|market|value|fairness,True,1,equity,,,,False,"Hinter: [CLUE] This term relates to ownership in a company or property, often representing one's stake or share",Guesser: [GUESS] equity,"Hinter: [CLUE] This term relates to ownership in a company or property, often representing one's stake or share | Guesser: [GUESS] equity",2,,False,2.88,2025-07-12 16:19:24,
deepseek-chat-v3-0324_232,231,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,utility,finance,public|company|light|power|service,True,1,utility,,,,False,Hinter: [CLUE] This is something that provides essential amenities like water or gas to households,Guesser: [GUESS] utility,Hinter: [CLUE] This is something that provides essential amenities like water or gas to households | Guesser: [GUESS] utility,2,,False,1.69,2025-07-12 16:19:26,
deepseek-chat-v3-0324_233,232,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,prospectus,finance,course|formal|filed|forth|offer,True,1,prospectus,,,,False,Hinter: [CLUE] This is a detailed booklet outlining information about an educational institution or programme,Guesser: [GUESS] prospectus,Hinter: [CLUE] This is a detailed booklet outlining information about an educational institution or programme | Guesser: [GUESS] prospectus,2,,False,1.65,2025-07-12 16:19:28,
deepseek-chat-v3-0324_234,233,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,marketing,finance,agreed|retail|goods|money|selling,True,2,marketing,,,,False,Hinter: [CLUE] This is the process of promoting products or services to attract customers | Hinter: [CLUE] It involves strategies to create brand awareness and persuade potential buyers,Guesser: [GUESS] advertising | Guesser: [GUESS] marketing,Hinter: [CLUE] This is the process of promoting products or services to attract customers | Guesser: [GUESS] advertising | System: 'advertising' is not correct. Try again! | Hinter: [CLUE] It involves strategies to create brand awareness and persuade potential buyers | Guesser: [GUESS] marketing,4,,False,4.45,2025-07-12 16:19:33,
deepseek-chat-v3-0324_235,234,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,liquidation,finance,assets|ending|using|business|viatical,True,1,liquidation,,,,False,"Hinter: [CLUE] The process of selling off items to turn them into cash, often when a company can't pay its debts",Guesser: [GUESS] liquidation,"Hinter: [CLUE] The process of selling off items to turn them into cash, often when a company can't pay its debts | Guesser: [GUESS] liquidation",2,,False,2.72,2025-07-12 16:19:36,
deepseek-chat-v3-0324_236,235,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,warrant,finance,police|court|death|perform|stock,True,1,warrant,,,,False,"Hinter: [CLUE] This official document gives authority or justification for an action, often issued by an authority figure",Guesser: [GUESS] warrant,"Hinter: [CLUE] This official document gives authority or justification for an action, often issued by an authority figure | Guesser: [GUESS] warrant",2,,False,2.2,2025-07-12 16:19:38,
deepseek-chat-v3-0324_237,236,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,"Hinter: [CLUE] This occurs when people actively seeking work cannot find jobs, leading to a rise in benefit claimants",Guesser: [GUESS] unemployment,"Hinter: [CLUE] This occurs when people actively seeking work cannot find jobs, leading to a rise in benefit claimants | Guesser: [GUESS] unemployment",2,,False,3.03,2025-07-12 16:19:42,
deepseek-chat-v3-0324_238,237,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,volatility,finance,liquid|solid|vapor|changing|chemical,True,1,volatility,,,,False,"Hinter: [CLUE] This describes how quickly or unpredictably something, like a market or mood, can shift or fluctuate",Guesser: [GUESS] volatility,"Hinter: [CLUE] This describes how quickly or unpredictably something, like a market or mood, can shift or fluctuate | Guesser: [GUESS] volatility",2,,False,1.81,2025-07-12 16:19:44,
deepseek-chat-v3-0324_239,238,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,income,finance,double|earned|payoff|period|return,True,1,income,,,,False,Hinter: [CLUE] Money received regularly from work or investments,Guesser: [GUESS] income,Hinter: [CLUE] Money received regularly from work or investments | Guesser: [GUESS] income,2,,False,4.11,2025-07-12 16:19:48,
deepseek-chat-v3-0324_240,239,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,upside,finance,books|highest|rooftop|topside|upper,True,2,upside,,,,False,"Hinter: [CLUE] The opposite of down when considering position or direction | Hinter: [CLUE] The reverse or inverse of something, often used in phrases like ""____ down""",Guesser: [GUESS] up | Guesser: [GUESS] upside,"Hinter: [CLUE] The opposite of down when considering position or direction | Guesser: [GUESS] up | System: 'up' is not correct. Try again! | Hinter: [CLUE] The reverse or inverse of something, often used in phrases like ""____ down"" | Guesser: [GUESS] upside",4,,False,3.41,2025-07-12 16:19:52,
deepseek-chat-v3-0324_241,240,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,collateral,finance,pledged|guaranty|indirect|loan|security,True,1,collateral,,,,False,"Hinter: [CLUE] This is something offered as assurance in financial agreements, often of value but not always directly involved in the main transaction.",Guesser: [GUESS] collateral,"Hinter: [CLUE] This is something offered as assurance in financial agreements, often of value but not always directly involved in the main transaction. | Guesser: [GUESS] collateral",2,,False,2.78,2025-07-12 16:19:55,
deepseek-chat-v3-0324_242,241,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,annuity,finance,income|series|capital|regular|rente,True,1,annuity,,,,False,"Hinter: [CLUE] A financial product providing fixed payments over time, often used in retirement planning",Guesser: [GUESS] annuity,"Hinter: [CLUE] A financial product providing fixed payments over time, often used in retirement planning | Guesser: [GUESS] annuity",2,,False,2.57,2025-07-12 16:19:58,
deepseek-chat-v3-0324_243,242,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,underwriter,finance,banker|broker|factor|killer|agent,True,1,underwriter,,,,False,Hinter: [CLUE] This professional assesses risk and provides financial backing for insurance policies or securities,Guesser: [GUESS] underwriter,Hinter: [CLUE] This professional assesses risk and provides financial backing for insurance policies or securities | Guesser: [GUESS] underwriter,2,,False,2.32,2025-07-12 16:20:00,
deepseek-chat-v3-0324_244,243,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,Hinter: [CLUE] Financial contracts involving agreements to buy or sell assets at a set price later,Guesser: [GUESS] futures,Hinter: [CLUE] Financial contracts involving agreements to buy or sell assets at a set price later | Guesser: [GUESS] futures,2,,False,3.05,2025-07-12 16:20:04,
deepseek-chat-v3-0324_245,244,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,spread,finance,cattle|change|result|travel|expanse,True,1,spread,,,,False,Hinter: [CLUE] To distribute or scatter something over a surface or area,Guesser: [GUESS] spread,Hinter: [CLUE] To distribute or scatter something over a surface or area | Guesser: [GUESS] spread,2,,False,1.59,2025-07-12 16:20:06,
deepseek-chat-v3-0324_246,245,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,zoning,finance,zones|area|business|district|dividing,True,1,zoning,,,,False,Hinter: [CLUE] This is a planning process that determines how land can be used in different parts of a city or town,Guesser: [GUESS] zoning,Hinter: [CLUE] This is a planning process that determines how land can be used in different parts of a city or town | Guesser: [GUESS] zoning,2,,False,1.73,2025-07-12 16:20:08,
deepseek-chat-v3-0324_247,246,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,underwriting,finance,insure|cover|opera|subvent|support,True,2,underwriting,,,,False,"Hinter: [CLUE] Financial backing for a risky venture, often provided by institutions | Hinter: [CLUE] A process where financial risk is assessed and guaranteed, commonly in loans or securities",Guesser: [GUESS] investment | Guesser: [GUESS] underwriting,"Hinter: [CLUE] Financial backing for a risky venture, often provided by institutions | Guesser: [GUESS] investment | System: 'investment' is not correct. Try again! | Hinter: [CLUE] A process where financial risk is assessed and guaranteed, commonly in loans or securities | Guesser: [GUESS] underwriting",4,,False,9.83,2025-07-12 16:20:18,
deepseek-chat-v3-0324_248,247,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,straddle,finance,position|span|view|equivocal|perspective,True,1,straddle,,,,False,"Hinter: [CLUE] To sit or stand with one leg on either side of something, like a horse or a fence",Guesser: [GUESS] straddle,"Hinter: [CLUE] To sit or stand with one leg on either side of something, like a horse or a fence | Guesser: [GUESS] straddle",2,,False,3.15,2025-07-12 16:20:21,
deepseek-chat-v3-0324_249,248,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,demand,finance,margin|urgent|demands|request|call,True,1,demand,,,,False,Hinter: [CLUE] This is what you might make when you strongly ask for something you believe you deserve,Guesser: [GUESS] demand,Hinter: [CLUE] This is what you might make when you strongly ask for something you believe you deserve | Guesser: [GUESS] demand,2,,False,3.84,2025-07-12 16:20:25,
deepseek-chat-v3-0324_250,249,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,guarantor,finance,patron|surety|sponsor|warrant|provides,True,1,guarantor,,,,False,Hinter: [CLUE] A person who agrees to take responsibility for another's debt or obligation if they fail to meet it,Guesser: [GUESS] guarantor,Hinter: [CLUE] A person who agrees to take responsibility for another's debt or obligation if they fail to meet it | Guesser: [GUESS] guarantor,2,,False,7.57,2025-07-12 16:20:33,
deepseek-chat-v3-0324_251,250,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,combinatory,philosophy,marked|relating|resulting|combinable|combination,False,5,configurable,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes something that can be joined or mixed together in various ways | Hinter: [CLUE] Pertaining to the arrangement of different elements to form new possibilities | Hinter: [CLUE] In maths or logic, this describes a system where parts interact to produce varied outcomes | Hinter: [CLUE] Characterising how distinct components can work together to create multiple potential arrangements | Hinter: [CLUE] Adjective describing the property of being able to form many different groupings from separate items",Guesser: [GUESS] combination | Guesser: [GUESS] composite | Guesser: [GUESS] modular | Guesser: [GUESS] combinatorial | Guesser: [GUESS] configurable,"Hinter: [CLUE] This describes something that can be joined or mixed together in various ways | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] Pertaining to the arrangement of different elements to form new possibilities | Guesser: [GUESS] composite | System: 'composite' is not correct. Try again! | Hinter: [CLUE] In maths or logic, this describes a system where parts interact to produce varied outcomes | Guesser: [GUESS] modular | System: 'modular' is not correct. Try again! | Hinter: [CLUE] Characterising how distinct components can work together to create multiple potential arrangements | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] Adjective describing the property of being able to form many different groupings from separate items | Guesser: [GUESS] configurable",10,,False,25.0,2025-07-12 16:20:59,
deepseek-chat-v3-0324_252,251,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,abduction,philosophy,family|member|capture|crime|force,True,2,abduction,,,,False,"Hinter: [CLUE] This refers to the unlawful taking of a person against their will, often associated with mysterious disappearances | Hinter: [CLUE] This act involves taking someone away illegally, sometimes linked to extraterrestrial encounters",Guesser: [GUESS] kidnapping | Guesser: [GUESS] abduction,"Hinter: [CLUE] This refers to the unlawful taking of a person against their will, often associated with mysterious disappearances | Guesser: [GUESS] kidnapping | System: 'kidnapping' is not correct. Try again! | Hinter: [CLUE] This act involves taking someone away illegally, sometimes linked to extraterrestrial encounters | Guesser: [GUESS] abduction",4,,False,5.59,2025-07-12 16:21:05,
deepseek-chat-v3-0324_253,252,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,pacifism,philosophy,school|doctrine|violence|passivism|pacificism,True,1,pacifism,,,,False,Hinter: [CLUE] This is a belief system opposing armed conflict and promoting peaceful resolution of disputes,Guesser: [GUESS] pacifism,Hinter: [CLUE] This is a belief system opposing armed conflict and promoting peaceful resolution of disputes | Guesser: [GUESS] pacifism,2,,False,2.81,2025-07-12 16:21:08,
deepseek-chat-v3-0324_254,253,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,methods,philosophy,method|implies|logical|orderly|steps,True,3,methods,,,,False,"Hinter: [CLUE] A systematic way to achieve something, often involving a series of actions | Hinter: [CLUE] Different approaches or techniques used to accomplish a task or solve a problem | Hinter: [CLUE] The plural of a word meaning ways or systems used to carry out tasks, often studied in science or research",Guesser: [GUESS] method | Guesser: [GUESS] strategy | Guesser: [GUESS] methods,"Hinter: [CLUE] A systematic way to achieve something, often involving a series of actions | Guesser: [GUESS] method | System: 'method' is not correct. Try again! | Hinter: [CLUE] Different approaches or techniques used to accomplish a task or solve a problem | Guesser: [GUESS] strategy | System: 'strategy' is not correct. Try again! | Hinter: [CLUE] The plural of a word meaning ways or systems used to carry out tasks, often studied in science or research | Guesser: [GUESS] methods",6,,False,8.11,2025-07-12 16:21:16,
