game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_1077,176,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,initialisation,cs,access|format|system|drive|science,True,1,initialisation,,,,False,Hinter: [CLUE] The process of preparing something for use by setting it up or starting it for the first time,Guesser: [GUESS] initialisation,Hinter: [CLUE] The process of preparing something for use by setting it up or starting it for the first time | Guesser: [GUESS] initialisation,2,,False,9.83,2025-07-12 20:36:52,
deepseek-chat-v3-0324_1078,177,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,algorithm,cs,formula|precise|problem|rules|solve,True,1,algorithm,,,,False,Hinter: [CLUE] This is a step-by-step process used in computing to perform a task or reach a result,Guesser: [GUESS] algorithm,Hinter: [CLUE] This is a step-by-step process used in computing to perform a task or reach a result | Guesser: [GUESS] algorithm,2,,False,4.44,2025-07-12 20:36:56,
deepseek-chat-v3-0324_1079,178,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,wlan,cs,hundred|local|network|radio|receive,True,3,wlan,,,,False,"Hinter: [CLUE] This wireless technology allows devices to connect to the internet without cables | Hinter: [CLUE] Similar to Wi-Fi, this abbreviation stands for a wireless connection method often used in homes and offices | Hinter: [CLUE] This four-letter acronym begins with 'W' and is commonly seen in device settings for wireless connectivity, typically using IEEE 802.11 standards",Guesser: [GUESS] wifi | Guesser: [GUESS] bluetooth | Guesser: [GUESS] wlan,"Hinter: [CLUE] This wireless technology allows devices to connect to the internet without cables | Guesser: [GUESS] wifi | System: 'wifi' is not correct. Try again! | Hinter: [CLUE] Similar to Wi-Fi, this abbreviation stands for a wireless connection method often used in homes and offices | Guesser: [GUESS] bluetooth | System: 'bluetooth' is not correct. Try again! | Hinter: [CLUE] This four-letter acronym begins with 'W' and is commonly seen in device settings for wireless connectivity, typically using IEEE 802.11 standards | Guesser: [GUESS] wlan",6,,False,13.15,2025-07-12 20:37:10,
deepseek-chat-v3-0324_1080,179,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,syntax,cs,phrase|words|sentence|sentences|structure,True,2,syntax,,,,False,Hinter: [CLUE] This governs how elements are arranged in a line of written or spoken communication | Hinter: [CLUE] It's the set of rules that determines how symbols are combined in programming or linguistics,Guesser: [GUESS] grammar | Guesser: [GUESS] syntax,Hinter: [CLUE] This governs how elements are arranged in a line of written or spoken communication | Guesser: [GUESS] grammar | System: 'grammar' is not correct. Try again! | Hinter: [CLUE] It's the set of rules that determines how symbols are combined in programming or linguistics | Guesser: [GUESS] syntax,4,,False,7.56,2025-07-12 20:37:18,
deepseek-chat-v3-0324_1081,180,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,sampling,cs,choice|option|random|sample|study,True,1,sampling,,,,False,Hinter: [CLUE] This is the process of selecting a small portion from a larger group to represent the whole,Guesser: [GUESS] sampling,Hinter: [CLUE] This is the process of selecting a small portion from a larger group to represent the whole | Guesser: [GUESS] sampling,2,,False,3.94,2025-07-12 20:37:22,
deepseek-chat-v3-0324_1082,181,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,authentication,cs,marker|origin|article|marking|trade,True,1,authentication,,,,False,"Hinter: [CLUE] This process verifies the legitimacy or validity of something, often used in security or access control",Guesser: [GUESS] authentication,"Hinter: [CLUE] This process verifies the legitimacy or validity of something, often used in security or access control | Guesser: [GUESS] authentication",2,,False,4.17,2025-07-12 20:37:26,
deepseek-chat-v3-0324_1083,182,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,abstraction,cs,person|concept|loved|right|absolute,True,1,abstraction,,,,False,Hinter: [CLUE] This is a mental process of isolating qualities from particular instances to form a general idea,Guesser: [GUESS] abstraction,Hinter: [CLUE] This is a mental process of isolating qualities from particular instances to form a general idea | Guesser: [GUESS] abstraction,2,,False,4.77,2025-07-12 20:37:31,
deepseek-chat-v3-0324_1084,183,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,network,cs,people|scheme|system|things|meshing,True,1,network,,,,False,Hinter: [CLUE] This connects computers or devices to allow communication and sharing of resources,Guesser: [GUESS] network,Hinter: [CLUE] This connects computers or devices to allow communication and sharing of resources | Guesser: [GUESS] network,2,,False,5.48,2025-07-12 20:37:37,
deepseek-chat-v3-0324_1085,184,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,edge,cs,border|bounds|bound|brink|surface,True,1,edge,,,,False,Hinter: [CLUE] The sharp side of a knife or the furthest limit of a cliff,Guesser: [GUESS] edge,Hinter: [CLUE] The sharp side of a knife or the furthest limit of a cliff | Guesser: [GUESS] edge,2,,False,3.62,2025-07-12 20:37:41,
deepseek-chat-v3-0324_1086,185,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,visualisation,cs,mental|visual|image|similar|perception,True,2,visualisation,,,,False,"Hinter: [CLUE] This is the process of forming a clear picture or idea in your mind's eye | Hinter: [CLUE] This involves creating a detailed representation or scenario internally, often used in planning or problem-solving",Guesser: [GUESS] imagination | Guesser: [GUESS] visualisation,"Hinter: [CLUE] This is the process of forming a clear picture or idea in your mind's eye | Guesser: [GUESS] imagination | System: 'imagination' is not correct. Try again! | Hinter: [CLUE] This involves creating a detailed representation or scenario internally, often used in planning or problem-solving | Guesser: [GUESS] visualisation",4,,False,6.35,2025-07-12 20:37:48,
deepseek-chat-v3-0324_1087,186,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,firewall,cs,thrust|drive|driving|maximum|moved,True,1,firewall,,,,False,Hinter: [CLUE] This is a digital barrier that protects networks from unauthorised access,Guesser: [GUESS] firewall,Hinter: [CLUE] This is a digital barrier that protects networks from unauthorised access | Guesser: [GUESS] firewall,2,,False,4.25,2025-07-12 20:37:52,
deepseek-chat-v3-0324_1088,187,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,vector,cs,radius|quantity|resolved|variable|components,True,1,vector,,,,False,"Hinter: [CLUE] In physics, this term describes a measurement that has both magnitude and direction, like velocity or force.",Guesser: [GUESS] vector,"Hinter: [CLUE] In physics, this term describes a measurement that has both magnitude and direction, like velocity or force. | Guesser: [GUESS] vector",2,,False,4.14,2025-07-12 20:37:57,
deepseek-chat-v3-0324_1089,188,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,processor,cs,market|central|concern|engaged|business,True,1,processor,,,,False,Hinter: [CLUE] This is a component in computers that carries out instructions to perform calculations and tasks,Guesser: [GUESS] processor,Hinter: [CLUE] This is a component in computers that carries out instructions to perform calculations and tasks | Guesser: [GUESS] processor,2,,False,2.88,2025-07-12 20:38:00,
deepseek-chat-v3-0324_1090,189,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,property,cs,public|holding|owned|place|someone,True,1,property,,,,False,"Hinter: [CLUE] This refers to possessions or belongings that can include land, buildings, or items of value",Guesser: [GUESS] property,"Hinter: [CLUE] This refers to possessions or belongings that can include land, buildings, or items of value | Guesser: [GUESS] property",2,,False,3.92,2025-07-12 20:38:04,
deepseek-chat-v3-0324_1091,190,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,database,cs,listing|related|body|computer|info,True,1,database,,,,False,Hinter: [CLUE] This is a structured collection where you might store records or facts systematically,Guesser: [GUESS] database,Hinter: [CLUE] This is a structured collection where you might store records or facts systematically | Guesser: [GUESS] database,2,,False,2.7,2025-07-12 20:38:07,
deepseek-chat-v3-0324_1092,191,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,queue,cs,people|waiting|checkout|chow|line,True,1,queue,,,,False,Hinter: [CLUE] This is an ordered sequence often formed in Britain when individuals need to access something in turn,Guesser: [GUESS] queue,Hinter: [CLUE] This is an ordered sequence often formed in Britain when individuals need to access something in turn | Guesser: [GUESS] queue,2,,False,3.59,2025-07-12 20:38:11,
deepseek-chat-v3-0324_1093,192,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,backtracking,cs,course|double|hikers|return|retrace,True,3,backtracking,,,,False,Hinter: [CLUE] This is what you might do when you realise you've gone the wrong way in a maze | Hinter: [CLUE] This action involves going back over your previous steps to correct or review your path | Hinter: [CLUE] This process often occurs in computing when algorithms need to reverse direction and try alternative paths,Guesser: [GUESS] backtrack | Guesser: [GUESS] retrace | Guesser: [GUESS] backtracking,Hinter: [CLUE] This is what you might do when you realise you've gone the wrong way in a maze | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This action involves going back over your previous steps to correct or review your path | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] This process often occurs in computing when algorithms need to reverse direction and try alternative paths | Guesser: [GUESS] backtracking,6,,False,12.16,2025-07-12 20:38:24,
deepseek-chat-v3-0324_1094,193,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,heading,cs,header|rubric|bearing|drift|gallery,True,1,heading,,,,False,Hinter: [CLUE] This is what you find at the top of a page or section to indicate its subject,Guesser: [GUESS] heading,Hinter: [CLUE] This is what you find at the top of a page or section to indicate its subject | Guesser: [GUESS] heading,2,,False,4.53,2025-07-12 20:38:28,
deepseek-chat-v3-0324_1095,194,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,encoding,cs,coding|encode|secret|activity|code,True,1,encoding,,,,False,Hinter: [CLUE] This is the process of converting information into a particular system of symbols or signals for communication or storage,Guesser: [GUESS] encoding,Hinter: [CLUE] This is the process of converting information into a particular system of symbols or signals for communication or storage | Guesser: [GUESS] encoding,2,,False,4.14,2025-07-12 20:38:33,
deepseek-chat-v3-0324_1096,195,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,internet,cs,network|computer|data|exchange|networks,True,1,internet,,,,False,Hinter: [CLUE] This global system connects devices worldwide using wires and wireless signals,Guesser: [GUESS] internet,Hinter: [CLUE] This global system connects devices worldwide using wires and wireless signals | Guesser: [GUESS] internet,2,,False,2.91,2025-07-12 20:38:36,
deepseek-chat-v3-0324_1097,196,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,tracing,cs,diagram|drawing|outline|trace|drafting,True,1,tracing,,,,False,"Hinter: [CLUE] This is the process of following lines or shapes to create a copy, often done with paper over an original",Guesser: [GUESS] tracing,"Hinter: [CLUE] This is the process of following lines or shapes to create a copy, often done with paper over an original | Guesser: [GUESS] tracing",2,,False,2.76,2025-07-12 20:38:39,
deepseek-chat-v3-0324_1098,197,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,legislation,cs,civil|enacted|federal|statute|body,True,2,legislation,,,,False,Hinter: [CLUE] Rules created by a governing authority to regulate society | Hinter: [CLUE] The process of making or passing laws through a parliament or similar assembly,Guesser: [GUESS] laws | Guesser: [GUESS] legislation,Hinter: [CLUE] Rules created by a governing authority to regulate society | Guesser: [GUESS] laws | System: 'laws' is not correct. Try again! | Hinter: [CLUE] The process of making or passing laws through a parliament or similar assembly | Guesser: [GUESS] legislation,4,,False,6.96,2025-07-12 20:38:46,
deepseek-chat-v3-0324_1099,198,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,immutable,cs,change|nature|mutable|quality|subject,True,3,immutable,,,,False,"Hinter: [CLUE] This describes something that cannot be altered or modified once established | Hinter: [CLUE] This term refers to something fixed and unvarying, often used in mathematics or programming | Hinter: [CLUE] In coding, this describes data that cannot be reassigned after creation, the opposite of ""variable""",Guesser: [GUESS] permanent | Guesser: [GUESS] constant | Guesser: [GUESS] immutable,"Hinter: [CLUE] This describes something that cannot be altered or modified once established | Guesser: [GUESS] permanent | System: 'permanent' is not correct. Try again! | Hinter: [CLUE] This term refers to something fixed and unvarying, often used in mathematics or programming | Guesser: [GUESS] constant | System: 'constant' is not correct. Try again! | Hinter: [CLUE] In coding, this describes data that cannot be reassigned after creation, the opposite of ""variable"" | Guesser: [GUESS] immutable",6,,False,10.64,2025-07-12 20:38:57,
deepseek-chat-v3-0324_1100,199,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,style,cs,manner|fashion|happens|modus|rapid,True,1,style,,,,False,"Hinter: [CLUE] This describes how something is designed or presented, often reflecting personal taste",Guesser: [GUESS] style,"Hinter: [CLUE] This describes how something is designed or presented, often reflecting personal taste | Guesser: [GUESS] style",2,,False,4.14,2025-07-12 20:39:02,
deepseek-chat-v3-0324_1101,200,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,macroeconomics,finance,branch|economy|overall|studies|working,True,1,macroeconomics,,,,False,Hinter: [CLUE] This is a large-scale financial discipline examining national systems and policies,Guesser: [GUESS] macroeconomics,Hinter: [CLUE] This is a large-scale financial discipline examining national systems and policies | Guesser: [GUESS] macroeconomics,2,,False,9.39,2025-07-12 20:39:11,
deepseek-chat-v3-0324_1102,201,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,entrepreneur,finance,assumes|someone|venture|business|risk,True,1,entrepreneur,,,,False,"Hinter: [CLUE] This is a person who starts and runs their own enterprise, often with innovative ideas",Guesser: [GUESS] entrepreneur,"Hinter: [CLUE] This is a person who starts and runs their own enterprise, often with innovative ideas | Guesser: [GUESS] entrepreneur",2,,False,3.44,2025-07-12 20:39:15,
deepseek-chat-v3-0324_1103,202,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,economics,finance,branch|social|deals|goods|science,True,1,economics,,,,False,Hinter: [CLUE] This field studies how societies allocate limited resources to meet needs and desires,Guesser: [GUESS] economics,Hinter: [CLUE] This field studies how societies allocate limited resources to meet needs and desires | Guesser: [GUESS] economics,2,,False,2.9,2025-07-12 20:39:18,
deepseek-chat-v3-0324_1104,203,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,,,False,Hinter: [CLUE] This term describes how easily an asset can be converted into cash without affecting its market value,Guesser: [GUESS] liquidity,Hinter: [CLUE] This term describes how easily an asset can be converted into cash without affecting its market value | Guesser: [GUESS] liquidity,2,,False,4.05,2025-07-12 20:39:23,
deepseek-chat-v3-0324_1105,204,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,,,False,Hinter: [CLUE] Pertaining to the natural world and how human actions affect it,Guesser: [GUESS] environmental,Hinter: [CLUE] Pertaining to the natural world and how human actions affect it | Guesser: [GUESS] environmental,2,,False,3.41,2025-07-12 20:39:26,
deepseek-chat-v3-0324_1106,205,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,regression,finance,simple|state|stopped|abnormal|arrested,True,1,regression,,,,False,Hinter: [CLUE] A statistical process where data points move back towards a mean or previous condition,Guesser: [GUESS] regression,Hinter: [CLUE] A statistical process where data points move back towards a mean or previous condition | Guesser: [GUESS] regression,2,,False,6.86,2025-07-12 20:39:34,
deepseek-chat-v3-0324_1107,206,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,liability,finance,obliged|state|financial|ratability|taxability,True,1,liability,,,,False,Hinter: [CLUE] Something that may create a burden or responsibility for someone or something,Guesser: [GUESS] liability,Hinter: [CLUE] Something that may create a burden or responsibility for someone or something | Guesser: [GUESS] liability,2,,False,4.1,2025-07-12 20:39:38,
deepseek-chat-v3-0324_1108,207,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,neoliberalism,finance,blends|growth|liberal|views|economic,True,1,neoliberalism,,,,False,"Hinter: [CLUE] This is a political ideology emphasising free markets and minimal state intervention, often associated with late 20th-century policies",Guesser: [GUESS] neoliberalism,"Hinter: [CLUE] This is a political ideology emphasising free markets and minimal state intervention, often associated with late 20th-century policies | Guesser: [GUESS] neoliberalism",2,,False,5.92,2025-07-12 20:39:44,
deepseek-chat-v3-0324_1109,208,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,hedge,finance,bushes|formed|privet|shrubs|fence,True,1,hedge,,,,False,Hinter: [CLUE] This is a living boundary often trimmed neatly in gardens,Guesser: [GUESS] hedge,Hinter: [CLUE] This is a living boundary often trimmed neatly in gardens | Guesser: [GUESS] hedge,2,,False,3.57,2025-07-12 20:39:48,
deepseek-chat-v3-0324_1110,209,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,nominal,finance,object|phrase|nominal|subject|token,True,3,nominal,,,,False,"Hinter: [CLUE] In grammar, this describes a word that typically names something but isn't acting as the main focus of the sentence | Hinter: [CLUE] In linguistics, it refers to a word that appears like a noun but functions differently, often modifying another element | Hinter: [CLUE] It's a term used in finance for the face value of something, like a bond or currency, as opposed to its real worth",Guesser: [GUESS] object | Guesser: [GUESS] adjective | Guesser: [GUESS] nominal,"Hinter: [CLUE] In grammar, this describes a word that typically names something but isn't acting as the main focus of the sentence | Guesser: [GUESS] object | System: 'object' is not correct. Try again! | Hinter: [CLUE] In linguistics, it refers to a word that appears like a noun but functions differently, often modifying another element | Guesser: [GUESS] adjective | System: 'adjective' is not correct. Try again! | Hinter: [CLUE] It's a term used in finance for the face value of something, like a bond or currency, as opposed to its real worth | Guesser: [GUESS] nominal",6,,False,11.51,2025-07-12 20:40:00,
deepseek-chat-v3-0324_1111,210,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,unicorn,finance,growing|horse|white|creature|forehead,True,1,unicorn,,,,False,Hinter: [CLUE] This mythical being is often depicted with a single spiral horn and appears in many medieval legends,Guesser: [GUESS] unicorn,Hinter: [CLUE] This mythical being is often depicted with a single spiral horn and appears in many medieval legends | Guesser: [GUESS] unicorn,2,,False,4.7,2025-07-12 20:40:05,
deepseek-chat-v3-0324_1112,211,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,indemnity,finance,amends|future|damages|redress|shelter,True,2,indemnity,,,,False,"Hinter: [CLUE] This is a form of financial protection against potential losses or liabilities | Hinter: [CLUE] It's a legal agreement to compensate or secure someone against harm or loss, often in contracts",Guesser: [GUESS] insurance | Guesser: [GUESS] indemnity,"Hinter: [CLUE] This is a form of financial protection against potential losses or liabilities | Guesser: [GUESS] insurance | System: 'insurance' is not correct. Try again! | Hinter: [CLUE] It's a legal agreement to compensate or secure someone against harm or loss, often in contracts | Guesser: [GUESS] indemnity",4,,False,9.85,2025-07-12 20:40:15,
deepseek-chat-v3-0324_1113,212,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,valuation,finance,rating|value|high|appraisal|something,True,1,valuation,,,,False,Hinter: [CLUE] This is a financial process to determine what an asset or company is worth,Guesser: [GUESS] valuation,Hinter: [CLUE] This is a financial process to determine what an asset or company is worth | Guesser: [GUESS] valuation,2,,False,4.13,2025-07-12 20:40:20,
deepseek-chat-v3-0324_1114,213,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,trust,finance,voting|benefit|holding|implied|party,True,1,trust,,,,False,Hinter: [CLUE] A belief in the reliability or honesty of someone or something,Guesser: [GUESS] trust,Hinter: [CLUE] A belief in the reliability or honesty of someone or something | Guesser: [GUESS] trust,2,,False,3.39,2025-07-12 20:40:23,
deepseek-chat-v3-0324_1115,214,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,kiosk,finance,closet|booth|cubicle|phone|small,True,1,kiosk,,,,False,Hinter: [CLUE] This is a freestanding structure often found in shopping centres where you might buy newspapers or snacks,Guesser: [GUESS] kiosk,Hinter: [CLUE] This is a freestanding structure often found in shopping centres where you might buy newspapers or snacks | Guesser: [GUESS] kiosk,2,,False,4.34,2025-07-12 20:40:28,
deepseek-chat-v3-0324_1116,215,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,sustainability,finance,property|sustainable|object|thing|item,True,1,sustainability,,,,False,Hinter: [CLUE] This concept relates to maintaining ecological balance for future generations,Guesser: [GUESS] sustainability,Hinter: [CLUE] This concept relates to maintaining ecological balance for future generations | Guesser: [GUESS] sustainability,2,,False,3.1,2025-07-12 20:40:31,
deepseek-chat-v3-0324_1117,216,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,partnership,finance,concern|created|members|venture|business,True,1,partnership,,,,False,Hinter: [CLUE] A formal arrangement where two or more parties work together towards common goals,Guesser: [GUESS] partnership,Hinter: [CLUE] A formal arrangement where two or more parties work together towards common goals | Guesser: [GUESS] partnership,2,,False,3.49,2025-07-12 20:40:35,
deepseek-chat-v3-0324_1118,217,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,debenture,finance,future|obtain|ability|based|goods,True,2,debenture,,,,False,"Hinter: [CLUE] A type of financial instrument representing a long-term loan to a company, often with fixed interest payments | Hinter: [CLUE] This corporate debt security typically has a fixed rate of return and isn't secured by physical assets, unlike a mortgage-backed one",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] A type of financial instrument representing a long-term loan to a company, often with fixed interest payments | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] This corporate debt security typically has a fixed rate of return and isn't secured by physical assets, unlike a mortgage-backed one | Guesser: [GUESS] debenture",4,,False,13.36,2025-07-12 20:40:49,
deepseek-chat-v3-0324_1119,218,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,variability,finance,quality|subject|personal|variance|variation,True,2,variability,,,,False,Hinter: [CLUE] This describes how much something changes or differs across measurements or instances | Hinter: [CLUE] This characteristic shows how much results can differ in repeated tests or observations,Guesser: [GUESS] variation | Guesser: [GUESS] variability,Hinter: [CLUE] This describes how much something changes or differs across measurements or instances | Guesser: [GUESS] variation | System: 'variation' is not correct. Try again! | Hinter: [CLUE] This characteristic shows how much results can differ in repeated tests or observations | Guesser: [GUESS] variability,4,,False,8.46,2025-07-12 20:40:58,
deepseek-chat-v3-0324_1120,219,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,asset,finance,metier|strong|useful|forte|quality,True,2,asset,,,,False,"Hinter: [CLUE] Something valuable that you might possess or bring to a team | Hinter: [CLUE] A positive attribute or resource that can be owned or shared, often listed on a balance sheet",Guesser: [GUESS] skill | Guesser: [GUESS] asset,"Hinter: [CLUE] Something valuable that you might possess or bring to a team | Guesser: [GUESS] skill | System: 'skill' is not correct. Try again! | Hinter: [CLUE] A positive attribute or resource that can be owned or shared, often listed on a balance sheet | Guesser: [GUESS] asset",4,,False,7.99,2025-07-12 20:41:06,
deepseek-chat-v3-0324_1121,220,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,alpha,finance,letter|greek|alphabet|alphabetic|object,True,2,alpha,,,,False,"Hinter: [CLUE] This is the first in a sequence or ranking, often used to denote superiority or the beginning of something important. | Hinter: [CLUE] In military terms, this might refer to the leader of a group or operation, often paired with 'bravo' and 'charlie' in communications.",Guesser: [GUESS] first | Guesser: [GUESS] alpha,"Hinter: [CLUE] This is the first in a sequence or ranking, often used to denote superiority or the beginning of something important. | Guesser: [GUESS] first | System: 'first' is not correct. Try again! | Hinter: [CLUE] In military terms, this might refer to the leader of a group or operation, often paired with 'bravo' and 'charlie' in communications. | Guesser: [GUESS] alpha",4,,False,10.73,2025-07-12 20:41:17,
deepseek-chat-v3-0324_1122,221,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,transaction,finance,groups|honest|rental|dealing|group,True,2,transaction,,,,False,"Hinter: [CLUE] An exchange of goods or money between two parties | Hinter: [CLUE] A financial operation where something is bought or sold, often involving payment processing",Guesser: [GUESS] trade | Guesser: [GUESS] transaction,"Hinter: [CLUE] An exchange of goods or money between two parties | Guesser: [GUESS] trade | System: 'trade' is not correct. Try again! | Hinter: [CLUE] A financial operation where something is bought or sold, often involving payment processing | Guesser: [GUESS] transaction",4,,False,8.11,2025-07-12 20:41:25,
deepseek-chat-v3-0324_1123,222,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,strength,finance,muscle|sapped|strong|brawn|fatigue,True,2,strength,,,,False,"Hinter: [CLUE] This quality allows one to endure hardship or resist pressure | Hinter: [CLUE] It's what allows you to lift heavy objects or keep going when you're tired, without using the forbidden words",Guesser: [GUESS] resilience | Guesser: [GUESS] strength,"Hinter: [CLUE] This quality allows one to endure hardship or resist pressure | Guesser: [GUESS] resilience | System: 'resilience' is not correct. Try again! | Hinter: [CLUE] It's what allows you to lift heavy objects or keep going when you're tired, without using the forbidden words | Guesser: [GUESS] strength",4,,False,9.76,2025-07-12 20:41:35,
deepseek-chat-v3-0324_1124,223,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,leadership,finance,leaders|leading|trend|activity|helm,True,1,leadership,,,,False,Hinter: [CLUE] The quality of guiding a group towards a common goal,Guesser: [GUESS] leadership,Hinter: [CLUE] The quality of guiding a group towards a common goal | Guesser: [GUESS] leadership,2,,False,3.56,2025-07-12 20:41:39,
deepseek-chat-v3-0324_1125,224,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,gamma,finance,letter|greek|vasco|alphabet|alphabetic,True,1,gamma,,,,False,Hinter: [CLUE] This is the third term in a scientific series representing different types of radiation or energy levels,Guesser: [GUESS] gamma,Hinter: [CLUE] This is the third term in a scientific series representing different types of radiation or energy levels | Guesser: [GUESS] gamma,2,,False,3.73,2025-07-12 20:41:43,
deepseek-chat-v3-0324_1126,225,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,tariff,finance,duties|import|signed|treaty|exports,True,1,tariff,,,,False,"Hinter: [CLUE] A government charge applied to goods crossing borders, often to protect domestic industries",Guesser: [GUESS] tariff,"Hinter: [CLUE] A government charge applied to goods crossing borders, often to protect domestic industries | Guesser: [GUESS] tariff",2,,False,3.4,2025-07-12 20:41:47,
deepseek-chat-v3-0324_1127,226,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,diversification,finance,broker|change|goods|greater|offered,True,1,diversification,,,,False,Hinter: [CLUE] The process of spreading investments across various assets to reduce risk,Guesser: [GUESS] diversification,Hinter: [CLUE] The process of spreading investments across various assets to reduce risk | Guesser: [GUESS] diversification,2,,False,3.99,2025-07-12 20:41:51,
deepseek-chat-v3-0324_1128,227,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,goodwill,finance,assets|valued|asset|grace|acquired,True,1,goodwill,,,,False,Hinter: [CLUE] This intangible quality reflects positive reputation and customer loyalty in business,Guesser: [GUESS] goodwill,Hinter: [CLUE] This intangible quality reflects positive reputation and customer loyalty in business | Guesser: [GUESS] goodwill,2,,False,4.26,2025-07-12 20:41:56,
deepseek-chat-v3-0324_1129,228,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,racketeering,finance,felony|racket|engaging|racketeer|object,True,2,racketeering,,,,False,"Hinter: [CLUE] This is an illegal activity often involving organised schemes for financial gain | Hinter: [CLUE] This activity typically involves systematic illegal operations to earn money, sometimes linked to criminal enterprises",Guesser: [GUESS] fraud | Guesser: [GUESS] racketeering,"Hinter: [CLUE] This is an illegal activity often involving organised schemes for financial gain | Guesser: [GUESS] fraud | System: 'fraud' is not correct. Try again! | Hinter: [CLUE] This activity typically involves systematic illegal operations to earn money, sometimes linked to criminal enterprises | Guesser: [GUESS] racketeering",4,,False,6.96,2025-07-12 20:42:03,
deepseek-chat-v3-0324_1130,229,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,novation,finance,mutual|consent|parties|party|contract,True,1,novation,,,,False,"Hinter: [CLUE] This legal term involves replacing an original obligation with a new one, often in financial or business contexts.",Guesser: [GUESS] novation,"Hinter: [CLUE] This legal term involves replacing an original obligation with a new one, often in financial or business contexts. | Guesser: [GUESS] novation",2,,False,12.46,2025-07-12 20:42:16,
