game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_1113,212,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,valuation,finance,rating|value|high|appraisal|something,True,1,valuation,,,,False,Hinter: [CLUE] This is a financial process to determine what an asset or company is worth,Guesser: [GUESS] valuation,Hinter: [CLUE] This is a financial process to determine what an asset or company is worth | Guesser: [GUESS] valuation,2,,False,4.13,2025-07-12 20:40:20,
deepseek-chat-v3-0324_1114,213,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,trust,finance,voting|benefit|holding|implied|party,True,1,trust,,,,False,Hinter: [CLUE] A belief in the reliability or honesty of someone or something,Guesser: [GUESS] trust,Hinter: [CLUE] A belief in the reliability or honesty of someone or something | Guesser: [GUESS] trust,2,,False,3.39,2025-07-12 20:40:23,
deepseek-chat-v3-0324_1115,214,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,kiosk,finance,closet|booth|cubicle|phone|small,True,1,kiosk,,,,False,Hinter: [CLUE] This is a freestanding structure often found in shopping centres where you might buy newspapers or snacks,Guesser: [GUESS] kiosk,Hinter: [CLUE] This is a freestanding structure often found in shopping centres where you might buy newspapers or snacks | Guesser: [GUESS] kiosk,2,,False,4.34,2025-07-12 20:40:28,
deepseek-chat-v3-0324_1116,215,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,sustainability,finance,property|sustainable|object|thing|item,True,1,sustainability,,,,False,Hinter: [CLUE] This concept relates to maintaining ecological balance for future generations,Guesser: [GUESS] sustainability,Hinter: [CLUE] This concept relates to maintaining ecological balance for future generations | Guesser: [GUESS] sustainability,2,,False,3.1,2025-07-12 20:40:31,
deepseek-chat-v3-0324_1117,216,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,partnership,finance,concern|created|members|venture|business,True,1,partnership,,,,False,Hinter: [CLUE] A formal arrangement where two or more parties work together towards common goals,Guesser: [GUESS] partnership,Hinter: [CLUE] A formal arrangement where two or more parties work together towards common goals | Guesser: [GUESS] partnership,2,,False,3.49,2025-07-12 20:40:35,
deepseek-chat-v3-0324_1118,217,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,debenture,finance,future|obtain|ability|based|goods,True,2,debenture,,,,False,"Hinter: [CLUE] A type of financial instrument representing a long-term loan to a company, often with fixed interest payments | Hinter: [CLUE] This corporate debt security typically has a fixed rate of return and isn't secured by physical assets, unlike a mortgage-backed one",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] A type of financial instrument representing a long-term loan to a company, often with fixed interest payments | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] This corporate debt security typically has a fixed rate of return and isn't secured by physical assets, unlike a mortgage-backed one | Guesser: [GUESS] debenture",4,,False,13.36,2025-07-12 20:40:49,
deepseek-chat-v3-0324_1119,218,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,variability,finance,quality|subject|personal|variance|variation,True,2,variability,,,,False,Hinter: [CLUE] This describes how much something changes or differs across measurements or instances | Hinter: [CLUE] This characteristic shows how much results can differ in repeated tests or observations,Guesser: [GUESS] variation | Guesser: [GUESS] variability,Hinter: [CLUE] This describes how much something changes or differs across measurements or instances | Guesser: [GUESS] variation | System: 'variation' is not correct. Try again! | Hinter: [CLUE] This characteristic shows how much results can differ in repeated tests or observations | Guesser: [GUESS] variability,4,,False,8.46,2025-07-12 20:40:58,
deepseek-chat-v3-0324_1120,219,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,asset,finance,metier|strong|useful|forte|quality,True,2,asset,,,,False,"Hinter: [CLUE] Something valuable that you might possess or bring to a team | Hinter: [CLUE] A positive attribute or resource that can be owned or shared, often listed on a balance sheet",Guesser: [GUESS] skill | Guesser: [GUESS] asset,"Hinter: [CLUE] Something valuable that you might possess or bring to a team | Guesser: [GUESS] skill | System: 'skill' is not correct. Try again! | Hinter: [CLUE] A positive attribute or resource that can be owned or shared, often listed on a balance sheet | Guesser: [GUESS] asset",4,,False,7.99,2025-07-12 20:41:06,
deepseek-chat-v3-0324_1121,220,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,alpha,finance,letter|greek|alphabet|alphabetic|object,True,2,alpha,,,,False,"Hinter: [CLUE] This is the first in a sequence or ranking, often used to denote superiority or the beginning of something important. | Hinter: [CLUE] In military terms, this might refer to the leader of a group or operation, often paired with 'bravo' and 'charlie' in communications.",Guesser: [GUESS] first | Guesser: [GUESS] alpha,"Hinter: [CLUE] This is the first in a sequence or ranking, often used to denote superiority or the beginning of something important. | Guesser: [GUESS] first | System: 'first' is not correct. Try again! | Hinter: [CLUE] In military terms, this might refer to the leader of a group or operation, often paired with 'bravo' and 'charlie' in communications. | Guesser: [GUESS] alpha",4,,False,10.73,2025-07-12 20:41:17,
deepseek-chat-v3-0324_1122,221,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,transaction,finance,groups|honest|rental|dealing|group,True,2,transaction,,,,False,"Hinter: [CLUE] An exchange of goods or money between two parties | Hinter: [CLUE] A financial operation where something is bought or sold, often involving payment processing",Guesser: [GUESS] trade | Guesser: [GUESS] transaction,"Hinter: [CLUE] An exchange of goods or money between two parties | Guesser: [GUESS] trade | System: 'trade' is not correct. Try again! | Hinter: [CLUE] A financial operation where something is bought or sold, often involving payment processing | Guesser: [GUESS] transaction",4,,False,8.11,2025-07-12 20:41:25,
deepseek-chat-v3-0324_1123,222,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,strength,finance,muscle|sapped|strong|brawn|fatigue,True,2,strength,,,,False,"Hinter: [CLUE] This quality allows one to endure hardship or resist pressure | Hinter: [CLUE] It's what allows you to lift heavy objects or keep going when you're tired, without using the forbidden words",Guesser: [GUESS] resilience | Guesser: [GUESS] strength,"Hinter: [CLUE] This quality allows one to endure hardship or resist pressure | Guesser: [GUESS] resilience | System: 'resilience' is not correct. Try again! | Hinter: [CLUE] It's what allows you to lift heavy objects or keep going when you're tired, without using the forbidden words | Guesser: [GUESS] strength",4,,False,9.76,2025-07-12 20:41:35,
deepseek-chat-v3-0324_1124,223,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,leadership,finance,leaders|leading|trend|activity|helm,True,1,leadership,,,,False,Hinter: [CLUE] The quality of guiding a group towards a common goal,Guesser: [GUESS] leadership,Hinter: [CLUE] The quality of guiding a group towards a common goal | Guesser: [GUESS] leadership,2,,False,3.56,2025-07-12 20:41:39,
deepseek-chat-v3-0324_1125,224,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,gamma,finance,letter|greek|vasco|alphabet|alphabetic,True,1,gamma,,,,False,Hinter: [CLUE] This is the third term in a scientific series representing different types of radiation or energy levels,Guesser: [GUESS] gamma,Hinter: [CLUE] This is the third term in a scientific series representing different types of radiation or energy levels | Guesser: [GUESS] gamma,2,,False,3.73,2025-07-12 20:41:43,
deepseek-chat-v3-0324_1126,225,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,tariff,finance,duties|import|signed|treaty|exports,True,1,tariff,,,,False,"Hinter: [CLUE] A government charge applied to goods crossing borders, often to protect domestic industries",Guesser: [GUESS] tariff,"Hinter: [CLUE] A government charge applied to goods crossing borders, often to protect domestic industries | Guesser: [GUESS] tariff",2,,False,3.4,2025-07-12 20:41:47,
deepseek-chat-v3-0324_1127,226,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,diversification,finance,broker|change|goods|greater|offered,True,1,diversification,,,,False,Hinter: [CLUE] The process of spreading investments across various assets to reduce risk,Guesser: [GUESS] diversification,Hinter: [CLUE] The process of spreading investments across various assets to reduce risk | Guesser: [GUESS] diversification,2,,False,3.99,2025-07-12 20:41:51,
deepseek-chat-v3-0324_1128,227,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,goodwill,finance,assets|valued|asset|grace|acquired,True,1,goodwill,,,,False,Hinter: [CLUE] This intangible quality reflects positive reputation and customer loyalty in business,Guesser: [GUESS] goodwill,Hinter: [CLUE] This intangible quality reflects positive reputation and customer loyalty in business | Guesser: [GUESS] goodwill,2,,False,4.26,2025-07-12 20:41:56,
deepseek-chat-v3-0324_1129,228,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,racketeering,finance,felony|racket|engaging|racketeer|object,True,2,racketeering,,,,False,"Hinter: [CLUE] This is an illegal activity often involving organised schemes for financial gain | Hinter: [CLUE] This activity typically involves systematic illegal operations to earn money, sometimes linked to criminal enterprises",Guesser: [GUESS] fraud | Guesser: [GUESS] racketeering,"Hinter: [CLUE] This is an illegal activity often involving organised schemes for financial gain | Guesser: [GUESS] fraud | System: 'fraud' is not correct. Try again! | Hinter: [CLUE] This activity typically involves systematic illegal operations to earn money, sometimes linked to criminal enterprises | Guesser: [GUESS] racketeering",4,,False,6.96,2025-07-12 20:42:03,
deepseek-chat-v3-0324_1130,229,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,novation,finance,mutual|consent|parties|party|contract,True,1,novation,,,,False,"Hinter: [CLUE] This legal term involves replacing an original obligation with a new one, often in financial or business contexts.",Guesser: [GUESS] novation,"Hinter: [CLUE] This legal term involves replacing an original obligation with a new one, often in financial or business contexts. | Guesser: [GUESS] novation",2,,False,12.46,2025-07-12 20:42:16,
deepseek-chat-v3-0324_1131,230,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,equity,finance,assets|claims|market|value|fairness,True,2,equity,,,,False,"Hinter: [CLUE] In a company, this represents ownership or a stake in the business, often held by shareholders | Hinter: [CLUE] This principle in law and finance refers to impartial treatment or the residual interest in a company after deducting liabilities, sometimes called ""ordinary"" in accounting contexts",Guesser: [GUESS] shares | Guesser: [GUESS] equity,"Hinter: [CLUE] In a company, this represents ownership or a stake in the business, often held by shareholders | Guesser: [GUESS] shares | System: 'shares' is not correct. Try again! | Hinter: [CLUE] This principle in law and finance refers to impartial treatment or the residual interest in a company after deducting liabilities, sometimes called ""ordinary"" in accounting contexts | Guesser: [GUESS] equity",4,,False,15.84,2025-07-12 20:42:32,
deepseek-chat-v3-0324_1132,231,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,utility,finance,public|company|light|power|service,True,1,utility,,,,False,"Hinter: [CLUE] This is something that provides a necessary function or convenience, often supplied to homes and businesses",Guesser: [GUESS] utility,"Hinter: [CLUE] This is something that provides a necessary function or convenience, often supplied to homes and businesses | Guesser: [GUESS] utility",2,,False,4.02,2025-07-12 20:42:36,
deepseek-chat-v3-0324_1133,232,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,prospectus,finance,course|formal|filed|forth|offer,True,1,prospectus,,,,False,Hinter: [CLUE] This document provides details about a university's programmes and facilities to potential students,Guesser: [GUESS] prospectus,Hinter: [CLUE] This document provides details about a university's programmes and facilities to potential students | Guesser: [GUESS] prospectus,2,,False,3.01,2025-07-12 20:42:40,
deepseek-chat-v3-0324_1134,233,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,marketing,finance,agreed|retail|goods|money|selling,True,2,marketing,,,,False,Hinter: [CLUE] This is a business activity involving promoting products or services to potential customers | Hinter: [CLUE] It involves strategies to create brand awareness and persuade people to choose a particular product or service,Guesser: [GUESS] advertising | Guesser: [GUESS] marketing,Hinter: [CLUE] This is a business activity involving promoting products or services to potential customers | Guesser: [GUESS] advertising | System: 'advertising' is not correct. Try again! | Hinter: [CLUE] It involves strategies to create brand awareness and persuade people to choose a particular product or service | Guesser: [GUESS] marketing,4,,False,7.22,2025-07-12 20:42:47,
deepseek-chat-v3-0324_1135,234,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,liquidation,finance,assets|ending|using|business|viatical,True,1,liquidation,,,,False,"Hinter: [CLUE] The process of converting something into cash, often when a company closes down",Guesser: [GUESS] liquidation,"Hinter: [CLUE] The process of converting something into cash, often when a company closes down | Guesser: [GUESS] liquidation",2,,False,5.77,2025-07-12 20:42:53,
deepseek-chat-v3-0324_1136,235,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,warrant,finance,police|court|death|perform|stock,True,1,warrant,,,,False,"Hinter: [CLUE] This official document gives authority to take a particular action, often issued by authorities",Guesser: [GUESS] warrant,"Hinter: [CLUE] This official document gives authority to take a particular action, often issued by authorities | Guesser: [GUESS] warrant",2,,False,3.43,2025-07-12 20:42:57,
deepseek-chat-v3-0324_1137,236,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,Hinter: [CLUE] This occurs when people who are actively seeking work cannot find a job,Guesser: [GUESS] unemployment,Hinter: [CLUE] This occurs when people who are actively seeking work cannot find a job | Guesser: [GUESS] unemployment,2,,False,6.03,2025-07-12 20:43:03,
deepseek-chat-v3-0324_1138,237,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,volatility,finance,liquid|solid|vapor|changing|chemical,True,1,volatility,,,,False,"Hinter: [CLUE] This term describes how quickly or unpredictably something, like prices or moods, can shift or fluctuate",Guesser: [GUESS] volatility,"Hinter: [CLUE] This term describes how quickly or unpredictably something, like prices or moods, can shift or fluctuate | Guesser: [GUESS] volatility",2,,False,3.71,2025-07-12 20:43:07,
deepseek-chat-v3-0324_1139,238,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,income,finance,double|earned|payoff|period|return,True,1,income,,,,False,Hinter: [CLUE] Money received regularly for work or investments,Guesser: [GUESS] income,Hinter: [CLUE] Money received regularly for work or investments | Guesser: [GUESS] income,2,,False,3.17,2025-07-12 20:43:11,
deepseek-chat-v3-0324_1140,239,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,upside,finance,books|highest|rooftop|topside|upper,True,2,upside,,,,False,"Hinter: [CLUE] The opposite of down when considering position or direction | Hinter: [CLUE] The reverse or inverted version of something, often used with ""down"" to make a common phrase",Guesser: [GUESS] up | Guesser: [GUESS] upside,"Hinter: [CLUE] The opposite of down when considering position or direction | Guesser: [GUESS] up | System: 'up' is not correct. Try again! | Hinter: [CLUE] The reverse or inverted version of something, often used with ""down"" to make a common phrase | Guesser: [GUESS] upside",4,,False,7.88,2025-07-12 20:43:19,
deepseek-chat-v3-0324_1141,240,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,collateral,finance,pledged|guaranty|indirect|loan|security,True,1,collateral,,,,False,"Hinter: [CLUE] This is something offered as assurance in financial arrangements, often involving assets",Guesser: [GUESS] collateral,"Hinter: [CLUE] This is something offered as assurance in financial arrangements, often involving assets | Guesser: [GUESS] collateral",2,,False,3.63,2025-07-12 20:43:23,
deepseek-chat-v3-0324_1142,241,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,annuity,finance,income|series|capital|regular|rente,True,1,annuity,,,,False,"Hinter: [CLUE] This financial product provides fixed payments over time, often used in retirement planning",Guesser: [GUESS] annuity,"Hinter: [CLUE] This financial product provides fixed payments over time, often used in retirement planning | Guesser: [GUESS] annuity",2,,False,4.27,2025-07-12 20:43:28,
deepseek-chat-v3-0324_1143,242,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,underwriter,finance,banker|broker|factor|killer|agent,True,2,underwriter,,,,False,"Hinter: [CLUE] This professional assesses and assumes financial risks, often in insurance or securities markets | Hinter: [CLUE] This role involves evaluating and accepting liability for potential losses, particularly in the context of share issues or insurance policies",Guesser: [GUESS] actuary | Guesser: [GUESS] underwriter,"Hinter: [CLUE] This professional assesses and assumes financial risks, often in insurance or securities markets | Guesser: [GUESS] actuary | System: 'actuary' is not correct. Try again! | Hinter: [CLUE] This role involves evaluating and accepting liability for potential losses, particularly in the context of share issues or insurance policies | Guesser: [GUESS] underwriter",4,,False,8.58,2025-07-12 20:43:36,
deepseek-chat-v3-0324_1144,243,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,Hinter: [CLUE] Financial contracts traded on exchanges involving commodities or stocks,Guesser: [GUESS] futures,Hinter: [CLUE] Financial contracts traded on exchanges involving commodities or stocks | Guesser: [GUESS] futures,2,,False,3.86,2025-07-12 20:43:41,
deepseek-chat-v3-0324_1145,244,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,spread,finance,cattle|change|result|travel|expanse,True,1,spread,,,,False,Hinter: [CLUE] This is what you do with butter on toast or jam on scones to cover the surface evenly,Guesser: [GUESS] spread,Hinter: [CLUE] This is what you do with butter on toast or jam on scones to cover the surface evenly | Guesser: [GUESS] spread,2,,False,4.75,2025-07-12 20:43:46,
deepseek-chat-v3-0324_1146,245,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,zoning,finance,zones|area|business|district|dividing,True,1,zoning,,,,False,Hinter: [CLUE] This is a planning process that determines how land can be used in different parts of a city or town,Guesser: [GUESS] zoning,Hinter: [CLUE] This is a planning process that determines how land can be used in different parts of a city or town | Guesser: [GUESS] zoning,2,,False,3.17,2025-07-12 20:43:49,
deepseek-chat-v3-0324_1147,246,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,underwriting,finance,insure|cover|opera|subvent|support,True,2,underwriting,,,,False,"Hinter: [CLUE] Financial backing for a risk or venture, often provided by banks or investors | Hinter: [CLUE] The process of assessing and approving financial risk, commonly used in banking and investment sectors",Guesser: [GUESS] capital | Guesser: [GUESS] underwriting,"Hinter: [CLUE] Financial backing for a risk or venture, often provided by banks or investors | Guesser: [GUESS] capital | System: 'capital' is not correct. Try again! | Hinter: [CLUE] The process of assessing and approving financial risk, commonly used in banking and investment sectors | Guesser: [GUESS] underwriting",4,,False,8.76,2025-07-12 20:43:58,
deepseek-chat-v3-0324_1148,247,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,straddle,finance,position|span|view|equivocal|perspective,True,1,straddle,,,,False,Hinter: [CLUE] To sit or stand with one leg on either side of something,Guesser: [GUESS] straddle,Hinter: [CLUE] To sit or stand with one leg on either side of something | Guesser: [GUESS] straddle,2,,False,4.09,2025-07-12 20:44:03,
deepseek-chat-v3-0324_1149,248,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,demand,finance,margin|urgent|demands|request|call,True,1,demand,,,,False,Hinter: [CLUE] This is what you make when you strongly ask for something that is owed or required,Guesser: [GUESS] demand,Hinter: [CLUE] This is what you make when you strongly ask for something that is owed or required | Guesser: [GUESS] demand,2,,False,4.85,2025-07-12 20:44:08,
deepseek-chat-v3-0324_1150,249,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,guarantor,finance,patron|surety|sponsor|warrant|provides,True,1,guarantor,,,,False,Hinter: [CLUE] A person who agrees to take responsibility for another's debt or obligation if they fail to meet it,Guesser: [GUESS] guarantor,Hinter: [CLUE] A person who agrees to take responsibility for another's debt or obligation if they fail to meet it | Guesser: [GUESS] guarantor,2,,False,3.61,2025-07-12 20:44:12,
deepseek-chat-v3-0324_1151,250,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,5,combinatory,,,,False,"Hinter: [CLUE] Pertaining to the joining of different elements in a systematic way | Hinter: [CLUE] Describing how things can be connected or arranged in various ways, often seen in maths or logic | Hinter: [CLUE] Characterising the study of possible groupings or permutations, frequently used in mathematical contexts | Hinter: [CLUE] Adjective describing the property of being able to be mixed or grouped together in multiple possible arrangements, with a focus on the process rather than the outcome | Hinter: [CLUE] Adjective form of the branch of mathematics concerned with selecting, arranging, and operating on elements within sets, ending with '-ory'",Guesser: [GUESS] combination | Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatorics | Guesser: [GUESS] combinable | Guesser: [GUESS] combinatory,"Hinter: [CLUE] Pertaining to the joining of different elements in a systematic way | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] Describing how things can be connected or arranged in various ways, often seen in maths or logic | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] Characterising the study of possible groupings or permutations, frequently used in mathematical contexts | Guesser: [GUESS] combinatorics | System: 'combinatorics' is not correct. Try again! | Hinter: [CLUE] Adjective describing the property of being able to be mixed or grouped together in multiple possible arrangements, with a focus on the process rather than the outcome | Guesser: [GUESS] combinable | System: 'combinable' is not correct. Try again! | Hinter: [CLUE] Adjective form of the branch of mathematics concerned with selecting, arranging, and operating on elements within sets, ending with '-ory' | Guesser: [GUESS] combinatory",10,,False,25.74,2025-07-12 20:44:38,
deepseek-chat-v3-0324_1152,251,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,abduction,philosophy,family|member|capture|crime|force,True,2,abduction,,,,False,"Hinter: [CLUE] This is the unlawful taking of a person against their will, often associated with mysterious disappearances | Hinter: [CLUE] This illegal act involves taking someone away secretly, typically demanding ransom or making political statements",Guesser: [GUESS] kidnapping | Guesser: [GUESS] abduction,"Hinter: [CLUE] This is the unlawful taking of a person against their will, often associated with mysterious disappearances | Guesser: [GUESS] kidnapping | System: 'kidnapping' is not correct. Try again! | Hinter: [CLUE] This illegal act involves taking someone away secretly, typically demanding ransom or making political statements | Guesser: [GUESS] abduction",4,,False,6.41,2025-07-12 20:44:44,
deepseek-chat-v3-0324_1153,252,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,pacifism,philosophy,school|doctrine|violence|passivism|pacificism,True,1,pacifism,,,,False,Hinter: [CLUE] This is a philosophy opposing armed conflict and promoting peaceful resolution of disputes,Guesser: [GUESS] pacifism,Hinter: [CLUE] This is a philosophy opposing armed conflict and promoting peaceful resolution of disputes | Guesser: [GUESS] pacifism,2,,False,4.24,2025-07-12 20:44:49,
deepseek-chat-v3-0324_1154,253,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,methods,philosophy,method|implies|logical|orderly|steps,True,5,methods,,,,False,"Hinter: [CLUE] A systematic way to achieve something, often involving a series of actions or techniques | Hinter: [CLUE] The way in which something is done or carried out, often following a particular system or approach | Hinter: [CLUE] A structured set of procedures or practices used to accomplish a task, sometimes specific to a particular field | Hinter: [CLUE] Different ways or systems employed to complete work, solve problems, or conduct research in various disciplines | Hinter: [CLUE] The plural of a word meaning various systems or approaches used to achieve results in science, work, or study",Guesser: [GUESS] method | Guesser: [GUESS] process | Guesser: [GUESS] procedure | Guesser: [GUESS] methodology | Guesser: [GUESS] methods,"Hinter: [CLUE] A systematic way to achieve something, often involving a series of actions or techniques | Guesser: [GUESS] method | System: 'method' is not correct. Try again! | Hinter: [CLUE] The way in which something is done or carried out, often following a particular system or approach | Guesser: [GUESS] process | System: 'process' is not correct. Try again! | Hinter: [CLUE] A structured set of procedures or practices used to accomplish a task, sometimes specific to a particular field | Guesser: [GUESS] procedure | System: 'procedure' is not correct. Try again! | Hinter: [CLUE] Different ways or systems employed to complete work, solve problems, or conduct research in various disciplines | Guesser: [GUESS] methodology | System: 'methodology' is not correct. Try again! | Hinter: [CLUE] The plural of a word meaning various systems or approaches used to achieve results in science, work, or study | Guesser: [GUESS] methods",10,,False,23.97,2025-07-12 20:45:13,
deepseek-chat-v3-0324_1155,254,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,prior,philosophy,abbey|abbot|order|anterior|head,True,1,prior,,,,False,"Hinter: [CLUE] This word can describe something that comes before in time or importance, often used in religious contexts but not exclusively.",Guesser: [GUESS] prior,"Hinter: [CLUE] This word can describe something that comes before in time or importance, often used in religious contexts but not exclusively. | Guesser: [GUESS] prior",2,,False,4.83,2025-07-12 20:45:18,
deepseek-chat-v3-0324_1156,255,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,combining,philosophy,things|united|combine|mixture|results,True,4,combining,,,,False,"Hinter: [CLUE] The act of bringing different elements together to form a whole | Hinter: [CLUE] The process of merging or joining separate parts into one entity | Hinter: [CLUE] What a chef does when blending ingredients to create a dish | Hinter: [CLUE] The ""-ing"" form of the verb meaning to merge or amalgamate separate components",Guesser: [GUESS] combination | Guesser: [GUESS] integration | Guesser: [GUESS] mixing | Guesser: [GUESS] combining,"Hinter: [CLUE] The act of bringing different elements together to form a whole | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] The process of merging or joining separate parts into one entity | Guesser: [GUESS] integration | System: 'integration' is not correct. Try again! | Hinter: [CLUE] What a chef does when blending ingredients to create a dish | Guesser: [GUESS] mixing | System: 'mixing' is not correct. Try again! | Hinter: [CLUE] The ""-ing"" form of the verb meaning to merge or amalgamate separate components | Guesser: [GUESS] combining",8,,False,16.0,2025-07-12 20:45:35,
deepseek-chat-v3-0324_1157,256,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,,,False,Hinter: [CLUE] This is a tendency to demand excessively high standards in one's work or behaviour,Guesser: [GUESS] perfectionism,Hinter: [CLUE] This is a tendency to demand excessively high standards in one's work or behaviour | Guesser: [GUESS] perfectionism,2,,False,4.02,2025-07-12 20:45:39,
deepseek-chat-v3-0324_1158,257,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,evidence,philosophy,belief|cancer|causes|basis|grounds,True,1,evidence,,,,False,Hinter: [CLUE] This is what detectives collect at a crime scene to solve a mystery,Guesser: [GUESS] evidence,Hinter: [CLUE] This is what detectives collect at a crime scene to solve a mystery | Guesser: [GUESS] evidence,2,,False,3.82,2025-07-12 20:45:43,
deepseek-chat-v3-0324_1159,258,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,"Hinter: [CLUE] This is the lower extremity of the leg, often covered by a sock or shoe",Guesser: [GUESS] foot,"Hinter: [CLUE] This is the lower extremity of the leg, often covered by a sock or shoe | Guesser: [GUESS] foot",2,,False,3.3,2025-07-12 20:45:47,
deepseek-chat-v3-0324_1160,259,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,"Hinter: [CLUE] This involves treating someone differently based on certain characteristics, often leading to prejudiced behaviour",Guesser: [GUESS] discrimination,"Hinter: [CLUE] This involves treating someone differently based on certain characteristics, often leading to prejudiced behaviour | Guesser: [GUESS] discrimination",2,,False,3.72,2025-07-12 20:45:51,
deepseek-chat-v3-0324_1161,260,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,james,philosophy,defeat|france|stuart|england|flodden,True,2,James,,,,False,Hinter: [CLUE] This is a common male first name shared by several British monarchs from history. | Hinter: [CLUE] This name was borne by a king known for authorising a famous Bible translation in the early 17th century.,Guesser: [GUESS] George | Guesser: [GUESS] James,Hinter: [CLUE] This is a common male first name shared by several British monarchs from history. | Guesser: [GUESS] George | System: 'George' is not correct. Try again! | Hinter: [CLUE] This name was borne by a king known for authorising a famous Bible translation in the early 17th century. | Guesser: [GUESS] James,4,,False,12.8,2025-07-12 20:46:04,
deepseek-chat-v3-0324_1162,261,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,bayesian,philosophy,based|bayes|methods|theorem|relating,True,1,Bayesian,,,,False,Hinter: [CLUE] This statistical approach updates beliefs using observed data and prior knowledge,Guesser: [GUESS] Bayesian,Hinter: [CLUE] This statistical approach updates beliefs using observed data and prior knowledge | Guesser: [GUESS] Bayesian,2,,False,4.12,2025-07-12 20:46:08,
