game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_529,228,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,racketeering,finance,felony|racket|engaging|racketeer|object,True,3,Racketeering,,,,False,"Hinter: [CLUE] This illegal activity involves organised schemes to obtain money through dishonest means | Hinter: [CLUE] This type of criminal enterprise often involves threats or coercion to extract payments illegally | Hinter: [CLUE] It's a term often associated with organised crime, where illegal profits are gained through systematic dishonest practices",Guesser: [GUESS] Fraud | Guesser: [GUESS] Extortion | Guesser: [GUESS] Racketeering,"Hinter: [CLUE] This illegal activity involves organised schemes to obtain money through dishonest means | Guesser: [GUESS] Fraud | System: 'Fraud' is not correct. Try again! | Hinter: [CLUE] This type of criminal enterprise often involves threats or coercion to extract payments illegally | Guesser: [GUESS] Extortion | System: 'Extortion' is not correct. Try again! | Hinter: [CLUE] It's a term often associated with organised crime, where illegal profits are gained through systematic dishonest practices | Guesser: [GUESS] Racketeering",6,,False,46.9,2025-07-12 18:45:54,
deepseek-chat-v3-0324_530,229,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,novation,finance,mutual|consent|parties|party|contract,True,1,novation,,,,False,"Hinter: [CLUE] This is a legal process where an obligation or agreement is replaced by a new one, transferring rights and duties",Guesser: [GUESS] novation,"Hinter: [CLUE] This is a legal process where an obligation or agreement is replaced by a new one, transferring rights and duties | Guesser: [GUESS] novation",2,,False,11.28,2025-07-12 18:46:06,
deepseek-chat-v3-0324_531,230,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,equity,finance,assets|claims|market|value|fairness,True,1,equity,,,,False,"Hinter: [CLUE] In a company, this represents ownership or stake, often divided into shares",Guesser: [GUESS] equity,"Hinter: [CLUE] In a company, this represents ownership or stake, often divided into shares | Guesser: [GUESS] equity",2,,False,21.28,2025-07-12 18:46:28,
deepseek-chat-v3-0324_532,231,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,utility,finance,public|company|light|power|service,True,1,utility,,,,False,"Hinter: [CLUE] This is something that provides a necessary function or convenience, often supplied to homes and businesses",Guesser: [GUESS] utility,"Hinter: [CLUE] This is something that provides a necessary function or convenience, often supplied to homes and businesses | Guesser: [GUESS] utility",2,,False,12.47,2025-07-12 18:46:40,
deepseek-chat-v3-0324_533,232,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,prospectus,finance,course|formal|filed|forth|offer,True,2,prospectus,,,,False,"Hinter: [CLUE] This document provides details about an educational programme's structure and content | Hinter: [CLUE] This booklet outlines what an institution provides, including subjects, fees, and entry requirements for potential students",Guesser: [GUESS] syllabus | Guesser: [GUESS] prospectus,"Hinter: [CLUE] This document provides details about an educational programme's structure and content | Guesser: [GUESS] syllabus | System: 'syllabus' is not correct. Try again! | Hinter: [CLUE] This booklet outlines what an institution provides, including subjects, fees, and entry requirements for potential students | Guesser: [GUESS] prospectus",4,,False,25.57,2025-07-12 18:47:06,
deepseek-chat-v3-0324_534,233,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,marketing,finance,agreed|retail|goods|money|selling,True,2,Marketing,,,,False,Hinter: [CLUE] This involves promoting products or services to attract customers | Hinter: [CLUE] It's a business strategy involving communication between companies and their target audience,Guesser: [GUESS] Advertising | Guesser: [GUESS] Marketing,Hinter: [CLUE] This involves promoting products or services to attract customers | Guesser: [GUESS] Advertising | System: 'Advertising' is not correct. Try again! | Hinter: [CLUE] It's a business strategy involving communication between companies and their target audience | Guesser: [GUESS] Marketing,4,,False,20.38,2025-07-12 18:47:27,
deepseek-chat-v3-0324_535,234,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,liquidation,finance,assets|ending|using|business|viatical,True,1,liquidation,,,,False,Hinter: [CLUE] The process of selling off possessions to settle debts or wind up affairs,Guesser: [GUESS] liquidation,Hinter: [CLUE] The process of selling off possessions to settle debts or wind up affairs | Guesser: [GUESS] liquidation,2,,False,12.58,2025-07-12 18:47:40,
deepseek-chat-v3-0324_536,235,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,warrant,finance,police|court|death|perform|stock,True,1,warrant,,,,False,"Hinter: [CLUE] This official document gives authority or justification for an action, often issued by a government body.",Guesser: [GUESS] warrant,"Hinter: [CLUE] This official document gives authority or justification for an action, often issued by a government body. | Guesser: [GUESS] warrant",2,,False,15.69,2025-07-12 18:47:56,
deepseek-chat-v3-0324_537,236,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,"Hinter: [CLUE] When people who want to work cannot find jobs, this situation occurs",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people who want to work cannot find jobs, this situation occurs | Guesser: [GUESS] unemployment",2,,False,9.57,2025-07-12 18:48:06,
deepseek-chat-v3-0324_538,237,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,volatility,finance,liquid|solid|vapor|changing|chemical,True,1,volatility,,,,False,"Hinter: [CLUE] This describes how easily something can become unpredictable or unstable, often used in financial markets",Guesser: [GUESS] volatility,"Hinter: [CLUE] This describes how easily something can become unpredictable or unstable, often used in financial markets | Guesser: [GUESS] volatility",2,,False,8.86,2025-07-12 18:48:15,
deepseek-chat-v3-0324_539,238,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,income,finance,double|earned|payoff|period|return,True,1,income,,,,False,Hinter: [CLUE] Money received regularly from work or investments,Guesser: [GUESS] income,Hinter: [CLUE] Money received regularly from work or investments | Guesser: [GUESS] income,2,,False,9.71,2025-07-12 18:48:25,
deepseek-chat-v3-0324_540,239,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,upside,finance,books|highest|rooftop|topside|upper,True,2,upside,,,,False,Hinter: [CLUE] The opposite of down when considering position or direction | Hinter: [CLUE] Not the right way round; the reverse or inverse of something,Guesser: [GUESS] up | Guesser: [GUESS] upside,Hinter: [CLUE] The opposite of down when considering position or direction | Guesser: [GUESS] up | System: 'up' is not correct. Try again! | Hinter: [CLUE] Not the right way round; the reverse or inverse of something | Guesser: [GUESS] upside,5,,False,75.56,2025-07-12 18:49:41,
deepseek-chat-v3-0324_541,240,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,collateral,finance,pledged|guaranty|indirect|loan|security,True,1,collateral,,,,False,"Hinter: [CLUE] This is something offered as assurance in financial agreements, often involving assets",Guesser: [GUESS] collateral,"Hinter: [CLUE] This is something offered as assurance in financial agreements, often involving assets | Guesser: [GUESS] collateral",2,,False,10.47,2025-07-12 18:49:51,
deepseek-chat-v3-0324_542,241,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,annuity,finance,income|series|capital|regular|rente,True,1,annuity,,,,False,"Hinter: [CLUE] This is a financial product that provides payments at fixed intervals, often used in retirement planning",Guesser: [GUESS] annuity,"Hinter: [CLUE] This is a financial product that provides payments at fixed intervals, often used in retirement planning | Guesser: [GUESS] annuity",2,,False,9.56,2025-07-12 18:50:01,
deepseek-chat-v3-0324_543,242,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,underwriter,finance,banker|broker|factor|killer|agent,True,1,underwriter,,,,False,Hinter: [CLUE] This professional assesses risk and provides financial backing for insurance policies or securities,Guesser: [GUESS] underwriter,Hinter: [CLUE] This professional assesses risk and provides financial backing for insurance policies or securities | Guesser: [GUESS] underwriter,2,,False,9.4,2025-07-12 18:50:11,
deepseek-chat-v3-0324_544,243,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,futures,finance,future|manana|kingdom|come|futurity,True,2,futures,,,,False,"Hinter: [CLUE] Financial contracts involving speculation on commodity prices or stock indices | Hinter: [CLUE] These financial instruments are often traded on exchanges like the Chicago Mercantile, involving agreements to buy or sell assets at a set time ahead",Guesser: [GUESS] derivatives | Guesser: [GUESS] futures,"Hinter: [CLUE] Financial contracts involving speculation on commodity prices or stock indices | Guesser: [GUESS] derivatives | System: 'derivatives' is not correct. Try again! | Hinter: [CLUE] These financial instruments are often traded on exchanges like the Chicago Mercantile, involving agreements to buy or sell assets at a set time ahead | Guesser: [GUESS] futures",4,,False,28.39,2025-07-12 18:50:40,
deepseek-chat-v3-0324_545,244,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,spread,finance,cattle|change|result|travel|expanse,True,1,spread,,,,False,"Hinter: [CLUE] To distribute or lay something over a surface, like butter on toast",Guesser: [GUESS] spread,"Hinter: [CLUE] To distribute or lay something over a surface, like butter on toast | Guesser: [GUESS] spread",2,,False,8.67,2025-07-12 18:50:49,
deepseek-chat-v3-0324_546,245,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,zoning,finance,zones|area|business|district|dividing,True,1,zoning,,,,False,Hinter: [CLUE] This is a planning process that determines land use regulations in different parts of a city,Guesser: [GUESS] zoning,Hinter: [CLUE] This is a planning process that determines land use regulations in different parts of a city | Guesser: [GUESS] zoning,2,,False,18.76,2025-07-12 18:51:08,
deepseek-chat-v3-0324_547,246,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,,,False,Hinter: [CLUE] This financial process involves assessing risk before agreeing to back a venture or policy,Guesser: [GUESS] underwriting,Hinter: [CLUE] This financial process involves assessing risk before agreeing to back a venture or policy | Guesser: [GUESS] underwriting,2,,False,10.38,2025-07-12 18:51:18,
deepseek-chat-v3-0324_548,247,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,straddle,finance,position|span|view|equivocal|perspective,True,1,straddle,,,,False,"Hinter: [CLUE] To sit or stand with one leg on either side of something, like a horse or a fence",Guesser: [GUESS] straddle,"Hinter: [CLUE] To sit or stand with one leg on either side of something, like a horse or a fence | Guesser: [GUESS] straddle",2,,False,9.31,2025-07-12 18:51:28,
deepseek-chat-v3-0324_549,248,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,demand,finance,margin|urgent|demands|request|call,True,1,demand,,,,False,Hinter: [CLUE] This is something you might make when you strongly need or expect something from someone,Guesser: [GUESS] demand,Hinter: [CLUE] This is something you might make when you strongly need or expect something from someone | Guesser: [GUESS] demand,2,,False,11.05,2025-07-12 18:51:39,
deepseek-chat-v3-0324_550,249,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,guarantor,finance,patron|surety|sponsor|warrant|provides,True,1,guarantor,,,,False,Hinter: [CLUE] A person who agrees to take responsibility for another's debt or obligation if they fail to meet it,Guesser: [GUESS] guarantor,Hinter: [CLUE] A person who agrees to take responsibility for another's debt or obligation if they fail to meet it | Guesser: [GUESS] guarantor,2,,False,10.78,2025-07-12 18:51:51,
deepseek-chat-v3-0324_551,250,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,combinatory,philosophy,marked|relating|resulting|combinable|combination,False,5,combinatoric,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Pertaining to the way different elements can work together systematically | Hinter: [CLUE] Describing how things interact to produce varied outcomes in a methodical way | Hinter: [CLUE] In maths, this adjective describes arrangements where order matters less than the grouping of items | Hinter: [CLUE] Characterising systems where elements interact to form multiple possible configurations or permutations | Hinter: [CLUE] An adjective for the branch of mathematics concerned with selecting, arranging, and operating on elements within sets",Guesser: [GUESS] systemic | Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinational | Guesser: [GUESS] configurational | Guesser: [GUESS] combinatoric,"Hinter: [CLUE] Pertaining to the way different elements can work together systematically | Guesser: [GUESS] systemic | System: 'systemic' is not correct. Try again! | Hinter: [CLUE] Describing how things interact to produce varied outcomes in a methodical way | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] In maths, this adjective describes arrangements where order matters less than the grouping of items | Guesser: [GUESS] combinational | System: 'combinational' is not correct. Try again! | Hinter: [CLUE] Characterising systems where elements interact to form multiple possible configurations or permutations | Guesser: [GUESS] configurational | System: 'configurational' is not correct. Try again! | Hinter: [CLUE] An adjective for the branch of mathematics concerned with selecting, arranging, and operating on elements within sets | Guesser: [GUESS] combinatoric",11,,False,137.04,2025-07-12 18:54:08,
deepseek-chat-v3-0324_552,251,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,abduction,philosophy,family|member|capture|crime|force,True,2,abduction,,,,False,"Hinter: [CLUE] The unlawful taking of a person against their will | Hinter: [CLUE] An act of taking someone away illegally, often associated with aliens or mysterious disappearances",Guesser: [GUESS] kidnapping | Guesser: [GUESS] abduction,"Hinter: [CLUE] The unlawful taking of a person against their will | Guesser: [GUESS] kidnapping | System: 'kidnapping' is not correct. Try again! | Hinter: [CLUE] An act of taking someone away illegally, often associated with aliens or mysterious disappearances | Guesser: [GUESS] abduction",4,,False,22.66,2025-07-12 18:54:31,
deepseek-chat-v3-0324_553,252,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,pacifism,philosophy,school|doctrine|violence|passivism|pacificism,True,1,pacifism,,,,False,Hinter: [CLUE] This is a belief system opposing armed conflict and promoting peaceful resolution of disputes,Guesser: [GUESS] pacifism,Hinter: [CLUE] This is a belief system opposing armed conflict and promoting peaceful resolution of disputes | Guesser: [GUESS] pacifism,2,,False,9.5,2025-07-12 18:54:41,
deepseek-chat-v3-0324_554,253,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,methods,philosophy,method|implies|logical|orderly|steps,True,4,methods,,,,False,"Hinter: [CLUE] A systematic way to achieve something, often involving a series of actions | Hinter: [CLUE] Different approaches or techniques used to accomplish a task, like scientific procedures or teaching styles | Hinter: [CLUE] Plural term for the ways scientists or teachers might systematically organise their work to reach desired outcomes | Hinter: [CLUE] The plural of how one might go about doing something, like recipes for success or scientists' ways of working",Guesser: [GUESS] method | Guesser: [GUESS] approach | Guesser: [GUESS] methodologies | Guesser: [GUESS] methods,"Hinter: [CLUE] A systematic way to achieve something, often involving a series of actions | Guesser: [GUESS] method | System: 'method' is not correct. Try again! | Hinter: [CLUE] Different approaches or techniques used to accomplish a task, like scientific procedures or teaching styles | Guesser: [GUESS] approach | System: 'approach' is not correct. Try again! | Hinter: [CLUE] Plural term for the ways scientists or teachers might systematically organise their work to reach desired outcomes | Guesser: [GUESS] methodologies | System: 'methodologies' is not correct. Try again! | Hinter: [CLUE] The plural of how one might go about doing something, like recipes for success or scientists' ways of working | Guesser: [GUESS] methods",8,,False,65.09,2025-07-12 18:55:46,
deepseek-chat-v3-0324_555,254,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,prior,philosophy,abbey|abbot|order|anterior|head,True,1,prior,,,,False,"Hinter: [CLUE] This word can mean something that comes before in time or importance, or refer to a religious figure ranking below a monk's superior",Guesser: [GUESS] prior,"Hinter: [CLUE] This word can mean something that comes before in time or importance, or refer to a religious figure ranking below a monk's superior | Guesser: [GUESS] prior",2,,False,9.39,2025-07-12 18:55:56,
deepseek-chat-v3-0324_556,255,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,combining,philosophy,things|united|combine|mixture|results,False,5,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] The act of bringing two or more elements together to form one | Hinter: [CLUE] Joining separate parts to create a whole, often seen in chemistry or cooking | Hinter: [CLUE] The process of merging ingredients or ideas to produce something new, like a recipe or scientific reaction | Hinter: [CLUE] What chefs do when they blend flavours or scientists do when they merge compounds | Hinter: [CLUE] The gerund form of what happens when separate entities join forces, creating cohesion without losing individual characteristics",Guesser: [GUESS] unification | Guesser: [GUESS] combination | Guesser: [GUESS] synthesis | Guesser: [GUESS] fusion,"Hinter: [CLUE] The act of bringing two or more elements together to form one | Guesser: [GUESS] unification | System: 'unification' is not correct. Try again! | Hinter: [CLUE] Joining separate parts to create a whole, often seen in chemistry or cooking | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] The process of merging ingredients or ideas to produce something new, like a recipe or scientific reaction | Guesser: [GUESS] synthesis | System: 'synthesis' is not correct. Try again! | Hinter: [CLUE] What chefs do when they blend flavours or scientists do when they merge compounds | Guesser: [GUESS] fusion | System: 'fusion' is not correct. Try again! | Hinter: [CLUE] The gerund form of what happens when separate entities join forces, creating cohesion without losing individual characteristics",12,Turn 5 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  |  | ,True,207.57,2025-07-12 18:59:24,FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  |  | 
deepseek-chat-v3-0324_557,256,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,perfectionism,philosophy,seemed|perfect|anything|feel|less,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This trait describes someone who strives for flawlessness and sets extremely high standards,True,,,,1,,False,2.45,2025-07-12 18:59:26,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This trait describes someone who strives for flawlessness and sets extremely high standards
deepseek-chat-v3-0324_558,257,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,evidence,philosophy,belief|cancer|causes|basis|grounds,True,1,evidence,,,,False,Hinter: [CLUE] This is what detectives collect at a crime scene to support their conclusions,Guesser: [GUESS] evidence,Hinter: [CLUE] This is what detectives collect at a crime scene to support their conclusions | Guesser: [GUESS] evidence,2,,False,11.24,2025-07-12 18:59:38,
deepseek-chat-v3-0324_559,258,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,Hinter: [CLUE] This is the lowest part of the leg that makes contact with the ground when walking,Guesser: [GUESS] foot,Hinter: [CLUE] This is the lowest part of the leg that makes contact with the ground when walking | Guesser: [GUESS] foot,2,,False,10.73,2025-07-12 18:59:49,
deepseek-chat-v3-0324_560,259,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,Hinter: [CLUE] Treating someone differently based on characteristics like race or gender,Guesser: [GUESS] discrimination,Hinter: [CLUE] Treating someone differently based on characteristics like race or gender | Guesser: [GUESS] discrimination,2,,False,9.41,2025-07-12 18:59:59,
deepseek-chat-v3-0324_561,260,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,james,philosophy,defeat|france|stuart|england|flodden,True,2,James,,,,False,Hinter: [CLUE] This is a common male first name shared by several British monarchs | Hinter: [CLUE] This name is associated with a famous Bible translation authorised by a 17th-century king,Guesser: [GUESS] George | Guesser: [GUESS] James,Hinter: [CLUE] This is a common male first name shared by several British monarchs | Guesser: [GUESS] George | System: 'George' is not correct. Try again! | Hinter: [CLUE] This name is associated with a famous Bible translation authorised by a 17th-century king | Guesser: [GUESS] James,4,,False,20.95,2025-07-12 19:00:20,
deepseek-chat-v3-0324_562,261,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,bayesian,philosophy,based|bayes|methods|theorem|relating,True,1,Bayesian,,,,False,Hinter: [CLUE] This statistical approach incorporates prior beliefs and updates them with new data,Guesser: [GUESS] Bayesian,Hinter: [CLUE] This statistical approach incorporates prior beliefs and updates them with new data | Guesser: [GUESS] Bayesian,2,,False,10.47,2025-07-12 19:00:31,
deepseek-chat-v3-0324_563,262,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,substance,philosophy,center|centre|kernel|marrow|matter,True,1,substance,,,,False,"Hinter: [CLUE] This refers to the essential material that things are made of, not physical objects but what composes them",Guesser: [GUESS] substance,"Hinter: [CLUE] This refers to the essential material that things are made of, not physical objects but what composes them | Guesser: [GUESS] substance",2,,False,12.81,2025-07-12 19:00:44,
deepseek-chat-v3-0324_564,263,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,voluntary,philosophy,person|draftee|enlists|service|military,True,1,voluntary,,,,False,"Hinter: [CLUE] Done by choice, not because it's required or compulsory",Guesser: [GUESS] voluntary,"Hinter: [CLUE] Done by choice, not because it's required or compulsory | Guesser: [GUESS] voluntary",2,,False,11.56,2025-07-12 19:00:56,
deepseek-chat-v3-0324_565,264,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,Hinter: [CLUE] A gut feeling or inner sense about something without conscious reasoning,Guesser: [GUESS] intuition,Hinter: [CLUE] A gut feeling or inner sense about something without conscious reasoning | Guesser: [GUESS] intuition,2,,False,24.27,2025-07-12 19:01:20,
deepseek-chat-v3-0324_566,265,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,animals,philosophy,animal|living|animate|beast|being,True,1,animals,,,,False,"Hinter: [CLUE] These are found in nature and include creatures like lions, dogs, and birds",Guesser: [GUESS] animals,"Hinter: [CLUE] These are found in nature and include creatures like lions, dogs, and birds | Guesser: [GUESS] animals",2,,False,11.78,2025-07-12 19:01:32,
deepseek-chat-v3-0324_567,266,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,mysticism,philosophy,sufism|based|faith|reality|mystical,True,1,Mysticism,,,,False,Hinter: [CLUE] This term refers to a spiritual pursuit of direct connection with the divine or ultimate truth,Guesser: [GUESS] Mysticism,Hinter: [CLUE] This term refers to a spiritual pursuit of direct connection with the divine or ultimate truth | Guesser: [GUESS] Mysticism,2,,False,8.72,2025-07-12 19:01:41,
deepseek-chat-v3-0324_568,267,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,"Hinter: [CLUE] This is what you might assign when something goes wrong, holding someone responsible",Guesser: [GUESS] blame,"Hinter: [CLUE] This is what you might assign when something goes wrong, holding someone responsible | Guesser: [GUESS] blame",2,,False,10.85,2025-07-12 19:01:53,
deepseek-chat-v3-0324_569,268,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,Behaviorism[GUESS]Radicalism,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This psychological theory focuses on how actions are shaped by rewards and consequences | Hinter: [CLUE] This school of thought in psychology studies how external influences mould actions, often using conditioning techniques | Hinter: [CLUE] This field in psychology, associated with Pavlov and Skinner, examines how learning through reinforcement shapes responses | Hinter: [CLUE] A psychological perspective focusing on how external stimuli and consequences influence learnt reactions, championed by figures like Watson | Hinter: [CLUE] This psychological -ism, linked to experiments with dogs and lever-pressing animals, prioritises studying outward actions over internal mental processes",Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Conditioning | Guesser: [GUESS] Reinforcement | Guesser: [GUESS] Behaviour | Guesser: [GUESS]Behaviorism[GUESS]Radicalism,"Hinter: [CLUE] This psychological theory focuses on how actions are shaped by rewards and consequences | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of thought in psychology studies how external influences mould actions, often using conditioning techniques | Guesser: [GUESS] Conditioning | System: 'Conditioning' is not correct. Try again! | Hinter: [CLUE] This field in psychology, associated with Pavlov and Skinner, examines how learning through reinforcement shapes responses | Guesser: [GUESS] Reinforcement | System: 'Reinforcement' is not correct. Try again! | Hinter: [CLUE] A psychological perspective focusing on how external stimuli and consequences influence learnt reactions, championed by figures like Watson | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] This psychological -ism, linked to experiments with dogs and lever-pressing animals, prioritises studying outward actions over internal mental processes | Guesser: [GUESS]Behaviorism[GUESS]Radicalism",10,,False,98.52,2025-07-12 19:03:31,
deepseek-chat-v3-0324_570,269,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,myths,philosophy,people|serves|explain|history|story,True,3,myths,,,,False,"Hinter: [CLUE] Traditional tales passed down through generations, often involving gods or supernatural beings | Hinter: [CLUE] These are collective beliefs or legends, sometimes used to justify customs or natural phenomena | Hinter: [CLUE] Plural form of widely held but false ideas or beliefs, often rooted in ancient traditions",Guesser: [GUESS] myth | Guesser: [GUESS] folklore | Guesser: [GUESS] myths,"Hinter: [CLUE] Traditional tales passed down through generations, often involving gods or supernatural beings | Guesser: [GUESS] myth | System: 'myth' is not correct. Try again! | Hinter: [CLUE] These are collective beliefs or legends, sometimes used to justify customs or natural phenomena | Guesser: [GUESS] folklore | System: 'folklore' is not correct. Try again! | Hinter: [CLUE] Plural form of widely held but false ideas or beliefs, often rooted in ancient traditions | Guesser: [GUESS] myths",6,,False,39.77,2025-07-12 19:04:11,
deepseek-chat-v3-0324_571,270,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,distributive,philosophy,allot|serving|disperse|collective|distribute,True,1,distributive,,,,False,Hinter: [CLUE] This adjective describes a property in mathematics where operations can be spread across terms within brackets,Guesser: [GUESS] distributive,Hinter: [CLUE] This adjective describes a property in mathematics where operations can be spread across terms within brackets | Guesser: [GUESS] distributive,2,,False,9.75,2025-07-12 19:04:21,
deepseek-chat-v3-0324_572,271,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,,,False,Hinter: [CLUE] This is the art and science of designing structures that shape our surroundings,Guesser: [GUESS] architecture,Hinter: [CLUE] This is the art and science of designing structures that shape our surroundings | Guesser: [GUESS] architecture,2,,False,8.5,2025-07-12 19:04:30,
deepseek-chat-v3-0324_573,272,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,representation,philosophy,mental|content|image|overlap|form,True,1,representation,,,,False,"Hinter: [CLUE] This is how something is shown or depicted, often in art or symbols",Guesser: [GUESS] representation,"Hinter: [CLUE] This is how something is shown or depicted, often in art or symbols | Guesser: [GUESS] representation",2,,False,11.83,2025-07-12 19:04:42,
deepseek-chat-v3-0324_574,273,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,biological,philosophy,living|things|biology|biologic|life,True,1,Biological,,,,False,Hinter: [CLUE] Relating to the study of organisms and their processes,Guesser: [GUESS] Biological,Hinter: [CLUE] Relating to the study of organisms and their processes | Guesser: [GUESS] Biological,2,,False,8.18,2025-07-12 19:04:51,
deepseek-chat-v3-0324_575,274,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,church,philosophy,church|groups|beliefs|faith|forms,True,1,church,,,,False,Hinter: [CLUE] This is a building where people gather for worship on Sundays,Guesser: [GUESS] church,Hinter: [CLUE] This is a building where people gather for worship on Sundays | Guesser: [GUESS] church,2,,False,9.59,2025-07-12 19:05:01,
deepseek-chat-v3-0324_576,275,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,constitutionalism,philosophy,system|written|form|political|government,True,2,Constitutionalism,,,,False,"Hinter: [CLUE] This principle concerns the fundamental rules that define and limit power within a nation's framework | Hinter: [CLUE] This concept involves adherence to a set of foundational principles that guide how authority is exercised, often ensuring rights and freedoms are protected",Guesser: [GUESS] Constitution | Guesser: [GUESS] Constitutionalism,"Hinter: [CLUE] This principle concerns the fundamental rules that define and limit power within a nation's framework | Guesser: [GUESS] Constitution | System: 'Constitution' is not correct. Try again! | Hinter: [CLUE] This concept involves adherence to a set of foundational principles that guide how authority is exercised, often ensuring rights and freedoms are protected | Guesser: [GUESS] Constitutionalism",4,,False,28.16,2025-07-12 19:05:29,
deepseek-chat-v3-0324_577,276,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,jurisprudence,philosophy,branch|courts|patent|legal|lead,True,1,Jurisprudence,,,,False,"Hinter: [CLUE] This is the scholarly study of systems governing justice and societal rules, often explored by philosophers and scholars of societal order.",Guesser: [GUESS] Jurisprudence,"Hinter: [CLUE] This is the scholarly study of systems governing justice and societal rules, often explored by philosophers and scholars of societal order. | Guesser: [GUESS] Jurisprudence",2,,False,11.86,2025-07-12 19:05:41,
