game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,duration_seconds,taboo_words
513,33,钦佩地,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,崇拜,轮数耗尽,13.19,友善|东西|事物|物品|概念
514,33,钦佩地,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,崇拜,轮数耗尽,13.62,友善|东西|事物|物品|概念
515,33,钦佩地,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,欣赏,轮数耗尽,12.97,友善|东西|事物|物品|概念
516,33,钦佩地,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,尊敬,轮数耗尽,15.62,友善|东西|事物|物品|概念
517,33,钦佩地,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,2,,猜测生成失败: 格式验证失败: [敬意],6.9,友善|东西|事物|物品|概念
518,33,钦佩地,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,2,,猜测生成失败: 格式验证失败: [赞美],5.87,友善|东西|事物|物品|概念
519,33,钦佩地,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,崇拜,轮数耗尽,17.13,友善|东西|事物|物品|概念
520,33,钦佩地,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,微笑,轮数耗尽,11.42,友善|东西|事物|物品|概念
521,33,钦佩地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,,线索生成失败: 格式验证失败: [眼神充满敬意地看着],2.95,友善|东西|事物|物品|概念
522,33,钦佩地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,敬佩,轮数耗尽,22.75,友善|东西|事物|物品|概念
523,33,钦佩地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,崇拜,轮数耗尽,23.48,友善|东西|事物|物品|概念
524,33,钦佩地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,敬佩,轮数耗尽,37.57,友善|东西|事物|物品|概念
525,33,钦佩地,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,2,,猜测生成失败: 格式验证失败: [偶像],13.19,友善|东西|事物|物品|概念
526,33,钦佩地,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,敬仰,轮数耗尽,31.18,友善|东西|事物|物品|概念
527,33,钦佩地,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,尊敬,轮数耗尽,30.44,友善|东西|事物|物品|概念
528,33,钦佩地,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,尊敬,轮数耗尽,25.13,友善|东西|事物|物品|概念
529,34,毫不,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,迹象,轮数耗尽,27.14,功能|东西|事物|物品|概念
530,34,毫不,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,麻木,轮数耗尽,23.81,功能|东西|事物|物品|概念
531,34,毫不,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,无,轮数耗尽,19.79,功能|东西|事物|物品|概念
532,34,毫不,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,无,轮数耗尽,17.83,功能|东西|事物|物品|概念
533,34,毫不,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,2,,猜测生成失败: 格式验证失败: [毫无],12.85,功能|东西|事物|物品|概念
534,34,毫不,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,彻底,轮数耗尽,17.14,功能|东西|事物|物品|概念
535,34,毫不,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,绝对,轮数耗尽,21.11,功能|东西|事物|物品|概念
536,34,毫不,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,选择,轮数耗尽,16.28,功能|东西|事物|物品|概念
537,34,毫不,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,2,,猜测生成失败: 格式验证失败: [不],14.82,功能|东西|事物|物品|概念
538,34,毫不,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,毫,轮数耗尽,29.37,功能|东西|事物|物品|概念
539,34,毫不,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,4,毫不,成功,23.56,功能|东西|事物|物品|概念
540,34,毫不,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,绝,轮数耗尽,37.14,功能|东西|事物|物品|概念
541,34,毫不,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,果断,轮数耗尽,20.26,功能|东西|事物|物品|概念
542,34,毫不,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,4,毫不在意,成功,13.24,功能|东西|事物|物品|概念
543,34,毫不,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,不决,轮数耗尽,17.81,功能|东西|事物|物品|概念
544,34,毫不,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,纠结,轮数耗尽,13.04,功能|东西|事物|物品|概念
545,35,照例,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,习惯,轮数耗尽,19.95,经常|东西|事物|物品|概念
546,35,照例,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,规矩,轮数耗尽,17.22,经常|东西|事物|物品|概念
547,35,照例,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,习惯,轮数耗尽,12.76,经常|东西|事物|物品|概念
548,35,照例,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,照常,轮数耗尽,11.55,经常|东西|事物|物品|概念
549,35,照例,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,习惯,轮数耗尽,15.89,经常|东西|事物|物品|概念
550,35,照例,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,日常,轮数耗尽,19.36,经常|东西|事物|物品|概念
551,35,照例,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,平常,轮数耗尽,17.61,经常|东西|事物|物品|概念
552,35,照例,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,习惯,轮数耗尽,18.57,经常|东西|事物|物品|概念
553,35,照例,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,2,,猜测生成失败: 格式验证失败: [习惯],9.63,经常|东西|事物|物品|概念
554,35,照例,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,传统,轮数耗尽,28.5,经常|东西|事物|物品|概念
555,35,照例,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,习惯,轮数耗尽,26.73,经常|东西|事物|物品|概念
556,35,照例,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,5,照例,成功,24.15,经常|东西|事物|物品|概念
557,35,照例,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,习惯,轮数耗尽,19.99,经常|东西|事物|物品|概念
558,35,照例,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,传统,轮数耗尽,14.55,经常|东西|事物|物品|概念
559,35,照例,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,守旧,轮数耗尽,16.93,经常|东西|事物|物品|概念
560,35,照例,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,惯例,轮数耗尽,15.64,经常|东西|事物|物品|概念
561,36,确切地,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,描述,轮数耗尽,15.2,精确|东西|事物|物品|概念
562,36,确切地,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,准确,轮数耗尽,20.51,精确|东西|事物|物品|概念
563,36,确切地,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,真实,轮数耗尽,11.03,精确|东西|事物|物品|概念
564,36,确切地,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,准确,轮数耗尽,9.58,精确|东西|事物|物品|概念
565,36,确切地,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,确实,轮数耗尽,9.43,精确|东西|事物|物品|概念
566,36,确切地,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,简直,轮数耗尽,17.2,精确|东西|事物|物品|概念
567,36,确切地,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,确实,轮数耗尽,18.42,精确|东西|事物|物品|概念
568,36,确切地,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,定义,轮数耗尽,12.87,精确|东西|事物|物品|概念
569,36,确切地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,5,准确,轮数耗尽,24.49,精确|东西|事物|物品|概念
570,36,确切地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,准确,轮数耗尽,22.88,精确|东西|事物|物品|概念
571,36,确切地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,准确,轮数耗尽,31.08,精确|东西|事物|物品|概念
572,36,确切地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,准确,轮数耗尽,29.23,精确|东西|事物|物品|概念
573,36,确切地,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,对称,轮数耗尽,14.4,精确|东西|事物|物品|概念
574,36,确切地,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,彻底,轮数耗尽,10.76,精确|东西|事物|物品|概念
575,36,确切地,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,准确,轮数耗尽,19.52,精确|东西|事物|物品|概念
576,36,确切地,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,准确,轮数耗尽,13.99,精确|东西|事物|物品|概念
577,37,很遗憾,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,糟糕,轮数耗尽,11.85,倒霉|东西|事物|物品|概念
578,37,很遗憾,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,遗憾,轮数耗尽,15.13,倒霉|东西|事物|物品|概念
579,37,很遗憾,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,遗憾,轮数耗尽,12.93,倒霉|东西|事物|物品|概念
580,37,很遗憾,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,泡汤,轮数耗尽,12.46,倒霉|东西|事物|物品|概念
581,37,很遗憾,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,遗憾,轮数耗尽,14.45,倒霉|东西|事物|物品|概念
582,37,很遗憾,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,遗憾,轮数耗尽,12.66,倒霉|东西|事物|物品|概念
583,37,很遗憾,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,内疚,轮数耗尽,13.63,倒霉|东西|事物|物品|概念
584,37,很遗憾,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,遗憾,轮数耗尽,11.22,倒霉|东西|事物|物品|概念
585,37,很遗憾,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,5,遗憾,轮数耗尽,21.29,倒霉|东西|事物|物品|概念
586,37,很遗憾,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,可惜,轮数耗尽,27.32,倒霉|东西|事物|物品|概念
587,37,很遗憾,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,可惜,轮数耗尽,27.84,倒霉|东西|事物|物品|概念
588,37,很遗憾,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,糟糕,轮数耗尽,21.89,倒霉|东西|事物|物品|概念
589,37,很遗憾,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,糟糕,轮数耗尽,13.26,倒霉|东西|事物|物品|概念
590,37,很遗憾,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,遗憾,轮数耗尽,16.02,倒霉|东西|事物|物品|概念
591,37,很遗憾,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,天哪,轮数耗尽,13.8,倒霉|东西|事物|物品|概念
592,37,很遗憾,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,可惜了,轮数耗尽,14.4,倒霉|东西|事物|物品|概念
593,38,何故,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,4,,猜测生成失败: 格式验证失败: [何故],11.33,功能|疑问|东西|事物|物品
594,38,何故,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,True,3,何故,成功,5.88,功能|疑问|东西|事物|物品
595,38,何故,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,何,轮数耗尽,10.93,功能|疑问|东西|事物|物品
596,38,何故,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,True,5,何故,成功,10.72,功能|疑问|东西|事物|物品
597,38,何故,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,True,3,何故,成功,8.63,功能|疑问|东西|事物|物品
598,38,何故,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,原因,轮数耗尽,11.14,功能|疑问|东西|事物|物品
599,38,何故,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,原因,轮数耗尽,22.45,功能|疑问|东西|事物|物品
600,38,何故,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,为什么,轮数耗尽,15.98,功能|疑问|东西|事物|物品
601,38,何故,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,True,2,何故,成功,12.27,功能|疑问|东西|事物|物品
602,38,何故,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,True,2,何故,成功,9.08,功能|疑问|东西|事物|物品
603,38,何故,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,2,何故,成功,11.36,功能|疑问|东西|事物|物品
604,38,何故,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,3,,违反禁用词规则: ['疑问'],12.8,功能|疑问|东西|事物|物品
605,38,何故,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,2,,猜测生成失败: 格式验证失败: [原因],6.74,功能|疑问|东西|事物|物品
606,38,何故,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,曷,轮数耗尽,10.68,功能|疑问|东西|事物|物品
607,38,何故,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,2,何故,成功,6.16,功能|疑问|东西|事物|物品
608,38,何故,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,所以,轮数耗尽,20.46,功能|疑问|东西|事物|物品
609,39,相应地,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,应变,轮数耗尽,10.79,一致|东西|事物|物品|概念
610,39,相应地,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,3,,猜测生成失败: 格式验证失败: [随机应变],9.44,一致|东西|事物|物品|概念
611,39,相应地,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,适应,轮数耗尽,10.77,一致|东西|事物|物品|概念
612,39,相应地,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,标准,轮数耗尽,18.75,一致|东西|事物|物品|概念
613,39,相应地,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,回报,轮数耗尽,10.72,一致|东西|事物|物品|概念
614,39,相应地,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,趋势,轮数耗尽,13.62,一致|东西|事物|物品|概念
615,39,相应地,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,目标,轮数耗尽,10.92,一致|东西|事物|物品|概念
616,39,相应地,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,呼应,轮数耗尽,12.58,一致|东西|事物|物品|概念
617,39,相应地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,5,呼应,轮数耗尽,19.04,一致|东西|事物|物品|概念
618,39,相应地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,呼应,轮数耗尽,16.92,一致|东西|事物|物品|概念
619,39,相应地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,3,相应地,成功,11.87,一致|东西|事物|物品|概念
620,39,相应地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,3,,违反禁用词规则: ['一致'],8.42,一致|东西|事物|物品|概念
621,39,相应地,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,灵活,轮数耗尽,12.59,一致|东西|事物|物品|概念
622,39,相应地,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,2,,猜测生成失败: 格式验证失败: [灵活],9.79,一致|东西|事物|物品|概念
623,39,相应地,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,针对性,轮数耗尽,14.07,一致|东西|事物|物品|概念
624,39,相应地,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,符合,轮数耗尽,16.69,一致|东西|事物|物品|概念
625,40,从此,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,,猜测生成失败: 格式验证失败: [毕业],9.51,功能|东西|事物|物品|概念
626,40,从此,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,历史,轮数耗尽,9.63,功能|东西|事物|物品|概念
627,40,从此,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,转折点,轮数耗尽,8.29,功能|东西|事物|物品|概念
628,40,从此,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,转折点,轮数耗尽,13.45,功能|东西|事物|物品|概念
629,40,从此,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,3,,猜测生成失败: 格式验证失败: [永恒],8.62,功能|东西|事物|物品|概念
630,40,从此,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,创新,轮数耗尽,11.0,功能|东西|事物|物品|概念
631,40,从此,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,决心,轮数耗尽,21.5,功能|东西|事物|物品|概念
632,40,从此,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,转折点,轮数耗尽,12.39,功能|东西|事物|物品|概念
633,40,从此,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,True,3,从此,成功,6.7,功能|东西|事物|物品|概念
634,40,从此,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,True,3,从此,成功,18.79,功能|东西|事物|物品|概念
635,40,从此,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,自,轮数耗尽,33.57,功能|东西|事物|物品|概念
636,40,从此,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,既而,轮数耗尽,23.43,功能|东西|事物|物品|概念
637,40,从此,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,3,,猜测生成失败: 格式验证失败: [未来],7.16,功能|东西|事物|物品|概念
638,40,从此,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,5,从此,成功,11.55,功能|东西|事物|物品|概念
639,40,从此,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,4,从此,成功,17.82,功能|东西|事物|物品|概念
640,40,从此,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,未来,轮数耗尽,14.33,功能|东西|事物|物品|概念
