game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_102,17,google/gemini-2.5-pro,anthropic/claude-sonnet-4,con,general,opinion|pro|opposition|proposition|against,True,3,con,,,,False,"Hinter: [CLUE] When you are weighing up a decision, this is a point on the negative side. | Hinter: [CLUE] This word can also mean a dishonest scheme to get money, or a type of fraud. | Hinter: [CLUE] This is also a slang term for someone who is serving time in prison.",Guesser: [GUESS] disadvantage | Guesser: [GUESS] scam | Guesser: [GUESS] con,"Hinter: [CLUE] When you are weighing up a decision, this is a point on the negative side. | Guesser: [GUESS] disadvantage | System: 'disadvantage' is not correct. Try again! | Hinter: [CLUE] This word can also mean a dishonest scheme to get money, or a type of fraud. | Guesser: [GUESS] scam | System: 'scam' is not correct. Try again! | Hinter: [CLUE] This is also a slang term for someone who is serving time in prison. | Guesser: [GUESS] con",7,,False,101.06,2025-07-18 00:32:07,
gemini-2.5-pro_103,18,google/gemini-2.5-pro,anthropic/claude-sonnet-4,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,,,False,Hinter: [CLUE] This adverb describes how often something happens if it occurs once every ten decades.,Guesser: [GUESS] centennially,Hinter: [CLUE] This adverb describes how often something happens if it occurs once every ten decades. | Guesser: [GUESS] centennially,2,,False,15.76,2025-07-18 00:32:23,
gemini-2.5-pro_104,19,google/gemini-2.5-pro,anthropic/claude-sonnet-4,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,5,unmemorably,,,,False,"Hinter: [CLUE] This adverb describes performing an action in such a plain or ordinary way that it leaves no lasting impression. | Hinter: [CLUE] This describes an action performed in such a way that it slips from your mind almost immediately. | Hinter: [CLUE] If a film's ending was described with this adverb, it means it was so generic and lacking in impact that it made no impression whatsoever. | Hinter: [CLUE] This adverb describes something being done in a way that prevents it from being stored as a long-term recollection. | Hinter: [CLUE] You were so close with your last guess! That was the adjective. This is the adverb, describing how an action is performed in a way that is not easy to recall.",Guesser: [GUESS] blandly | Guesser: [GUESS] forgettably | Guesser: [GUESS] unremarkably | Guesser: [GUESS] unmemorable | Guesser: [GUESS] unmemorably,"Hinter: [CLUE] This adverb describes performing an action in such a plain or ordinary way that it leaves no lasting impression. | Guesser: [GUESS] blandly | System: 'blandly' is not correct. Try again! | Hinter: [CLUE] This describes an action performed in such a way that it slips from your mind almost immediately. | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] If a film's ending was described with this adverb, it means it was so generic and lacking in impact that it made no impression whatsoever. | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] This adverb describes something being done in a way that prevents it from being stored as a long-term recollection. | Guesser: [GUESS] unmemorable | System: 'unmemorable' is not correct. Try again! | Hinter: [CLUE] You were so close with your last guess! That was the adjective. This is the adverb, describing how an action is performed in a way that is not easy to recall. | Guesser: [GUESS] unmemorably",11,,False,145.47,2025-07-18 00:34:49,
gemini-2.5-pro_105,20,google/gemini-2.5-pro,anthropic/claude-sonnet-4,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,"Hinter: [CLUE] A chemist does this with medicine, or a cash machine does this with money. | Hinter: [CLUE] This is what the chemist did with the medicine, or what the cash machine did with the money.",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] A chemist does this with medicine, or a cash machine does this with money. | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] This is what the chemist did with the medicine, or what the cash machine did with the money. | Guesser: [GUESS] dispensed",4,,False,26.39,2025-07-18 00:35:16,
gemini-2.5-pro_106,21,google/gemini-2.5-pro,anthropic/claude-sonnet-4,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,,,False,"Hinter: [CLUE] This is a type of decorative edge you might see on a mirror or a pane of glass, where the corner has been ground down to create a flat, transitional surface.",Guesser: [GUESS] bevel,"Hinter: [CLUE] This is a type of decorative edge you might see on a mirror or a pane of glass, where the corner has been ground down to create a flat, transitional surface. | Guesser: [GUESS] bevel",2,,False,18.6,2025-07-18 00:35:34,
gemini-2.5-pro_107,22,google/gemini-2.5-pro,anthropic/claude-sonnet-4,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] This is a type of fungus that often grows in forests, it has a stalk and a cap on top.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This is a type of fungus that often grows in forests, it has a stalk and a cap on top. | Guesser: [GUESS] mushroom",2,,False,12.76,2025-07-18 00:35:48,
gemini-2.5-pro_108,23,google/gemini-2.5-pro,anthropic/claude-sonnet-4,believing,general,accept|believe|swear|trust|bank,True,1,believing,,,,False,Hinter: [CLUE] It's what a child is doing when they are certain that Father Christmas is real.,Guesser: [GUESS] believing,Hinter: [CLUE] It's what a child is doing when they are certain that Father Christmas is real. | Guesser: [GUESS] believing,2,,False,18.55,2025-07-18 00:36:06,
gemini-2.5-pro_109,24,google/gemini-2.5-pro,anthropic/claude-sonnet-4,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,,,False,"Hinter: [CLUE] This is the white, flexible substance you put around the edge of a bath or sink to make it waterproof. | Hinter: [CLUE] Traditionally, this word described the process of making the joints in a wooden ship's hull watertight.",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] This is the white, flexible substance you put around the edge of a bath or sink to make it waterproof. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] Traditionally, this word described the process of making the joints in a wooden ship's hull watertight. | Guesser: [GUESS] caulk",4,,False,35.42,2025-07-18 00:36:42,
gemini-2.5-pro_110,25,google/gemini-2.5-pro,anthropic/claude-sonnet-4,ranking,general,others|place|come|position|rank,True,1,ranking,,,,False,Hinter: [CLUE] The process of creating a league table to show the standing of different sports teams.,Guesser: [GUESS] ranking,Hinter: [CLUE] The process of creating a league table to show the standing of different sports teams. | Guesser: [GUESS] ranking,2,,False,15.56,2025-07-18 00:36:58,
gemini-2.5-pro_111,26,google/gemini-2.5-pro,anthropic/claude-sonnet-4,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,"Hinter: [CLUE] This is an area of land in the countryside, often with a barn, used for growing food and raising animals like cows and sheep.",Guesser: [GUESS] farm,"Hinter: [CLUE] This is an area of land in the countryside, often with a barn, used for growing food and raising animals like cows and sheep. | Guesser: [GUESS] farm",2,,False,15.94,2025-07-18 00:37:14,
gemini-2.5-pro_112,27,google/gemini-2.5-pro,anthropic/claude-sonnet-4,brooks,general,digest|endure|permit|suffer|abide,True,1,brooks,,,,False,"Hinter: [CLUE] These are little streams of water, and it's also what a strict headteacher will not do with bad behaviour.",Guesser: [GUESS] brooks,"Hinter: [CLUE] These are little streams of water, and it's also what a strict headteacher will not do with bad behaviour. | Guesser: [GUESS] brooks",2,,False,18.0,2025-07-18 00:37:33,
